
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2689.61,,Surface,3,Image 1,1,263,
52297.9,,Surface,3,Image 1,1,264,
20211,,Surface,3,Image 1,1,265,
2300.56,,Surface,3,Image 1,1,266,
6.58928,,Surface,3,Image 1,1,267,
201.234,,Surface,3,Image 1,1,268,
144.323,,Surface,3,Image 1,1,269,
100087,,Surface,3,Image 1,1,270,
24844.2,,Surface,3,Image 1,1,271,
173443,,Surface,3,Image 1,1,272,
60247.9,,Surface,3,Image 1,1,273,
351427,,Surface,3,Image 1,1,274,
1710.97,,Surface,3,Image 1,1,275,
51929.3,,Surface,3,Image 1,1,276,
130684,,Surface,3,Image 1,1,277,
137102,,Surface,3,Image 1,1,278,
3.01918e+06,,Surface,3,Image 1,1,279,
312314,,Surface,3,Image 1,1,280,
59132.8,,Surface,3,Image 1,1,281,
15319.3,,Surface,3,Image 1,1,282,
259024,,Surface,3,Image 1,1,283,
263827,,Surface,3,Image 1,1,284,
484952,,Surface,3,Image 1,1,285,
102529,,Surface,3,Image 1,1,286,
61787.1,,Surface,3,Image 1,1,287,
150207,,Surface,3,Image 1,1,288,
6276.85,,Surface,3,Image 1,1,289,
1.18499e+06,,Surface,3,Image 1,1,290,
34487.1,,Surface,3,Image 1,1,291,
144439,,Surface,3,Image 1,1,292,
1.32522e+06,,Surface,3,Image 1,1,293,
1.78227e+06,,Surface,3,Image 1,1,294,
1.27721e+06,,Surface,3,Image 1,1,295,
540915,,Surface,3,Image 1,1,296,
994000,,Surface,3,Image 1,1,297,
17434.2,,Surface,3,Image 1,1,298,
10778.8,,Surface,3,Image 1,1,299,
55335.2,,Surface,3,Image 1,1,300,
382352,,Surface,3,Image 1,1,301,
139820,,Surface,3,Image 1,1,303,
10396.7,,Surface,3,Image 1,1,304,
1.31416e+06,,Surface,3,Image 1,1,305,
741907,,Surface,3,Image 1,1,306,
1702.69,,Surface,3,Image 1,1,307,
173872,,Surface,3,Image 1,1,308,
169115,,Surface,3,Image 1,1,309,
75420.4,,Surface,3,Image 1,1,310,
24486.3,,Surface,3,Image 1,1,311,
62885.3,,Surface,3,Image 1,1,312,
549486,,Surface,3,Image 1,1,313,
62905.1,,Surface,3,Image 1,1,314,
349712,,Surface,3,Image 1,1,315,
153063,,Surface,3,Image 1,1,316,
17844.3,,Surface,3,Image 1,1,317,
1.16779e+06,,Surface,3,Image 1,1,318,
121628,,Surface,3,Image 1,1,319,
138311,,Surface,3,Image 1,1,320,
461890,,Surface,3,Image 1,1,321,
262664,,Surface,3,Image 1,1,322,
14943.4,,Surface,3,Image 1,1,323,
248918,,Surface,3,Image 1,1,324,
624594,,Surface,3,Image 1,1,325,
20187.1,,Surface,3,Image 1,1,326,
14332.6,,Surface,3,Image 1,1,327,
436973,,Surface,3,Image 1,1,328,
41148.3,,Surface,3,Image 1,1,329,
122669,,Surface,3,Image 1,1,330,
6236.46,,Surface,3,Image 1,1,331,
91071.2,,Surface,3,Image 1,1,332,
435.858,,Surface,3,Image 1,1,333,
101550,,Surface,3,Image 1,1,334,
7026.94,,Surface,3,Image 1,1,335,
201591,,Surface,3,Image 1,1,336,
130403,,Surface,3,Image 1,1,337,
9826.44,,Surface,3,Image 1,1,338,
1819.24,,Surface,3,Image 1,1,339,
168388,,Surface,3,Image 1,1,340,
817.997,,Surface,3,Image 1,1,341,
181691,,Surface,3,Image 1,1,342,
7860.39,,Surface,3,Image 1,1,343,
556785,,Surface,3,Image 1,1,344,
110273,,Surface,3,Image 1,1,345,
349588,,Surface,3,Image 1,1,346,
10422,,Surface,3,Image 1,1,347,
38964.5,,Surface,3,Image 1,1,349,
72046.2,,Surface,3,Image 1,1,350,
18106.9,,Surface,3,Image 1,1,351,
232870,,Surface,3,Image 1,1,352,
2.49855e+06,,Surface,3,Image 1,1,354,
161560,,Surface,3,Image 1,1,355,
229913,,Surface,3,Image 1,1,356,
84794.1,,Surface,3,Image 1,1,357,
