
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.2651,8.84283,4.38026,13.3054,,7,Intensity Outside,Image 1,1,,
0.3315,3.2651,7.57068,3.62778,11.5136,,7,Intensity Outside,Image 1,1,,
0.5525,3.2651,6.77021,3.06626,10.4742,,7,Intensity Outside,Image 1,1,,
0.7735,3.2651,6.19655,2.59428,9.79883,,7,Intensity Outside,Image 1,1,,
0.9945,3.2651,5.69924,2.16755,9.23093,,7,Intensity Outside,Image 1,1,,
1.2155,3.2651,5.23548,1.78751,8.68345,,7,Intensity Outside,Image 1,1,,
1.4365,3.2651,4.78951,1.46398,8.11503,,7,Intensity Outside,Image 1,1,,
1.6575,3.2651,4.384,1.20573,7.56226,,7,Intensity Outside,Image 1,1,,
1.8785,3.2651,4.03532,1.00763,7.06301,,7,Intensity Outside,Image 1,1,,
2.0995,3.2651,3.73283,0.873996,6.59167,,7,Intensity Outside,Image 1,1,,
2.3205,3.2651,3.48279,0.799972,6.16562,,7,Intensity Outside,Image 1,1,,
2.5415,3.2651,3.26747,0.764851,5.7701,,7,Intensity Outside,Image 1,1,,
2.7625,3.2651,3.08466,0.758721,5.4106,,7,Intensity Outside,Image 1,1,,
2.9835,3.2651,2.93319,0.77893,5.08745,,7,Intensity Outside,Image 1,1,,
3.2045,3.2651,2.81141,0.819149,4.80367,,7,Intensity Outside,Image 1,1,,
3.4255,3.2651,2.72908,0.854279,4.60388,,7,Intensity Outside,Image 1,1,,
3.6465,3.2651,2.68072,0.874592,4.48686,,7,Intensity Outside,Image 1,1,,
3.8675,3.2651,2.65437,0.880893,4.42785,,7,Intensity Outside,Image 1,1,,
4.0885,3.2651,2.64527,0.879888,4.41064,,7,Intensity Outside,Image 1,1,,
4.3095,3.2651,2.64942,0.875759,4.42307,,7,Intensity Outside,Image 1,1,,
4.5305,3.2651,2.65729,0.870839,4.44375,,7,Intensity Outside,Image 1,1,,
4.7515,3.2651,2.66549,0.869453,4.46153,,7,Intensity Outside,Image 1,1,,
4.9725,3.2651,2.67591,0.871305,4.48051,,7,Intensity Outside,Image 1,1,,
