
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1564,,Surface,7,Image 1,1,263,
50516,,Surface,7,Image 1,1,264,
12819,,Surface,7,Image 1,1,265,
3629,,Surface,7,Image 1,1,266,
8940,,Surface,7,Image 1,1,267,
3853,,Surface,7,Image 1,1,268,
1290,,Surface,7,Image 1,1,269,
22225,,Surface,7,Image 1,1,270,
53028,,Surface,7,Image 1,1,271,
42358,,Surface,7,Image 1,1,272,
55483,,Surface,7,Image 1,1,273,
32351,,Surface,7,Image 1,1,274,
8100,,Surface,7,Image 1,1,275,
4537,,Surface,7,Image 1,1,276,
30487,,Surface,7,Image 1,1,277,
39852,,Surface,7,Image 1,1,278,
267842,,Surface,7,Image 1,1,279,
59111,,Surface,7,Image 1,1,280,
21216,,Surface,7,Image 1,1,281,
80217,,Surface,7,Image 1,1,282,
114181,,Surface,7,Image 1,1,283,
139896,,Surface,7,Image 1,1,284,
240482,,Surface,7,Image 1,1,285,
65736,,Surface,7,Image 1,1,286,
111347,,Surface,7,Image 1,1,287,
57772,,Surface,7,Image 1,1,288,
49387,,Surface,7,Image 1,1,289,
118855,,Surface,7,Image 1,1,290,
25237,,Surface,7,Image 1,1,291,
30167,,Surface,7,Image 1,1,292,
43268,,Surface,7,Image 1,1,293,
71400,,Surface,7,Image 1,1,294,
114587,,Surface,7,Image 1,1,295,
102700,,Surface,7,Image 1,1,296,
179413,,Surface,7,Image 1,1,297,
52964,,Surface,7,Image 1,1,298,
26560,,Surface,7,Image 1,1,299,
45587,,Surface,7,Image 1,1,300,
50333,,Surface,7,Image 1,1,301,
70458,,Surface,7,Image 1,1,303,
55323,,Surface,7,Image 1,1,304,
96227,,Surface,7,Image 1,1,305,
131193,,Surface,7,Image 1,1,306,
2563,,Surface,7,Image 1,1,307,
33413,,Surface,7,Image 1,1,308,
130617,,Surface,7,Image 1,1,309,
28408,,Surface,7,Image 1,1,310,
33509,,Surface,7,Image 1,1,311,
61352,,Surface,7,Image 1,1,312,
49639,,Surface,7,Image 1,1,313,
28735,,Surface,7,Image 1,1,314,
77997,,Surface,7,Image 1,1,315,
112806,,Surface,7,Image 1,1,316,
41445,,Surface,7,Image 1,1,317,
108498,,Surface,7,Image 1,1,318,
49036,,Surface,7,Image 1,1,319,
138246,,Surface,7,Image 1,1,320,
51182,,Surface,7,Image 1,1,321,
70618,,Surface,7,Image 1,1,322,
30163,,Surface,7,Image 1,1,323,
71284,,Surface,7,Image 1,1,324,
100197,,Surface,7,Image 1,1,325,
9668,,Surface,7,Image 1,1,326,
6529,,Surface,7,Image 1,1,327,
51840,,Surface,7,Image 1,1,328,
32857,,Surface,7,Image 1,1,329,
66402,,Surface,7,Image 1,1,330,
18595,,Surface,7,Image 1,1,331,
50534,,Surface,7,Image 1,1,332,
2796,,Surface,7,Image 1,1,333,
51890,,Surface,7,Image 1,1,334,
11718,,Surface,7,Image 1,1,335,
66014,,Surface,7,Image 1,1,336,
76476,,Surface,7,Image 1,1,337,
17512,,Surface,7,Image 1,1,338,
16792,,Surface,7,Image 1,1,339,
134863,,Surface,7,Image 1,1,340,
4664,,Surface,7,Image 1,1,341,
116455,,Surface,7,Image 1,1,342,
7446,,Surface,7,Image 1,1,343,
109783,,Surface,7,Image 1,1,344,
33478,,Surface,7,Image 1,1,345,
56069,,Surface,7,Image 1,1,346,
13375,,Surface,7,Image 1,1,347,
31258,,Surface,7,Image 1,1,349,
29665,,Surface,7,Image 1,1,350,
35151,,Surface,7,Image 1,1,351,
45721,,Surface,7,Image 1,1,352,
218977,,Surface,7,Image 1,1,354,
21320,,Surface,7,Image 1,1,355,
43868,,Surface,7,Image 1,1,356,
30837,,Surface,7,Image 1,1,357,
16784,,Surface,7,Image 1,1,358,
80707,,Surface,7,Image 1,1,359,
4026,,Surface,7,Image 1,1,360,
138375,,Surface,7,Image 1,1,361,
93996,,Surface,7,Image 1,1,362,
28195,,Surface,7,Image 1,1,363,
29637,,Surface,7,Image 1,1,364,
63240,,Surface,7,Image 1,1,365,
31574,,Surface,7,Image 1,1,366,
305489,,Surface,7,Image 1,1,367,
18445,,Surface,7,Image 1,1,368,
63406,,Surface,7,Image 1,1,369,
116136,,Surface,7,Image 1,1,370,
18102,,Surface,7,Image 1,1,371,
55472,,Surface,7,Image 1,1,373,
341366,,Surface,7,Image 1,1,374,
35487,,Surface,7,Image 1,1,375,
149831,,Surface,7,Image 1,1,376,
35911,,Surface,7,Image 1,1,377,
203850,,Surface,7,Image 1,1,378,
33152,,Surface,7,Image 1,1,379,
11628,,Surface,7,Image 1,1,380,
170403,,Surface,7,Image 1,1,381,
2623,,Surface,7,Image 1,1,382,
29007,,Surface,7,Image 1,1,383,
33734,,Surface,7,Image 1,1,384,
61287,,Surface,7,Image 1,1,385,
6591,,Surface,7,Image 1,1,386,
99625,,Surface,7,Image 1,1,387,
21795,,Surface,7,Image 1,1,388,
14171,,Surface,7,Image 1,1,389,
15183,,Surface,7,Image 1,1,390,
21597,,Surface,7,Image 1,1,391,
43638,,Surface,7,Image 1,1,392,
22638,,Surface,7,Image 1,1,393,
7156,,Surface,7,Image 1,1,394,
43413,,Surface,7,Image 1,1,395,
25209,,Surface,7,Image 1,1,396,
54033,,Surface,7,Image 1,1,397,
31530,,Surface,7,Image 1,1,398,
9238,,Surface,7,Image 1,1,399,
12906,,Surface,7,Image 1,1,400,
35932,,Surface,7,Image 1,1,402,
96667,,Surface,7,Image 1,1,403,
104125,,Surface,7,Image 1,1,404,
56358,,Surface,7,Image 1,1,405,
40155,,Surface,7,Image 1,1,406,
45845,,Surface,7,Image 1,1,407,
50676,,Surface,7,Image 1,1,408,
63915,,Surface,7,Image 1,1,409,
42570,,Surface,7,Image 1,1,410,
58283,,Surface,7,Image 1,1,411,
70479,,Surface,7,Image 1,1,412,
28320,,Surface,7,Image 1,1,413,
67217,,Surface,7,Image 1,1,414,
26830,,Surface,7,Image 1,1,415,
38753,,Surface,7,Image 1,1,416,
24138,,Surface,7,Image 1,1,417,
50271,,Surface,7,Image 1,1,418,
69631,,Surface,7,Image 1,1,419,
28889,,Surface,7,Image 1,1,420,
154059,,Surface,7,Image 1,1,421,
13504,,Surface,7,Image 1,1,422,
38785,,Surface,7,Image 1,1,423,
58012,,Surface,7,Image 1,1,424,
12350,,Surface,7,Image 1,1,425,
81706,,Surface,7,Image 1,1,426,
252653,,Surface,7,Image 1,1,427,
40774,,Surface,7,Image 1,1,428,
44867,,Surface,7,Image 1,1,429,
14004,,Surface,7,Image 1,1,430,
30416,,Surface,7,Image 1,1,431,
39680,,Surface,7,Image 1,1,432,
8577,,Surface,7,Image 1,1,433,
75054,,Surface,7,Image 1,1,434,
22745,,Surface,7,Image 1,1,435,
212585,,Surface,7,Image 1,1,436,
49155,,Surface,7,Image 1,1,437,
257164,,Surface,7,Image 1,1,438,
32104,,Surface,7,Image 1,1,439,
12036,,Surface,7,Image 1,1,440,
112364,,Surface,7,Image 1,1,441,
306484,,Surface,7,Image 1,1,442,
16180,,Surface,7,Image 1,1,443,
80727,,Surface,7,Image 1,1,444,
57357,,Surface,7,Image 1,1,445,
33515,,Surface,7,Image 1,1,446,
18361,,Surface,7,Image 1,1,447,
108684,,Surface,7,Image 1,1,448,
47394,,Surface,7,Image 1,1,449,
42341,,Surface,7,Image 1,1,450,
77413,,Surface,7,Image 1,1,451,
16681,,Surface,7,Image 1,1,452,
58243,,Surface,7,Image 1,1,453,
91370,,Surface,7,Image 1,1,455,
117141,,Surface,7,Image 1,1,456,
18534,,Surface,7,Image 1,1,457,
62748,,Surface,7,Image 1,1,458,
45831,,Surface,7,Image 1,1,459,
66458,,Surface,7,Image 1,1,460,
59056,,Surface,7,Image 1,1,461,
371206,,Surface,7,Image 1,1,462,
63880,,Surface,7,Image 1,1,463,
42858,,Surface,7,Image 1,1,464,
32157,,Surface,7,Image 1,1,465,
12733,,Surface,7,Image 1,1,466,
14854,,Surface,7,Image 1,1,467,
40660,,Surface,7,Image 1,1,468,
14582,,Surface,7,Image 1,1,469,
19391,,Surface,7,Image 1,1,470,
31200,,Surface,7,Image 1,1,471,
38242,,Surface,7,Image 1,1,472,
62902,,Surface,7,Image 1,1,473,
178371,,Surface,7,Image 1,1,474,
54250,,Surface,7,Image 1,1,475,
89516,,Surface,7,Image 1,1,476,
54887,,Surface,7,Image 1,1,477,
21984,,Surface,7,Image 1,1,478,
42481,,Surface,7,Image 1,1,479,
130226,,Surface,7,Image 1,1,480,
134779,,Surface,7,Image 1,1,481,
15850,,Surface,7,Image 1,1,482,
57699,,Surface,7,Image 1,1,483,
759621,,Surface,7,Image 1,1,484,
52320,,Surface,7,Image 1,1,485,
14798,,Surface,7,Image 1,1,486,
129623,,Surface,7,Image 1,1,487,
10082,,Surface,7,Image 1,1,488,
80287,,Surface,7,Image 1,1,489,
66332,,Surface,7,Image 1,1,490,
23607,,Surface,7,Image 1,1,491,
33018,,Surface,7,Image 1,1,492,
37773,,Surface,7,Image 1,1,493,
22237,,Surface,7,Image 1,1,494,
24688,,Surface,7,Image 1,1,495,
37225,,Surface,7,Image 1,1,496,
169056,,Surface,7,Image 1,1,497,
29716,,Surface,7,Image 1,1,498,
29599,,Surface,7,Image 1,1,499,
26705,,Surface,7,Image 1,1,500,
110631,,Surface,7,Image 1,1,501,
28701,,Surface,7,Image 1,1,502,
128782,,Surface,7,Image 1,1,503,
34201,,Surface,7,Image 1,1,504,
175867,,Surface,7,Image 1,1,505,
94837,,Surface,7,Image 1,1,506,
39906,,Surface,7,Image 1,1,507,
351216,,Surface,7,Image 1,1,508,
41278,,Surface,7,Image 1,1,509,
123721,,Surface,7,Image 1,1,510,
65093,,Surface,7,Image 1,1,511,
33521,,Surface,7,Image 1,1,512,
94438,,Surface,7,Image 1,1,513,
19105,,Surface,7,Image 1,1,514,
16499,,Surface,7,Image 1,1,515,
14171,,Surface,7,Image 1,1,516,
54546,,Surface,7,Image 1,1,517,
7597,,Surface,7,Image 1,1,518,
40995,,Surface,7,Image 1,1,519,
22762,,Surface,7,Image 1,1,520,
47588,,Surface,7,Image 1,1,521,
98787,,Surface,7,Image 1,1,522,
22199,,Surface,7,Image 1,1,523,
48227,,Surface,7,Image 1,1,524,
14682,,Surface,7,Image 1,1,525,
29426,,Surface,7,Image 1,1,526,
51137,,Surface,7,Image 1,1,527,
10650,,Surface,7,Image 1,1,528,
75587,,Surface,7,Image 1,1,529,
60703,,Surface,7,Image 1,1,530,
38654,,Surface,7,Image 1,1,531,
29685,,Surface,7,Image 1,1,532,
3646,,Surface,7,Image 1,1,533,
45771,,Surface,7,Image 1,1,534,
147796,,Surface,7,Image 1,1,535,
115859,,Surface,7,Image 1,1,536,
74891,,Surface,7,Image 1,1,537,
7261,,Surface,7,Image 1,1,538,
68087,,Surface,7,Image 1,1,539,
60811,,Surface,7,Image 1,1,541,
72988,,Surface,7,Image 1,1,542,
60876,,Surface,7,Image 1,1,543,
19064,,Surface,7,Image 1,1,544,
78589,,Surface,7,Image 1,1,545,
31328,,Surface,7,Image 1,1,546,
41755,,Surface,7,Image 1,1,547,
78832,,Surface,7,Image 1,1,548,
18144,,Surface,7,Image 1,1,549,
35050,,Surface,7,Image 1,1,550,
