
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,263,
0,,Surface,N,1,264,
0,,Surface,N,1,265,
0,,Surface,N,1,266,
0,,Surface,N,1,267,
0,,Surface,N,1,268,
0,,Surface,N,1,269,
0,,Surface,N,1,270,
0.896345,,Surface,N,1,271,
1,,Surface,N,1,272,
0.164741,,Surface,N,1,273,
1,,Surface,N,1,274,
0.855936,,Surface,N,1,275,
1,,Surface,N,1,276,
0,,Surface,N,1,277,
0,,Surface,N,1,278,
0.157405,,Surface,N,1,279,
1,,Surface,N,1,280,
0,,Surface,N,1,281,
0,,Surface,N,1,282,
0,,Surface,N,1,283,
0,,Surface,N,1,284,
0,,Surface,N,1,285,
0,,Surface,N,1,286,
0,,Surface,N,1,287,
1,,Surface,N,1,288,
0,,Surface,N,1,289,
0,,Surface,N,1,290,
0.658192,,Surface,N,1,291,
0,,Surface,N,1,292,
0,,Surface,N,1,293,
0,,Surface,N,1,294,
0,,Surface,N,1,295,
0,,Surface,N,1,296,
0,,Surface,N,1,297,
1,,Surface,N,1,298,
0,,Surface,N,1,299,
1,,Surface,N,1,300,
1,,Surface,N,1,301,
0,,Surface,N,1,303,
0,,Surface,N,1,304,
0,,Surface,N,1,305,
0.401633,,Surface,N,1,306,
1,,Surface,N,1,307,
0,,Surface,N,1,308,
0.000379186,,Surface,N,1,309,
1,,Surface,N,1,310,
0,,Surface,N,1,311,
0.829924,,Surface,N,1,312,
0,,Surface,N,1,313,
1,,Surface,N,1,314,
0.466198,,Surface,N,1,315,
0.337943,,Surface,N,1,316,
0,,Surface,N,1,317,
0,,Surface,N,1,318,
1,,Surface,N,1,319,
1,,Surface,N,1,320,
1,,Surface,N,1,321,
1,,Surface,N,1,322,
0,,Surface,N,1,323,
1,,Surface,N,1,324,
0.319073,,Surface,N,1,325,
1,,Surface,N,1,326,
0,,Surface,N,1,327,
0,,Surface,N,1,328,
0,,Surface,N,1,329,
0,,Surface,N,1,330,
1,,Surface,N,1,331,
1,,Surface,N,1,332,
1,,Surface,N,1,333,
1,,Surface,N,1,334,
1,,Surface,N,1,335,
0,,Surface,N,1,336,
0,,Surface,N,1,337,
1,,Surface,N,1,338,
0,,Surface,N,1,339,
1,,Surface,N,1,340,
1,,Surface,N,1,341,
0,,Surface,N,1,342,
1,,Surface,N,1,343,
1,,Surface,N,1,344,
0,,Surface,N,1,345,
0,,Surface,N,1,346,
1,,Surface,N,1,347,
0,,Surface,N,1,349,
0,,Surface,N,1,350,
0,,Surface,N,1,351,
0,,Surface,N,1,352,
0,,Surface,N,1,354,
0,,Surface,N,1,355,
0,,Surface,N,1,356,
1,,Surface,N,1,357,
0.686167,,Surface,N,1,358,
1,,Surface,N,1,359,
1,,Surface,N,1,360,
0,,Surface,N,1,361,
1,,Surface,N,1,362,
1,,Surface,N,1,363,
0,,Surface,N,1,364,
0,,Surface,N,1,365,
1,,Surface,N,1,366,
0.99751,,Surface,N,1,367,
1,,Surface,N,1,368,
1,,Surface,N,1,369,
1,,Surface,N,1,370,
1,,Surface,N,1,371,
1,,Surface,N,1,373,
0,,Surface,N,1,374,
1,,Surface,N,1,375,
1,,Surface,N,1,376,
0,,Surface,N,1,377,
1,,Surface,N,1,378,
0,,Surface,N,1,379,
1,,Surface,N,1,380,
0,,Surface,N,1,381,
1,,Surface,N,1,382,
1,,Surface,N,1,383,
1,,Surface,N,1,384,
0,,Surface,N,1,385,
1,,Surface,N,1,386,
1,,Surface,N,1,387,
0,,Surface,N,1,388,
1,,Surface,N,1,389,
1,,Surface,N,1,390,
0,,Surface,N,1,391,
0.574421,,Surface,N,1,392,
1,,Surface,N,1,393,
0,,Surface,N,1,394,
0,,Surface,N,1,395,
1,,Surface,N,1,396,
1,,Surface,N,1,397,
0,,Surface,N,1,398,
0,,Surface,N,1,399,
1,,Surface,N,1,400,
0,,Surface,N,1,402,
1,,Surface,N,1,403,
1,,Surface,N,1,404,
1,,Surface,N,1,405,
1,,Surface,N,1,406,
0,,Surface,N,1,407,
1,,Surface,N,1,408,
0,,Surface,N,1,409,
1,,Surface,N,1,410,
1,,Surface,N,1,411,
1,,Surface,N,1,412,
1,,Surface,N,1,413,
1,,Surface,N,1,414,
1,,Surface,N,1,415,
1,,Surface,N,1,416,
1,,Surface,N,1,417,
1,,Surface,N,1,418,
0.0656748,,Surface,N,1,419,
1,,Surface,N,1,420,
0,,Surface,N,1,421,
0,,Surface,N,1,422,
0,,Surface,N,1,423,
0,,Surface,N,1,424,
0,,Surface,N,1,425,
1,,Surface,N,1,426,
1,,Surface,N,1,427,
1,,Surface,N,1,428,
1,,Surface,N,1,429,
0,,Surface,N,1,430,
1,,Surface,N,1,431,
1,,Surface,N,1,432,
