
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.04026,,Surface,6,Image 1,1,263,
2.76589,,Surface,6,Image 1,1,264,
1.94153,,Surface,6,Image 1,1,265,
1.70486,,Surface,6,Image 1,1,266,
1.85619,,Surface,6,Image 1,1,267,
1.86532,,Surface,6,Image 1,1,268,
1.01858,,Surface,6,Image 1,1,269,
1.7697,,Surface,6,Image 1,1,270,
2.99512,,Surface,6,Image 1,1,271,
2.87266,,Surface,6,Image 1,1,272,
2.78764,,Surface,6,Image 1,1,273,
2.7515,,Surface,6,Image 1,1,274,
2.2723,,Surface,6,Image 1,1,275,
1.43809,,Surface,6,Image 1,1,276,
2.42724,,Surface,6,Image 1,1,277,
2.60414,,Surface,6,Image 1,1,278,
4.60126,,Surface,6,Image 1,1,279,
3.06262,,Surface,6,Image 1,1,280,
2.44325,,Surface,6,Image 1,1,281,
4.15465,,Surface,6,Image 1,1,282,
2.91193,,Surface,6,Image 1,1,283,
4.11102,,Surface,6,Image 1,1,284,
4.20732,,Surface,6,Image 1,1,285,
3.23452,,Surface,6,Image 1,1,286,
3.82264,,Surface,6,Image 1,1,287,
3.47746,,Surface,6,Image 1,1,288,
2.95768,,Surface,6,Image 1,1,289,
3.09135,,Surface,6,Image 1,1,290,
2.37043,,Surface,6,Image 1,1,291,
2.42463,,Surface,6,Image 1,1,292,
2.30377,,Surface,6,Image 1,1,293,
2.50469,,Surface,6,Image 1,1,294,
3.33835,,Surface,6,Image 1,1,295,
3.11909,,Surface,6,Image 1,1,296,
3.61167,,Surface,6,Image 1,1,297,
2.91896,,Surface,6,Image 1,1,298,
2.35323,,Surface,6,Image 1,1,299,
3.65474,,Surface,6,Image 1,1,300,
2.18065,,Surface,6,Image 1,1,301,
3.32114,,Surface,6,Image 1,1,303,
2.03005,,Surface,6,Image 1,1,304,
2.97761,,Surface,6,Image 1,1,305,
3.33609,,Surface,6,Image 1,1,306,
2.31426,,Surface,6,Image 1,1,307,
2.20025,,Surface,6,Image 1,1,308,
3.16908,,Surface,6,Image 1,1,309,
2.19203,,Surface,6,Image 1,1,310,
2.51123,,Surface,6,Image 1,1,311,
2.95245,,Surface,6,Image 1,1,312,
2.36028,,Surface,6,Image 1,1,313,
2.39403,,Surface,6,Image 1,1,314,
2.67656,,Surface,6,Image 1,1,315,
2.96606,,Surface,6,Image 1,1,316,
2.527,,Surface,6,Image 1,1,317,
3.60848,,Surface,6,Image 1,1,318,
4.76555,,Surface,6,Image 1,1,319,
3.41605,,Surface,6,Image 1,1,320,
2.28971,,Surface,6,Image 1,1,321,
3.35618,,Surface,6,Image 1,1,322,
2.64605,,Surface,6,Image 1,1,323,
2.97984,,Surface,6,Image 1,1,324,
4.28838,,Surface,6,Image 1,1,325,
3.4377,,Surface,6,Image 1,1,326,
1.47167,,Surface,6,Image 1,1,327,
2.8708,,Surface,6,Image 1,1,328,
2.97259,,Surface,6,Image 1,1,329,
4.11325,,Surface,6,Image 1,1,330,
2.76992,,Surface,6,Image 1,1,331,
3.19065,,Surface,6,Image 1,1,332,
