
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.56364,µm,Surface,Position,1,263,
7.69329,µm,Surface,Position,1,264,
7.66316,µm,Surface,Position,1,265,
7.66857,µm,Surface,Position,1,266,
7.60253,µm,Surface,Position,1,267,
7.66667,µm,Surface,Position,1,268,
7.61429,µm,Surface,Position,1,269,
7.596,µm,Surface,Position,1,270,
6.70583,µm,Surface,Position,1,271,
4.86218,µm,Surface,Position,1,272,
7.13404,µm,Surface,Position,1,273,
6.62195,µm,Surface,Position,1,274,
4.93803,µm,Surface,Position,1,275,
6.49474,µm,Surface,Position,1,276,
7.73533,µm,Surface,Position,1,277,
6.69474,µm,Surface,Position,1,278,
6,µm,Surface,Position,1,279,
7.02238,µm,Surface,Position,1,280,
6.77204,µm,Surface,Position,1,281,
7.34191,µm,Surface,Position,1,282,
6.79556,µm,Surface,Position,1,283,
6.5614,µm,Surface,Position,1,284,
6.242,µm,Surface,Position,1,285,
5.5619,µm,Surface,Position,1,286,
6.70178,µm,Surface,Position,1,287,
6.52385,µm,Surface,Position,1,288,
7.72101,µm,Surface,Position,1,289,
7.25979,µm,Surface,Position,1,290,
6.48054,µm,Surface,Position,1,291,
4.82,µm,Surface,Position,1,292,
7.58095,µm,Surface,Position,1,293,
7.55424,µm,Surface,Position,1,294,
7.40976,µm,Surface,Position,1,295,
7.49337,µm,Surface,Position,1,296,
7.30966,µm,Surface,Position,1,297,
6.47934,µm,Surface,Position,1,298,
7.75116,µm,Surface,Position,1,299,
7.01885,µm,Surface,Position,1,300,
6.95494,µm,Surface,Position,1,301,
7.77755,µm,Surface,Position,1,303,
7.70303,µm,Surface,Position,1,304,
7.56243,µm,Surface,Position,1,305,
4.40084,µm,Surface,Position,1,306,
7.38261,µm,Surface,Position,1,307,
7.72928,µm,Surface,Position,1,308,
7.6326,µm,Surface,Position,1,309,
7.08987,µm,Surface,Position,1,310,
7.61818,µm,Surface,Position,1,311,
6.09211,µm,Surface,Position,1,312,
7.75826,µm,Surface,Position,1,313,
6.83467,µm,Surface,Position,1,314,
7.65263,µm,Surface,Position,1,315,
7.65192,µm,Surface,Position,1,316,
7.71644,µm,Surface,Position,1,317,
7.55881,µm,Surface,Position,1,318,
7.29441,µm,Surface,Position,1,319,
6.97283,µm,Surface,Position,1,320,
3.27962,µm,Surface,Position,1,321,
6.5769,µm,Surface,Position,1,322,
7.70695,µm,Surface,Position,1,323,
7.73816,µm,Surface,Position,1,324,
7.68889,µm,Surface,Position,1,325,
6.15862,µm,Surface,Position,1,326,
7.66122,µm,Surface,Position,1,327,
7.64402,µm,Surface,Position,1,328,
7.72088,µm,Surface,Position,1,329,
6.48,µm,Surface,Position,1,330,
7.07037,µm,Surface,Position,1,331,
6.60963,µm,Surface,Position,1,332,
7.47692,µm,Surface,Position,1,333,
7.25572,µm,Surface,Position,1,334,
7.48966,µm,Surface,Position,1,335,
7.66234,µm,Surface,Position,1,336,
7.60692,µm,Surface,Position,1,337,
5.69714,µm,Surface,Position,1,338,
7.68142,µm,Surface,Position,1,339,
3.17484,µm,Surface,Position,1,340,
7.67111,µm,Surface,Position,1,341,
7.63006,µm,Surface,Position,1,342,
7.22985,µm,Surface,Position,1,343,
6.60846,µm,Surface,Position,1,344,
7.44485,µm,Surface,Position,1,345,
7.61569,µm,Surface,Position,1,346,
5.72619,µm,Surface,Position,1,347,
7.73936,µm,Surface,Position,1,349,
6.17407,µm,Surface,Position,1,350,
7.68462,µm,Surface,Position,1,351,
7.48972,µm,Surface,Position,1,352,
7.64279,µm,Surface,Position,1,354,
7.68,µm,Surface,Position,1,355,
7.23772,µm,Surface,Position,1,356,
7.45153,µm,Surface,Position,1,357,
2.10392,µm,Surface,Position,1,358,
2.91624,µm,Surface,Position,1,359,
7.34545,µm,Surface,Position,1,360,
5.74333,µm,Surface,Position,1,361,
7.44455,µm,Surface,Position,1,362,
6.4525,µm,Surface,Position,1,363,
6.9131,µm,Surface,Position,1,364,
5.91068,µm,Surface,Position,1,365,
2.78848,µm,Surface,Position,1,366,
7.67178,µm,Surface,Position,1,367,
7.40708,µm,Surface,Position,1,368,
7.54347,µm,Surface,Position,1,369,
7.26884,µm,Surface,Position,1,370,
6.65283,µm,Surface,Position,1,371,
7.31985,µm,Surface,Position,1,373,
7.52059,µm,Surface,Position,1,374,
