
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1490.32,,Surface,5,Image 1,1,263,
26354.6,,Surface,5,Image 1,1,264,
7260.88,,Surface,5,Image 1,1,265,
2467.69,,Surface,5,Image 1,1,266,
5834.68,,Surface,5,Image 1,1,267,
3528.43,,Surface,5,Image 1,1,268,
909.84,,Surface,5,Image 1,1,269,
11829.6,,Surface,5,Image 1,1,270,
27403.8,,Surface,5,Image 1,1,271,
23903.7,,Surface,5,Image 1,1,272,
31243,,Surface,5,Image 1,1,273,
17367.2,,Surface,5,Image 1,1,274,
5949.05,,Surface,5,Image 1,1,275,
2723.11,,Surface,5,Image 1,1,276,
16068.2,,Surface,5,Image 1,1,277,
19037.9,,Surface,5,Image 1,1,278,
105478,,Surface,5,Image 1,1,279,
32332.5,,Surface,5,Image 1,1,280,
11935.6,,Surface,5,Image 1,1,281,
31992.3,,Surface,5,Image 1,1,282,
47612.7,,Surface,5,Image 1,1,283,
63368.2,,Surface,5,Image 1,1,284,
100255,,Surface,5,Image 1,1,285,
25816.8,,Surface,5,Image 1,1,286,
51527.1,,Surface,5,Image 1,1,287,
25055.2,,Surface,5,Image 1,1,288,
29224.4,,Surface,5,Image 1,1,289,
44784.6,,Surface,5,Image 1,1,290,
15337.8,,Surface,5,Image 1,1,291,
12015,,Surface,5,Image 1,1,292,
17671.4,,Surface,5,Image 1,1,293,
25781.6,,Surface,5,Image 1,1,294,
48754.7,,Surface,5,Image 1,1,295,
47687.6,,Surface,5,Image 1,1,296,
79294.3,,Surface,5,Image 1,1,297,
25934.6,,Surface,5,Image 1,1,298,
17179.5,,Surface,5,Image 1,1,299,
21607.8,,Surface,5,Image 1,1,300,
24203.1,,Surface,5,Image 1,1,301,
34566.8,,Surface,5,Image 1,1,303,
28050.6,,Surface,5,Image 1,1,304,
36063.2,,Surface,5,Image 1,1,305,
54785.9,,Surface,5,Image 1,1,306,
1427.33,,Surface,5,Image 1,1,307,
16822,,Surface,5,Image 1,1,308,
55534.5,,Surface,5,Image 1,1,309,
15973.8,,Surface,5,Image 1,1,310,
19606.7,,Surface,5,Image 1,1,311,
33335.7,,Surface,5,Image 1,1,312,
23060.6,,Surface,5,Image 1,1,313,
14927.4,,Surface,5,Image 1,1,314,
32426.7,,Surface,5,Image 1,1,315,
51139.9,,Surface,5,Image 1,1,316,
22511.7,,Surface,5,Image 1,1,317,
41273.4,,Surface,5,Image 1,1,318,
22415.1,,Surface,5,Image 1,1,319,
62346,,Surface,5,Image 1,1,320,
20605.6,,Surface,5,Image 1,1,321,
33162.6,,Surface,5,Image 1,1,322,
17761.8,,Surface,5,Image 1,1,323,
31031,,Surface,5,Image 1,1,324,
49167,,Surface,5,Image 1,1,325,
5024.28,,Surface,5,Image 1,1,326,
3240.9,,Surface,5,Image 1,1,327,
24985.8,,Surface,5,Image 1,1,328,
18496.7,,Surface,5,Image 1,1,329,
29457.5,,Surface,5,Image 1,1,330,
10989,,Surface,5,Image 1,1,331,
22167.6,,Surface,5,Image 1,1,332,
1871.02,,Surface,5,Image 1,1,333,
24105.7,,Surface,5,Image 1,1,334,
7398.16,,Surface,5,Image 1,1,335,
32524.3,,Surface,5,Image 1,1,336,
34699.9,,Surface,5,Image 1,1,337,
7247.34,,Surface,5,Image 1,1,338,
10575.3,,Surface,5,Image 1,1,339,
60263.9,,Surface,5,Image 1,1,340,
3110.96,,Surface,5,Image 1,1,341,
52858.6,,Surface,5,Image 1,1,342,
4743.09,,Surface,5,Image 1,1,343,
43733,,Surface,5,Image 1,1,344,
18430.6,,Surface,5,Image 1,1,345,
27161.6,,Surface,5,Image 1,1,346,
5761.22,,Surface,5,Image 1,1,347,
16021.3,,Surface,5,Image 1,1,349,
13200.5,,Surface,5,Image 1,1,350,
19897,,Surface,5,Image 1,1,351,
24463.3,,Surface,5,Image 1,1,352,
74393.8,,Surface,5,Image 1,1,354,
11366.7,,Surface,5,Image 1,1,355,
26752.6,,Surface,5,Image 1,1,356,
16582.4,,Surface,5,Image 1,1,357,
