
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
44.8857,,Surface,6,Image 1,1,263,
782.748,,Surface,6,Image 1,1,264,
184.445,,Surface,6,Image 1,1,265,
59.6701,,Surface,6,Image 1,1,266,
146.639,,Surface,6,Image 1,1,267,
95.1311,,Surface,6,Image 1,1,268,
14.2601,,Surface,6,Image 1,1,269,
265.456,,Surface,6,Image 1,1,270,
667.912,,Surface,6,Image 1,1,271,
554.423,,Surface,6,Image 1,1,272,
794.477,,Surface,6,Image 1,1,273,
451.247,,Surface,6,Image 1,1,274,
161.334,,Surface,6,Image 1,1,275,
54.6473,,Surface,6,Image 1,1,276,
405.349,,Surface,6,Image 1,1,277,
395.83,,Surface,6,Image 1,1,278,
3156.46,,Surface,6,Image 1,1,279,
848.345,,Surface,6,Image 1,1,280,
227.222,,Surface,6,Image 1,1,281,
1001.27,,Surface,6,Image 1,1,282,
1048.3,,Surface,6,Image 1,1,283,
1874.62,,Surface,6,Image 1,1,284,
3285.91,,Surface,6,Image 1,1,285,
883.025,,Surface,6,Image 1,1,286,
1502.3,,Surface,6,Image 1,1,287,
758.086,,Surface,6,Image 1,1,288,
816.32,,Surface,6,Image 1,1,289,
1199.44,,Surface,6,Image 1,1,290,
353.194,,Surface,6,Image 1,1,291,
290.956,,Surface,6,Image 1,1,292,
387.033,,Surface,6,Image 1,1,293,
591.106,,Surface,6,Image 1,1,294,
1231.85,,Surface,6,Image 1,1,295,
1316.26,,Surface,6,Image 1,1,296,
2094.77,,Surface,6,Image 1,1,297,
706.387,,Surface,6,Image 1,1,298,
404.755,,Surface,6,Image 1,1,299,
698.055,,Surface,6,Image 1,1,300,
551.704,,Surface,6,Image 1,1,301,
976.415,,Surface,6,Image 1,1,303,
669.917,,Surface,6,Image 1,1,304,
1030.25,,Surface,6,Image 1,1,305,
1591.31,,Surface,6,Image 1,1,306,
53.2281,,Surface,6,Image 1,1,307,
398.244,,Surface,6,Image 1,1,308,
1575.03,,Surface,6,Image 1,1,309,
346.341,,Surface,6,Image 1,1,310,
524.846,,Surface,6,Image 1,1,311,
897.546,,Surface,6,Image 1,1,312,
542.864,,Surface,6,Image 1,1,313,
359.104,,Surface,6,Image 1,1,314,
813.676,,Surface,6,Image 1,1,315,
1394.05,,Surface,6,Image 1,1,316,
568.575,,Surface,6,Image 1,1,317,
1331.53,,Surface,6,Image 1,1,318,
767.254,,Surface,6,Image 1,1,319,
1533.8,,Surface,6,Image 1,1,320,
483.129,,Surface,6,Image 1,1,321,
929.661,,Surface,6,Image 1,1,322,
494.812,,Surface,6,Image 1,1,323,
905.871,,Surface,6,Image 1,1,324,
1698.2,,Surface,6,Image 1,1,325,
199.386,,Surface,6,Image 1,1,326,
72.1117,,Surface,6,Image 1,1,327,
743.537,,Surface,6,Image 1,1,328,
541.012,,Surface,6,Image 1,1,329,
904.915,,Surface,6,Image 1,1,330,
299.151,,Surface,6,Image 1,1,331,
596.651,,Surface,6,Image 1,1,332,
57.8441,,Surface,6,Image 1,1,333,
728.083,,Surface,6,Image 1,1,334,
174.113,,Surface,6,Image 1,1,335,
1067.42,,Surface,6,Image 1,1,336,
861.126,,Surface,6,Image 1,1,337,
305.579,,Surface,6,Image 1,1,338,
330.23,,Surface,6,Image 1,1,339,
2076.7,,Surface,6,Image 1,1,340,
107.795,,Surface,6,Image 1,1,341,
1326.21,,Surface,6,Image 1,1,342,
152.826,,Surface,6,Image 1,1,343,
1261.46,,Surface,6,Image 1,1,344,
361.972,,Surface,6,Image 1,1,345,
737.919,,Surface,6,Image 1,1,346,
192.643,,Surface,6,Image 1,1,347,
474.923,,Surface,6,Image 1,1,349,
442.292,,Surface,6,Image 1,1,350,
520.927,,Surface,6,Image 1,1,351,
576.537,,Surface,6,Image 1,1,352,
2249.23,,Surface,6,Image 1,1,354,
267.712,,Surface,6,Image 1,1,355,
638.23,,Surface,6,Image 1,1,356,
464.492,,Surface,6,Image 1,1,357,
231.562,,Surface,6,Image 1,1,358,
1161.14,,Surface,6,Image 1,1,359,
80.4499,,Surface,6,Image 1,1,360,
1532.75,,Surface,6,Image 1,1,361,
1331.42,,Surface,6,Image 1,1,362,
360.592,,Surface,6,Image 1,1,363,
424.635,,Surface,6,Image 1,1,364,
743.628,,Surface,6,Image 1,1,365,
419.955,,Surface,6,Image 1,1,366,
3824.57,,Surface,6,Image 1,1,367,
328.536,,Surface,6,Image 1,1,368,
1147.44,,Surface,6,Image 1,1,369,
1380.93,,Surface,6,Image 1,1,370,
299.15,,Surface,6,Image 1,1,371,
734.344,,Surface,6,Image 1,1,373,
4132.03,,Surface,6,Image 1,1,374,
426.008,,Surface,6,Image 1,1,375,
2177.29,,Surface,6,Image 1,1,376,
439.561,,Surface,6,Image 1,1,377,
2682.64,,Surface,6,Image 1,1,378,
544.176,,Surface,6,Image 1,1,379,
124.99,,Surface,6,Image 1,1,380,
1992.14,,Surface,6,Image 1,1,381,
36.209,,Surface,6,Image 1,1,382,
482.459,,Surface,6,Image 1,1,383,
629.598,,Surface,6,Image 1,1,384,
956.724,,Surface,6,Image 1,1,385,
42.2639,,Surface,6,Image 1,1,386,
1228.98,,Surface,6,Image 1,1,387,
293.623,,Surface,6,Image 1,1,388,
358.974,,Surface,6,Image 1,1,389,
216.536,,Surface,6,Image 1,1,390,
301.247,,Surface,6,Image 1,1,391,
597.261,,Surface,6,Image 1,1,392,
300.19,,Surface,6,Image 1,1,393,
86.4787,,Surface,6,Image 1,1,394,
474.329,,Surface,6,Image 1,1,395,
419.784,,Surface,6,Image 1,1,396,
644.564,,Surface,6,Image 1,1,397,
465.479,,Surface,6,Image 1,1,398,
166.786,,Surface,6,Image 1,1,399,
146.773,,Surface,6,Image 1,1,400,
414.407,,Surface,6,Image 1,1,402,
1317.58,,Surface,6,Image 1,1,403,
1887.81,,Surface,6,Image 1,1,404,
1058.99,,Surface,6,Image 1,1,405,
508.445,,Surface,6,Image 1,1,406,
641.883,,Surface,6,Image 1,1,407,
718.324,,Surface,6,Image 1,1,408,
803.457,,Surface,6,Image 1,1,409,
620.601,,Surface,6,Image 1,1,410,
750.209,,Surface,6,Image 1,1,411,
1119.51,,Surface,6,Image 1,1,412,
374.683,,Surface,6,Image 1,1,413,
913.795,,Surface,6,Image 1,1,414,
286.621,,Surface,6,Image 1,1,415,
526.73,,Surface,6,Image 1,1,416,
451.043,,Surface,6,Image 1,1,417,
555.475,,Surface,6,Image 1,1,418,
770.216,,Surface,6,Image 1,1,419,
615.93,,Surface,6,Image 1,1,420,
1862.92,,Surface,6,Image 1,1,421,
209.134,,Surface,6,Image 1,1,422,
506.857,,Surface,6,Image 1,1,423,
957.487,,Surface,6,Image 1,1,424,
300.342,,Surface,6,Image 1,1,425,
944.171,,Surface,6,Image 1,1,426,
3498.66,,Surface,6,Image 1,1,427,
630.178,,Surface,6,Image 1,1,428,
600.585,,Surface,6,Image 1,1,429,
248.323,,Surface,6,Image 1,1,430,
509.838,,Surface,6,Image 1,1,431,
523.879,,Surface,6,Image 1,1,432,
133.02,,Surface,6,Image 1,1,433,
1270.01,,Surface,6,Image 1,1,434,
261.729,,Surface,6,Image 1,1,435,
2972.17,,Surface,6,Image 1,1,436,
461.985,,Surface,6,Image 1,1,437,
3187.89,,Surface,6,Image 1,1,438,
478.202,,Surface,6,Image 1,1,439,
228.623,,Surface,6,Image 1,1,440,
953.851,,Surface,6,Image 1,1,441,
3841.83,,Surface,6,Image 1,1,442,
212.697,,Surface,6,Image 1,1,443,
1130.65,,Surface,6,Image 1,1,444,
832.248,,Surface,6,Image 1,1,445,
503.586,,Surface,6,Image 1,1,446,
366.502,,Surface,6,Image 1,1,447,
1328.95,,Surface,6,Image 1,1,448,
674.793,,Surface,6,Image 1,1,449,
434.097,,Surface,6,Image 1,1,450,
633.077,,Surface,6,Image 1,1,451,
185.052,,Surface,6,Image 1,1,452,
731.063,,Surface,6,Image 1,1,453,
1075.42,,Surface,6,Image 1,1,455,
1667.71,,Surface,6,Image 1,1,456,
228.776,,Surface,6,Image 1,1,457,
785.375,,Surface,6,Image 1,1,458,
638.527,,Surface,6,Image 1,1,459,
905.863,,Surface,6,Image 1,1,460,
855.066,,Surface,6,Image 1,1,461,
3940.06,,Surface,6,Image 1,1,462,
815.619,,Surface,6,Image 1,1,463,
748.647,,Surface,6,Image 1,1,464,
416.847,,Surface,6,Image 1,1,465,
208.061,,Surface,6,Image 1,1,466,
237.255,,Surface,6,Image 1,1,467,
438.879,,Surface,6,Image 1,1,468,
125.206,,Surface,6,Image 1,1,469,
310.152,,Surface,6,Image 1,1,470,
649.826,,Surface,6,Image 1,1,471,
475.413,,Surface,6,Image 1,1,472,
1028.99,,Surface,6,Image 1,1,473,
