
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.2484,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-13.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-14.0436,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-13.986,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-13.4603,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-13.1505,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-13.0173,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-12.1953,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
15.8941,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
11.0222,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
11.5165,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
16.0802,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
11.4862,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
16.1705,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-6.09144,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
4.4626,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.36457,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
10.6097,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.04917,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.39172,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.06767,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.95996,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.49551,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.71382,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
5.51301,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
11.5502,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-6.29372,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
3.79382,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.2794,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
6.49373,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.1318,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.94761,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.68921,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.11409,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
5.05277,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
11.2934,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-6.22417,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
10.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
15.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-7.71689,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.45033,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.81342,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.6723,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
8.3178,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-5.86627,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
5.06766,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
9.85158,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
3.06516,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
16.3203,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-7.68699,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
15.5315,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.7019,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
5.23892,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-5.64533,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.874535,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
10.0871,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
10.4784,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.55638,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
15.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-7.54105,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.92191,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
3.5505,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
16.0606,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.81219,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
2.41345,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-7.30446,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.655869,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
14.8718,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
15.7625,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
7.37325,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
9.89414,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
9.21973,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-4.46737,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
