
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.36911,,Surface,2,Image 1,1,263,
1.23754,,Surface,2,Image 1,1,264,
2.20176,,Surface,2,Image 1,1,265,
2.11597,,Surface,2,Image 1,1,266,
0.236275,,Surface,2,Image 1,1,267,
0.657935,,Surface,2,Image 1,1,268,
3.02501,,Surface,2,Image 1,1,269,
1.78392,,Surface,2,Image 1,1,270,
0.334391,,Surface,2,Image 1,1,271,
0.61361,,Surface,2,Image 1,1,272,
4.31846,,Surface,2,Image 1,1,273,
0.360302,,Surface,2,Image 1,1,274,
2.70775,,Surface,2,Image 1,1,275,
0.833281,,Surface,2,Image 1,1,276,
0.552719,,Surface,2,Image 1,1,277,
0.199362,,Surface,2,Image 1,1,278,
16.7443,,Surface,2,Image 1,1,279,
0.386678,,Surface,2,Image 1,1,280,
0.803809,,Surface,2,Image 1,1,281,
0.0981619,,Surface,2,Image 1,1,282,
0.111205,,Surface,2,Image 1,1,283,
4.37139,,Surface,2,Image 1,1,284,
15.267,,Surface,2,Image 1,1,285,
16.8434,,Surface,2,Image 1,1,286,
0.219344,,Surface,2,Image 1,1,287,
17.6614,,Surface,2,Image 1,1,288,
0.047563,,Surface,2,Image 1,1,289,
0.503763,,Surface,2,Image 1,1,290,
0.946042,,Surface,2,Image 1,1,291,
10.7419,,Surface,2,Image 1,1,292,
0.955581,,Surface,2,Image 1,1,293,
0.649531,,Surface,2,Image 1,1,294,
0.362839,,Surface,2,Image 1,1,295,
0.212446,,Surface,2,Image 1,1,296,
0.291291,,Surface,2,Image 1,1,297,
0.528816,,Surface,2,Image 1,1,298,
0.0566774,,Surface,2,Image 1,1,299,
0.106015,,Surface,2,Image 1,1,300,
0.804321,,Surface,2,Image 1,1,301,
0.17337,,Surface,2,Image 1,1,303,
0.133367,,Surface,2,Image 1,1,304,
6.34583,,Surface,2,Image 1,1,305,
5.63396,,Surface,2,Image 1,1,306,
3.42424,,Surface,2,Image 1,1,307,
0.0959699,,Surface,2,Image 1,1,308,
0.263532,,Surface,2,Image 1,1,309,
1.13951,,Surface,2,Image 1,1,310,
0.0646307,,Surface,2,Image 1,1,311,
1.58089,,Surface,2,Image 1,1,312,
0.544313,,Surface,2,Image 1,1,313,
0.713645,,Surface,2,Image 1,1,314,
0.454814,,Surface,2,Image 1,1,315,
0.153037,,Surface,2,Image 1,1,316,
0.0812237,,Surface,2,Image 1,1,317,
33.6052,,Surface,2,Image 1,1,318,
0.122414,,Surface,2,Image 1,1,319,
0.150976,,Surface,2,Image 1,1,320,
3.28389,,Surface,2,Image 1,1,321,
0.57236,,Surface,2,Image 1,1,322,
0.213178,,Surface,2,Image 1,1,323,
0.767458,,Surface,2,Image 1,1,324,
0.251034,,Surface,2,Image 1,1,325,
13.168,,Surface,2,Image 1,1,326,
0.878664,,Surface,2,Image 1,1,327,
0.403822,,Surface,2,Image 1,1,328,
0.17662,,Surface,2,Image 1,1,329,
