
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.371734,,Surface,ER,1,263,
0.18723,,Surface,ER,1,264,
0.24696,,Surface,ER,1,265,
0.105715,,Surface,ER,1,266,
0,,Surface,ER,1,267,
0,,Surface,ER,1,268,
0,,Surface,ER,1,269,
0.620457,,Surface,ER,1,270,
0.255935,,Surface,ER,1,271,
0.925542,,Surface,ER,1,272,
0.212838,,Surface,ER,1,273,
0.694861,,Surface,ER,1,274,
0.0208536,,Surface,ER,1,275,
0.887857,,Surface,ER,1,276,
0.526534,,Surface,ER,1,277,
0.542481,,Surface,ER,1,278,
0.907509,,Surface,ER,1,279,
0.674684,,Surface,ER,1,280,
0.724901,,Surface,ER,1,281,
0.104431,,Surface,ER,1,282,
0.577652,,Surface,ER,1,283,
0.611773,,Surface,ER,1,284,
0.663456,,Surface,ER,1,285,
0.616104,,Surface,ER,1,286,
0.301776,,Surface,ER,1,287,
0.561886,,Surface,ER,1,288,
0.0278957,,Surface,ER,1,289,
0.746052,,Surface,ER,1,290,
0.384338,,Surface,ER,1,291,
0.956537,,Surface,ER,1,292,
0.957482,,Surface,ER,1,293,
0.917501,,Surface,ER,1,294,
0.8687,,Surface,ER,1,295,
0.678914,,Surface,ER,1,296,
0.795937,,Surface,ER,1,297,
0.150175,,Surface,ER,1,298,
0.115602,,Surface,ER,1,299,
0.306155,,Surface,ER,1,300,
0.839602,,Surface,ER,1,301,
0.458823,,Surface,ER,1,303,
0.0315424,,Surface,ER,1,304,
0.944169,,Surface,ER,1,305,
0.842843,,Surface,ER,1,306,
0.130012,,Surface,ER,1,307,
0.579015,,Surface,ER,1,308,
0.378052,,Surface,ER,1,309,
0.285635,,Surface,ER,1,310,
0.147857,,Surface,ER,1,311,
0.295044,,Surface,ER,1,312,
0.902561,,Surface,ER,1,313,
0.369259,,Surface,ER,1,314,
0.745012,,Surface,ER,1,315,
0.548159,,Surface,ER,1,316,
0.137196,,Surface,ER,1,317,
0.953045,,Surface,ER,1,318,
0.585314,,Surface,ER,1,319,
0.514356,,Surface,ER,1,320,
0.98216,,Surface,ER,1,321,
0.568548,,Surface,ER,1,322,
0.141493,,Surface,ER,1,323,
0.605665,,Surface,ER,1,324,
0.851422,,Surface,ER,1,325,
0.796073,,Surface,ER,1,326,
0.393572,,Surface,ER,1,327,
0.831363,,Surface,ER,1,328,
0.265484,,Surface,ER,1,329,
0.523617,,Surface,ER,1,330,
0.103456,,Surface,ER,1,331,
0.508461,,Surface,ER,1,332,
0,,Surface,ER,1,333,
0.366608,,Surface,ER,1,334,
0.145295,,Surface,ER,1,335,
0.525315,,Surface,ER,1,336,
0.503176,,Surface,ER,1,337,
0.16163,,Surface,ER,1,338,
0.0225012,,Surface,ER,1,339,
0.642548,,Surface,ER,1,340,
0,,Surface,ER,1,341,
0.374242,,Surface,ER,1,342,
0.164331,,Surface,ER,1,343,
0.748612,,Surface,ER,1,344,
0.535425,,Surface,ER,1,345,
0.54729,,Surface,ER,1,346,
0.295473,,Surface,ER,1,347,
0.289002,,Surface,ER,1,349,
0.799461,,Surface,ER,1,350,
0.199267,,Surface,ER,1,351,
0.751407,,Surface,ER,1,352,
0.83262,,Surface,ER,1,354,
0.9649,,Surface,ER,1,355,
0.555399,,Surface,ER,1,356,
0.573444,,Surface,ER,1,357,
0.89502,,Surface,ER,1,358,
0.938745,,Surface,ER,1,359,
0.805479,,Surface,ER,1,360,
0.795103,,Surface,ER,1,361,
0.888731,,Surface,ER,1,362,
0.524372,,Surface,ER,1,363,
0.558216,,Surface,ER,1,364,
0.981008,,Surface,ER,1,365,
0.504489,,Surface,ER,1,366,
0.656798,,Surface,ER,1,367,
0.0128111,,Surface,ER,1,368,
0.173755,,Surface,ER,1,369,
0.770727,,Surface,ER,1,370,
0.576998,,Surface,ER,1,371,
0.414047,,Surface,ER,1,373,
0.721904,,Surface,ER,1,374,
