
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.902279,,Surface,1,263,
0.803367,,Surface,1,264,
0.814355,,Surface,1,265,
0.86058,,Surface,1,266,
0.85553,,Surface,1,267,
0.817574,,Surface,1,268,
0.880007,,Surface,1,269,
0.825995,,Surface,1,270,
0.90442,,Surface,1,271,
0.882582,,Surface,1,272,
0.886471,,Surface,1,273,
0.845396,,Surface,1,274,
0.855425,,Surface,1,275,
0.867492,,Surface,1,276,
0.855742,,Surface,1,277,
0.795444,,Surface,1,278,
0.849575,,Surface,1,279,
0.878225,,Surface,1,280,
0.746237,,Surface,1,281,
0.76882,,Surface,1,282,
0.816005,,Surface,1,283,
0.753657,,Surface,1,284,
0.698137,,Surface,1,285,
0.782719,,Surface,1,286,
0.717447,,Surface,1,287,
0.876323,,Surface,1,288,
0.845889,,Surface,1,289,
0.769528,,Surface,1,290,
0.862781,,Surface,1,291,
0.837234,,Surface,1,292,
0.833232,,Surface,1,293,
0.73447,,Surface,1,294,
0.822324,,Surface,1,295,
0.822877,,Surface,1,296,
0.814142,,Surface,1,297,
0.82333,,Surface,1,298,
0.822907,,Surface,1,299,
0.766962,,Surface,1,300,
0.84453,,Surface,1,301,
0.853602,,Surface,1,303,
0.807541,,Surface,1,304,
0.822155,,Surface,1,305,
0.777757,,Surface,1,306,
0.879938,,Surface,1,307,
0.811379,,Surface,1,308,
0.758674,,Surface,1,309,
0.892632,,Surface,1,310,
0.797907,,Surface,1,311,
0.735919,,Surface,1,312,
0.813405,,Surface,1,313,
0.785169,,Surface,1,314,
0.841483,,Surface,1,315,
0.804963,,Surface,1,316,
0.762127,,Surface,1,317,
0.818669,,Surface,1,318,
0.735532,,Surface,1,319,
0.767186,,Surface,1,320,
0.792665,,Surface,1,321,
0.819155,,Surface,1,322,
0.792461,,Surface,1,323,
0.858749,,Surface,1,324,
0.865161,,Surface,1,325,
0.825252,,Surface,1,326,
0.872281,,Surface,1,327,
0.809738,,Surface,1,328,
0.835687,,Surface,1,329,
0.859679,,Surface,1,330,
0.886749,,Surface,1,331,
0.839193,,Surface,1,332,
0.888008,,Surface,1,333,
0.769713,,Surface,1,334,
0.874023,,Surface,1,335,
0.751922,,Surface,1,336,
0.784901,,Surface,1,337,
0.810875,,Surface,1,338,
0.80908,,Surface,1,339,
0.746272,,Surface,1,340,
0.809441,,Surface,1,341,
0.774344,,Surface,1,342,
0.734831,,Surface,1,343,
0.714907,,Surface,1,344,
0.822746,,Surface,1,345,
0.794097,,Surface,1,346,
0.822174,,Surface,1,347,
0.759259,,Surface,1,349,
0.668584,,Surface,1,350,
0.806441,,Surface,1,351,
0.775784,,Surface,1,352,
0.816146,,Surface,1,354,
0.906428,,Surface,1,355,
0.873863,,Surface,1,356,
0.814633,,Surface,1,357,
0.723702,,Surface,1,358,
0.635409,,Surface,1,359,
0.935088,,Surface,1,360,
0.783085,,Surface,1,361,
0.837761,,Surface,1,362,
