
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00804488,µm^3,Surface,N2,1,263,
0.168803,µm^3,Surface,N2,1,264,
0.0321033,µm^3,Surface,N2,1,265,
0.00692636,µm^3,Surface,N2,1,266,
0.0205497,µm^3,Surface,N2,1,267,
0.0115392,µm^3,Surface,N2,1,268,
0,µm^3,Surface,N2,1,269,
0.0279834,µm^3,Surface,N2,1,270,
0.113421,µm^3,Surface,N2,1,271,
0.126157,µm^3,Surface,N2,1,272,
0.154072,µm^3,Surface,N2,1,273,
0.0832913,µm^3,Surface,N2,1,274,
0.0318667,µm^3,Surface,N2,1,275,
0,µm^3,Surface,N2,1,276,
0.0835132,µm^3,Surface,N2,1,277,
0.0863255,µm^3,Surface,N2,1,278,
0.452532,µm^3,Surface,N2,1,279,
0.186682,µm^3,Surface,N2,1,280,
0.0342978,µm^3,Surface,N2,1,281,
0.195765,µm^3,Surface,N2,1,282,
0.205303,µm^3,Surface,N2,1,283,
0.341285,µm^3,Surface,N2,1,284,
0.544652,µm^3,Surface,N2,1,285,
0.179002,µm^3,Surface,N2,1,286,
0.260771,µm^3,Surface,N2,1,287,
0.146121,µm^3,Surface,N2,1,288,
0.170992,µm^3,Surface,N2,1,289,
0.24252,µm^3,Surface,N2,1,290,
0.0670344,µm^3,Surface,N2,1,291,
0.0551616,µm^3,Surface,N2,1,292,
0.0712105,µm^3,Surface,N2,1,293,
0.127512,µm^3,Surface,N2,1,294,
0.211266,µm^3,Surface,N2,1,295,
0.24458,µm^3,Surface,N2,1,296,
0.362374,µm^3,Surface,N2,1,297,
0.127621,µm^3,Surface,N2,1,298,
0.0789832,µm^3,Surface,N2,1,299,
0.138964,µm^3,Surface,N2,1,300,
0.0964408,µm^3,Surface,N2,1,301,
0.178496,µm^3,Surface,N2,1,303,
0.126569,µm^3,Surface,N2,1,304,
0.20463,µm^3,Surface,N2,1,305,
0.331247,µm^3,Surface,N2,1,306,
0.0138041,µm^3,Surface,N2,1,307,
0.0766282,µm^3,Surface,N2,1,308,
0.302674,µm^3,Surface,N2,1,309,
0.0628932,µm^3,Surface,N2,1,310,
0.119041,µm^3,Surface,N2,1,311,
0.167845,µm^3,Surface,N2,1,312,
0.104494,µm^3,Surface,N2,1,313,
0.077497,µm^3,Surface,N2,1,314,
0.154188,µm^3,Surface,N2,1,315,
0.287013,µm^3,Surface,N2,1,316,
0.118667,µm^3,Surface,N2,1,317,
0.28148,µm^3,Surface,N2,1,318,
0.132005,µm^3,Surface,N2,1,319,
0.28272,µm^3,Surface,N2,1,320,
0.0966359,µm^3,Surface,N2,1,321,
0.187554,µm^3,Surface,N2,1,322,
0.106517,µm^3,Surface,N2,1,323,
0.198462,µm^3,Surface,N2,1,324,
0.277987,µm^3,Surface,N2,1,325,
0.0447115,µm^3,Surface,N2,1,326,
0.00153534,µm^3,Surface,N2,1,327,
0.151769,µm^3,Surface,N2,1,328,
0.11328,µm^3,Surface,N2,1,329,
0.175071,µm^3,Surface,N2,1,330,
0.0679238,µm^3,Surface,N2,1,331,
0.138992,µm^3,Surface,N2,1,332,
0.010782,µm^3,Surface,N2,1,333,
0.144808,µm^3,Surface,N2,1,334,
0.0293869,µm^3,Surface,N2,1,335,
0.202566,µm^3,Surface,N2,1,336,
0.149803,µm^3,Surface,N2,1,337,
0.0752535,µm^3,Surface,N2,1,338,
0.0576827,µm^3,Surface,N2,1,339,
0.375683,µm^3,Surface,N2,1,340,
0.0267955,µm^3,Surface,N2,1,341,
0.263399,µm^3,Surface,N2,1,342,
0.0301927,µm^3,Surface,N2,1,343,
0.242125,µm^3,Surface,N2,1,344,
0.0602747,µm^3,Surface,N2,1,345,
0.145835,µm^3,Surface,N2,1,346,
0.0428786,µm^3,Surface,N2,1,347,
0.0886064,µm^3,Surface,N2,1,349,
0.0755569,µm^3,Surface,N2,1,350,
0.0971239,µm^3,Surface,N2,1,351,
0.106079,µm^3,Surface,N2,1,352,
0.418445,µm^3,Surface,N2,1,354,
0.0568836,µm^3,Surface,N2,1,355,
0.117519,µm^3,Surface,N2,1,356,
0.125111,µm^3,Surface,N2,1,357,
0.0505334,µm^3,Surface,N2,1,358,
0.247593,µm^3,Surface,N2,1,359,
0.0227036,µm^3,Surface,N2,1,360,
0.251449,µm^3,Surface,N2,1,361,
0.292901,µm^3,Surface,N2,1,362,
0.0670337,µm^3,Surface,N2,1,363,
0.0840753,µm^3,Surface,N2,1,364,
0.121465,µm^3,Surface,N2,1,365,
0.0856525,µm^3,Surface,N2,1,366,
0.744387,µm^3,Surface,N2,1,367,
0.0728841,µm^3,Surface,N2,1,368,
0.255721,µm^3,Surface,N2,1,369,
0.245932,µm^3,Surface,N2,1,370,
0.0604066,µm^3,Surface,N2,1,371,
0.174328,µm^3,Surface,N2,1,373,
0.642859,µm^3,Surface,N2,1,374,
0.0827004,µm^3,Surface,N2,1,375,
0.460837,µm^3,Surface,N2,1,376,
0.100804,µm^3,Surface,N2,1,377,
0.496169,µm^3,Surface,N2,1,378,
0.100617,µm^3,Surface,N2,1,379,
0.0177571,µm^3,Surface,N2,1,380,
0.289477,µm^3,Surface,N2,1,381,
0,µm^3,Surface,N2,1,382,
0.115532,µm^3,Surface,N2,1,383,
0.160078,µm^3,Surface,N2,1,384,
0.193496,µm^3,Surface,N2,1,385,
0,µm^3,Surface,N2,1,386,
0.256577,µm^3,Surface,N2,1,387,
0.0574603,µm^3,Surface,N2,1,388,
0.0776702,µm^3,Surface,N2,1,389,
0.0432115,µm^3,Surface,N2,1,390,
0.0629009,µm^3,Surface,N2,1,391,
0.118,µm^3,Surface,N2,1,392,
0.0662005,µm^3,Surface,N2,1,393,
0.00255659,µm^3,Surface,N2,1,394,
0.0968503,µm^3,Surface,N2,1,395,
0.0989566,µm^3,Surface,N2,1,396,
0.140925,µm^3,Surface,N2,1,397,
0.0968713,µm^3,Surface,N2,1,398,
0.034958,µm^3,Surface,N2,1,399,
0.0225857,µm^3,Surface,N2,1,400,
0.083931,µm^3,Surface,N2,1,402,
0.285837,µm^3,Surface,N2,1,403,
0.311836,µm^3,Surface,N2,1,404,
0.217296,µm^3,Surface,N2,1,405,
0.0913019,µm^3,Surface,N2,1,406,
0.144238,µm^3,Surface,N2,1,407,
0.129412,µm^3,Surface,N2,1,408,
0.153474,µm^3,Surface,N2,1,409,
0.120876,µm^3,Surface,N2,1,410,
0.148169,µm^3,Surface,N2,1,411,
0.18527,µm^3,Surface,N2,1,412,
0.0795257,µm^3,Surface,N2,1,413,
0.143622,µm^3,Surface,N2,1,414,
0.0511806,µm^3,Surface,N2,1,415,
0.086383,µm^3,Surface,N2,1,416,
0.0978106,µm^3,Surface,N2,1,417,
0.115371,µm^3,Surface,N2,1,418,
0.176493,µm^3,Surface,N2,1,419,
0.119951,µm^3,Surface,N2,1,420,
0.309515,µm^3,Surface,N2,1,421,
0.043858,µm^3,Surface,N2,1,422,
0.115907,µm^3,Surface,N2,1,423,
0.179357,µm^3,Surface,N2,1,424,
0.0677364,µm^3,Surface,N2,1,425,
0.223064,µm^3,Surface,N2,1,426,
0.495724,µm^3,Surface,N2,1,427,
0.128683,µm^3,Surface,N2,1,428,
0.141839,µm^3,Surface,N2,1,429,
0.054188,µm^3,Surface,N2,1,430,
0.100637,µm^3,Surface,N2,1,431,
0.109488,µm^3,Surface,N2,1,432,
0.00855896,µm^3,Surface,N2,1,433,
0.261509,µm^3,Surface,N2,1,434,
0.056849,µm^3,Surface,N2,1,435,
0.533065,µm^3,Surface,N2,1,436,
0.0667762,µm^3,Surface,N2,1,437,
0.536554,µm^3,Surface,N2,1,438,
0.110551,µm^3,Surface,N2,1,439,
0.0483534,µm^3,Surface,N2,1,440,
0.177128,µm^3,Surface,N2,1,441,
0.564441,µm^3,Surface,N2,1,442,
0.039779,µm^3,Surface,N2,1,443,
0.207613,µm^3,Surface,N2,1,444,
0.188958,µm^3,Surface,N2,1,445,
0.113574,µm^3,Surface,N2,1,446,
0.0666595,µm^3,Surface,N2,1,447,
0.249388,µm^3,Surface,N2,1,448,
0.153208,µm^3,Surface,N2,1,449,
0.0863185,µm^3,Surface,N2,1,450,
0.119036,µm^3,Surface,N2,1,451,
0.0296442,µm^3,Surface,N2,1,452,
0.145399,µm^3,Surface,N2,1,453,
0.18511,µm^3,Surface,N2,1,455,
0.356215,µm^3,Surface,N2,1,456,
0.0517563,µm^3,Surface,N2,1,457,
0.142355,µm^3,Surface,N2,1,458,
0.119404,µm^3,Surface,N2,1,459,
0.199885,µm^3,Surface,N2,1,460,
0.171856,µm^3,Surface,N2,1,461,
0.549798,µm^3,Surface,N2,1,462,
0.156975,µm^3,Surface,N2,1,463,
0.160034,µm^3,Surface,N2,1,464,
0.100923,µm^3,Surface,N2,1,465,
0.0476509,µm^3,Surface,N2,1,466,
0.0532514,µm^3,Surface,N2,1,467,
0.0860775,µm^3,Surface,N2,1,468,
0.000597463,µm^3,Surface,N2,1,469,
0.0602052,µm^3,Surface,N2,1,470,
0.138994,µm^3,Surface,N2,1,471,
0.0930576,µm^3,Surface,N2,1,472,
0.241539,µm^3,Surface,N2,1,473,
0.370402,µm^3,Surface,N2,1,474,
0.109697,µm^3,Surface,N2,1,475,
0.158265,µm^3,Surface,N2,1,476,
0.137055,µm^3,Surface,N2,1,477,
0.0414266,µm^3,Surface,N2,1,478,
0.111818,µm^3,Surface,N2,1,479,
0.206689,µm^3,Surface,N2,1,480,
0.381087,µm^3,Surface,N2,1,481,
0.0258232,µm^3,Surface,N2,1,482,
0.18993,µm^3,Surface,N2,1,483,
1.11049,µm^3,Surface,N2,1,484,
0.0412113,µm^3,Surface,N2,1,485,
0.015937,µm^3,Surface,N2,1,486,
0.315191,µm^3,Surface,N2,1,487,
0.0142974,µm^3,Surface,N2,1,488,
0.236635,µm^3,Surface,N2,1,489,
0.210799,µm^3,Surface,N2,1,490,
0.0258299,µm^3,Surface,N2,1,491,
0.124634,µm^3,Surface,N2,1,492,
0.0993043,µm^3,Surface,N2,1,493,
0.0693481,µm^3,Surface,N2,1,494,
0.0944267,µm^3,Surface,N2,1,495,
0.101833,µm^3,Surface,N2,1,496,
0.447788,µm^3,Surface,N2,1,497,
0.0564535,µm^3,Surface,N2,1,498,
0.0935509,µm^3,Surface,N2,1,499,
0.0725989,µm^3,Surface,N2,1,500,
0.194384,µm^3,Surface,N2,1,501,
0.0517574,µm^3,Surface,N2,1,502,
0.321799,µm^3,Surface,N2,1,503,
0.0930183,µm^3,Surface,N2,1,504,
0.388612,µm^3,Surface,N2,1,505,
0.257969,µm^3,Surface,N2,1,506,
0.104085,µm^3,Surface,N2,1,507,
0.551704,µm^3,Surface,N2,1,508,
0.120098,µm^3,Surface,N2,1,509,
0.326498,µm^3,Surface,N2,1,510,
0.21763,µm^3,Surface,N2,1,511,
0.102001,µm^3,Surface,N2,1,512,
0.213756,µm^3,Surface,N2,1,513,
0.0425857,µm^3,Surface,N2,1,514,
0.0441988,µm^3,Surface,N2,1,515,
0.0383134,µm^3,Surface,N2,1,516,
0.146102,µm^3,Surface,N2,1,517,
0.0200704,µm^3,Surface,N2,1,518,
0.137257,µm^3,Surface,N2,1,519,
0.0710281,µm^3,Surface,N2,1,520,
0.0902597,µm^3,Surface,N2,1,521,
0.250253,µm^3,Surface,N2,1,522,
0.0373559,µm^3,Surface,N2,1,523,
0.0925874,µm^3,Surface,N2,1,524,
0.0526658,µm^3,Surface,N2,1,525,
0.0339379,µm^3,Surface,N2,1,526,
0.0933098,µm^3,Surface,N2,1,527,
0.0369181,µm^3,Surface,N2,1,528,
0.229273,µm^3,Surface,N2,1,529,
0.135875,µm^3,Surface,N2,1,530,
0.131248,µm^3,Surface,N2,1,531,
0.0927593,µm^3,Surface,N2,1,532,
0.0207792,µm^3,Surface,N2,1,533,
0.0814355,µm^3,Surface,N2,1,534,
0.376395,µm^3,Surface,N2,1,535,
0.273885,µm^3,Surface,N2,1,536,
0.206982,µm^3,Surface,N2,1,537,
0.0225785,µm^3,Surface,N2,1,538,
0.1439,µm^3,Surface,N2,1,539,
0.135438,µm^3,Surface,N2,1,541,
0.173083,µm^3,Surface,N2,1,542,
0.169577,µm^3,Surface,N2,1,543,
0.0315613,µm^3,Surface,N2,1,544,
0.182855,µm^3,Surface,N2,1,545,
0.0827494,µm^3,Surface,N2,1,546,
0.0963367,µm^3,Surface,N2,1,547,
0.211845,µm^3,Surface,N2,1,548,
0.0528272,µm^3,Surface,N2,1,549,
0.072349,µm^3,Surface,N2,1,550,
0.0372585,µm^3,Surface,N2,1,551,
0.400854,µm^3,Surface,N2,1,552,
0.0519795,µm^3,Surface,N2,1,553,
0.375985,µm^3,Surface,N2,1,554,
0.0887022,µm^3,Surface,N2,1,555,
0.225345,µm^3,Surface,N2,1,556,
0.0982534,µm^3,Surface,N2,1,557,
0.159682,µm^3,Surface,N2,1,558,
0.259091,µm^3,Surface,N2,1,559,
0.0622813,µm^3,Surface,N2,1,560,
0.341172,µm^3,Surface,N2,1,561,
0.355817,µm^3,Surface,N2,1,562,
0.079469,µm^3,Surface,N2,1,563,
0.41658,µm^3,Surface,N2,1,564,
0.216116,µm^3,Surface,N2,1,565,
0.0158401,µm^3,Surface,N2,1,566,
0.217048,µm^3,Surface,N2,1,567,
0.129275,µm^3,Surface,N2,1,568,
0.10885,µm^3,Surface,N2,1,569,
0.362967,µm^3,Surface,N2,1,570,
0.182421,µm^3,Surface,N2,1,571,
0.302282,µm^3,Surface,N2,1,572,
0.298001,µm^3,Surface,N2,1,573,
0.389232,µm^3,Surface,N2,1,574,
0.0257046,µm^3,Surface,N2,1,575,
0.545915,µm^3,Surface,N2,1,576,
0.162656,µm^3,Surface,N2,1,577,
0.0296093,µm^3,Surface,N2,1,578,
0.0783173,µm^3,Surface,N2,1,579,
0.514325,µm^3,Surface,N2,1,580,
0.143927,µm^3,Surface,N2,1,581,
0.0984861,µm^3,Surface,N2,1,582,
0.0180837,µm^3,Surface,N2,1,583,
0.0668112,µm^3,Surface,N2,1,584,
0.267565,µm^3,Surface,N2,1,585,
0.0884313,µm^3,Surface,N2,1,586,
0.0151798,µm^3,Surface,N2,1,587,
0.0681315,µm^3,Surface,N2,1,588,
0.0871798,µm^3,Surface,N2,1,589,
0.00992754,µm^3,Surface,N2,1,590,
0.110114,µm^3,Surface,N2,1,591,
0.0491794,µm^3,Surface,N2,1,592,
0.0320065,µm^3,Surface,N2,1,593,
0.116978,µm^3,Surface,N2,1,594,
0.077065,µm^3,Surface,N2,1,595,
0.0133874,µm^3,Surface,N2,1,596,
0.0463037,µm^3,Surface,N2,1,597,
0.0860359,µm^3,Surface,N2,1,598,
0.0515409,µm^3,Surface,N2,1,599,
0.0644839,µm^3,Surface,N2,1,600,
0.0879862,µm^3,Surface,N2,1,601,
0.0010004,µm^3,Surface,N2,1,602,
0.0239681,µm^3,Surface,N2,1,603,
0.0325896,µm^3,Surface,N2,1,604,
0.422495,µm^3,Surface,N2,1,605,
0.00457821,µm^3,Surface,N2,1,606,
0.112295,µm^3,Surface,N2,1,607,
0.0159925,µm^3,Surface,N2,1,608,
0.00118797,µm^3,Surface,N2,1,609,
0.0461086,µm^3,Surface,N2,1,610,
0.00195217,µm^3,Surface,N2,1,611,
0.0144782,µm^3,Surface,N2,1,612,
0.0231134,µm^3,Surface,N2,1,613,
0.0140957,µm^3,Surface,N2,1,614,
0.0582035,µm^3,Surface,N2,1,615,
0.00393907,µm^3,Surface,N2,1,616,
0.0484359,µm^3,Surface,N2,1,617,
0.0378482,µm^3,Surface,N2,1,618,
0.014374,µm^3,Surface,N2,1,619,
0.0721338,µm^3,Surface,N2,1,620,
0.102479,µm^3,Surface,N2,1,621,
0.0485336,µm^3,Surface,N2,1,622,
