
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
97.0217,,Surface,6,Image 1,1,263,
2541,,Surface,6,Image 1,1,264,
499.599,,Surface,6,Image 1,1,265,
116.902,,Surface,6,Image 1,1,266,
289.877,,Surface,6,Image 1,1,267,
187.888,,Surface,6,Image 1,1,268,
14.5732,,Surface,6,Image 1,1,269,
537.725,,Surface,6,Image 1,1,270,
2780.95,,Surface,6,Image 1,1,271,
1822.05,,Surface,6,Image 1,1,272,
2956,,Surface,6,Image 1,1,273,
1616.56,,Surface,6,Image 1,1,274,
397.5,,Surface,6,Image 1,1,275,
84.0891,,Surface,6,Image 1,1,276,
1180.28,,Surface,6,Image 1,1,277,
1133.5,,Surface,6,Image 1,1,278,
24089,,Surface,6,Image 1,1,279,
3012.54,,Surface,6,Image 1,1,280,
698.514,,Surface,6,Image 1,1,281,
4628.59,,Surface,6,Image 1,1,282,
3751.48,,Surface,6,Image 1,1,283,
9819.45,,Surface,6,Image 1,1,284,
17589.6,,Surface,6,Image 1,1,285,
3370.48,,Surface,6,Image 1,1,286,
7509.59,,Surface,6,Image 1,1,287,
3406.61,,Surface,6,Image 1,1,288,
2862.78,,Surface,6,Image 1,1,289,
4488.71,,Surface,6,Image 1,1,290,
991.507,,Surface,6,Image 1,1,291,
878.25,,Surface,6,Image 1,1,292,
1124.64,,Surface,6,Image 1,1,293,
1707,,Surface,6,Image 1,1,294,
5713.44,,Surface,6,Image 1,1,295,
5567,,Surface,6,Image 1,1,296,
10141.5,,Surface,6,Image 1,1,297,
2701.88,,Surface,6,Image 1,1,298,
1091.82,,Surface,6,Image 1,1,299,
2945.94,,Surface,6,Image 1,1,300,
1571.26,,Surface,6,Image 1,1,301,
4165.69,,Surface,6,Image 1,1,303,
1536.18,,Surface,6,Image 1,1,304,
3720.73,,Surface,6,Image 1,1,305,
6282.91,,Surface,6,Image 1,1,306,
124.793,,Surface,6,Image 1,1,307,
991.335,,Surface,6,Image 1,1,308,
6231.39,,Surface,6,Image 1,1,309,
897.292,,Surface,6,Image 1,1,310,
1513.16,,Surface,6,Image 1,1,311,
3349.52,,Surface,6,Image 1,1,312,
1531.29,,Surface,6,Image 1,1,313,
975.519,,Surface,6,Image 1,1,314,
2971.19,,Surface,6,Image 1,1,315,
4791.82,,Surface,6,Image 1,1,316,
1756.28,,Surface,6,Image 1,1,317,
5807.77,,Surface,6,Image 1,1,318,
4016.17,,Surface,6,Image 1,1,319,
6867.73,,Surface,6,Image 1,1,320,
1317.09,,Surface,6,Image 1,1,321,
3750.3,,Surface,6,Image 1,1,322,
1474.41,,Surface,6,Image 1,1,323,
3179.85,,Surface,6,Image 1,1,324,
10044.6,,Surface,6,Image 1,1,325,
735.631,,Surface,6,Image 1,1,326,
112.297,,Surface,6,Image 1,1,327,
2644.37,,Surface,6,Image 1,1,328,
1910.94,,Surface,6,Image 1,1,329,
4206.18,,Surface,6,Image 1,1,330,
913.665,,Surface,6,Image 1,1,331,
2093.41,,Surface,6,Image 1,1,332,
144.47,,Surface,6,Image 1,1,333,
3067.64,,Surface,6,Image 1,1,334,
391.744,,Surface,6,Image 1,1,335,
4429.41,,Surface,6,Image 1,1,336,
2861.3,,Surface,6,Image 1,1,337,
965.19,,Surface,6,Image 1,1,338,
1457,,Surface,6,Image 1,1,339,
10750.3,,Surface,6,Image 1,1,340,
268.187,,Surface,6,Image 1,1,341,
4337.93,,Surface,6,Image 1,1,342,
374.813,,Surface,6,Image 1,1,343,
4996.15,,Surface,6,Image 1,1,344,
945.802,,Surface,6,Image 1,1,345,
2683.74,,Surface,6,Image 1,1,346,
464.298,,Surface,6,Image 1,1,347,
1820.54,,Surface,6,Image 1,1,349,
2243.2,,Surface,6,Image 1,1,350,
1843.58,,Surface,6,Image 1,1,351,
2186.56,,Surface,6,Image 1,1,352,
10395.1,,Surface,6,Image 1,1,354,
612.731,,Surface,6,Image 1,1,355,
2342.49,,Surface,6,Image 1,1,356,
1421.24,,Surface,6,Image 1,1,357,
566.634,,Surface,6,Image 1,1,358,
4460.61,,Surface,6,Image 1,1,359,
199.243,,Surface,6,Image 1,1,360,
7653.71,,Surface,6,Image 1,1,361,
4829.61,,Surface,6,Image 1,1,362,
981.183,,Surface,6,Image 1,1,363,
1476.74,,Surface,6,Image 1,1,364,
3373.07,,Surface,6,Image 1,1,365,
1057.28,,Surface,6,Image 1,1,366,
17141.2,,Surface,6,Image 1,1,367,
1066.53,,Surface,6,Image 1,1,368,
4370.11,,Surface,6,Image 1,1,369,
6262.08,,Surface,6,Image 1,1,370,
972.411,,Surface,6,Image 1,1,371,
2184.87,,Surface,6,Image 1,1,373,
26295.7,,Surface,6,Image 1,1,374,
1430.41,,Surface,6,Image 1,1,375,
8795.39,,Surface,6,Image 1,1,376,
1353.16,,Surface,6,Image 1,1,377,
12546.7,,Surface,6,Image 1,1,378,
2309.56,,Surface,6,Image 1,1,379,
282.126,,Surface,6,Image 1,1,380,
13371.1,,Surface,6,Image 1,1,381,
64.1155,,Surface,6,Image 1,1,382,
1271.01,,Surface,6,Image 1,1,383,
2095.72,,Surface,6,Image 1,1,384,
3383.35,,Surface,6,Image 1,1,385,
45.8992,,Surface,6,Image 1,1,386,
3484.63,,Surface,6,Image 1,1,387,
1001.94,,Surface,6,Image 1,1,388,
1350.08,,Surface,6,Image 1,1,389,
462.567,,Surface,6,Image 1,1,390,
809.757,,Surface,6,Image 1,1,391,
2058.98,,Surface,6,Image 1,1,392,
706.966,,Surface,6,Image 1,1,393,
