
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.71005,,Surface,4,Image 1,1,263,
6.13592,,Surface,4,Image 1,1,264,
5.70045,,Surface,4,Image 1,1,265,
2.07939,,Surface,4,Image 1,1,266,
3.01754,,Surface,4,Image 1,1,267,
4.81044,,Surface,4,Image 1,1,268,
1.59549,,Surface,4,Image 1,1,269,
5.39364,,Surface,4,Image 1,1,270,
7.50745,,Surface,4,Image 1,1,271,
6.6158,,Surface,4,Image 1,1,272,
10.3599,,Surface,4,Image 1,1,273,
10.7542,,Surface,4,Image 1,1,274,
5.01133,,Surface,4,Image 1,1,275,
2.15528,,Surface,4,Image 1,1,276,
5.27838,,Surface,4,Image 1,1,277,
18.4366,,Surface,4,Image 1,1,278,
27.127,,Surface,4,Image 1,1,279,
6.94313,,Surface,4,Image 1,1,280,
11.7741,,Surface,4,Image 1,1,281,
29.3774,,Surface,4,Image 1,1,282,
30.7707,,Surface,4,Image 1,1,283,
18.3215,,Surface,4,Image 1,1,284,
17.2832,,Surface,4,Image 1,1,285,
14.1963,,Surface,4,Image 1,1,286,
14.2455,,Surface,4,Image 1,1,287,
14.1616,,Surface,4,Image 1,1,288,
5.39556,,Surface,4,Image 1,1,289,
27.8903,,Surface,4,Image 1,1,290,
8.26285,,Surface,4,Image 1,1,291,
25.164,,Surface,4,Image 1,1,292,
20.0428,,Surface,4,Image 1,1,293,
28.1628,,Surface,4,Image 1,1,294,
23.1003,,Surface,4,Image 1,1,295,
19.0042,,Surface,4,Image 1,1,296,
17.3577,,Surface,4,Image 1,1,297,
9.94419,,Surface,4,Image 1,1,298,
5.7544,,Surface,4,Image 1,1,299,
9.09918,,Surface,4,Image 1,1,300,
9.29316,,Surface,4,Image 1,1,301,
7.47694,,Surface,4,Image 1,1,303,
10.6068,,Surface,4,Image 1,1,304,
25.538,,Surface,4,Image 1,1,305,
22.6342,,Surface,4,Image 1,1,306,
5.94234,,Surface,4,Image 1,1,307,
6.66557,,Surface,4,Image 1,1,308,
15.0703,,Surface,4,Image 1,1,309,
7.71586,,Surface,4,Image 1,1,310,
7.32317,,Surface,4,Image 1,1,311,
6.44668,,Surface,4,Image 1,1,312,
7.53377,,Surface,4,Image 1,1,313,
6.3184,,Surface,4,Image 1,1,314,
10.5517,,Surface,4,Image 1,1,315,
20.0852,,Surface,4,Image 1,1,316,
4.91859,,Surface,4,Image 1,1,317,
25.3731,,Surface,4,Image 1,1,318,
7.87921,,Surface,4,Image 1,1,319,
9.32602,,Surface,4,Image 1,1,320,
16.9886,,Surface,4,Image 1,1,321,
10.8202,,Surface,4,Image 1,1,322,
13.5226,,Surface,4,Image 1,1,323,
14.6337,,Surface,4,Image 1,1,324,
19.7064,,Surface,4,Image 1,1,325,
14.0916,,Surface,4,Image 1,1,326,
16.0606,,Surface,4,Image 1,1,327,
25.1023,,Surface,4,Image 1,1,328,
9.04284,,Surface,4,Image 1,1,329,
20.5427,,Surface,4,Image 1,1,330,
6.96205,,Surface,4,Image 1,1,331,
8.98311,,Surface,4,Image 1,1,332,
3.97949,,Surface,4,Image 1,1,333,
6.97076,,Surface,4,Image 1,1,334,
3.78108,,Surface,4,Image 1,1,335,
10.0327,,Surface,4,Image 1,1,336,
6.69614,,Surface,4,Image 1,1,337,
18.1626,,Surface,4,Image 1,1,338,
11.0461,,Surface,4,Image 1,1,339,
18.0449,,Surface,4,Image 1,1,340,
13.5153,,Surface,4,Image 1,1,341,
9.28825,,Surface,4,Image 1,1,342,
7.24055,,Surface,4,Image 1,1,343,
11.1641,,Surface,4,Image 1,1,344,
12.5315,,Surface,4,Image 1,1,345,
7.70428,,Surface,4,Image 1,1,346,
14.8872,,Surface,4,Image 1,1,347,
11.2586,,Surface,4,Image 1,1,349,
21.6105,,Surface,4,Image 1,1,350,
8.69095,,Surface,4,Image 1,1,351,
9.1585,,Surface,4,Image 1,1,352,
20.1641,,Surface,4,Image 1,1,354,
23.7131,,Surface,4,Image 1,1,355,
8.93091,,Surface,4,Image 1,1,356,
7.24684,,Surface,4,Image 1,1,357,
10.2438,,Surface,4,Image 1,1,358,
14.398,,Surface,4,Image 1,1,359,
13.8388,,Surface,4,Image 1,1,360,
21.8951,,Surface,4,Image 1,1,361,
7.08343,,Surface,4,Image 1,1,362,
8.07975,,Surface,4,Image 1,1,363,
12.3429,,Surface,4,Image 1,1,364,
18.3696,,Surface,4,Image 1,1,365,
13.9366,,Surface,4,Image 1,1,366,
22.2747,,Surface,4,Image 1,1,367,
8.25493,,Surface,4,Image 1,1,368,
10.2118,,Surface,4,Image 1,1,369,
29.9944,,Surface,4,Image 1,1,370,
7.60224,,Surface,4,Image 1,1,371,
6.98271,,Surface,4,Image 1,1,373,
24.6582,,Surface,4,Image 1,1,374,
12.7232,,Surface,4,Image 1,1,375,
7.83452,,Surface,4,Image 1,1,376,
9.52075,,Surface,4,Image 1,1,377,
11.3963,,Surface,4,Image 1,1,378,
9.51083,,Surface,4,Image 1,1,379,
30.687,,Surface,4,Image 1,1,380,
23.1121,,Surface,4,Image 1,1,381,
2.61167,,Surface,4,Image 1,1,382,
9.63722,,Surface,4,Image 1,1,383,
5.78839,,Surface,4,Image 1,1,384,
10.1265,,Surface,4,Image 1,1,385,
4.59926,,Surface,4,Image 1,1,386,
7.60474,,Surface,4,Image 1,1,387,
14.6642,,Surface,4,Image 1,1,388,
6.78652,,Surface,4,Image 1,1,389,
8.39312,,Surface,4,Image 1,1,390,
8.60459,,Surface,4,Image 1,1,391,
9.82083,,Surface,4,Image 1,1,392,
10.8905,,Surface,4,Image 1,1,393,
8.75318,,Surface,4,Image 1,1,394,
11.7255,,Surface,4,Image 1,1,395,
4.72561,,Surface,4,Image 1,1,396,
9.30503,,Surface,4,Image 1,1,397,
9.43457,,Surface,4,Image 1,1,398,
4.91926,,Surface,4,Image 1,1,399,
5.23125,,Surface,4,Image 1,1,400,
13.8523,,Surface,4,Image 1,1,402,
10.9943,,Surface,4,Image 1,1,403,
11.9516,,Surface,4,Image 1,1,404,
18.1051,,Surface,4,Image 1,1,405,
10.7005,,Surface,4,Image 1,1,406,
6.28921,,Surface,4,Image 1,1,407,
8.14565,,Surface,4,Image 1,1,408,
6.74241,,Surface,4,Image 1,1,409,
9.06038,,Surface,4,Image 1,1,410,
14.3866,,Surface,4,Image 1,1,411,
11.4858,,Surface,4,Image 1,1,412,
15.1309,,Surface,4,Image 1,1,413,
22.5413,,Surface,4,Image 1,1,414,
12.496,,Surface,4,Image 1,1,415,
4.79865,,Surface,4,Image 1,1,416,
4.98221,,Surface,4,Image 1,1,417,
11.1099,,Surface,4,Image 1,1,418,
10.3583,,Surface,4,Image 1,1,419,
6.82495,,Surface,4,Image 1,1,420,
11.0208,,Surface,4,Image 1,1,421,
7.68507,,Surface,4,Image 1,1,422,
9.1591,,Surface,4,Image 1,1,423,
7.87271,,Surface,4,Image 1,1,424,
7.76937,,Surface,4,Image 1,1,425,
13.1311,,Surface,4,Image 1,1,426,
21.4984,,Surface,4,Image 1,1,427,
15.4841,,Surface,4,Image 1,1,428,
10.1345,,Surface,4,Image 1,1,429,
7.23935,,Surface,4,Image 1,1,430,
9.67146,,Surface,4,Image 1,1,431,
9.07421,,Surface,4,Image 1,1,432,
5.69644,,Surface,4,Image 1,1,433,
13.8072,,Surface,4,Image 1,1,434,
8.87839,,Surface,4,Image 1,1,435,
14,,Surface,4,Image 1,1,436,
19.3134,,Surface,4,Image 1,1,437,
15.4106,,Surface,4,Image 1,1,438,
8.00071,,Surface,4,Image 1,1,439,
7.70886,,Surface,4,Image 1,1,440,
17.9367,,Surface,4,Image 1,1,441,
22.7874,,Surface,4,Image 1,1,442,
12.6635,,Surface,4,Image 1,1,443,
6.84395,,Surface,4,Image 1,1,444,
7.34456,,Surface,4,Image 1,1,445,
8.01186,,Surface,4,Image 1,1,446,
6.73298,,Surface,4,Image 1,1,447,
18.2123,,Surface,4,Image 1,1,448,
7.99503,,Surface,4,Image 1,1,449,
14.2169,,Surface,4,Image 1,1,450,
22.5931,,Surface,4,Image 1,1,451,
16.8407,,Surface,4,Image 1,1,452,
12.8965,,Surface,4,Image 1,1,453,
11.5653,,Surface,4,Image 1,1,455,
8.64537,,Surface,4,Image 1,1,456,
5.7611,,Surface,4,Image 1,1,457,
10.3477,,Surface,4,Image 1,1,458,
6.52294,,Surface,4,Image 1,1,459,
12.6584,,Surface,4,Image 1,1,460,
8.42502,,Surface,4,Image 1,1,461,
26.9476,,Surface,4,Image 1,1,462,
9.46109,,Surface,4,Image 1,1,463,
7.34639,,Surface,4,Image 1,1,464,
8.8396,,Surface,4,Image 1,1,465,
6.6109,,Surface,4,Image 1,1,466,
3.89158,,Surface,4,Image 1,1,467,
6.57274,,Surface,4,Image 1,1,468,
5.80857,,Surface,4,Image 1,1,469,
6.8373,,Surface,4,Image 1,1,470,
11.3616,,Surface,4,Image 1,1,471,
7.95691,,Surface,4,Image 1,1,472,
21.2641,,Surface,4,Image 1,1,473,
11.1791,,Surface,4,Image 1,1,474,
13.7862,,Surface,4,Image 1,1,475,
28.4282,,Surface,4,Image 1,1,476,
12.2186,,Surface,4,Image 1,1,477,
5.75951,,Surface,4,Image 1,1,478,
11.0197,,Surface,4,Image 1,1,479,
25.0306,,Surface,4,Image 1,1,480,
14.6649,,Surface,4,Image 1,1,481,
10.9606,,Surface,4,Image 1,1,482,
6.48017,,Surface,4,Image 1,1,483,
20.8089,,Surface,4,Image 1,1,484,
13.0318,,Surface,4,Image 1,1,485,
7.26111,,Surface,4,Image 1,1,486,
7.20588,,Surface,4,Image 1,1,487,
12.5131,,Surface,4,Image 1,1,488,
18.4057,,Surface,4,Image 1,1,489,
17.2598,,Surface,4,Image 1,1,490,
6.58165,,Surface,4,Image 1,1,491,
7.93713,,Surface,4,Image 1,1,492,
13.1482,,Surface,4,Image 1,1,493,
10.9603,,Surface,4,Image 1,1,494,
7.77643,,Surface,4,Image 1,1,495,
8.80311,,Surface,4,Image 1,1,496,
13.9824,,Surface,4,Image 1,1,497,
8.92923,,Surface,4,Image 1,1,498,
10.4709,,Surface,4,Image 1,1,499,
15.8272,,Surface,4,Image 1,1,500,
14.6929,,Surface,4,Image 1,1,501,
24.7183,,Surface,4,Image 1,1,502,
15.2737,,Surface,4,Image 1,1,503,
5.60156,,Surface,4,Image 1,1,504,
21.9813,,Surface,4,Image 1,1,505,
13.5368,,Surface,4,Image 1,1,506,
13.651,,Surface,4,Image 1,1,507,
23.0127,,Surface,4,Image 1,1,508,
7.76278,,Surface,4,Image 1,1,509,
7.6829,,Surface,4,Image 1,1,510,
14.0759,,Surface,4,Image 1,1,511,
7.2535,,Surface,4,Image 1,1,512,
16.0017,,Surface,4,Image 1,1,513,
17.9892,,Surface,4,Image 1,1,514,
8.40879,,Surface,4,Image 1,1,515,
31.8447,,Surface,4,Image 1,1,516,
12.7205,,Surface,4,Image 1,1,517,
20.9791,,Surface,4,Image 1,1,518,
11.4023,,Surface,4,Image 1,1,519,
16.1246,,Surface,4,Image 1,1,520,
8.72638,,Surface,4,Image 1,1,521,
17.6628,,Surface,4,Image 1,1,522,
16.1102,,Surface,4,Image 1,1,523,
10.8222,,Surface,4,Image 1,1,524,
19.5549,,Surface,4,Image 1,1,525,
11.4062,,Surface,4,Image 1,1,526,
6.2651,,Surface,4,Image 1,1,527,
8.73702,,Surface,4,Image 1,1,528,
9.75488,,Surface,4,Image 1,1,529,
11.6194,,Surface,4,Image 1,1,530,
9.98486,,Surface,4,Image 1,1,531,
8.71018,,Surface,4,Image 1,1,532,
10.6827,,Surface,4,Image 1,1,533,
15.7805,,Surface,4,Image 1,1,534,
13.1069,,Surface,4,Image 1,1,535,
13.0259,,Surface,4,Image 1,1,536,
9.12338,,Surface,4,Image 1,1,537,
13.3369,,Surface,4,Image 1,1,538,
39.204,,Surface,4,Image 1,1,539,
15.9192,,Surface,4,Image 1,1,541,
13.7036,,Surface,4,Image 1,1,542,
11.934,,Surface,4,Image 1,1,543,
7.77803,,Surface,4,Image 1,1,544,
12.631,,Surface,4,Image 1,1,545,
17.3465,,Surface,4,Image 1,1,546,
7.67481,,Surface,4,Image 1,1,547,
7.52235,,Surface,4,Image 1,1,548,
12.0612,,Surface,4,Image 1,1,549,
13.7604,,Surface,4,Image 1,1,550,
5.55989,,Surface,4,Image 1,1,551,
17.0069,,Surface,4,Image 1,1,552,
9.00486,,Surface,4,Image 1,1,553,
25.3641,,Surface,4,Image 1,1,554,
17.8553,,Surface,4,Image 1,1,555,
11.2014,,Surface,4,Image 1,1,556,
11.8921,,Surface,4,Image 1,1,557,
25.308,,Surface,4,Image 1,1,558,
22.8587,,Surface,4,Image 1,1,559,
7.02032,,Surface,4,Image 1,1,560,
