
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.575056,,Surface,1,Image 1,1,263,
0.733577,,Surface,1,Image 1,1,264,
0.207506,,Surface,1,Image 1,1,265,
0.0937288,,Surface,1,Image 1,1,266,
0.0147193,,Surface,1,Image 1,1,267,
0.000223525,,Surface,1,Image 1,1,268,
0.0104266,,Surface,1,Image 1,1,269,
0.0496433,,Surface,1,Image 1,1,270,
0.199394,,Surface,1,Image 1,1,271,
2.87483,,Surface,1,Image 1,1,272,
4.21377,,Surface,1,Image 1,1,273,
0.800201,,Surface,1,Image 1,1,274,
0.313437,,Surface,1,Image 1,1,275,
0.104843,,Surface,1,Image 1,1,276,
1.68659,,Surface,1,Image 1,1,277,
0.253737,,Surface,1,Image 1,1,278,
5.3576,,Surface,1,Image 1,1,279,
0.30001,,Surface,1,Image 1,1,280,
0.0187631,,Surface,1,Image 1,1,281,
20.7213,,Surface,1,Image 1,1,282,
39.483,,Surface,1,Image 1,1,283,
3.0902,,Surface,1,Image 1,1,284,
4.13307,,Surface,1,Image 1,1,285,
4.05963,,Surface,1,Image 1,1,286,
4.27852,,Surface,1,Image 1,1,287,
22.0073,,Surface,1,Image 1,1,288,
0.0300511,,Surface,1,Image 1,1,289,
0.963452,,Surface,1,Image 1,1,290,
4.70814,,Surface,1,Image 1,1,291,
1.22126,,Surface,1,Image 1,1,292,
8.74774,,Surface,1,Image 1,1,293,
29.16,,Surface,1,Image 1,1,294,
11.2887,,Surface,1,Image 1,1,295,
1.53011,,Surface,1,Image 1,1,296,
7.67082,,Surface,1,Image 1,1,297,
1.68617,,Surface,1,Image 1,1,298,
0.00908207,,Surface,1,Image 1,1,299,
27.0234,,Surface,1,Image 1,1,300,
9.39093,,Surface,1,Image 1,1,301,
0.175262,,Surface,1,Image 1,1,303,
0.253139,,Surface,1,Image 1,1,304,
19.7533,,Surface,1,Image 1,1,305,
5.98233,,Surface,1,Image 1,1,306,
0.909835,,Surface,1,Image 1,1,307,
0.392784,,Surface,1,Image 1,1,308,
19.2721,,Surface,1,Image 1,1,309,
0.268519,,Surface,1,Image 1,1,310,
0.092746,,Surface,1,Image 1,1,311,
1.07336,,Surface,1,Image 1,1,312,
0.159094,,Surface,1,Image 1,1,313,
0.191251,,Surface,1,Image 1,1,314,
1.48848,,Surface,1,Image 1,1,315,
1.02018,,Surface,1,Image 1,1,316,
0.0307643,,Surface,1,Image 1,1,317,
4.58013,,Surface,1,Image 1,1,318,
0.68536,,Surface,1,Image 1,1,319,
18.6043,,Surface,1,Image 1,1,320,
12.1107,,Surface,1,Image 1,1,321,
0.369943,,Surface,1,Image 1,1,322,
0.000932281,,Surface,1,Image 1,1,323,
5.56862,,Surface,1,Image 1,1,324,
0.713529,,Surface,1,Image 1,1,325,
0.9863,,Surface,1,Image 1,1,326,
1.96641,,Surface,1,Image 1,1,327,
0.0873439,,Surface,1,Image 1,1,328,
0.0222045,,Surface,1,Image 1,1,329,
19.6088,,Surface,1,Image 1,1,330,
17.9224,,Surface,1,Image 1,1,331,
40.9703,,Surface,1,Image 1,1,332,
1.10535,,Surface,1,Image 1,1,333,
11.5579,,Surface,1,Image 1,1,334,
0.323772,,Surface,1,Image 1,1,335,
0.728216,,Surface,1,Image 1,1,336,
0.105674,,Surface,1,Image 1,1,337,
2.47861,,Surface,1,Image 1,1,338,
0.273064,,Surface,1,Image 1,1,339,
26.3943,,Surface,1,Image 1,1,340,
1.28276,,Surface,1,Image 1,1,341,
0.587145,,Surface,1,Image 1,1,342,
3.32622,,Surface,1,Image 1,1,343,
32.0845,,Surface,1,Image 1,1,344,
0.405252,,Surface,1,Image 1,1,345,
0.63432,,Surface,1,Image 1,1,346,
1.53827,,Surface,1,Image 1,1,347,
1.62874,,Surface,1,Image 1,1,349,
0.799989,,Surface,1,Image 1,1,350,
2.04619e-05,,Surface,1,Image 1,1,351,
0.273506,,Surface,1,Image 1,1,352,
25.5913,,Surface,1,Image 1,1,354,
1.60646,,Surface,1,Image 1,1,355,
1.55482,,Surface,1,Image 1,1,356,
1.05262,,Surface,1,Image 1,1,357,
0.508995,,Surface,1,Image 1,1,358,
0.902094,,Surface,1,Image 1,1,359,
0.657881,,Surface,1,Image 1,1,360,
2.17111,,Surface,1,Image 1,1,361,
0.642306,,Surface,1,Image 1,1,362,
7.90103,,Surface,1,Image 1,1,363,
0.149787,,Surface,1,Image 1,1,364,
13.4966,,Surface,1,Image 1,1,365,
0.611539,,Surface,1,Image 1,1,366,
1.45363,,Surface,1,Image 1,1,367,
0.796742,,Surface,1,Image 1,1,368,
1.21308,,Surface,1,Image 1,1,369,
0.737157,,Surface,1,Image 1,1,370,
0.124879,,Surface,1,Image 1,1,371,
0.596031,,Surface,1,Image 1,1,373,
3.95133,,Surface,1,Image 1,1,374,
2.58222,,Surface,1,Image 1,1,375,
1.33844,,Surface,1,Image 1,1,376,
1.80926,,Surface,1,Image 1,1,377,
5.27744,,Surface,1,Image 1,1,378,
1.81133,,Surface,1,Image 1,1,379,
7.77977,,Surface,1,Image 1,1,380,
5.1957,,Surface,1,Image 1,1,381,
0.824973,,Surface,1,Image 1,1,382,
0.348955,,Surface,1,Image 1,1,383,
1.34418,,Surface,1,Image 1,1,384,
3.7316,,Surface,1,Image 1,1,385,
29.4138,,Surface,1,Image 1,1,386,
3.9023,,Surface,1,Image 1,1,387,
0.251265,,Surface,1,Image 1,1,388,
0.552129,,Surface,1,Image 1,1,389,
0.132388,,Surface,1,Image 1,1,390,
0,,Surface,1,Image 1,1,391,
0.697165,,Surface,1,Image 1,1,392,
0.423979,,Surface,1,Image 1,1,393,
