
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.8291,15.9104,7.56364,µm,Surface,Position,1,263,
61.9143,14.5835,7.69329,µm,Surface,Position,1,264,
61.5866,14.1152,7.66316,µm,Surface,Position,1,265,
61.1609,14.1729,7.66857,µm,Surface,Position,1,266,
60.7609,14.6985,7.60253,µm,Surface,Position,1,267,
60.2013,15.0083,7.66667,µm,Surface,Position,1,268,
59.5917,15.1415,7.61429,µm,Surface,Position,1,269,
58.8275,15.9635,7.596,µm,Surface,Position,1,270,
29.0013,44.0529,6.70583,µm,Surface,Position,1,271,
34.3591,39.181,4.86218,µm,Surface,Position,1,272,
33.2279,39.6754,7.13404,µm,Surface,Position,1,273,
28.3633,44.239,6.62195,µm,Surface,Position,1,274,
33.1679,39.645,4.93803,µm,Surface,Position,1,275,
27.757,44.3293,6.49474,µm,Surface,Position,1,276,
49.673,22.0674,7.73533,µm,Surface,Position,1,277,
39.1631,32.6214,6.69474,µm,Surface,Position,1,278,
36.9519,35.5234,6,µm,Surface,Position,1,279,
33.0212,38.7685,7.02238,µm,Surface,Position,1,280,
39.3465,32.208,6.77204,µm,Surface,Position,1,281,
38.8859,32.5505,7.34191,µm,Surface,Position,1,282,
38.583,33.2265,6.79556,µm,Surface,Position,1,283,
37.7506,34.1188,6.5614,µm,Surface,Position,1,284,
37.5803,34.6543,6.242,µm,Surface,Position,1,285,
36.9921,34.8726,5.5619,µm,Surface,Position,1,286,
38.0931,33.6718,6.70178,µm,Surface,Position,1,287,
31.5523,39.709,6.52385,µm,Surface,Position,1,288,
48.8881,21.8651,7.72101,µm,Surface,Position,1,289,
39.1225,31.9526,7.25979,µm,Surface,Position,1,290,
26.4735,44.4382,6.48054,µm,Surface,Position,1,291,
36.7172,34.6526,4.82,µm,Surface,Position,1,292,
39.1301,31.2906,7.58095,µm,Surface,Position,1,293,
39.4839,31.1064,7.55424,µm,Surface,Position,1,294,
39.8689,30.848,7.40976,µm,Surface,Position,1,295,
38.4064,32.2729,7.49337,µm,Surface,Position,1,296,
37.658,33.2116,7.30966,µm,Surface,Position,1,297,
31.1159,39.4523,6.47934,µm,Surface,Position,1,298,
48.1141,21.9347,7.75116,µm,Surface,Position,1,299,
31.0136,39.1027,7.01885,µm,Surface,Position,1,300,
26.5407,43.5898,6.95494,µm,Surface,Position,1,301,
49.3546,20.4419,7.77755,µm,Surface,Position,1,303,
38.3629,31.6092,7.70303,µm,Surface,Position,1,304,
39.9948,29.9722,7.56243,µm,Surface,Position,1,305,
36.1273,34.8311,4.40084,µm,Surface,Position,1,306,
32.9126,36.4766,7.38261,µm,Surface,Position,1,307,
47.167,22.2926,7.72928,µm,Surface,Position,1,308,
36.8239,33.2265,7.6326,µm,Surface,Position,1,309,
31.5632,38.0104,7.08987,µm,Surface,Position,1,310,
38.175,31.224,7.61818,µm,Surface,Position,1,311,
25.8092,44.4791,6.09211,µm,Surface,Position,1,312,
48.7558,20.4718,7.75826,µm,Surface,Position,1,313,
25.732,43.6904,6.83467,µm,Surface,Position,1,314,
36.4201,32.8607,7.65263,µm,Surface,Position,1,315,
36.1666,33.3977,7.65192,µm,Surface,Position,1,316,
46.5276,22.5135,7.71644,µm,Surface,Position,1,317,
40.1191,29.0334,7.55881,µm,Surface,Position,1,318,
30.8605,38.2459,7.29441,µm,Surface,Position,1,319,
30.8152,38.6372,6.97283,µm,Surface,Position,1,320,
35.673,34.7152,3.27962,µm,Surface,Position,1,321,
25.8871,43.3226,6.5769,µm,Surface,Position,1,322,
48.1808,20.6178,7.70695,µm,Surface,Position,1,323,
35.7384,33.0807,7.73816,µm,Surface,Position,1,324,
37.2376,31.7093,7.68889,µm,Surface,Position,1,325,
24.7046,44.2194,6.15862,µm,Surface,Position,1,326,
38.3812,29.971,7.66122,µm,Surface,Position,1,327,
38.1992,30.5723,7.64402,µm,Surface,Position,1,328,
47.616,20.8544,7.72088,µm,Surface,Position,1,329,
41.3365,27.503,6.48,µm,Surface,Position,1,330,
25.4326,43.0306,7.07037,µm,Surface,Position,1,331,
24.959,43.9213,6.60963,µm,Surface,Position,1,332,
32.5668,35.5321,7.47692,µm,Surface,Position,1,333,
30.4807,38.053,7.25572,µm,Surface,Position,1,334,
30.8778,37.3786,7.48966,µm,Surface,Position,1,335,
44.7944,23.6915,7.66234,µm,Surface,Position,1,336,
45.1005,23.3084,7.60692,µm,Surface,Position,1,337,
36.7099,32.1029,5.69714,µm,Surface,Position,1,338,
46.9743,21.1117,7.68142,µm,Surface,Position,1,339,
30.6653,39.2706,3.17484,µm,Surface,Position,1,340,
32.4696,35.3016,7.67111,µm,Surface,Position,1,341,
45.8365,22.7383,7.63006,µm,Surface,Position,1,342,
26.1648,41.9902,7.22985,µm,Surface,Position,1,343,
30.7315,37.9812,6.60846,µm,Surface,Position,1,344,
44.153,23.9235,7.44485,µm,Surface,Position,1,345,
45.9824,22.1471,7.61569,µm,Surface,Position,1,346,
36.5068,31.8629,5.72619,µm,Surface,Position,1,347,
46.6096,21.2327,7.73936,µm,Surface,Position,1,349,
41.2893,27.0233,6.17407,µm,Surface,Position,1,350,
46.2007,21.5893,7.68462,µm,Surface,Position,1,351,
44.4861,23.4903,7.48972,µm,Surface,Position,1,352,
39.927,28.281,7.64279,µm,Surface,Position,1,354,
38.1205,29.4219,7.68,µm,Surface,Position,1,355,
43.4478,24.2785,7.23772,µm,Surface,Position,1,356,
30.6682,36.9237,7.45153,µm,Surface,Position,1,357,
29.9055,39.3865,2.10392,µm,Surface,Position,1,358,
30.2341,39.0329,2.91624,µm,Surface,Position,1,359,
32.8052,34.3288,7.34545,µm,Surface,Position,1,360,
40.9492,27.2332,5.74333,µm,Surface,Position,1,361,
31.334,36.274,7.44455,µm,Surface,Position,1,362,
29.9204,37.7449,6.4525,µm,Surface,Position,1,363,
42.8225,24.4858,6.9131,µm,Surface,Position,1,364,
41.0171,26.6717,5.91068,µm,Surface,Position,1,365,
30.0756,38.6815,2.78848,µm,Surface,Position,1,366,
34.6116,33.1673,7.67178,µm,Surface,Position,1,367,
30.3585,36.6394,7.40708,µm,Surface,Position,1,368,
31.4607,35.6282,7.54347,µm,Surface,Position,1,369,
34.5644,32.6556,7.26884,µm,Surface,Position,1,370,
22.2852,44.7899,6.65283,µm,Surface,Position,1,371,
30.7146,36.3672,7.31985,µm,Surface,Position,1,373,
39.3228,27.9407,7.52059,µm,Surface,Position,1,374,
33.6391,33.0021,7.47843,µm,Surface,Position,1,375,
29.5527,37.6748,7.47806,µm,Surface,Position,1,376,
42.3031,24.6319,6.69057,µm,Surface,Position,1,377,
33.8034,33.4996,7.66593,µm,Surface,Position,1,378,
41.7979,24.9432,6.42326,µm,Surface,Position,1,379,
37.8583,29.2965,4.66667,µm,Surface,Position,1,380,
40.9162,26.1918,5.76625,µm,Surface,Position,1,381,
29.9732,36.0039,7.4,µm,Surface,Position,1,382,
29.5718,38.153,3.18247,µm,Surface,Position,1,383,
31.875,34.3678,7.68259,µm,Surface,Position,1,384,
10.532,55.8471,7.39814,µm,Surface,Position,1,385,
25.3802,40.6064,7.2381,µm,Surface,Position,1,386,
31.4855,34.8829,7.62722,µm,Surface,Position,1,387,
41.1946,25.1926,6.13204,µm,Surface,Position,1,388,
30.8045,34.9749,7.62804,µm,Surface,Position,1,389,
33.6816,32.3241,6.82778,µm,Surface,Position,1,390,
9.0769,56.761,7.56719,µm,Surface,Position,1,391,
36.26,29.5678,7.68421,µm,Surface,Position,1,392,
31.0046,34.6258,7.5806,µm,Surface,Position,1,393,
9.32034,56.0036,7.64444,µm,Surface,Position,1,394,
40.5947,25.5339,5.71212,µm,Surface,Position,1,395,
30.217,35.2404,7.59755,µm,Surface,Position,1,396,
34.0822,31.506,7.51429,µm,Surface,Position,1,397,
20.7366,45.0604,6.64719,µm,Surface,Position,1,398,
10.1577,55.0755,7.375,µm,Surface,Position,1,399,
21.0947,44.1411,7.10952,µm,Surface,Position,1,400,
20.2841,45.2808,6.33481,µm,Surface,Position,1,402,
31.4412,34.0942,7.58865,µm,Surface,Position,1,403,
35.4811,30.288,7.70186,µm,Surface,Position,1,404,
29.0684,37.5234,3.32481,µm,Surface,Position,1,405,
25.0852,39.8102,7.55355,µm,Surface,Position,1,406,
20.0453,45.5346,6.68134,µm,Surface,Position,1,407,
25.3763,39.5152,7.54388,µm,Surface,Position,1,408,
20.4368,44.7149,6.75074,µm,Surface,Position,1,409,
32.2765,32.5975,7.45497,µm,Surface,Position,1,410,
28.6185,37.6294,2.81434,µm,Surface,Position,1,411,
24.6772,40.043,7.66246,µm,Surface,Position,1,412,
27.0849,37.6404,7.11818,µm,Surface,Position,1,413,
27.5815,37.3149,7.10074,µm,Surface,Position,1,414,
29.6141,36.6948,2.31449,µm,Surface,Position,1,415,
30.6478,34.2114,7.52,µm,Surface,Position,1,416,
30.9502,33.5463,7.54684,µm,Surface,Position,1,417,
33.4482,31.1304,7.28544,µm,Surface,Position,1,418,
20.5027,44.2454,6.8367,µm,Surface,Position,1,419,
25.8585,38.508,7.53419,µm,Surface,Position,1,420,
19.5482,45.5244,6.44098,µm,Surface,Position,1,421,
15.6603,48.5711,7.4,µm,Surface,Position,1,422,
18.9853,45.6994,6.44041,µm,Surface,Position,1,423,
10.203,54.2683,7.50082,µm,Surface,Position,1,424,
15.272,48.8589,7.56222,µm,Surface,Position,1,425,
31.6214,32.9909,7.62334,µm,Surface,Position,1,426,
32.6925,32.1713,6.95288,µm,Surface,Position,1,427,
25.5046,38.7595,7.442,µm,Surface,Position,1,428,
29.3161,36.5085,2.75351,µm,Surface,Position,1,429,
16.9715,47.3036,6.80842,µm,Surface,Position,1,430,
34.3063,30.1301,7.70884,µm,Surface,Position,1,431,
25.2563,39.0827,7.20729,µm,Surface,Position,1,432,
30.4055,33.6193,7.60506,µm,Surface,Position,1,433,
26.4585,37.9633,7.4205,µm,Surface,Position,1,434,
29.5327,36.2498,2.20877,µm,Surface,Position,1,435,
33.0964,31.6241,7.1635,µm,Surface,Position,1,436,
28.4922,37.001,2.97615,µm,Surface,Position,1,437,
28.8834,37.0474,3.5097,µm,Surface,Position,1,438,
17.3228,46.973,6.64972,µm,Surface,Position,1,439,
14.8074,49.0855,7.55158,µm,Surface,Position,1,440,
32.7982,31.5155,6.45337,µm,Surface,Position,1,441,
39.5581,25.5102,5.75849,µm,Surface,Position,1,442,
19.9974,43.8993,6.66761,µm,Surface,Position,1,443,
9.48184,54.6788,7.55076,µm,Surface,Position,1,444,
18.436,45.9559,6.60987,µm,Surface,Position,1,445,
