
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.465157,,Surface,2,Image 1,1,263,
0.964799,,Surface,2,Image 1,1,264,
1.3026,,Surface,2,Image 1,1,265,
0.652418,,Surface,2,Image 1,1,266,
0.200648,,Surface,2,Image 1,1,267,
0.358157,,Surface,2,Image 1,1,268,
2.24994,,Surface,2,Image 1,1,269,
3.06577,,Surface,2,Image 1,1,270,
0.48744,,Surface,2,Image 1,1,271,
0.587538,,Surface,2,Image 1,1,272,
11.715,,Surface,2,Image 1,1,273,
0.33605,,Surface,2,Image 1,1,274,
1.69965,,Surface,2,Image 1,1,275,
0.377412,,Surface,2,Image 1,1,276,
0.599032,,Surface,2,Image 1,1,277,
0.258823,,Surface,2,Image 1,1,278,
24.1677,,Surface,2,Image 1,1,279,
0.421222,,Surface,2,Image 1,1,280,
0.651963,,Surface,2,Image 1,1,281,
0.206583,,Surface,2,Image 1,1,282,
0.294876,,Surface,2,Image 1,1,283,
8.30804,,Surface,2,Image 1,1,284,
20.5364,,Surface,2,Image 1,1,285,
12.1881,,Surface,2,Image 1,1,286,
0.522364,,Surface,2,Image 1,1,287,
23.4235,,Surface,2,Image 1,1,288,
0.103055,,Surface,2,Image 1,1,289,
0.746209,,Surface,2,Image 1,1,290,
0.720633,,Surface,2,Image 1,1,291,
9.59245,,Surface,2,Image 1,1,292,
1.38274,,Surface,2,Image 1,1,293,
1.34271,,Surface,2,Image 1,1,294,
0.883482,,Surface,2,Image 1,1,295,
0.341166,,Surface,2,Image 1,1,296,
0.42883,,Surface,2,Image 1,1,297,
0.697755,,Surface,2,Image 1,1,298,
0.10925,,Surface,2,Image 1,1,299,
0.160776,,Surface,2,Image 1,1,300,
0.706775,,Surface,2,Image 1,1,301,
0.29516,,Surface,2,Image 1,1,303,
0.207295,,Surface,2,Image 1,1,304,
10.7674,,Surface,2,Image 1,1,305,
10.7862,,Surface,2,Image 1,1,306,
1.4693,,Surface,2,Image 1,1,307,
0.137325,,Surface,2,Image 1,1,308,
0.476672,,Surface,2,Image 1,1,309,
1.04692,,Surface,2,Image 1,1,310,
0.119757,,Surface,2,Image 1,1,311,
2.01875,,Surface,2,Image 1,1,312,
0.649681,,Surface,2,Image 1,1,313,
0.539583,,Surface,2,Image 1,1,314,
0.677613,,Surface,2,Image 1,1,315,
0.248455,,Surface,2,Image 1,1,316,
0.135887,,Surface,2,Image 1,1,317,
35.3832,,Surface,2,Image 1,1,318,
0.224996,,Surface,2,Image 1,1,319,
0.223185,,Surface,2,Image 1,1,320,
