
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.8291,µm,Surface,Position,1,263,
61.9143,µm,Surface,Position,1,264,
61.5866,µm,Surface,Position,1,265,
61.1609,µm,Surface,Position,1,266,
60.7609,µm,Surface,Position,1,267,
60.2013,µm,Surface,Position,1,268,
59.5917,µm,Surface,Position,1,269,
58.8275,µm,Surface,Position,1,270,
29.0013,µm,Surface,Position,1,271,
34.3591,µm,Surface,Position,1,272,
33.2279,µm,Surface,Position,1,273,
28.3633,µm,Surface,Position,1,274,
33.1679,µm,Surface,Position,1,275,
27.757,µm,Surface,Position,1,276,
49.673,µm,Surface,Position,1,277,
39.1631,µm,Surface,Position,1,278,
36.9519,µm,Surface,Position,1,279,
33.0212,µm,Surface,Position,1,280,
39.3465,µm,Surface,Position,1,281,
38.8859,µm,Surface,Position,1,282,
38.583,µm,Surface,Position,1,283,
37.7506,µm,Surface,Position,1,284,
37.5803,µm,Surface,Position,1,285,
36.9921,µm,Surface,Position,1,286,
38.0931,µm,Surface,Position,1,287,
31.5523,µm,Surface,Position,1,288,
48.8881,µm,Surface,Position,1,289,
39.1225,µm,Surface,Position,1,290,
26.4735,µm,Surface,Position,1,291,
36.7172,µm,Surface,Position,1,292,
39.1301,µm,Surface,Position,1,293,
39.4839,µm,Surface,Position,1,294,
39.8689,µm,Surface,Position,1,295,
38.4064,µm,Surface,Position,1,296,
37.658,µm,Surface,Position,1,297,
31.1159,µm,Surface,Position,1,298,
48.1141,µm,Surface,Position,1,299,
31.0136,µm,Surface,Position,1,300,
26.5407,µm,Surface,Position,1,301,
49.3546,µm,Surface,Position,1,303,
38.3629,µm,Surface,Position,1,304,
39.9948,µm,Surface,Position,1,305,
36.1273,µm,Surface,Position,1,306,
32.9126,µm,Surface,Position,1,307,
47.167,µm,Surface,Position,1,308,
36.8239,µm,Surface,Position,1,309,
31.5632,µm,Surface,Position,1,310,
38.175,µm,Surface,Position,1,311,
25.8092,µm,Surface,Position,1,312,
48.7558,µm,Surface,Position,1,313,
25.732,µm,Surface,Position,1,314,
36.4201,µm,Surface,Position,1,315,
36.1666,µm,Surface,Position,1,316,
46.5276,µm,Surface,Position,1,317,
40.1191,µm,Surface,Position,1,318,
30.8605,µm,Surface,Position,1,319,
30.8152,µm,Surface,Position,1,320,
35.673,µm,Surface,Position,1,321,
25.8871,µm,Surface,Position,1,322,
48.1808,µm,Surface,Position,1,323,
35.7384,µm,Surface,Position,1,324,
37.2376,µm,Surface,Position,1,325,
24.7046,µm,Surface,Position,1,326,
38.3812,µm,Surface,Position,1,327,
38.1992,µm,Surface,Position,1,328,
47.616,µm,Surface,Position,1,329,
41.3365,µm,Surface,Position,1,330,
25.4326,µm,Surface,Position,1,331,
24.959,µm,Surface,Position,1,332,
32.5668,µm,Surface,Position,1,333,
30.4807,µm,Surface,Position,1,334,
30.8778,µm,Surface,Position,1,335,
44.7944,µm,Surface,Position,1,336,
45.1005,µm,Surface,Position,1,337,
36.7099,µm,Surface,Position,1,338,
46.9743,µm,Surface,Position,1,339,
30.6653,µm,Surface,Position,1,340,
32.4696,µm,Surface,Position,1,341,
45.8365,µm,Surface,Position,1,342,
26.1648,µm,Surface,Position,1,343,
30.7315,µm,Surface,Position,1,344,
44.153,µm,Surface,Position,1,345,
45.9824,µm,Surface,Position,1,346,
36.5068,µm,Surface,Position,1,347,
46.6096,µm,Surface,Position,1,349,
41.2893,µm,Surface,Position,1,350,
46.2007,µm,Surface,Position,1,351,
44.4861,µm,Surface,Position,1,352,
39.927,µm,Surface,Position,1,354,
38.1205,µm,Surface,Position,1,355,
43.4478,µm,Surface,Position,1,356,
30.6682,µm,Surface,Position,1,357,
29.9055,µm,Surface,Position,1,358,
30.2341,µm,Surface,Position,1,359,
32.8052,µm,Surface,Position,1,360,
40.9492,µm,Surface,Position,1,361,
31.334,µm,Surface,Position,1,362,
29.9204,µm,Surface,Position,1,363,
42.8225,µm,Surface,Position,1,364,
41.0171,µm,Surface,Position,1,365,
30.0756,µm,Surface,Position,1,366,
