
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.491381,,Surface,2,Image 1,1,263,
0.0695816,,Surface,2,Image 1,1,264,
0.287875,,Surface,2,Image 1,1,265,
1.04567,,Surface,2,Image 1,1,266,
0.0209107,,Surface,2,Image 1,1,267,
0.272382,,Surface,2,Image 1,1,268,
0.897118,,Surface,2,Image 1,1,269,
0.162724,,Surface,2,Image 1,1,270,
0.00920651,,Surface,2,Image 1,1,271,
0.0348407,,Surface,2,Image 1,1,272,
0.00921147,,Surface,2,Image 1,1,273,
0.0410494,,Surface,2,Image 1,1,274,
1.19693,,Surface,2,Image 1,1,275,
0.396191,,Surface,2,Image 1,1,276,
0.0105594,,Surface,2,Image 1,1,277,
0.00482906,,Surface,2,Image 1,1,278,
0.298828,,Surface,2,Image 1,1,279,
0.0155658,,Surface,2,Image 1,1,280,
0.0139388,,Surface,2,Image 1,1,281,
0.000416141,,Surface,2,Image 1,1,282,
0.000225828,,Surface,2,Image 1,1,283,
0.0140444,,Surface,2,Image 1,1,284,
0.0405649,,Surface,2,Image 1,1,285,
2.35971,,Surface,2,Image 1,1,286,
0.000655313,,Surface,2,Image 1,1,287,
0.27354,,Surface,2,Image 1,1,288,
0.000153755,,Surface,2,Image 1,1,289,
0.000688238,,Surface,2,Image 1,1,290,
0.1168,,Surface,2,Image 1,1,291,
2.12418,,Surface,2,Image 1,1,292,
0.0384548,,Surface,2,Image 1,1,293,
0.00236036,,Surface,2,Image 1,1,294,
0.000918445,,Surface,2,Image 1,1,295,
0.000393048,,Surface,2,Image 1,1,296,
0.000462494,,Surface,2,Image 1,1,297,
0.0116517,,Surface,2,Image 1,1,298,
0.000280053,,Surface,2,Image 1,1,299,
0.00149848,,Surface,2,Image 1,1,300,
0.0987824,,Surface,2,Image 1,1,301,
0.000848724,,Surface,2,Image 1,1,303,
0.00240262,,Surface,2,Image 1,1,304,
0.0277564,,Surface,2,Image 1,1,305,
0.258457,,Surface,2,Image 1,1,306,
1.77768,,Surface,2,Image 1,1,307,
0.00305448,,Surface,2,Image 1,1,308,
0.000182999,,Surface,2,Image 1,1,309,
0.149483,,Surface,2,Image 1,1,310,
0.000579245,,Surface,2,Image 1,1,311,
0.00448121,,Surface,2,Image 1,1,312,
0.0108939,,Surface,2,Image 1,1,313,
0.0775798,,Surface,2,Image 1,1,314,
0.00375208,,Surface,2,Image 1,1,315,
0.000153755,,Surface,2,Image 1,1,316,
0.00173031,,Surface,2,Image 1,1,317,
0.864492,,Surface,2,Image 1,1,318,
0.00153471,,Surface,2,Image 1,1,319,
0.000723866,,Surface,2,Image 1,1,320,
0.537259,,Surface,2,Image 1,1,321,
0.0120426,,Surface,2,Image 1,1,322,
0.00708112,,Surface,2,Image 1,1,323,
0.00349478,,Surface,2,Image 1,1,324,
0.000302883,,Surface,2,Image 1,1,325,
0.872007,,Surface,2,Image 1,1,326,
0.267525,,Surface,2,Image 1,1,327,
0.0113728,,Surface,2,Image 1,1,328,
0.0067082,,Surface,2,Image 1,1,329,
0.0478225,,Surface,2,Image 1,1,330,
0.00723231,,Surface,2,Image 1,1,331,
0.0273044,,Surface,2,Image 1,1,332,
1.41329,,Surface,2,Image 1,1,333,
0.0135561,,Surface,2,Image 1,1,334,
0.0817368,,Surface,2,Image 1,1,335,
0.000875957,,Surface,2,Image 1,1,336,
0.00359617,,Surface,2,Image 1,1,337,
4.95969,,Surface,2,Image 1,1,338,
0.00489587,,Surface,2,Image 1,1,339,
0.248256,,Surface,2,Image 1,1,340,
0.317336,,Surface,2,Image 1,1,341,
0.000153755,,Surface,2,Image 1,1,342,
0.351197,,Surface,2,Image 1,1,343,
0.00880898,,Surface,2,Image 1,1,344,
0.0046626,,Surface,2,Image 1,1,345,
0.000873243,,Surface,2,Image 1,1,346,
3.95046,,Surface,2,Image 1,1,347,
0.0014319,,Surface,2,Image 1,1,349,
0.240918,,Surface,2,Image 1,1,350,
0.00314774,,Surface,2,Image 1,1,351,
0.00146052,,Surface,2,Image 1,1,352,
0.0572718,,Surface,2,Image 1,1,354,
0.255214,,Surface,2,Image 1,1,355,
0.0075641,,Surface,2,Image 1,1,356,
0.0815887,,Surface,2,Image 1,1,357,
1.66674,,Surface,2,Image 1,1,358,
1.0772,,Surface,2,Image 1,1,359,
1.71833,,Surface,2,Image 1,1,360,
0.179138,,Surface,2,Image 1,1,361,
0.0205537,,Surface,2,Image 1,1,362,
0.247795,,Surface,2,Image 1,1,363,
0.216721,,Surface,2,Image 1,1,364,
7.78761,,Surface,2,Image 1,1,365,
0.824731,,Surface,2,Image 1,1,366,
0.000826655,,Surface,2,Image 1,1,367,
0.114879,,Surface,2,Image 1,1,368,
0.0114316,,Surface,2,Image 1,1,369,
0.00182028,,Surface,2,Image 1,1,370,
0.137567,,Surface,2,Image 1,1,371,
0.0122628,,Surface,2,Image 1,1,373,
0.000310993,,Surface,2,Image 1,1,374,
0.0417041,,Surface,2,Image 1,1,375,
0.00703134,,Surface,2,Image 1,1,376,
0.0563963,,Surface,2,Image 1,1,377,
0.00040407,,Surface,2,Image 1,1,378,
0.050315,,Surface,2,Image 1,1,379,
5.36003,,Surface,2,Image 1,1,380,
7.0906,,Surface,2,Image 1,1,381,
0.516485,,Surface,2,Image 1,1,382,
0.192514,,Surface,2,Image 1,1,383,
0.0494812,,Surface,2,Image 1,1,384,
0.00397866,,Surface,2,Image 1,1,385,
0.699823,,Surface,2,Image 1,1,386,
0.00926904,,Surface,2,Image 1,1,387,
4.05282,,Surface,2,Image 1,1,388,
0.0928397,,Surface,2,Image 1,1,389,
0.0926395,,Surface,2,Image 1,1,390,
0.163534,,Surface,2,Image 1,1,391,
0.00866669,,Surface,2,Image 1,1,392,
0.0388116,,Surface,2,Image 1,1,393,
0.0854413,,Surface,2,Image 1,1,394,
2.05218,,Surface,2,Image 1,1,395,
0.0604942,,Surface,2,Image 1,1,396,
0.0396517,,Surface,2,Image 1,1,397,
0.0397639,,Surface,2,Image 1,1,398,
0.562915,,Surface,2,Image 1,1,399,
1.45654,,Surface,2,Image 1,1,400,
0.0178855,,Surface,2,Image 1,1,402,
0.058545,,Surface,2,Image 1,1,403,
0.00110766,,Surface,2,Image 1,1,404,
0.621078,,Surface,2,Image 1,1,405,
0.0101627,,Surface,2,Image 1,1,406,
0.00804999,,Surface,2,Image 1,1,407,
0.00438924,,Surface,2,Image 1,1,408,
0.0029449,,Surface,2,Image 1,1,409,
0.00721612,,Surface,2,Image 1,1,410,
0.081563,,Surface,2,Image 1,1,411,
0.00177236,,Surface,2,Image 1,1,412,
0.0448136,,Surface,2,Image 1,1,413,
0.0158669,,Surface,2,Image 1,1,414,
0.103501,,Surface,2,Image 1,1,415,
0.0777881,,Surface,2,Image 1,1,416,
0.0288201,,Surface,2,Image 1,1,417,
0.00517839,,Surface,2,Image 1,1,418,
0.00298318,,Surface,2,Image 1,1,419,
0.00944068,,Surface,2,Image 1,1,420,
0.00139694,,Surface,2,Image 1,1,421,
0.554553,,Surface,2,Image 1,1,422,
0.190769,,Surface,2,Image 1,1,423,
0.00660879,,Surface,2,Image 1,1,424,
0.0695467,,Surface,2,Image 1,1,425,
0.00736107,,Surface,2,Image 1,1,426,
0.000153755,,Surface,2,Image 1,1,427,
0.00303426,,Surface,2,Image 1,1,428,
0.110737,,Surface,2,Image 1,1,429,
0.165001,,Surface,2,Image 1,1,430,
0.0147643,,Surface,2,Image 1,1,431,
0.0626452,,Surface,2,Image 1,1,432,
0.137279,,Surface,2,Image 1,1,433,
0.0575715,,Surface,2,Image 1,1,434,
0.0843037,,Surface,2,Image 1,1,435,
0.000153755,,Surface,2,Image 1,1,436,
0.000153755,,Surface,2,Image 1,1,437,
0.000153755,,Surface,2,Image 1,1,438,
0.046652,,Surface,2,Image 1,1,439,
0.0584322,,Surface,2,Image 1,1,440,
0.000153755,,Surface,2,Image 1,1,441,
0.0378379,,Surface,2,Image 1,1,442,
1.795,,Surface,2,Image 1,1,443,
0.01346,,Surface,2,Image 1,1,444,
0.0418289,,Surface,2,Image 1,1,445,
0.209136,,Surface,2,Image 1,1,446,
0.168014,,Surface,2,Image 1,1,447,
0.000202874,,Surface,2,Image 1,1,448,
0.0155968,,Surface,2,Image 1,1,449,
0.220089,,Surface,2,Image 1,1,450,
0.271039,,Surface,2,Image 1,1,451,
1.03037,,Surface,2,Image 1,1,452,
0.00325219,,Surface,2,Image 1,1,453,
0.0390743,,Surface,2,Image 1,1,455,
0.0526427,,Surface,2,Image 1,1,456,
0.0895917,,Surface,2,Image 1,1,457,
0.0544635,,Surface,2,Image 1,1,458,
0.0107094,,Surface,2,Image 1,1,459,
0.200659,,Surface,2,Image 1,1,460,
0.14641,,Surface,2,Image 1,1,461,
0.000153755,,Surface,2,Image 1,1,462,
0.000180907,,Surface,2,Image 1,1,463,
1.34532,,Surface,2,Image 1,1,464,
0.00879724,,Surface,2,Image 1,1,465,
0.603759,,Surface,2,Image 1,1,466,
0.185815,,Surface,2,Image 1,1,467,
0.0599924,,Surface,2,Image 1,1,468,
2.24335,,Surface,2,Image 1,1,469,
0.00181298,,Surface,2,Image 1,1,470,
3.85491,,Surface,2,Image 1,1,471,
0.111024,,Surface,2,Image 1,1,472,
3.72965,,Surface,2,Image 1,1,473,
0.000366336,,Surface,2,Image 1,1,474,
0.0283657,,Surface,2,Image 1,1,475,
0.153502,,Surface,2,Image 1,1,476,
0.0656003,,Surface,2,Image 1,1,477,
0.309191,,Surface,2,Image 1,1,478,
0.0148218,,Surface,2,Image 1,1,479,
0.000153755,,Surface,2,Image 1,1,480,
0.00219865,,Surface,2,Image 1,1,481,
0.825123,,Surface,2,Image 1,1,482,
0.00208572,,Surface,2,Image 1,1,483,
0.000153755,,Surface,2,Image 1,1,484,
0.0968409,,Surface,2,Image 1,1,485,
0.00274602,,Surface,2,Image 1,1,486,
0.00603497,,Surface,2,Image 1,1,487,
0.473035,,Surface,2,Image 1,1,488,
0.00186413,,Surface,2,Image 1,1,489,
0.110039,,Surface,2,Image 1,1,490,
0.0290844,,Surface,2,Image 1,1,491,
1.55146,,Surface,2,Image 1,1,492,
0.40475,,Surface,2,Image 1,1,493,
0.155252,,Surface,2,Image 1,1,494,
0.178291,,Surface,2,Image 1,1,495,
0.0476585,,Surface,2,Image 1,1,496,
0.0109755,,Surface,2,Image 1,1,497,
0.00160267,,Surface,2,Image 1,1,498,
0.0393126,,Surface,2,Image 1,1,499,
0.352523,,Surface,2,Image 1,1,500,
0.020763,,Surface,2,Image 1,1,501,
0.302516,,Surface,2,Image 1,1,502,
0.00562291,,Surface,2,Image 1,1,503,
0.0147571,,Surface,2,Image 1,1,504,
0.00144811,,Surface,2,Image 1,1,505,
0.0572717,,Surface,2,Image 1,1,506,
0.0379554,,Surface,2,Image 1,1,507,
0.000153755,,Surface,2,Image 1,1,508,
0.0240249,,Surface,2,Image 1,1,509,
0.00958517,,Surface,2,Image 1,1,510,
0.0688024,,Surface,2,Image 1,1,511,
0.00617623,,Surface,2,Image 1,1,512,
0.0170455,,Surface,2,Image 1,1,513,
0.809809,,Surface,2,Image 1,1,514,
0.0975798,,Surface,2,Image 1,1,515,
2.14181,,Surface,2,Image 1,1,516,
0.0375741,,Surface,2,Image 1,1,517,
3.53688,,Surface,2,Image 1,1,518,
0.953649,,Surface,2,Image 1,1,519,
1.36245,,Surface,2,Image 1,1,520,
0.125625,,Surface,2,Image 1,1,521,
0.0634835,,Surface,2,Image 1,1,522,
1.12076,,Surface,2,Image 1,1,523,
0.0248826,,Surface,2,Image 1,1,524,
0.121959,,Surface,2,Image 1,1,525,
0.573533,,Surface,2,Image 1,1,526,
0.0950635,,Surface,2,Image 1,1,527,
3.20104,,Surface,2,Image 1,1,528,
0.023407,,Surface,2,Image 1,1,529,
0.0698192,,Surface,2,Image 1,1,530,
0.0662078,,Surface,2,Image 1,1,531,
0.0672159,,Surface,2,Image 1,1,532,
1.7294,,Surface,2,Image 1,1,533,
0.605005,,Surface,2,Image 1,1,534,
0.0140238,,Surface,2,Image 1,1,535,
0.0583581,,Surface,2,Image 1,1,536,
0.528181,,Surface,2,Image 1,1,537,
1.39323,,Surface,2,Image 1,1,538,
2.6822,,Surface,2,Image 1,1,539,
0.765596,,Surface,2,Image 1,1,541,
0.0990437,,Surface,2,Image 1,1,542,
0.0199498,,Surface,2,Image 1,1,543,
0.132943,,Surface,2,Image 1,1,544,
0.108023,,Surface,2,Image 1,1,545,
0.139981,,Surface,2,Image 1,1,546,
0.0265333,,Surface,2,Image 1,1,547,
0.0123404,,Surface,2,Image 1,1,548,
0.190088,,Surface,2,Image 1,1,549,
0.0437114,,Surface,2,Image 1,1,550,
0.0873346,,Surface,2,Image 1,1,551,
0.00839374,,Surface,2,Image 1,1,552,
4.55559,,Surface,2,Image 1,1,553,
0.00350153,,Surface,2,Image 1,1,554,
4.08059,,Surface,2,Image 1,1,555,
0.00542217,,Surface,2,Image 1,1,556,
0.047416,,Surface,2,Image 1,1,557,
2.33227,,Surface,2,Image 1,1,558,
0.10534,,Surface,2,Image 1,1,559,
1.1057,,Surface,2,Image 1,1,560,
0.152068,,Surface,2,Image 1,1,561,
0.00135122,,Surface,2,Image 1,1,562,
0.335453,,Surface,2,Image 1,1,563,
0.000153755,,Surface,2,Image 1,1,564,
0.225266,,Surface,2,Image 1,1,565,
6.41686,,Surface,2,Image 1,1,566,
0.262852,,Surface,2,Image 1,1,567,
0.304676,,Surface,2,Image 1,1,568,
0.0362174,,Surface,2,Image 1,1,569,
0.000449546,,Surface,2,Image 1,1,570,
0.0994026,,Surface,2,Image 1,1,571,
0.0571783,,Surface,2,Image 1,1,572,
2.34446,,Surface,2,Image 1,1,573,
0.00600921,,Surface,2,Image 1,1,574,
0.248722,,Surface,2,Image 1,1,575,
0.0328494,,Surface,2,Image 1,1,576,
0.000425712,,Surface,2,Image 1,1,577,
0.184219,,Surface,2,Image 1,1,578,
4.46987,,Surface,2,Image 1,1,579,
0.000153755,,Surface,2,Image 1,1,580,
2.31148,,Surface,2,Image 1,1,581,
0.0943978,,Surface,2,Image 1,1,582,
0.338317,,Surface,2,Image 1,1,583,
0.674708,,Surface,2,Image 1,1,584,
1.74163,,Surface,2,Image 1,1,585,
0.0309448,,Surface,2,Image 1,1,586,
0.268814,,Surface,2,Image 1,1,587,
0.0277144,,Surface,2,Image 1,1,588,
1.64659,,Surface,2,Image 1,1,589,
2.26977,,Surface,2,Image 1,1,590,
0.01737,,Surface,2,Image 1,1,591,
0.0386894,,Surface,2,Image 1,1,592,
4.13028,,Surface,2,Image 1,1,593,
3.1627,,Surface,2,Image 1,1,594,
0.1756,,Surface,2,Image 1,1,595,
0.141214,,Surface,2,Image 1,1,596,
8.48955,,Surface,2,Image 1,1,597,
3.97965,,Surface,2,Image 1,1,598,
0.00284731,,Surface,2,Image 1,1,599,
0.031873,,Surface,2,Image 1,1,600,
0.010731,,Surface,2,Image 1,1,601,
0.0910208,,Surface,2,Image 1,1,602,
4.04077,,Surface,2,Image 1,1,603,
0.0305803,,Surface,2,Image 1,1,604,
0.0753131,,Surface,2,Image 1,1,605,
0.175779,,Surface,2,Image 1,1,606,
1.75209,,Surface,2,Image 1,1,607,
0.0656039,,Surface,2,Image 1,1,608,
0.0496809,,Surface,2,Image 1,1,609,
0.128264,,Surface,2,Image 1,1,610,
0.148463,,Surface,2,Image 1,1,611,
0.0108714,,Surface,2,Image 1,1,612,
0.0570934,,Surface,2,Image 1,1,613,
0.149388,,Surface,2,Image 1,1,614,
0.00231278,,Surface,2,Image 1,1,615,
0.0243378,,Surface,2,Image 1,1,616,
0.00683238,,Surface,2,Image 1,1,617,
0.263708,,Surface,2,Image 1,1,618,
0.225577,,Surface,2,Image 1,1,619,
0.02194,,Surface,2,Image 1,1,620,
0.00291275,,Surface,2,Image 1,1,621,
0.00717656,,Surface,2,Image 1,1,622,
