
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
65.9688,,Surface,5,Image 1,1,263,
83.8125,,Surface,5,Image 1,1,264,
67.5312,,Surface,5,Image 1,1,265,
68.6094,,Surface,5,Image 1,1,266,
66.7188,,Surface,5,Image 1,1,267,
65.9062,,Surface,5,Image 1,1,268,
62.9688,,Surface,5,Image 1,1,269,
71.0312,,Surface,5,Image 1,1,270,
94.375,,Surface,5,Image 1,1,271,
99.375,,Surface,5,Image 1,1,272,
92.8125,,Surface,5,Image 1,1,273,
90.875,,Surface,5,Image 1,1,274,
71.7812,,Surface,5,Image 1,1,275,
67.1719,,Surface,5,Image 1,1,276,
78.3125,,Surface,5,Image 1,1,277,
100.25,,Surface,5,Image 1,1,278,
108.75,,Surface,5,Image 1,1,279,
90.875,,Surface,5,Image 1,1,280,
105.562,,Surface,5,Image 1,1,281,
111.125,,Surface,5,Image 1,1,282,
103,,Surface,5,Image 1,1,283,
107.375,,Surface,5,Image 1,1,284,
97.125,,Surface,5,Image 1,1,285,
86.0625,,Surface,5,Image 1,1,286,
110.375,,Surface,5,Image 1,1,287,
96.875,,Surface,5,Image 1,1,288,
86,,Surface,5,Image 1,1,289,
95.375,,Surface,5,Image 1,1,290,
87.4375,,Surface,5,Image 1,1,291,
85.0625,,Surface,5,Image 1,1,292,
84.25,,Surface,5,Image 1,1,293,
94.875,,Surface,5,Image 1,1,294,
101.125,,Surface,5,Image 1,1,295,
93,,Surface,5,Image 1,1,296,
101,,Surface,5,Image 1,1,297,
91.3125,,Surface,5,Image 1,1,298,
81.25,,Surface,5,Image 1,1,299,
97.6875,,Surface,5,Image 1,1,300,
87.3125,,Surface,5,Image 1,1,301,
93.375,,Surface,5,Image 1,1,303,
79.5625,,Surface,5,Image 1,1,304,
84.375,,Surface,5,Image 1,1,305,
97.375,,Surface,5,Image 1,1,306,
59.8516,,Surface,5,Image 1,1,307,
80.5625,,Surface,5,Image 1,1,308,
86.875,,Surface,5,Image 1,1,309,
85.5625,,Surface,5,Image 1,1,310,
82.8125,,Surface,5,Image 1,1,311,
85.25,,Surface,5,Image 1,1,312,
83,,Surface,5,Image 1,1,313,
