
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
176.336,,Surface,4,Image 1,1,263,
14446.2,,Surface,4,Image 1,1,264,
3586.34,,Surface,4,Image 1,1,265,
189.729,,Surface,4,Image 1,1,266,
826.635,,Surface,4,Image 1,1,267,
1402.1,,Surface,4,Image 1,1,268,
39.1954,,Surface,4,Image 1,1,269,
5103.7,,Surface,4,Image 1,1,270,
16765.7,,Surface,4,Image 1,1,271,
10588.7,,Surface,4,Image 1,1,272,
39805.8,,Surface,4,Image 1,1,273,
28984.3,,Surface,4,Image 1,1,274,
1903.92,,Surface,4,Image 1,1,275,
249.332,,Surface,4,Image 1,1,276,
5547.65,,Surface,4,Image 1,1,277,
86466.2,,Surface,4,Image 1,1,278,
857468,,Surface,4,Image 1,1,279,
16317.1,,Surface,4,Image 1,1,280,
18810.7,,Surface,4,Image 1,1,281,
278287,,Surface,4,Image 1,1,282,
585043,,Surface,4,Image 1,1,283,
224430,,Surface,4,Image 1,1,284,
323160,,Surface,4,Image 1,1,285,
71726.3,,Surface,4,Image 1,1,286,
108037,,Surface,4,Image 1,1,287,
57175,,Surface,4,Image 1,1,288,
10689.1,,Surface,4,Image 1,1,289,
383961,,Surface,4,Image 1,1,290,
13378.4,,Surface,4,Image 1,1,291,
88118.7,,Surface,4,Image 1,1,292,
87084.5,,Surface,4,Image 1,1,293,
266686,,Surface,4,Image 1,1,294,
261290,,Surface,4,Image 1,1,295,
233917,,Surface,4,Image 1,1,296,
240094,,Surface,4,Image 1,1,297,
31269.7,,Surface,4,Image 1,1,298,
7422.62,,Surface,4,Image 1,1,299,
18895.1,,Surface,4,Image 1,1,300,
29010,,Surface,4,Image 1,1,301,
21860.4,,Surface,4,Image 1,1,303,
46207.6,,Surface,4,Image 1,1,304,
305494,,Surface,4,Image 1,1,305,
293950,,Surface,4,Image 1,1,306,
905.088,,Surface,4,Image 1,1,307,
12022.5,,Surface,4,Image 1,1,308,
183936,,Surface,4,Image 1,1,309,
10845.9,,Surface,4,Image 1,1,310,
14102.8,,Surface,4,Image 1,1,311,
16765.8,,Surface,4,Image 1,1,312,
16045.1,,Surface,4,Image 1,1,313,
7306.58,,Surface,4,Image 1,1,314,
46466.9,,Surface,4,Image 1,1,315,
259015,,Surface,4,Image 1,1,316,
6440.24,,Surface,4,Image 1,1,317,
316232,,Surface,4,Image 1,1,318,
14749.2,,Surface,4,Image 1,1,319,
51036.9,,Surface,4,Image 1,1,320,
70103.9,,Surface,4,Image 1,1,321,
42493.8,,Surface,4,Image 1,1,322,
53455,,Surface,4,Image 1,1,323,
78900.9,,Surface,4,Image 1,1,324,
214012,,Surface,4,Image 1,1,325,
14300.8,,Surface,4,Image 1,1,326,
16420.5,,Surface,4,Image 1,1,327,
207457,,Surface,4,Image 1,1,328,
18628,,Surface,4,Image 1,1,329,
127044,,Surface,4,Image 1,1,330,
6195.37,,Surface,4,Image 1,1,331,
20137.2,,Surface,4,Image 1,1,332,
486.78,,Surface,4,Image 1,1,333,
10753.7,,Surface,4,Image 1,1,334,
1400.56,,Surface,4,Image 1,1,335,
52373.7,,Surface,4,Image 1,1,336,
22636.4,,Surface,4,Image 1,1,337,
36872.9,,Surface,4,Image 1,1,338,
20592.4,,Surface,4,Image 1,1,339,
220897,,Surface,4,Image 1,1,340,
10217.2,,Surface,4,Image 1,1,341,
53743.2,,Surface,4,Image 1,1,342,
4861.33,,Surface,4,Image 1,1,343,
62707.4,,Surface,4,Image 1,1,344,
36154.6,,Surface,4,Image 1,1,345,
19835.9,,Surface,4,Image 1,1,346,
19592.1,,Surface,4,Image 1,1,347,
27628.7,,Surface,4,Image 1,1,349,
58716.8,,Surface,4,Image 1,1,350,
18056.6,,Surface,4,Image 1,1,351,
24077.3,,Surface,4,Image 1,1,352,
328195,,Surface,4,Image 1,1,354,
89273.2,,Surface,4,Image 1,1,355,
24169.6,,Surface,4,Image 1,1,356,
10586.3,,Surface,4,Image 1,1,357,
12075.5,,Surface,4,Image 1,1,358,
85821.2,,Surface,4,Image 1,1,359,
6687.92,,Surface,4,Image 1,1,360,
260808,,Surface,4,Image 1,1,361,
27059.2,,Surface,4,Image 1,1,362,
11928.4,,Surface,4,Image 1,1,363,
26481.4,,Surface,4,Image 1,1,364,
86112.6,,Surface,4,Image 1,1,365,
46401,,Surface,4,Image 1,1,366,
953409,,Surface,4,Image 1,1,367,
9881.83,,Surface,4,Image 1,1,368,
47499.3,,Surface,4,Image 1,1,369,
546703,,Surface,4,Image 1,1,370,
7296.39,,Surface,4,Image 1,1,371,
14908.7,,Surface,4,Image 1,1,373,
1.04946e+06,,Surface,4,Image 1,1,374,
33104.7,,Surface,4,Image 1,1,375,
53114.5,,Surface,4,Image 1,1,376,
18239.5,,Surface,4,Image 1,1,377,
146062,,Surface,4,Image 1,1,378,
20335.8,,Surface,4,Image 1,1,379,
58668.8,,Surface,4,Image 1,1,380,
289642,,Surface,4,Image 1,1,381,
187.346,,Surface,4,Image 1,1,382,
21606.7,,Surface,4,Image 1,1,383,
7942.65,,Surface,4,Image 1,1,384,
54056.5,,Surface,4,Image 1,1,385,
1080.01,,Surface,4,Image 1,1,386,
40068.8,,Surface,4,Image 1,1,387,
25924.8,,Surface,4,Image 1,1,388,
7233.52,,Surface,4,Image 1,1,389,
9147.48,,Surface,4,Image 1,1,390,
12483.7,,Surface,4,Image 1,1,391,
24715.8,,Surface,4,Image 1,1,392,
26948.5,,Surface,4,Image 1,1,393,
6394.42,,Surface,4,Image 1,1,394,
33557.2,,Surface,4,Image 1,1,395,
4923.26,,Surface,4,Image 1,1,396,
29377.5,,Surface,4,Image 1,1,397,
21283.4,,Surface,4,Image 1,1,398,
2164.31,,Surface,4,Image 1,1,399,
2578.32,,Surface,4,Image 1,1,400,
56221.6,,Surface,4,Image 1,1,402,
83079.1,,Surface,4,Image 1,1,403,
111098,,Surface,4,Image 1,1,404,
123245,,Surface,4,Image 1,1,405,
23679.6,,Surface,4,Image 1,1,406,
10296.6,,Surface,4,Image 1,1,407,
18202.3,,Surface,4,Image 1,1,408,
16124.5,,Surface,4,Image 1,1,409,
17436.6,,Surface,4,Image 1,1,410,
73525.2,,Surface,4,Image 1,1,411,
55773,,Surface,4,Image 1,1,412,
43640.5,,Surface,4,Image 1,1,413,
186712,,Surface,4,Image 1,1,414,
