
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.882629,21.9554,-4.48785,48.3987,,3,Intensity,Image 1,1,,
-0.5525,0.882629,21.124,-4.90232,47.1503,,3,Intensity,Image 1,1,,
-0.3315,0.882629,19.543,-5.55357,44.6395,,3,Intensity,Image 1,1,,
-0.1105,0.882629,16.9065,-6.25082,40.0638,,3,Intensity,Image 1,1,,
0.1105,0.882629,13.6819,-6.75398,34.1177,,3,Intensity,Image 1,1,,
0.3315,0.882629,11.4577,-8.0489,30.9643,,3,Intensity,Image 1,1,,
0.5525,0.882629,9.96143,-8.78951,28.7124,,3,Intensity,Image 1,1,,
0.7735,0.882629,8.69611,-8.94837,26.3406,,3,Intensity,Image 1,1,,
0.9945,0.882629,7.41129,-8.77975,23.6023,,3,Intensity,Image 1,1,,
1.2155,0.882629,6.18158,-8.34407,20.7072,,3,Intensity,Image 1,1,,
1.4365,0.882629,5.09068,-7.86814,18.0495,,3,Intensity,Image 1,1,,
1.6575,0.882629,4.1538,-7.36378,15.6714,,3,Intensity,Image 1,1,,
1.8785,0.882629,3.35451,-6.76223,13.4713,,3,Intensity,Image 1,1,,
2.0995,0.882629,2.66018,-6.01338,11.3337,,3,Intensity,Image 1,1,,
2.3205,0.882629,2.10353,-5.36313,9.57019,,3,Intensity,Image 1,1,,
2.5415,0.882629,1.63004,-4.8513,8.11137,,3,Intensity,Image 1,1,,
2.7625,0.882629,1.21187,-4.12417,6.5479,,3,Intensity,Image 1,1,,
2.9835,0.882629,0.870259,-3.41038,5.1509,,3,Intensity,Image 1,1,,
3.2045,0.882629,0.591497,-2.72266,3.90566,,3,Intensity,Image 1,1,,
3.4255,0.882629,0.387173,-2.04994,2.82429,,3,Intensity,Image 1,1,,
3.6465,0.882629,0.257659,-1.51138,2.0267,,3,Intensity,Image 1,1,,
3.8675,0.882629,0.181706,-1.16719,1.5306,,3,Intensity,Image 1,1,,
4.0885,0.882629,0.138771,-0.951715,1.22926,,3,Intensity,Image 1,1,,
4.3095,0.882629,0.117904,-0.915911,1.15172,,3,Intensity,Image 1,1,,
4.5305,0.882629,0.105953,-0.935916,1.14782,,3,Intensity,Image 1,1,,
4.7515,0.882629,0.0928503,-0.849844,1.03555,,3,Intensity,Image 1,1,,
4.9725,0.882629,0.0765596,-0.748338,0.901457,,3,Intensity,Image 1,1,,
5.1935,0.882629,0.0624998,-0.646096,0.771096,,3,Intensity,Image 1,1,,
5.4145,0.882629,0.0516074,-0.502186,0.605401,,3,Intensity,Image 1,1,,
5.6355,0.882629,0.0459646,-0.410897,0.502826,,3,Intensity,Image 1,1,,
5.8565,0.882629,0.0432543,-0.351755,0.438263,,3,Intensity,Image 1,1,,
6.0775,0.882629,0.0418906,-0.30826,0.392041,,3,Intensity,Image 1,1,,
6.2985,0.882629,0.0410982,-0.285099,0.367296,,3,Intensity,Image 1,1,,
6.5195,0.882629,0.0406144,-0.283343,0.364571,,3,Intensity,Image 1,1,,
6.7405,0.882629,0.0406701,-0.30584,0.38718,,3,Intensity,Image 1,1,,
6.9615,0.882629,0.0390544,-0.278986,0.357095,,3,Intensity,Image 1,1,,
7.1825,0.882629,0.0373572,-0.237653,0.312368,,3,Intensity,Image 1,1,,
7.4035,0.882629,0.0377081,-0.233451,0.308867,,3,Intensity,Image 1,1,,
7.6245,0.882629,0.0393746,-0.247298,0.326047,,3,Intensity,Image 1,1,,
7.8455,0.882629,0.0408301,-0.264407,0.346067,,3,Intensity,Image 1,1,,
8.0665,0.882629,0.040819,-0.259929,0.341567,,3,Intensity,Image 1,1,,
8.2875,0.882629,0.039856,-0.257054,0.336766,,3,Intensity,Image 1,1,,
8.5085,0.882629,0.0390517,-0.249869,0.327973,,3,Intensity,Image 1,1,,
8.7295,0.882629,0.0390991,-0.241636,0.319834,,3,Intensity,Image 1,1,,
8.9505,0.882629,0.0394357,-0.236853,0.315725,,3,Intensity,Image 1,1,,
9.1715,0.882629,0.0397347,-0.234408,0.313877,,3,Intensity,Image 1,1,,
9.3925,0.882629,0.039185,-0.219475,0.297845,,3,Intensity,Image 1,1,,
9.6135,0.882629,0.0393055,-0.212748,0.291359,,3,Intensity,Image 1,1,,
9.8345,0.882629,0.0397882,-0.219462,0.299038,,3,Intensity,Image 1,1,,
10.0555,0.882629,0.0400644,-0.225979,0.306108,,3,Intensity,Image 1,1,,
10.2765,0.882629,0.0406323,-0.244346,0.325611,,3,Intensity,Image 1,1,,
10.4975,0.882629,0.0401281,-0.232136,0.312393,,3,Intensity,Image 1,1,,
10.7185,0.882629,0.0397906,-0.225175,0.304756,,3,Intensity,Image 1,1,,
10.9395,0.882629,0.0400771,-0.226867,0.307022,,3,Intensity,Image 1,1,,
11.1605,0.882629,0.0403952,-0.230533,0.311324,,3,Intensity,Image 1,1,,
11.3815,0.882629,0.0411681,-0.243087,0.325423,,3,Intensity,Image 1,1,,
11.6025,0.882629,0.0412719,-0.247064,0.329608,,3,Intensity,Image 1,1,,
11.8235,0.882629,0.041366,-0.24977,0.332502,,3,Intensity,Image 1,1,,
12.0445,0.882629,0.0424086,-0.256187,0.341004,,3,Intensity,Image 1,1,,
12.2655,0.882629,0.0443025,-0.272784,0.361389,,3,Intensity,Image 1,1,,
12.4865,0.882629,0.0461934,-0.29522,0.387607,,3,Intensity,Image 1,1,,
12.7075,0.882629,0.048688,-0.326113,0.423489,,3,Intensity,Image 1,1,,
12.9285,0.882629,0.0525648,-0.398842,0.503971,,3,Intensity,Image 1,1,,
13.1495,0.882629,0.0554073,-0.49636,0.607175,,3,Intensity,Image 1,1,,
13.3705,0.882629,0.0573868,-0.585675,0.700449,,3,Intensity,Image 1,1,,
13.5915,0.882629,0.0601834,-0.637649,0.758016,,3,Intensity,Image 1,1,,
13.8125,0.882629,0.0629206,-0.56648,0.692321,,3,Intensity,Image 1,1,,
14.0335,0.882629,0.0645487,-0.518136,0.647233,,3,Intensity,Image 1,1,,
14.2545,0.882629,0.06411,-0.496613,0.624833,,3,Intensity,Image 1,1,,
14.4755,0.882629,0.0657213,-0.510481,0.641923,,3,Intensity,Image 1,1,,
14.6965,0.882629,0.069327,-0.578694,0.717348,,3,Intensity,Image 1,1,,
14.9175,0.882629,0.0718141,-0.652931,0.796559,,3,Intensity,Image 1,1,,
15.1385,0.882629,0.0722131,-0.631217,0.775644,,3,Intensity,Image 1,1,,
15.3595,0.882629,0.0743229,-0.615614,0.76426,,3,Intensity,Image 1,1,,
15.5805,0.882629,0.0750735,-0.605585,0.755732,,3,Intensity,Image 1,1,,
15.8015,0.882629,0.0758822,-0.589395,0.74116,,3,Intensity,Image 1,1,,
16.0225,0.882629,0.0760706,-0.575866,0.728008,,3,Intensity,Image 1,1,,
16.2435,0.882629,0.0763313,-0.569888,0.722551,,3,Intensity,Image 1,1,,
16.4645,0.882629,0.0798158,-0.594535,0.754166,,3,Intensity,Image 1,1,,
16.6855,0.882629,0.0832663,-0.624891,0.791423,,3,Intensity,Image 1,1,,
16.9065,0.882629,0.0863419,-0.637265,0.809949,,3,Intensity,Image 1,1,,
17.1275,0.882629,0.0880926,-0.64242,0.818605,,3,Intensity,Image 1,1,,
17.3485,0.882629,0.0884121,-0.626834,0.803658,,3,Intensity,Image 1,1,,
17.5695,0.882629,0.0921302,-0.668809,0.853069,,3,Intensity,Image 1,1,,
17.7905,0.882629,0.10276,-0.772678,0.978198,,3,Intensity,Image 1,1,,
18.0115,0.882629,0.117231,-0.900544,1.13501,,3,Intensity,Image 1,1,,
18.2325,0.882629,0.133338,-1.02168,1.28836,,3,Intensity,Image 1,1,,
18.4535,0.882629,0.150037,-1.16155,1.46163,,3,Intensity,Image 1,1,,
18.6745,0.882629,0.161758,-1.2255,1.54902,,3,Intensity,Image 1,1,,
18.8955,0.882629,0.173577,-1.30441,1.65156,,3,Intensity,Image 1,1,,
19.1165,0.882629,0.188527,-1.47346,1.85051,,3,Intensity,Image 1,1,,
19.3375,0.882629,0.213695,-1.63812,2.0655,,3,Intensity,Image 1,1,,
19.5585,0.882629,0.236773,-1.6919,2.16544,,3,Intensity,Image 1,1,,
19.7795,0.882629,0.25223,-1.74563,2.25009,,3,Intensity,Image 1,1,,
