
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0117188,,Surface,1,Image 1,1,263,
0.00390625,,Surface,1,Image 1,1,264,
0.0209961,,Surface,1,Image 1,1,265,
0.019165,,Surface,1,Image 1,1,266,
3.05176e-05,,Surface,1,Image 1,1,267,
1.95613e-05,,Surface,1,Image 1,1,268,
0.003479,,Surface,1,Image 1,1,269,
0.000366211,,Surface,1,Image 1,1,270,
0.00146484,,Surface,1,Image 1,1,271,
0.691406,,Surface,1,Image 1,1,272,
0.460938,,Surface,1,Image 1,1,273,
0.0175781,,Surface,1,Image 1,1,274,
0.126465,,Surface,1,Image 1,1,275,
0.0423584,,Surface,1,Image 1,1,276,
0.00390625,,Surface,1,Image 1,1,277,
0.0317383,,Surface,1,Image 1,1,278,
0.109375,,Surface,1,Image 1,1,279,
0.0864258,,Surface,1,Image 1,1,280,
0.00628662,,Surface,1,Image 1,1,281,
3.28125,,Surface,1,Image 1,1,282,
6.5625,,Surface,1,Image 1,1,283,
0.273438,,Surface,1,Image 1,1,284,
0.171875,,Surface,1,Image 1,1,285,
2.28906,,Surface,1,Image 1,1,286,
0.148438,,Surface,1,Image 1,1,287,
6.3125,,Surface,1,Image 1,1,288,
0.00012207,,Surface,1,Image 1,1,289,
0.0664062,,Surface,1,Image 1,1,290,
0.328125,,Surface,1,Image 1,1,291,
0.410156,,Surface,1,Image 1,1,292,
2.09375,,Surface,1,Image 1,1,293,
2.25,,Surface,1,Image 1,1,294,
0.34375,,Surface,1,Image 1,1,295,
0.0273438,,Surface,1,Image 1,1,296,
0.84375,,Surface,1,Image 1,1,297,
0.167969,,Surface,1,Image 1,1,298,
3.05176e-05,,Surface,1,Image 1,1,299,
4.0625,,Surface,1,Image 1,1,300,
0.15625,,Surface,1,Image 1,1,301,
0.000488281,,Surface,1,Image 1,1,303,
0.000976562,,Surface,1,Image 1,1,304,
4.375,,Surface,1,Image 1,1,305,
1.96875,,Surface,1,Image 1,1,306,
3.70996,,Surface,1,Image 1,1,307,
0.000976562,,Surface,1,Image 1,1,308,
1.1875,,Surface,1,Image 1,1,309,
0.192383,,Surface,1,Image 1,1,310,
0.00244141,,Surface,1,Image 1,1,311,
0.00390625,,Surface,1,Image 1,1,312,
0.000488281,,Surface,1,Image 1,1,313,
0.00976562,,Surface,1,Image 1,1,314,
0.046875,,Surface,1,Image 1,1,315,
0.0605469,,Surface,1,Image 1,1,316,
0.00012207,,Surface,1,Image 1,1,317,
0.703125,,Surface,1,Image 1,1,318,
0.213867,,Surface,1,Image 1,1,319,
0.8125,,Surface,1,Image 1,1,320,
8.46875,,Surface,1,Image 1,1,321,
0.0302734,,Surface,1,Image 1,1,322,
1.95613e-05,,Surface,1,Image 1,1,323,
0.171875,,Surface,1,Image 1,1,324,
0.0175781,,Surface,1,Image 1,1,325,
0.316406,,Surface,1,Image 1,1,326,
0.613281,,Surface,1,Image 1,1,327,
0.0217285,,Surface,1,Image 1,1,328,
0.00012207,,Surface,1,Image 1,1,329,
3.6875,,Surface,1,Image 1,1,330,
4.96875,,Surface,1,Image 1,1,331,
25.3125,,Surface,1,Image 1,1,332,
5.27539,,Surface,1,Image 1,1,333,
1.03125,,Surface,1,Image 1,1,334,
0.227051,,Surface,1,Image 1,1,335,
0.00195312,,Surface,1,Image 1,1,336,
0.000488281,,Surface,1,Image 1,1,337,
6.52734,,Surface,1,Image 1,1,338,
0.000976562,,Surface,1,Image 1,1,339,
2.9375,,Surface,1,Image 1,1,340,
3.4707,,Surface,1,Image 1,1,341,
0.00390625,,Surface,1,Image 1,1,342,
3.17578,,Surface,1,Image 1,1,343,
11.125,,Surface,1,Image 1,1,344,
0.00195312,,Surface,1,Image 1,1,345,
0.00195312,,Surface,1,Image 1,1,346,
4.02148,,Surface,1,Image 1,1,347,
0.00390625,,Surface,1,Image 1,1,349,
0.0664062,,Surface,1,Image 1,1,350,
1.96695e-05,,Surface,1,Image 1,1,351,
0.000976562,,Surface,1,Image 1,1,352,
7.4375,,Surface,1,Image 1,1,354,
0.316406,,Surface,1,Image 1,1,355,
0.0351562,,Surface,1,Image 1,1,356,
0.482422,,Surface,1,Image 1,1,357,
0.169922,,Surface,1,Image 1,1,358,
0.126953,,Surface,1,Image 1,1,359,
2.7041,,Surface,1,Image 1,1,360,
0.226562,,Surface,1,Image 1,1,361,
0.259766,,Surface,1,Image 1,1,362,
0.6875,,Surface,1,Image 1,1,363,
0.00244141,,Surface,1,Image 1,1,364,
1.6875,,Surface,1,Image 1,1,365,
0.0732422,,Surface,1,Image 1,1,366,
0.0078125,,Surface,1,Image 1,1,367,
0.408203,,Surface,1,Image 1,1,368,
1.17578,,Surface,1,Image 1,1,369,
0.00976562,,Surface,1,Image 1,1,370,
0.00878906,,Surface,1,Image 1,1,371,
0.264648,,Surface,1,Image 1,1,373,
0.140625,,Surface,1,Image 1,1,374,
0.539062,,Surface,1,Image 1,1,375,
0.160156,,Surface,1,Image 1,1,376,
0.0195312,,Surface,1,Image 1,1,377,
0.453125,,Surface,1,Image 1,1,378,
0.0234375,,Surface,1,Image 1,1,379,
12.5312,,Surface,1,Image 1,1,380,
0.234375,,Surface,1,Image 1,1,381,
1.28027,,Surface,1,Image 1,1,382,
0.195801,,Surface,1,Image 1,1,383,
1.07227,,Surface,1,Image 1,1,384,
0.367188,,Surface,1,Image 1,1,385,
15.8125,,Surface,1,Image 1,1,386,
1.42188,,Surface,1,Image 1,1,387,
0.00146484,,Surface,1,Image 1,1,388,
0.668945,,Surface,1,Image 1,1,389,
0.10498,,Surface,1,Image 1,1,390,
1.95613e-05,,Surface,1,Image 1,1,391,
0.0605469,,Surface,1,Image 1,1,392,
0.345703,,Surface,1,Image 1,1,393,
1.96099e-05,,Surface,1,Image 1,1,394,
0.015625,,Surface,1,Image 1,1,395,
0.451172,,Surface,1,Image 1,1,396,
5.84375,,Surface,1,Image 1,1,397,
4.57764e-05,,Surface,1,Image 1,1,398,
0.105957,,Surface,1,Image 1,1,399,
3.89062,,Surface,1,Image 1,1,400,
0.000244141,,Surface,1,Image 1,1,402,
0.570312,,Surface,1,Image 1,1,403,
0.476562,,Surface,1,Image 1,1,404,
0.609375,,Surface,1,Image 1,1,405,
0.210938,,Surface,1,Image 1,1,406,
0.00195312,,Surface,1,Image 1,1,407,
0.043457,,Surface,1,Image 1,1,408,
0.015625,,Surface,1,Image 1,1,409,
0.0898438,,Surface,1,Image 1,1,410,
4.34375,,Surface,1,Image 1,1,411,
0.121094,,Surface,1,Image 1,1,412,
0.19043,,Surface,1,Image 1,1,413,
0.074707,,Surface,1,Image 1,1,414,
0.00561523,,Surface,1,Image 1,1,415,
0.492188,,Surface,1,Image 1,1,416,
0.976562,,Surface,1,Image 1,1,417,
0.332031,,Surface,1,Image 1,1,418,
4.625,,Surface,1,Image 1,1,419,
0.402344,,Surface,1,Image 1,1,420,
