
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,2.55224,µm^3,Volume,Image 1,1,,
-0.5525,10.1065,µm^3,Volume,Image 1,1,,
-0.3315,34.5573,µm^3,Volume,Image 1,1,,
-0.1105,91.7442,µm^3,Volume,Image 1,1,,
0.1105,173.211,µm^3,Volume,Image 1,1,,
0.3315,242.265,µm^3,Volume,Image 1,1,,
0.5525,305.964,µm^3,Volume,Image 1,1,,
0.7735,354.055,µm^3,Volume,Image 1,1,,
0.9945,394.068,µm^3,Volume,Image 1,1,,
1.2155,422.188,µm^3,Volume,Image 1,1,,
1.4365,443.075,µm^3,Volume,Image 1,1,,
1.6575,462.33,µm^3,Volume,Image 1,1,,
1.8785,479.76,µm^3,Volume,Image 1,1,,
2.0995,492.495,µm^3,Volume,Image 1,1,,
2.3205,488.143,µm^3,Volume,Image 1,1,,
2.5415,477.255,µm^3,Volume,Image 1,1,,
2.7625,465.707,µm^3,Volume,Image 1,1,,
2.9835,456.521,µm^3,Volume,Image 1,1,,
3.2045,447.443,µm^3,Volume,Image 1,1,,
3.4255,442.249,µm^3,Volume,Image 1,1,,
3.6465,441.482,µm^3,Volume,Image 1,1,,
3.8675,444.811,µm^3,Volume,Image 1,1,,
4.0885,450.996,µm^3,Volume,Image 1,1,,
4.3095,461.008,µm^3,Volume,Image 1,1,,
4.5305,467.951,µm^3,Volume,Image 1,1,,
4.7515,472.902,µm^3,Volume,Image 1,1,,
4.9725,480.634,µm^3,Volume,Image 1,1,,
5.1935,484.826,µm^3,Volume,Image 1,1,,
5.4145,490.05,µm^3,Volume,Image 1,1,,
5.6355,493.203,µm^3,Volume,Image 1,1,,
5.8565,499.048,µm^3,Volume,Image 1,1,,
6.0775,503.602,µm^3,Volume,Image 1,1,,
6.2985,507.333,µm^3,Volume,Image 1,1,,
6.5195,511.825,µm^3,Volume,Image 1,1,,
6.7405,514.771,µm^3,Volume,Image 1,1,,
6.9615,519.743,µm^3,Volume,Image 1,1,,
7.1825,520.292,µm^3,Volume,Image 1,1,,
7.4035,514.888,µm^3,Volume,Image 1,1,,
7.6245,509.271,µm^3,Volume,Image 1,1,,
7.8455,501.629,µm^3,Volume,Image 1,1,,
8.0665,496.363,µm^3,Volume,Image 1,1,,
8.2875,492.256,µm^3,Volume,Image 1,1,,
8.5085,491.985,µm^3,Volume,Image 1,1,,
8.7295,485.248,µm^3,Volume,Image 1,1,,
8.9505,480.037,µm^3,Volume,Image 1,1,,
9.1715,477.271,µm^3,Volume,Image 1,1,,
9.3925,468.596,µm^3,Volume,Image 1,1,,
9.6135,461.725,µm^3,Volume,Image 1,1,,
