
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.6541,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
32.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
32.4115,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
31.9859,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
31.5859,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
31.0262,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
30.4166,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
29.6525,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.173727,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.18405,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.05285,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.811716,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.99282,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.41808,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
20.498,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
9.98808,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.77687,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.84615,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
10.1714,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.71087,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
9.40788,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.57555,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
8.40527,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
7.81705,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
8.91804,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.37728,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
19.713,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.94746,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.7016,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
7.54217,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
9.95499,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
10.3088,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
10.6938,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.2313,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.4829,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.94079,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
18.939,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.83858,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.63437,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
20.1795,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
9.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
10.8197,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.95225,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.73755,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
17.9919,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
7.64881,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.38816,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
8.99994,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.36586,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
19.5808,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.44302,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.24502,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.99149,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
17.3525,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
10.944,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.68543,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.64014,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.49795,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.288,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
19.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
6.56333,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
8.06253,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-4.4705,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.20617,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.02412,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
18.441,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.1614,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-3.74242,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-4.21604,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.39178,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
