
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.41567,µm,Surface,Image 1,1,263,
5.06696,µm,Surface,Image 1,1,264,
5.52641,µm,Surface,Image 1,1,265,
6.08389,µm,Surface,Image 1,1,266,
6.41798,µm,Surface,Image 1,1,267,
6.87881,µm,Surface,Image 1,1,268,
7.62016,µm,Surface,Image 1,1,269,
8.35139,µm,Surface,Image 1,1,270,
22.9942,µm,Surface,Image 1,1,271,
27.932,µm,Surface,Image 1,1,272,
27.3718,µm,Surface,Image 1,1,273,
22.9399,µm,Surface,Image 1,1,274,
27.5998,µm,Surface,Image 1,1,275,
22.9155,µm,Surface,Image 1,1,276,
17.3412,µm,Surface,Image 1,1,277,
27.9828,µm,Surface,Image 1,1,278,
29.9634,µm,Surface,Image 1,1,279,
28.2127,µm,Surface,Image 1,1,280,
27.8324,µm,Surface,Image 1,1,281,
28.26,µm,Surface,Image 1,1,282,
28.4312,µm,Surface,Image 1,1,283,
29.1318,µm,Surface,Image 1,1,284,
29.335,µm,Surface,Image 1,1,285,
30.055,µm,Surface,Image 1,1,286,
28.7563,µm,Surface,Image 1,1,287,
27.3381,µm,Surface,Image 1,1,288,
18.0931,µm,Surface,Image 1,1,289,
27.8917,µm,Surface,Image 1,1,290,
22.7078,µm,Surface,Image 1,1,291,
30.3958,µm,Surface,Image 1,1,292,
28.0159,µm,Surface,Image 1,1,293,
27.6291,µm,Surface,Image 1,1,294,
27.1782,µm,Surface,Image 1,1,295,
28.6078,µm,Surface,Image 1,1,296,
29.2244,µm,Surface,Image 1,1,297,
27.6608,µm,Surface,Image 1,1,298,
18.933,µm,Surface,Image 1,1,299,
28.0103,µm,Surface,Image 1,1,300,
23.5562,µm,Surface,Image 1,1,301,
17.6596,µm,Surface,Image 1,1,303,
28.6513,µm,Surface,Image 1,1,304,
27.1182,µm,Surface,Image 1,1,305,
30.9528,µm,Surface,Image 1,1,306,
30.7352,µm,Surface,Image 1,1,307,
19.8142,µm,Surface,Image 1,1,308,
30.2233,µm,Surface,Image 1,1,309,
29.1356,µm,Surface,Image 1,1,310,
28.938,µm,Surface,Image 1,1,311,
22.5351,µm,Surface,Image 1,1,312,
18.2913,µm,Surface,Image 1,1,313,
23.4556,µm,Surface,Image 1,1,314,
30.627,µm,Surface,Image 1,1,315,
30.7488,µm,Surface,Image 1,1,316,
20.4866,µm,Surface,Image 1,1,317,
27.0269,µm,Surface,Image 1,1,318,
28.8671,µm,Surface,Image 1,1,319,
28.377,µm,Surface,Image 1,1,320,
31.44,µm,Surface,Image 1,1,321,
23.7246,µm,Surface,Image 1,1,322,
18.8333,µm,Surface,Image 1,1,323,
31.2758,µm,Surface,Image 1,1,324,
29.8095,µm,Surface,Image 1,1,325,
23.0254,µm,Surface,Image 1,1,326,
28.8965,µm,Surface,Image 1,1,327,
28.9138,µm,Surface,Image 1,1,328,
19.4641,µm,Surface,Image 1,1,329,
25.8095,µm,Surface,Image 1,1,330,
24.1483,µm,Surface,Image 1,1,331,
23.1587,µm,Surface,Image 1,1,332,
31.7457,µm,Surface,Image 1,1,333,
29.0601,µm,Surface,Image 1,1,334,
29.7674,µm,Surface,Image 1,1,335,
22.1868,µm,Surface,Image 1,1,336,
21.7819,µm,Surface,Image 1,1,337,
30.4361,µm,Surface,Image 1,1,338,
20.1717,µm,Surface,Image 1,1,339,
27.8095,µm,Surface,Image 1,1,340,
31.9432,µm,Surface,Image 1,1,341,
21.0459,µm,Surface,Image 1,1,342,
25.0899,µm,Surface,Image 1,1,343,
29.033,µm,Surface,Image 1,1,344,
22.9271,µm,Surface,Image 1,1,345,
21.1636,µm,Surface,Image 1,1,346,
30.705,µm,Surface,Image 1,1,347,
