
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.8111,,Surface,6,Image 1,1,263,
5.3603,,Surface,6,Image 1,1,264,
4.77542,,Surface,6,Image 1,1,265,
3.04853,,Surface,6,Image 1,1,266,
2.64188,,Surface,6,Image 1,1,267,
2.60629,,Surface,6,Image 1,1,268,
1.09956,,Surface,6,Image 1,1,269,
4.43752,,Surface,6,Image 1,1,270,
8.45935,,Surface,6,Image 1,1,271,
5.60477,,Surface,6,Image 1,1,272,
8.06821,,Surface,6,Image 1,1,273,
7.59959,,Surface,6,Image 1,1,274,
3.98763,,Surface,6,Image 1,1,275,
2.36943,,Surface,6,Image 1,1,276,
4.81592,,Surface,6,Image 1,1,277,
5.04186,,Surface,6,Image 1,1,278,
21.8005,,Surface,6,Image 1,1,279,
6.56876,,Surface,6,Image 1,1,280,
6.21847,,Surface,6,Image 1,1,281,
7.90805,,Surface,6,Image 1,1,282,
8.41157,,Surface,6,Image 1,1,283,
12.6281,,Surface,6,Image 1,1,284,
11.729,,Surface,6,Image 1,1,285,
7.27423,,Surface,6,Image 1,1,286,
10.4436,,Surface,6,Image 1,1,287,
10.1762,,Surface,6,Image 1,1,288,
6.54033,,Surface,6,Image 1,1,289,
7.49459,,Surface,6,Image 1,1,290,
5.63852,,Surface,6,Image 1,1,291,
5.78481,,Surface,6,Image 1,1,292,
5.82058,,Surface,6,Image 1,1,293,
5.8327,,Surface,6,Image 1,1,294,
10.5273,,Surface,6,Image 1,1,295,
11.202,,Surface,6,Image 1,1,296,
10.6286,,Surface,6,Image 1,1,297,
8.11938,,Surface,6,Image 1,1,298,
4.42872,,Surface,6,Image 1,1,299,
7.40122,,Surface,6,Image 1,1,300,
6.95181,,Surface,6,Image 1,1,301,
8.04779,,Surface,6,Image 1,1,303,
4.32036,,Surface,6,Image 1,1,304,
6.43945,,Surface,6,Image 1,1,305,
7.61954,,Surface,6,Image 1,1,306,
2.70081,,Surface,6,Image 1,1,307,
4.37529,,Surface,6,Image 1,1,308,
7.73338,,Surface,6,Image 1,1,309,
4.79855,,Surface,6,Image 1,1,310,
5.07907,,Surface,6,Image 1,1,311,
8.09301,,Surface,6,Image 1,1,312,
5.93055,,Surface,6,Image 1,1,313,
4.59227,,Surface,6,Image 1,1,314,
9.14128,,Surface,6,Image 1,1,315,
6.00688,,Surface,6,Image 1,1,316,
6.32885,,Surface,6,Image 1,1,317,
8.95176,,Surface,6,Image 1,1,318,
7.98147,,Surface,6,Image 1,1,319,
9.97731,,Surface,6,Image 1,1,320,
4.97459,,Surface,6,Image 1,1,321,
7.86131,,Surface,6,Image 1,1,322,
4.54229,,Surface,6,Image 1,1,323,
7.05461,,Surface,6,Image 1,1,324,
12.9313,,Surface,6,Image 1,1,325,
5.28466,,Surface,6,Image 1,1,326,
2.36994,,Surface,6,Image 1,1,327,
7.76762,,Surface,6,Image 1,1,328,
6.72911,,Surface,6,Image 1,1,329,
8.64564,,Surface,6,Image 1,1,330,
4.44525,,Surface,6,Image 1,1,331,
5.66443,,Surface,6,Image 1,1,332,
3.6201,,Surface,6,Image 1,1,333,
6.99983,,Surface,6,Image 1,1,334,
3.41839,,Surface,6,Image 1,1,335,
7.58594,,Surface,6,Image 1,1,336,
5.97996,,Surface,6,Image 1,1,337,
5.37409,,Surface,6,Image 1,1,338,
9.16695,,Surface,6,Image 1,1,339,
10.0145,,Surface,6,Image 1,1,340,
3.43123,,Surface,6,Image 1,1,341,
7.44922,,Surface,6,Image 1,1,342,
3.64923,,Surface,6,Image 1,1,343,
8.26413,,Surface,6,Image 1,1,344,
4.59699,,Surface,6,Image 1,1,345,
6.82967,,Surface,6,Image 1,1,346,
3.51841,,Surface,6,Image 1,1,347,
8.6269,,Surface,6,Image 1,1,349,
8.60816,,Surface,6,Image 1,1,350,
7.0502,,Surface,6,Image 1,1,351,
6.47953,,Surface,6,Image 1,1,352,
10.6113,,Surface,6,Image 1,1,354,
3.42082,,Surface,6,Image 1,1,355,
8.50994,,Surface,6,Image 1,1,356,
4.72417,,Surface,6,Image 1,1,357,
3.43328,,Surface,6,Image 1,1,358,
8.42799,,Surface,6,Image 1,1,359,
2.92483,,Surface,6,Image 1,1,360,
10.8479,,Surface,6,Image 1,1,361,
7.17849,,Surface,6,Image 1,1,362,
4.91456,,Surface,6,Image 1,1,363,
6.72684,,Surface,6,Image 1,1,364,
8.14611,,Surface,6,Image 1,1,365,
4.4126,,Surface,6,Image 1,1,366,
10.7775,,Surface,6,Image 1,1,367,
4.84944,,Surface,6,Image 1,1,368,
7.19009,,Surface,6,Image 1,1,369,
9.6304,,Surface,6,Image 1,1,370,
5.37557,,Surface,6,Image 1,1,371,
4.76252,,Surface,6,Image 1,1,373,
16.6632,,Surface,6,Image 1,1,374,
6.27895,,Surface,6,Image 1,1,375,
9.73983,,Surface,6,Image 1,1,376,
5.95433,,Surface,6,Image 1,1,377,
11.4328,,Surface,6,Image 1,1,378,
10.1345,,Surface,6,Image 1,1,379,
3.58003,,Surface,6,Image 1,1,380,
12.8431,,Surface,6,Image 1,1,381,
3.20911,,Surface,6,Image 1,1,382,
3.90566,,Surface,6,Image 1,1,383,
5.37311,,Surface,6,Image 1,1,384,
6.24936,,Surface,6,Image 1,1,385,
1.81308,,Surface,6,Image 1,1,386,
5.18703,,Surface,6,Image 1,1,387,
6.31906,,Surface,6,Image 1,1,388,
5.93397,,Surface,6,Image 1,1,389,
3.11345,,Surface,6,Image 1,1,390,
4.55389,,Surface,6,Image 1,1,391,
6.17902,,Surface,6,Image 1,1,392,
3.50099,,Surface,6,Image 1,1,393,
2.30818,,Surface,6,Image 1,1,394,
6.00876,,Surface,6,Image 1,1,395,
4.33773,,Surface,6,Image 1,1,396,
4.57004,,Surface,6,Image 1,1,397,
5.55735,,Surface,6,Image 1,1,398,
3.78025,,Surface,6,Image 1,1,399,
3.65626,,Surface,6,Image 1,1,400,
4.96254,,Surface,6,Image 1,1,402,
6.54231,,Surface,6,Image 1,1,403,
10.3304,,Surface,6,Image 1,1,404,
7.01799,,Surface,6,Image 1,1,405,
7.76738,,Surface,6,Image 1,1,406,
5.49364,,Surface,6,Image 1,1,407,
7.84232,,Surface,6,Image 1,1,408,
6.50482,,Surface,6,Image 1,1,409,
8.12462,,Surface,6,Image 1,1,410,
6.55397,,Surface,6,Image 1,1,411,
11.3585,,Surface,6,Image 1,1,412,
5.26218,,Surface,6,Image 1,1,413,
10.338,,Surface,6,Image 1,1,414,
3.17949,,Surface,6,Image 1,1,415,
3.5275,,Surface,6,Image 1,1,416,
5.8084,,Surface,6,Image 1,1,417,
5.95234,,Surface,6,Image 1,1,418,
7.23195,,Surface,6,Image 1,1,419,
7.35874,,Surface,6,Image 1,1,420,
11.835,,Surface,6,Image 1,1,421,
4.42399,,Surface,6,Image 1,1,422,
5.05121,,Surface,6,Image 1,1,423,
7.10419,,Surface,6,Image 1,1,424,
5.13262,,Surface,6,Image 1,1,425,
4.40332,,Surface,6,Image 1,1,426,
29.3446,,Surface,6,Image 1,1,427,
6.66944,,Surface,6,Image 1,1,428,
6.33531,,Surface,6,Image 1,1,429,
4.33068,,Surface,6,Image 1,1,430,
5.03402,,Surface,6,Image 1,1,431,
5.31518,,Surface,6,Image 1,1,432,
2.43464,,Surface,6,Image 1,1,433,
7.54734,,Surface,6,Image 1,1,434,
4.41889,,Surface,6,Image 1,1,435,
12.5893,,Surface,6,Image 1,1,436,
27.0459,,Surface,6,Image 1,1,437,
29.6701,,Surface,6,Image 1,1,438,
4.59866,,Surface,6,Image 1,1,439,
4.04379,,Surface,6,Image 1,1,440,
8.41588,,Surface,6,Image 1,1,441,
18.0861,,Surface,6,Image 1,1,442,
5.23273,,Surface,6,Image 1,1,443,
6.9914,,Surface,6,Image 1,1,444,
5.60743,,Surface,6,Image 1,1,445,
5.54802,,Surface,6,Image 1,1,446,
8.30431,,Surface,6,Image 1,1,447,
9.3356,,Surface,6,Image 1,1,448,
5.07541,,Surface,6,Image 1,1,449,
4.02172,,Surface,6,Image 1,1,450,
6.74702,,Surface,6,Image 1,1,451,
3.5519,,Surface,6,Image 1,1,452,
8.96546,,Surface,6,Image 1,1,453,
8.27217,,Surface,6,Image 1,1,455,
7.51591,,Surface,6,Image 1,1,456,
