
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.0905,,Surface,1,Image 1,1,263,
168.056,,Surface,1,Image 1,1,264,
5.4117,,Surface,1,Image 1,1,265,
0.423499,,Surface,1,Image 1,1,266,
0.0187935,,Surface,1,Image 1,1,267,
3.08122e-06,,Surface,1,Image 1,1,268,
0.0021819,,Surface,1,Image 1,1,269,
0.396303,,Surface,1,Image 1,1,270,
10.2487,,Surface,1,Image 1,1,271,
2402.7,,Surface,1,Image 1,1,272,
6087.99,,Surface,1,Image 1,1,273,
116.591,,Surface,1,Image 1,1,274,
12.1103,,Surface,1,Image 1,1,275,
0.664516,,Surface,1,Image 1,1,276,
541.728,,Surface,1,Image 1,1,277,
12.0778,,Surface,1,Image 1,1,278,
22040.8,,Surface,1,Image 1,1,279,
37.9345,,Surface,1,Image 1,1,280,
0.0488808,,Surface,1,Image 1,1,281,
136319,,Surface,1,Image 1,1,282,
740622,,Surface,1,Image 1,1,283,
5905.24,,Surface,1,Image 1,1,284,
16093.5,,Surface,1,Image 1,1,285,
8492.52,,Surface,1,Image 1,1,286,
8448.97,,Surface,1,Image 1,1,287,
163411,,Surface,1,Image 1,1,288,
0.270498,,Surface,1,Image 1,1,289,
423.432,,Surface,1,Image 1,1,290,
4043.66,,Surface,1,Image 1,1,291,
272.087,,Surface,1,Image 1,1,292,
17532.9,,Surface,1,Image 1,1,293,
250936,,Surface,1,Image 1,1,294,
52503.6,,Surface,1,Image 1,1,295,
1101.01,,Surface,1,Image 1,1,296,
41053.8,,Surface,1,Image 1,1,297,
855.251,,Surface,1,Image 1,1,298,
0.0151017,,Surface,1,Image 1,1,299,
194429,,Surface,1,Image 1,1,300,
25382.1,,Surface,1,Image 1,1,301,
9.2888,,Surface,1,Image 1,1,303,
23.6018,,Surface,1,Image 1,1,304,
187965,,Surface,1,Image 1,1,305,
23265.8,,Surface,1,Image 1,1,306,
344.311,,Surface,1,Image 1,1,307,
30.3004,,Surface,1,Image 1,1,308,
225029,,Surface,1,Image 1,1,309,
23.8339,,Surface,1,Image 1,1,310,
1.92146,,Surface,1,Image 1,1,311,
376.861,,Surface,1,Image 1,1,312,
6.02323,,Surface,1,Image 1,1,313,
6.22941,,Surface,1,Image 1,1,314,
855.508,,Surface,1,Image 1,1,315,
586.952,,Surface,1,Image 1,1,316,
0.216753,,Surface,1,Image 1,1,317,
9397.16,,Surface,1,Image 1,1,318,
115.091,,Surface,1,Image 1,1,319,
184745,,Surface,1,Image 1,1,320,
56726.5,,Surface,1,Image 1,1,321,
46.1883,,Surface,1,Image 1,1,322,
0.000164786,,Surface,1,Image 1,1,323,
10805.7,,Surface,1,Image 1,1,324,
233.462,,Surface,1,Image 1,1,325,
84.806,,Surface,1,Image 1,1,326,
287.252,,Surface,1,Image 1,1,327,
2.57854,,Surface,1,Image 1,1,328,
0.0911683,,Surface,1,Image 1,1,329,
110203,,Surface,1,Image 1,1,330,
55843.8,,Surface,1,Image 1,1,331,
577917,,Surface,1,Image 1,1,332,
698.416,,Surface,1,Image 1,1,333,
30841,,Surface,1,Image 1,1,334,
19.2743,,Surface,1,Image 1,1,335,
171.402,,Surface,1,Image 1,1,336,
4.06495,,Surface,1,Image 1,1,337,
5311.26,,Surface,1,Image 1,1,338,
9.06154,,Surface,1,Image 1,1,339,
389388,,Surface,1,Image 1,1,340,
658.206,,Surface,1,Image 1,1,341,
177.212,,Surface,1,Image 1,1,342,
1830.14,,Surface,1,Image 1,1,343,
633103,,Surface,1,Image 1,1,344,
28.1083,,Surface,1,Image 1,1,345,
108.883,,Surface,1,Image 1,1,346,
1703.04,,Surface,1,Image 1,1,347,
452.644,,Surface,1,Image 1,1,349,
80.9463,,Surface,1,Image 1,1,350,
1.66789e-07,,Surface,1,Image 1,1,351,
17.009,,Surface,1,Image 1,1,352,
602241,,Surface,1,Image 1,1,354,
438.235,,Surface,1,Image 1,1,355,
655.22,,Surface,1,Image 1,1,356,
290.376,,Surface,1,Image 1,1,357,
37.825,,Surface,1,Image 1,1,358,
387.241,,Surface,1,Image 1,1,359,
272.102,,Surface,1,Image 1,1,360,
2623.8,,Surface,1,Image 1,1,361,
260.047,,Surface,1,Image 1,1,362,
12929.8,,Surface,1,Image 1,1,363,
3.59429,,Surface,1,Image 1,1,364,
47404.4,,Surface,1,Image 1,1,365,
91.6954,,Surface,1,Image 1,1,366,
2457,,Surface,1,Image 1,1,367,
133.499,,Surface,1,Image 1,1,368,
1244.22,,Surface,1,Image 1,1,369,
244.934,,Surface,1,Image 1,1,370,
2.06742,,Surface,1,Image 1,1,371,
161.184,,Surface,1,Image 1,1,373,
16907,,Surface,1,Image 1,1,374,
1282.04,,Surface,1,Image 1,1,375,
1509.18,,Surface,1,Image 1,1,376,
583.068,,Surface,1,Image 1,1,377,
24243.5,,Surface,1,Image 1,1,378,
604.69,,Surface,1,Image 1,1,379,
17937,,Surface,1,Image 1,1,380,
12669.2,,Surface,1,Image 1,1,381,
64.9363,,Surface,1,Image 1,1,382,
43.4217,,Surface,1,Image 1,1,383,
832.672,,Surface,1,Image 1,1,384,
5937.8,,Surface,1,Image 1,1,385,
57581,,Surface,1,Image 1,1,386,
10737.3,,Surface,1,Image 1,1,387,
7.12506,,Surface,1,Image 1,1,388,
97.2535,,Surface,1,Image 1,1,389,
4.2488,,Surface,1,Image 1,1,390,
4.89785e-08,,Surface,1,Image 1,1,391,
121.364,,Surface,1,Image 1,1,392,
56.4508,,Surface,1,Image 1,1,393,
4.58484e-08,,Surface,1,Image 1,1,394,
4.23926,,Surface,1,Image 1,1,395,
303.611,,Surface,1,Image 1,1,396,
121615,,Surface,1,Image 1,1,397,
0.00564676,,Surface,1,Image 1,1,398,
13.5045,,Surface,1,Image 1,1,399,
14699.1,,Surface,1,Image 1,1,400,
0.574184,,Surface,1,Image 1,1,402,
1141.89,,Surface,1,Image 1,1,403,
9088.35,,Surface,1,Image 1,1,404,
5900.7,,Surface,1,Image 1,1,405,
2629.83,,Surface,1,Image 1,1,406,
127.678,,Surface,1,Image 1,1,407,
8.97798,,Surface,1,Image 1,1,408,
4333.04,,Surface,1,Image 1,1,409,
319.466,,Surface,1,Image 1,1,410,
134690,,Surface,1,Image 1,1,411,
330.412,,Surface,1,Image 1,1,412,
60.13,,Surface,1,Image 1,1,413,
18.473,,Surface,1,Image 1,1,414,
0.378168,,Surface,1,Image 1,1,415,
6206,,Surface,1,Image 1,1,416,
5336.8,,Surface,1,Image 1,1,417,
609.994,,Surface,1,Image 1,1,418,
1.11185e+06,,Surface,1,Image 1,1,419,
811.779,,Surface,1,Image 1,1,420,
48.4919,,Surface,1,Image 1,1,421,
16.0607,,Surface,1,Image 1,1,422,
1.47613,,Surface,1,Image 1,1,423,
13.1024,,Surface,1,Image 1,1,424,
122.917,,Surface,1,Image 1,1,425,
56.6855,,Surface,1,Image 1,1,426,
2004.39,,Surface,1,Image 1,1,427,
58.6986,,Surface,1,Image 1,1,428,
193.795,,Surface,1,Image 1,1,429,
0.963486,,Surface,1,Image 1,1,430,
12.5957,,Surface,1,Image 1,1,431,
103.593,,Surface,1,Image 1,1,432,
5.40954,,Surface,1,Image 1,1,433,
2409.49,,Surface,1,Image 1,1,434,
0.642537,,Surface,1,Image 1,1,435,
246117,,Surface,1,Image 1,1,436,
50.406,,Surface,1,Image 1,1,437,
151766,,Surface,1,Image 1,1,438,
1104.28,,Surface,1,Image 1,1,439,
617.198,,Surface,1,Image 1,1,440,
1679.46,,Surface,1,Image 1,1,441,
23147.3,,Surface,1,Image 1,1,442,
62.4111,,Surface,1,Image 1,1,443,
312.456,,Surface,1,Image 1,1,444,
853.355,,Surface,1,Image 1,1,445,
0.046746,,Surface,1,Image 1,1,446,
114.405,,Surface,1,Image 1,1,447,
4542.48,,Surface,1,Image 1,1,448,
7.53578,,Surface,1,Image 1,1,449,
1.45192,,Surface,1,Image 1,1,450,
7961.43,,Surface,1,Image 1,1,451,
23.8344,,Surface,1,Image 1,1,452,
208.38,,Surface,1,Image 1,1,453,
173411,,Surface,1,Image 1,1,455,
109.799,,Surface,1,Image 1,1,456,
202.551,,Surface,1,Image 1,1,457,
75.6521,,Surface,1,Image 1,1,458,
58.6196,,Surface,1,Image 1,1,459,
55269.3,,Surface,1,Image 1,1,460,
147.998,,Surface,1,Image 1,1,461,
48902.8,,Surface,1,Image 1,1,462,
139.661,,Surface,1,Image 1,1,463,
8.21546,,Surface,1,Image 1,1,464,
8.05334,,Surface,1,Image 1,1,465,
3726.1,,Surface,1,Image 1,1,466,
2.22828,,Surface,1,Image 1,1,467,
909.299,,Surface,1,Image 1,1,468,
40.0756,,Surface,1,Image 1,1,469,
920.753,,Surface,1,Image 1,1,470,
3967.89,,Surface,1,Image 1,1,471,
0.0819765,,Surface,1,Image 1,1,472,
13296.6,,Surface,1,Image 1,1,473,
92.6723,,Surface,1,Image 1,1,474,
19821.3,,Surface,1,Image 1,1,475,
126.829,,Surface,1,Image 1,1,476,
0.0305126,,Surface,1,Image 1,1,477,
0.00032148,,Surface,1,Image 1,1,478,
38.0234,,Surface,1,Image 1,1,479,
27911.4,,Surface,1,Image 1,1,480,
1129.64,,Surface,1,Image 1,1,481,
28140.1,,Surface,1,Image 1,1,482,
622.203,,Surface,1,Image 1,1,483,
1.0037e+06,,Surface,1,Image 1,1,484,
111643,,Surface,1,Image 1,1,485,
48.2267,,Surface,1,Image 1,1,486,
2176.83,,Surface,1,Image 1,1,487,
19.8727,,Surface,1,Image 1,1,488,
18.0019,,Surface,1,Image 1,1,489,
753.173,,Surface,1,Image 1,1,490,
2.80237,,Surface,1,Image 1,1,491,
36.1458,,Surface,1,Image 1,1,492,
364.756,,Surface,1,Image 1,1,493,
4.47913,,Surface,1,Image 1,1,494,
503.094,,Surface,1,Image 1,1,495,
40.9886,,Surface,1,Image 1,1,496,
3477.54,,Surface,1,Image 1,1,497,
0.000503009,,Surface,1,Image 1,1,498,
8222.69,,Surface,1,Image 1,1,499,
992.884,,Surface,1,Image 1,1,500,
1408.1,,Surface,1,Image 1,1,501,
746.727,,Surface,1,Image 1,1,502,
408.123,,Surface,1,Image 1,1,503,
8.23162,,Surface,1,Image 1,1,504,
1234.08,,Surface,1,Image 1,1,505,
40408.6,,Surface,1,Image 1,1,506,
1133.67,,Surface,1,Image 1,1,507,
73399,,Surface,1,Image 1,1,508,
7103.3,,Surface,1,Image 1,1,509,
1795.21,,Surface,1,Image 1,1,510,
3214.15,,Surface,1,Image 1,1,511,
0.379483,,Surface,1,Image 1,1,512,
66409.6,,Surface,1,Image 1,1,513,
58.1752,,Surface,1,Image 1,1,514,
2193.83,,Surface,1,Image 1,1,515,
160.468,,Surface,1,Image 1,1,516,
716.858,,Surface,1,Image 1,1,517,
727.909,,Surface,1,Image 1,1,518,
3296.55,,Surface,1,Image 1,1,519,
1347.86,,Surface,1,Image 1,1,520,
7541.87,,Surface,1,Image 1,1,521,
200.761,,Surface,1,Image 1,1,522,
65.0372,,Surface,1,Image 1,1,523,
86238.8,,Surface,1,Image 1,1,524,
54.2277,,Surface,1,Image 1,1,525,
1065.33,,Surface,1,Image 1,1,526,
4.10872,,Surface,1,Image 1,1,527,
155.492,,Surface,1,Image 1,1,528,
1046.87,,Surface,1,Image 1,1,529,
11.863,,Surface,1,Image 1,1,530,
68932.3,,Surface,1,Image 1,1,531,
125.28,,Surface,1,Image 1,1,532,
123.62,,Surface,1,Image 1,1,533,
1534.68,,Surface,1,Image 1,1,534,
1612.69,,Surface,1,Image 1,1,535,
