
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.03281,4.04149,-7.81277,15.8957,,2,Intensity,Image 1,1,,
-0.5525,3.03281,4.2231,-7.94142,16.3876,,2,Intensity,Image 1,1,,
-0.3315,3.03281,4.58815,-8.18217,17.3585,,2,Intensity,Image 1,1,,
-0.1105,3.03281,5.21658,-8.56791,19.0011,,2,Intensity,Image 1,1,,
0.1105,3.03281,5.931,-8.804,20.666,,2,Intensity,Image 1,1,,
0.3315,3.03281,6.12449,-8.08681,20.3358,,2,Intensity,Image 1,1,,
0.5525,3.03281,5.72068,-6.4762,17.9176,,2,Intensity,Image 1,1,,
0.7735,3.03281,5.10312,-4.71175,14.918,,2,Intensity,Image 1,1,,
0.9945,3.03281,4.51858,-3.29538,12.3325,,2,Intensity,Image 1,1,,
1.2155,3.03281,4.01793,-2.38503,10.4209,,2,Intensity,Image 1,1,,
1.4365,3.03281,3.58228,-2.00594,9.17051,,2,Intensity,Image 1,1,,
1.6575,3.03281,3.22223,-2.01424,8.45869,,2,Intensity,Image 1,1,,
1.8785,3.03281,2.92394,-2.04338,7.89126,,2,Intensity,Image 1,1,,
2.0995,3.03281,2.65244,-1.8228,7.12767,,2,Intensity,Image 1,1,,
2.3205,3.03281,2.42609,-1.49514,6.34731,,2,Intensity,Image 1,1,,
2.5415,3.03281,2.24713,-1.22009,5.71435,,2,Intensity,Image 1,1,,
2.7625,3.03281,2.11882,-0.961827,5.19947,,2,Intensity,Image 1,1,,
2.9835,3.03281,2.02936,-0.656425,4.71515,,2,Intensity,Image 1,1,,
3.2045,3.03281,1.97789,-0.369824,4.3256,,2,Intensity,Image 1,1,,
3.4255,3.03281,1.96867,-0.169002,4.10635,,2,Intensity,Image 1,1,,
3.6465,3.03281,1.98326,-0.0501635,4.01669,,2,Intensity,Image 1,1,,
3.8675,3.03281,2.01325,0.0178391,4.00866,,2,Intensity,Image 1,1,,
4.0885,3.03281,2.06654,0.06269,4.07039,,2,Intensity,Image 1,1,,
4.3095,3.03281,2.12585,0.0989432,4.15276,,2,Intensity,Image 1,1,,
4.5305,3.03281,2.17182,0.129054,4.21458,,2,Intensity,Image 1,1,,
4.7515,3.03281,2.21767,0.161142,4.27421,,2,Intensity,Image 1,1,,
4.9725,3.03281,2.26402,0.190015,4.33802,,2,Intensity,Image 1,1,,
5.1935,3.03281,2.31054,0.21719,4.4039,,2,Intensity,Image 1,1,,
5.4145,3.03281,2.35794,0.246037,4.46984,,2,Intensity,Image 1,1,,
5.6355,3.03281,2.40015,0.277208,4.52309,,2,Intensity,Image 1,1,,
5.8565,3.03281,2.44054,0.307374,4.5737,,2,Intensity,Image 1,1,,
6.0775,3.03281,2.4815,0.338125,4.62487,,2,Intensity,Image 1,1,,
6.2985,3.03281,2.52205,0.369457,4.67465,,2,Intensity,Image 1,1,,
6.5195,3.03281,2.55801,0.395491,4.72053,,2,Intensity,Image 1,1,,
6.7405,3.03281,2.592,0.417489,4.76651,,2,Intensity,Image 1,1,,
6.9615,3.03281,2.6233,0.436177,4.81042,,2,Intensity,Image 1,1,,
7.1825,3.03281,2.64812,0.446722,4.84951,,2,Intensity,Image 1,1,,
7.4035,3.03281,2.66618,0.450403,4.88195,,2,Intensity,Image 1,1,,
7.6245,3.03281,2.67963,0.447319,4.91194,,2,Intensity,Image 1,1,,
7.8455,3.03281,2.69471,0.442208,4.94721,,2,Intensity,Image 1,1,,
8.0665,3.03281,2.70948,0.440724,4.97824,,2,Intensity,Image 1,1,,
8.2875,3.03281,2.72861,0.443273,5.01394,,2,Intensity,Image 1,1,,
8.5085,3.03281,2.74224,0.442985,5.04149,,2,Intensity,Image 1,1,,
8.7295,3.03281,2.75682,0.440798,5.07284,,2,Intensity,Image 1,1,,
8.9505,3.03281,2.77198,0.441861,5.1021,,2,Intensity,Image 1,1,,
9.1715,3.03281,2.78891,0.445405,5.13242,,2,Intensity,Image 1,1,,
9.3925,3.03281,2.8069,0.448754,5.16504,,2,Intensity,Image 1,1,,
9.6135,3.03281,2.82025,0.454635,5.18586,,2,Intensity,Image 1,1,,
9.8345,3.03281,2.8318,0.45741,5.20618,,2,Intensity,Image 1,1,,
10.0555,3.03281,2.84293,0.460523,5.22534,,2,Intensity,Image 1,1,,
10.2765,3.03281,2.85834,0.467929,5.24875,,2,Intensity,Image 1,1,,
10.4975,3.03281,2.8738,0.478732,5.26887,,2,Intensity,Image 1,1,,
10.7185,3.03281,2.88242,0.488276,5.27657,,2,Intensity,Image 1,1,,
10.9395,3.03281,2.88569,0.497814,5.27358,,2,Intensity,Image 1,1,,
11.1605,3.03281,2.88644,0.503089,5.26979,,2,Intensity,Image 1,1,,
11.3815,3.03281,2.89013,0.505001,5.27526,,2,Intensity,Image 1,1,,
11.6025,3.03281,2.89506,0.508993,5.28113,,2,Intensity,Image 1,1,,
11.8235,3.03281,2.89451,0.509356,5.27966,,2,Intensity,Image 1,1,,
12.0445,3.03281,2.89716,0.507758,5.28657,,2,Intensity,Image 1,1,,
