
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.27189,,Surface,3,Image 1,1,263,
11.2633,,Surface,3,Image 1,1,264,
10.6696,,Surface,3,Image 1,1,265,
5.70873,,Surface,3,Image 1,1,266,
0.215749,,Surface,3,Image 1,1,267,
0.910224,,Surface,3,Image 1,1,268,
1.45306,,Surface,3,Image 1,1,269,
17.2283,,Surface,3,Image 1,1,270,
6.1818,,Surface,3,Image 1,1,271,
10.7734,,Surface,3,Image 1,1,272,
11.4623,,Surface,3,Image 1,1,273,
34.4263,,Surface,3,Image 1,1,274,
3.1012,,Surface,3,Image 1,1,275,
17.9337,,Surface,3,Image 1,1,276,
19.6289,,Surface,3,Image 1,1,277,
21.4976,,Surface,3,Image 1,1,278,
39.6621,,Surface,3,Image 1,1,279,
24.0846,,Surface,3,Image 1,1,280,
12.8164,,Surface,3,Image 1,1,281,
6.49404,,Surface,3,Image 1,1,282,
18.0488,,Surface,3,Image 1,1,283,
14.7818,,Surface,3,Image 1,1,284,
14.409,,Surface,3,Image 1,1,285,
9.82811,,Surface,3,Image 1,1,286,
7.58579,,Surface,3,Image 1,1,287,
18.0814,,Surface,3,Image 1,1,288,
3.56533,,Surface,3,Image 1,1,289,
36.3974,,Surface,3,Image 1,1,290,
9.75976,,Surface,3,Image 1,1,291,
11.3319,,Surface,3,Image 1,1,292,
58.0477,,Surface,3,Image 1,1,293,
57.6521,,Surface,3,Image 1,1,294,
35.6358,,Surface,3,Image 1,1,295,
23.5578,,Surface,3,Image 1,1,296,
28.282,,Surface,3,Image 1,1,297,
5.20995,,Surface,3,Image 1,1,298,
5.00816,,Surface,3,Image 1,1,299,
11.8477,,Surface,3,Image 1,1,300,
22.3454,,Surface,3,Image 1,1,301,
14.3555,,Surface,3,Image 1,1,303,
4.27848,,Surface,3,Image 1,1,304,
35.2072,,Surface,3,Image 1,1,305,
23.9923,,Surface,3,Image 1,1,306,
2.9328,,Surface,3,Image 1,1,307,
21.3947,,Surface,3,Image 1,1,308,
12.522,,Surface,3,Image 1,1,309,
17.089,,Surface,3,Image 1,1,310,
8.4676,,Surface,3,Image 1,1,311,
9.54618,,Surface,3,Image 1,1,312,
27.7543,,Surface,3,Image 1,1,313,
15.51,,Surface,3,Image 1,1,314,
22.7154,,Surface,3,Image 1,1,315,
9.85011,,Surface,3,Image 1,1,316,
6.07083,,Surface,3,Image 1,1,317,
29.1952,,Surface,3,Image 1,1,318,
19.1535,,Surface,3,Image 1,1,319,
9.40297,,Surface,3,Image 1,1,320,
21.7429,,Surface,3,Image 1,1,321,
21.5543,,Surface,3,Image 1,1,322,
7.03915,,Surface,3,Image 1,1,323,
19.8048,,Surface,3,Image 1,1,324,
21.7437,,Surface,3,Image 1,1,325,
5.68343,,Surface,3,Image 1,1,326,
10.9306,,Surface,3,Image 1,1,327,
26.7064,,Surface,3,Image 1,1,328,
11.107,,Surface,3,Image 1,1,329,
15.908,,Surface,3,Image 1,1,330,
5.36069,,Surface,3,Image 1,1,331,
15.1567,,Surface,3,Image 1,1,332,
1.75913,,Surface,3,Image 1,1,333,
17.2429,,Surface,3,Image 1,1,334,
4.48617,,Surface,3,Image 1,1,335,
17.946,,Surface,3,Image 1,1,336,
11.7305,,Surface,3,Image 1,1,337,
3.05948,,Surface,3,Image 1,1,338,
3.31225,,Surface,3,Image 1,1,339,
8.57295,,Surface,3,Image 1,1,340,
1.96055,,Surface,3,Image 1,1,341,
13.2739,,Surface,3,Image 1,1,342,
6.10742,,Surface,3,Image 1,1,343,
25.4693,,Surface,3,Image 1,1,344,
18.1766,,Surface,3,Image 1,1,345,
28.6523,,Surface,3,Image 1,1,346,
5.8129,,Surface,3,Image 1,1,347,
11.4835,,Surface,3,Image 1,1,349,
12.0725,,Surface,3,Image 1,1,350,
7.50544,,Surface,3,Image 1,1,351,
20.6341,,Surface,3,Image 1,1,352,
40.4513,,Surface,3,Image 1,1,354,
12.3133,,Surface,3,Image 1,1,355,
24.3588,,Surface,3,Image 1,1,356,
13.8383,,Surface,3,Image 1,1,357,
26.7563,,Surface,3,Image 1,1,358,
13.4925,,Surface,3,Image 1,1,359,
6.99766,,Surface,3,Image 1,1,360,
24.9427,,Surface,3,Image 1,1,361,
17.8096,,Surface,3,Image 1,1,362,
12.6974,,Surface,3,Image 1,1,363,
8.16487,,Surface,3,Image 1,1,364,
30.0453,,Surface,3,Image 1,1,365,
10.1263,,Surface,3,Image 1,1,366,
31.9616,,Surface,3,Image 1,1,367,
2.98092,,Surface,3,Image 1,1,368,
5.28466,,Surface,3,Image 1,1,369,
27.038,,Surface,3,Image 1,1,370,
11.1779,,Surface,3,Image 1,1,371,
11.6258,,Surface,3,Image 1,1,373,
41.1816,,Surface,3,Image 1,1,374,
21.0173,,Surface,3,Image 1,1,375,
15.0065,,Surface,3,Image 1,1,376,
17.972,,Surface,3,Image 1,1,377,
24.3155,,Surface,3,Image 1,1,378,
9.92589,,Surface,3,Image 1,1,379,
3.2768,,Surface,3,Image 1,1,380,
29.7138,,Surface,3,Image 1,1,381,
5.76908,,Surface,3,Image 1,1,382,
10.712,,Surface,3,Image 1,1,383,
17.2556,,Surface,3,Image 1,1,384,
8.46211,,Surface,3,Image 1,1,385,
5.9507,,Surface,3,Image 1,1,386,
25.1506,,Surface,3,Image 1,1,387,
10.1031,,Surface,3,Image 1,1,388,
6.39287,,Surface,3,Image 1,1,389,
7.96804,,Surface,3,Image 1,1,390,
29.2889,,Surface,3,Image 1,1,391,
13.3059,,Surface,3,Image 1,1,392,
6.22201,,Surface,3,Image 1,1,393,
4.77212,,Surface,3,Image 1,1,394,
14.6027,,Surface,3,Image 1,1,395,
6.91694,,Surface,3,Image 1,1,396,
10.7483,,Surface,3,Image 1,1,397,
6.11803,,Surface,3,Image 1,1,398,
3.25499,,Surface,3,Image 1,1,399,
36.7693,,Surface,3,Image 1,1,400,
7.88816,,Surface,3,Image 1,1,402,
16.4943,,Surface,3,Image 1,1,403,
15.2771,,Surface,3,Image 1,1,404,
8.36703,,Surface,3,Image 1,1,405,
17.3852,,Surface,3,Image 1,1,406,
13.7186,,Surface,3,Image 1,1,407,
26.8004,,Surface,3,Image 1,1,408,
8.39148,,Surface,3,Image 1,1,409,
16.4754,,Surface,3,Image 1,1,410,
17.0204,,Surface,3,Image 1,1,411,
20.7262,,Surface,3,Image 1,1,412,
15.9256,,Surface,3,Image 1,1,413,
8.82661,,Surface,3,Image 1,1,414,
2.3692,,Surface,3,Image 1,1,415,
8.321,,Surface,3,Image 1,1,416,
9.46753,,Surface,3,Image 1,1,417,
9.83107,,Surface,3,Image 1,1,418,
11.9446,,Surface,3,Image 1,1,419,
16.3737,,Surface,3,Image 1,1,420,
13.4179,,Surface,3,Image 1,1,421,
16.3419,,Surface,3,Image 1,1,422,
23.7601,,Surface,3,Image 1,1,423,
7.09987,,Surface,3,Image 1,1,424,
5.64347,,Surface,3,Image 1,1,425,
23.9389,,Surface,3,Image 1,1,426,
8.5026,,Surface,3,Image 1,1,427,
6.07721,,Surface,3,Image 1,1,428,
5.82226,,Surface,3,Image 1,1,429,
15.5918,,Surface,3,Image 1,1,430,
8.16229,,Surface,3,Image 1,1,431,
19.0735,,Surface,3,Image 1,1,432,
4.44408,,Surface,3,Image 1,1,433,
9.74809,,Surface,3,Image 1,1,434,
8.97675,,Surface,3,Image 1,1,435,
6.04101,,Surface,3,Image 1,1,436,
35.736,,Surface,3,Image 1,1,437,
27.3294,,Surface,3,Image 1,1,438,
8.96494,,Surface,3,Image 1,1,439,
14.39,,Surface,3,Image 1,1,440,
8.28065,,Surface,3,Image 1,1,441,
37.905,,Surface,3,Image 1,1,442,
8.71002,,Surface,3,Image 1,1,443,
14.7554,,Surface,3,Image 1,1,444,
22.8755,,Surface,3,Image 1,1,445,
5.8498,,Surface,3,Image 1,1,446,
8.69245,,Surface,3,Image 1,1,447,
9.77097,,Surface,3,Image 1,1,448,
26.933,,Surface,3,Image 1,1,449,
15.7197,,Surface,3,Image 1,1,450,
52.005,,Surface,3,Image 1,1,451,
45.0071,,Surface,3,Image 1,1,452,
9.42244,,Surface,3,Image 1,1,453,
12.9613,,Surface,3,Image 1,1,455,
10.3005,,Surface,3,Image 1,1,456,
6.53139,,Surface,3,Image 1,1,457,
26.8864,,Surface,3,Image 1,1,458,
2.9327,,Surface,3,Image 1,1,459,
17.0886,,Surface,3,Image 1,1,460,
6.49092,,Surface,3,Image 1,1,461,
30.6443,,Surface,3,Image 1,1,462,
2.11131,,Surface,3,Image 1,1,463,
10.5139,,Surface,3,Image 1,1,464,
