
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
105309,,Surface,5,Image 1,1,263,
2.85026e+06,,Surface,5,Image 1,1,264,
601512,,Surface,5,Image 1,1,265,
181986,,Surface,5,Image 1,1,266,
474728,,Surface,5,Image 1,1,267,
257720,,Surface,5,Image 1,1,268,
61171.2,,Surface,5,Image 1,1,269,
1.03207e+06,,Surface,5,Image 1,1,270,
4.74595e+06,,Surface,5,Image 1,1,271,
3.88451e+06,,Surface,5,Image 1,1,272,
4.2099e+06,,Surface,5,Image 1,1,273,
2.2328e+06,,Surface,5,Image 1,1,274,
566245,,Surface,5,Image 1,1,275,
203405,,Surface,5,Image 1,1,276,
1.91497e+06,,Surface,5,Image 1,1,277,
3.15072e+06,,Surface,5,Image 1,1,278,
2.47368e+07,,Surface,5,Image 1,1,279,
4.88194e+06,,Surface,5,Image 1,1,280,
1.91781e+06,,Surface,5,Image 1,1,281,
5.52772e+06,,Surface,5,Image 1,1,282,
8.58803e+06,,Surface,5,Image 1,1,283,
1.20564e+07,,Surface,5,Image 1,1,284,
1.87768e+07,,Surface,5,Image 1,1,285,
2.82131e+06,,Surface,5,Image 1,1,286,
8.85562e+06,,Surface,5,Image 1,1,287,
3.72314e+06,,Surface,5,Image 1,1,288,
4.02412e+06,,Surface,5,Image 1,1,289,
6.61142e+06,,Surface,5,Image 1,1,290,
1.93467e+06,,Surface,5,Image 1,1,291,
1.47782e+06,,Surface,5,Image 1,1,292,
2.40273e+06,,Surface,5,Image 1,1,293,
3.41102e+06,,Surface,5,Image 1,1,294,
9.46842e+06,,Surface,5,Image 1,1,295,
6.96511e+06,,Surface,5,Image 1,1,296,
1.59114e+07,,Surface,5,Image 1,1,297,
3.37582e+06,,Surface,5,Image 1,1,298,
2.15653e+06,,Surface,5,Image 1,1,299,
2.93035e+06,,Surface,5,Image 1,1,300,
2.64441e+06,,Surface,5,Image 1,1,301,
5.38878e+06,,Surface,5,Image 1,1,303,
