
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.9434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
35.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
35.3266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
34.9134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
34.337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
33.7017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
33.088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
32.0651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
15.902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
12.3984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
12.2089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
16.1102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
12.3647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
16.2469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
21.3912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.9503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
10.775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
10.9553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
10.6591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
10.6928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.4614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.4302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.4953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
11.8103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
20.7005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.6467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
16.5167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
10.2278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
10.4438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
10.7286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.0292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
10.1115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
9.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
11.4802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
19.9439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
11.0984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
15.6558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
21.6131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.82841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
10.9774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
10.0279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
9.12126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
18.9322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
9.18658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
10.1373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
9.51783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
16.699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
21.0436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
15.9123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
8.65012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
8.74945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
18.2557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
10.9855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
10.2276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.6079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
10.0199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
15.5277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
20.4541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.22299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
8.82455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
16.7022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
9.39533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
9.35295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
19.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
15.3358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
16.3265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.12151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
9.98023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
9.38086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
