
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,263,
0.132283,µm^3,Surface,Ly,1,264,
0.0438366,µm^3,Surface,Ly,1,265,
0,µm^3,Surface,Ly,1,266,
0.0027997,µm^3,Surface,Ly,1,267,
0.0152212,µm^3,Surface,Ly,1,268,
0,µm^3,Surface,Ly,1,269,
0.0657011,µm^3,Surface,Ly,1,270,
0.13579,µm^3,Surface,Ly,1,271,
0.114365,µm^3,Surface,Ly,1,272,
0.201235,µm^3,Surface,Ly,1,273,
0.10591,µm^3,Surface,Ly,1,274,
0.0224396,µm^3,Surface,Ly,1,275,
0.000507146,µm^3,Surface,Ly,1,276,
0.069882,µm^3,Surface,Ly,1,277,
0.114297,µm^3,Surface,Ly,1,278,
0.581069,µm^3,Surface,Ly,1,279,
0.165392,µm^3,Surface,Ly,1,280,
0.0717295,µm^3,Surface,Ly,1,281,
0.202907,µm^3,Surface,Ly,1,282,
0.298545,µm^3,Surface,Ly,1,283,
0.376692,µm^3,Surface,Ly,1,284,
0.618452,µm^3,Surface,Ly,1,285,
0.222277,µm^3,Surface,Ly,1,286,
0.303382,µm^3,Surface,Ly,1,287,
0.165613,µm^3,Surface,Ly,1,288,
0.107383,µm^3,Surface,Ly,1,289,
0.324098,µm^3,Surface,Ly,1,290,
0.0935991,µm^3,Surface,Ly,1,291,
0.107919,µm^3,Surface,Ly,1,292,
0.13759,µm^3,Surface,Ly,1,293,
0.192848,µm^3,Surface,Ly,1,294,
0.303275,µm^3,Surface,Ly,1,295,
0.35621,µm^3,Surface,Ly,1,296,
0.46138,µm^3,Surface,Ly,1,297,
0.161786,µm^3,Surface,Ly,1,298,
0.0808858,µm^3,Surface,Ly,1,299,
0.140672,µm^3,Surface,Ly,1,300,
0.180524,µm^3,Surface,Ly,1,301,
0.169173,µm^3,Surface,Ly,1,303,
0.263134,µm^3,Surface,Ly,1,304,
0.283681,µm^3,Surface,Ly,1,305,
0.405406,µm^3,Surface,Ly,1,306,
0.0117755,µm^3,Surface,Ly,1,307,
0.0797319,µm^3,Surface,Ly,1,308,
0.372845,µm^3,Surface,Ly,1,309,
0.108183,µm^3,Surface,Ly,1,310,
0.11258,µm^3,Surface,Ly,1,311,
0.14767,µm^3,Surface,Ly,1,312,
0.135089,µm^3,Surface,Ly,1,313,
0.0785855,µm^3,Surface,Ly,1,314,
0.206721,µm^3,Surface,Ly,1,315,
0.391566,µm^3,Surface,Ly,1,316,
0.0827067,µm^3,Surface,Ly,1,317,
0.314023,µm^3,Surface,Ly,1,318,
0.0802673,µm^3,Surface,Ly,1,319,
0.316163,µm^3,Surface,Ly,1,320,
0.177175,µm^3,Surface,Ly,1,321,
0.210471,µm^3,Surface,Ly,1,322,
0.144571,µm^3,Surface,Ly,1,323,
0.261042,µm^3,Surface,Ly,1,324,
0.337388,µm^3,Surface,Ly,1,325,
0.0455938,µm^3,Surface,Ly,1,326,
0.0341105,µm^3,Surface,Ly,1,327,
0.22071,µm^3,Surface,Ly,1,328,
0.128322,µm^3,Surface,Ly,1,329,
0.186589,µm^3,Surface,Ly,1,330,
0.0650878,µm^3,Surface,Ly,1,331,
0.122255,µm^3,Surface,Ly,1,332,
0.00491164,µm^3,Surface,Ly,1,333,
0.135018,µm^3,Surface,Ly,1,334,
0.00938586,µm^3,Surface,Ly,1,335,
0.185532,µm^3,Surface,Ly,1,336,
0.169213,µm^3,Surface,Ly,1,337,
0.0823246,µm^3,Surface,Ly,1,338,
0.0758553,µm^3,Surface,Ly,1,339,
0.393247,µm^3,Surface,Ly,1,340,
0.033909,µm^3,Surface,Ly,1,341,
0.331548,µm^3,Surface,Ly,1,342,
0.0362017,µm^3,Surface,Ly,1,343,
0.315666,µm^3,Surface,Ly,1,344,
0.120368,µm^3,Surface,Ly,1,345,
0.137512,µm^3,Surface,Ly,1,346,
0.0657492,µm^3,Surface,Ly,1,347,
0.107826,µm^3,Surface,Ly,1,349,
0.0903973,µm^3,Surface,Ly,1,350,
0.12623,µm^3,Surface,Ly,1,351,
0.152949,µm^3,Surface,Ly,1,352,
0.547602,µm^3,Surface,Ly,1,354,
0.103444,µm^3,Surface,Ly,1,355,
0.155366,µm^3,Surface,Ly,1,356,
0.106417,µm^3,Surface,Ly,1,357,
0.0760645,µm^3,Surface,Ly,1,358,
0.291401,µm^3,Surface,Ly,1,359,
0.027186,µm^3,Surface,Ly,1,360,
0.362721,µm^3,Surface,Ly,1,361,
0.258818,µm^3,Surface,Ly,1,362,
0.108564,µm^3,Surface,Ly,1,363,
0.111816,µm^3,Surface,Ly,1,364,
0.168165,µm^3,Surface,Ly,1,365,
0.149461,µm^3,Surface,Ly,1,366,
0.888765,µm^3,Surface,Ly,1,367,
0.0722305,µm^3,Surface,Ly,1,368,
0.222277,µm^3,Surface,Ly,1,369,
0.339505,µm^3,Surface,Ly,1,370,
0.0628716,µm^3,Surface,Ly,1,371,
0.181447,µm^3,Surface,Ly,1,373,
0.7897,µm^3,Surface,Ly,1,374,
0.120659,µm^3,Surface,Ly,1,375,
0.378333,µm^3,Surface,Ly,1,376,
0.107841,µm^3,Surface,Ly,1,377,
0.557186,µm^3,Surface,Ly,1,378,
0.127238,µm^3,Surface,Ly,1,379,
0.0441908,µm^3,Surface,Ly,1,380,
0.342815,µm^3,Surface,Ly,1,381,
0,µm^3,Surface,Ly,1,382,
0.136388,µm^3,Surface,Ly,1,383,
0.102019,µm^3,Surface,Ly,1,384,
0.198953,µm^3,Surface,Ly,1,385,
0.0143114,µm^3,Surface,Ly,1,386,
0.298039,µm^3,Surface,Ly,1,387,
0.0847841,µm^3,Surface,Ly,1,388,
0.0505061,µm^3,Surface,Ly,1,389,
0.0734606,µm^3,Surface,Ly,1,390,
0.0764757,µm^3,Surface,Ly,1,391,
0.158619,µm^3,Surface,Ly,1,392,
0.0867505,µm^3,Surface,Ly,1,393,
0.0427046,µm^3,Surface,Ly,1,394,
0.150578,µm^3,Surface,Ly,1,395,
0.0485954,µm^3,Surface,Ly,1,396,
0.197299,µm^3,Surface,Ly,1,397,
0.12644,µm^3,Surface,Ly,1,398,
0.0259753,µm^3,Surface,Ly,1,399,
0.0355973,µm^3,Surface,Ly,1,400,
0.134687,µm^3,Surface,Ly,1,402,
0.334501,µm^3,Surface,Ly,1,403,
0.325734,µm^3,Surface,Ly,1,404,
0.212246,µm^3,Surface,Ly,1,405,
0.105444,µm^3,Surface,Ly,1,406,
0.104326,µm^3,Surface,Ly,1,407,
0.120222,µm^3,Surface,Ly,1,408,
0.139605,µm^3,Surface,Ly,1,409,
0.117651,µm^3,Surface,Ly,1,410,
0.209424,µm^3,Surface,Ly,1,411,
0.20476,µm^3,Surface,Ly,1,412,
0.108245,µm^3,Surface,Ly,1,413,
