
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
98.7858,,Surface,5,Image 1,1,263,
233.403,,Surface,5,Image 1,1,264,
133.058,,Surface,5,Image 1,1,265,
108.127,,Surface,5,Image 1,1,266,
152.219,,Surface,5,Image 1,1,267,
116.612,,Surface,5,Image 1,1,268,
90.5405,,Surface,5,Image 1,1,269,
147.315,,Surface,5,Image 1,1,270,
403.705,,Surface,5,Image 1,1,271,
369.129,,Surface,5,Image 1,1,272,
292.196,,Surface,5,Image 1,1,273,
260.139,,Surface,5,Image 1,1,274,
173.845,,Surface,5,Image 1,1,275,
108.658,,Surface,5,Image 1,1,276,
238.218,,Surface,5,Image 1,1,277,
319.12,,Surface,5,Image 1,1,278,
542.166,,Surface,5,Image 1,1,279,
341.544,,Surface,5,Image 1,1,280,
285.374,,Surface,5,Image 1,1,281,
378.905,,Surface,5,Image 1,1,282,
376.437,,Surface,5,Image 1,1,283,
410.585,,Surface,5,Image 1,1,284,
452.671,,Surface,5,Image 1,1,285,
248.59,,Surface,5,Image 1,1,286,
379.704,,Surface,5,Image 1,1,287,
324.039,,Surface,5,Image 1,1,288,
330.841,,Surface,5,Image 1,1,289,
306.655,,Surface,5,Image 1,1,290,
257.123,,Surface,5,Image 1,1,291,
261.728,,Surface,5,Image 1,1,292,
291.858,,Surface,5,Image 1,1,293,
257.862,,Surface,5,Image 1,1,294,
504.085,,Surface,5,Image 1,1,295,
315.925,,Surface,5,Image 1,1,296,
480.26,,Surface,5,Image 1,1,297,
253.905,,Surface,5,Image 1,1,298,
271.222,,Surface,5,Image 1,1,299,
251.736,,Surface,5,Image 1,1,300,
191.004,,Surface,5,Image 1,1,301,
358.06,,Surface,5,Image 1,1,303,
178.944,,Surface,5,Image 1,1,304,
335.452,,Surface,5,Image 1,1,305,
304.83,,Surface,5,Image 1,1,306,
79.8144,,Surface,5,Image 1,1,307,
211.417,,Surface,5,Image 1,1,308,
443.282,,Surface,5,Image 1,1,309,
272.697,,Surface,5,Image 1,1,310,
221.352,,Surface,5,Image 1,1,311,
335.947,,Surface,5,Image 1,1,312,
287.363,,Surface,5,Image 1,1,313,
219.121,,Surface,5,Image 1,1,314,
322.887,,Surface,5,Image 1,1,315,
319.811,,Surface,5,Image 1,1,316,
265.438,,Surface,5,Image 1,1,317,
