
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
24.8504,µm,Surface,N,1,263,
26.1688,µm,Surface,N,1,264,
26.1448,µm,Surface,N,1,265,
25.7618,µm,Surface,N,1,266,
25.1099,µm,Surface,N,1,267,
24.4247,µm,Surface,N,1,268,
24.0163,µm,Surface,N,1,269,
22.8064,µm,Surface,N,1,270,
0,µm,Surface,N,1,271,
0,µm,Surface,N,1,272,
0,µm,Surface,N,1,273,
0,µm,Surface,N,1,274,
0,µm,Surface,N,1,275,
0,µm,Surface,N,1,276,
12.0315,µm,Surface,N,1,277,
0.868379,µm,Surface,N,1,278,
0,µm,Surface,N,1,279,
0,µm,Surface,N,1,280,
0.845728,µm,Surface,N,1,281,
0.886913,µm,Surface,N,1,282,
0.672318,µm,Surface,N,1,283,
0.429137,µm,Surface,N,1,284,
0.632215,µm,Surface,N,1,285,
0.345687,µm,Surface,N,1,286,
0.528813,µm,Surface,N,1,287,
-0.106033,µm,Surface,N,1,288,
11.3222,µm,Surface,N,1,289,
0.786605,µm,Surface,N,1,290,
0,µm,Surface,N,1,291,
0.321029,µm,Surface,N,1,292,
0.785623,µm,Surface,N,1,293,
1.0174,µm,Surface,N,1,294,
1.22345,µm,Surface,N,1,295,
0.589024,µm,Surface,N,1,296,
0.342417,µm,Surface,N,1,297,
0,µm,Surface,N,1,298,
10.5508,µm,Surface,N,1,299,
0,µm,Surface,N,1,300,
0,µm,Surface,N,1,301,
12.3241,µm,Surface,N,1,303,
0.311664,µm,Surface,N,1,304,
1.48516,µm,Surface,N,1,305,
0,µm,Surface,N,1,306,
-0.36472,µm,Surface,N,1,307,
9.65766,µm,Surface,N,1,308,
0,µm,Surface,N,1,309,
-0.284246,µm,Surface,N,1,310,
0.0772024,µm,Surface,N,1,311,
0,µm,Surface,N,1,312,
11.8199,µm,Surface,N,1,313,
-0.0722626,µm,Surface,N,1,314,
0,µm,Surface,N,1,315,
0,µm,Surface,N,1,316,
8.94218,µm,Surface,N,1,317,
1.64105,µm,Surface,N,1,318,
-0.419221,µm,Surface,N,1,319,
0,µm,Surface,N,1,320,
0,µm,Surface,N,1,321,
-0.274004,µm,Surface,N,1,322,
11.204,µm,Surface,N,1,323,
0,µm,Surface,N,1,324,
0,µm,Surface,N,1,325,
-0.0397183,µm,Surface,N,1,326,
0.811329,µm,Surface,N,1,327,
0.0259508,µm,Surface,N,1,328,
10.6117,µm,Surface,N,1,329,
2.91847,µm,Surface,N,1,330,
0,µm,Surface,N,1,331,
0,µm,Surface,N,1,332,
-0.477664,µm,Surface,N,1,333,
-0.369552,µm,Surface,N,1,334,
-0.330588,µm,Surface,N,1,335,
6.88288,µm,Surface,N,1,336,
7.34313,µm,Surface,N,1,337,
-0.947394,µm,Surface,N,1,338,
10.0536,µm,Surface,N,1,339,
-0.0745426,µm,Surface,N,1,340,
-0.26475,µm,Surface,N,1,341,
8.01406,µm,Surface,N,1,342,
-0.053618,µm,Surface,N,1,343,
-0.20376,µm,Surface,N,1,344,
6.24166,µm,Surface,N,1,345,
8.54972,µm,Surface,N,1,346,
-1.06744,µm,Surface,N,1,347,
9.58235,µm,Surface,N,1,349,
2.8225,µm,Surface,N,1,350,
9.01928,µm,Surface,N,1,351,
6.65687,µm,Surface,N,1,352,
1.72234,µm,Surface,N,1,354,
0.758111,µm,Surface,N,1,355,
5.40522,µm,Surface,N,1,356,
-0.317216,µm,Surface,N,1,357,
0,µm,Surface,N,1,358,
0,µm,Surface,N,1,359,
-0.702746,µm,Surface,N,1,360,
2.27718,µm,Surface,N,1,361,
-0.353446,µm,Surface,N,1,362,
0,µm,Surface,N,1,363,
4.83241,µm,Surface,N,1,364,
2.50142,µm,Surface,N,1,365,
0,µm,Surface,N,1,366,
-0.106754,µm,Surface,N,1,367,
-0.257514,µm,Surface,N,1,368,
-0.467651,µm,Surface,N,1,369,
-0.487456,µm,Surface,N,1,370,
0,µm,Surface,N,1,371,
-0.366162,µm,Surface,N,1,373,
1.4319,µm,Surface,N,1,374,
0,µm,Surface,N,1,375,
0,µm,Surface,N,1,376,
4.2166,µm,Surface,N,1,377,
0,µm,Surface,N,1,378,
3.56435,µm,Surface,N,1,379,
-0.69747,µm,Surface,N,1,380,
2.40835,µm,Surface,N,1,381,
0,µm,Surface,N,1,382,
-0.275376,µm,Surface,N,1,383,
-0.367193,µm,Surface,N,1,384,
14.9267,µm,Surface,N,1,385,
0,µm,Surface,N,1,386,
-0.414607,µm,Surface,N,1,387,
3.08573,µm,Surface,N,1,388,
-0.387762,µm,Surface,N,1,389,
-0.532747,µm,Surface,N,1,390,
16.6036,µm,Surface,N,1,391,
0,µm,Surface,N,1,392,
-0.482475,µm,Surface,N,1,393,
16.0603,µm,Surface,N,1,394,
2.35596,µm,Surface,N,1,395,
0,µm,Surface,N,1,396,
-0.122248,µm,Surface,N,1,397,
0.27858,µm,Surface,N,1,398,
14.8336,µm,Surface,N,1,399,
0,µm,Surface,N,1,400,
0.55807,µm,Surface,N,1,402,
-0.452956,µm,Surface,N,1,403,
0,µm,Surface,N,1,404,
-0.332634,µm,Surface,N,1,405,
0,µm,Surface,N,1,406,
1.05543,µm,Surface,N,1,407,
0,µm,Surface,N,1,408,
0.121365,µm,Surface,N,1,409,
0,µm,Surface,N,1,410,
-0.160649,µm,Surface,N,1,411,
-0.0380946,µm,Surface,N,1,412,
0,µm,Surface,N,1,413,
0,µm,Surface,N,1,414,
0,µm,Surface,N,1,415,
0,µm,Surface,N,1,416,
-0.148281,µm,Surface,N,1,417,
-0.504417,µm,Surface,N,1,418,
0,µm,Surface,N,1,419,
0,µm,Surface,N,1,420,
1.07662,µm,Surface,N,1,421,
6.38692,µm,Surface,N,1,422,
1.76473,µm,Surface,N,1,423,
13.8344,µm,Surface,N,1,424,
6.85488,µm,Surface,N,1,425,
-0.00630928,µm,Surface,N,1,426,
0,µm,Surface,N,1,427,
0,µm,Surface,N,1,428,
0,µm,Surface,N,1,429,
4.53254,µm,Surface,N,1,430,
-0.0875466,µm,Surface,N,1,431,
0,µm,Surface,N,1,432,
0,µm,Surface,N,1,433,
0,µm,Surface,N,1,434,
-0.0199499,µm,Surface,N,1,435,
-0.20956,µm,Surface,N,1,436,
-0.402433,µm,Surface,N,1,437,
0,µm,Surface,N,1,438,
3.82538,µm,Surface,N,1,439,
7.35729,µm,Surface,N,1,440,
-0.313539,µm,Surface,N,1,441,
0.902116,µm,Surface,N,1,442,
0.104606,µm,Surface,N,1,443,
14.8138,µm,Surface,N,1,444,
2.29185,µm,Surface,N,1,445,
5.58027,µm,Surface,N,1,446,
7.95122,µm,Surface,N,1,447,
