
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,263,
0.545279,,Surface,Ly,1,264,
0.567684,,Surface,Ly,1,265,
0,,Surface,Ly,1,266,
0.0468066,,Surface,Ly,1,267,
0.39565,,Surface,Ly,1,268,
0,,Surface,Ly,1,269,
0.524468,,Surface,Ly,1,270,
0.710474,,Surface,Ly,1,271,
0.658118,,Surface,Ly,1,272,
0.810018,,Surface,Ly,1,273,
0.73385,,Surface,Ly,1,274,
0.378412,,Surface,Ly,1,275,
0.0172147,,Surface,Ly,1,276,
0.500038,,Surface,Ly,1,277,
0.921428,,Surface,Ly,1,278,
0.965201,,Surface,Ly,1,279,
0.698133,,Surface,Ly,1,280,
0.885738,,Surface,Ly,1,281,
0.944894,,Surface,Ly,1,282,
0.966981,,Surface,Ly,1,283,
0.940976,,Surface,Ly,1,284,
0.929253,,Surface,Ly,1,285,
0.940648,,Surface,Ly,1,286,
0.895746,,Surface,Ly,1,287,
0.874952,,Surface,Ly,1,288,
0.450559,,Surface,Ly,1,289,
0.962743,,Surface,Ly,1,290,
0.758258,,Surface,Ly,1,291,
0.980267,,Surface,Ly,1,292,
0.972961,,Surface,Ly,1,293,
0.92792,,Surface,Ly,1,294,
0.959836,,Surface,Ly,1,295,
0.973577,,Surface,Ly,1,296,
0.915985,,Surface,Ly,1,297,
0.772532,,Surface,Ly,1,298,
0.55139,,Surface,Ly,1,299,
0.865809,,Surface,Ly,1,300,
0.829643,,Surface,Ly,1,301,
0.653385,,Surface,Ly,1,303,
0.92685,,Surface,Ly,1,304,
0.966942,,Surface,Ly,1,305,
0.97746,,Surface,Ly,1,306,
0.648148,,Surface,Ly,1,307,
0.527653,,Surface,Ly,1,308,
0.88479,,Surface,Ly,1,309,
0.80593,,Surface,Ly,1,310,
0.629208,,Surface,Ly,1,311,
0.571951,,Surface,Ly,1,312,
0.718042,,Surface,Ly,1,313,
0.587638,,Surface,Ly,1,314,
0.797735,,Surface,Ly,1,315,
0.973981,,Surface,Ly,1,316,
0.430272,,Surface,Ly,1,317,
0.975758,,Surface,Ly,1,318,
0.588822,,Surface,Ly,1,319,
0.815095,,Surface,Ly,1,320,
0.986671,,Surface,Ly,1,321,
0.870148,,Surface,Ly,1,322,
0.934741,,Surface,Ly,1,323,
0.95834,,Surface,Ly,1,324,
0.972569,,Surface,Ly,1,325,
0.93429,,Surface,Ly,1,326,
0.90852,,Surface,Ly,1,327,
0.983874,,Surface,Ly,1,328,
0.851644,,Surface,Ly,1,329,
0.962709,,Surface,Ly,1,330,
0.698822,,Surface,Ly,1,331,
0.751469,,Surface,Ly,1,332,
0.25685,,Surface,Ly,1,333,
0.781843,,Surface,Ly,1,334,
0.133627,,Surface,Ly,1,335,
0.72859,,Surface,Ly,1,336,
0.57356,,Surface,Ly,1,337,
0.984742,,Surface,Ly,1,338,
0.802898,,Surface,Ly,1,339,
0.97557,,Surface,Ly,1,340,
0.970996,,Surface,Ly,1,341,
0.791045,,Surface,Ly,1,342,
0.669527,,Surface,Ly,1,343,
0.90257,,Surface,Ly,1,344,
0.827478,,Surface,Ly,1,345,
0.654475,,Surface,Ly,1,346,
0.94441,,Surface,Ly,1,347,
0.816295,,Surface,Ly,1,349,
0.960447,,Surface,Ly,1,350,
0.792782,,Surface,Ly,1,351,
0.774259,,Surface,Ly,1,352,
0.975295,,Surface,Ly,1,354,
0.9916,,Surface,Ly,1,355,
0.763418,,Surface,Ly,1,356,
0.722008,,Surface,Ly,1,357,
0.946723,,Surface,Ly,1,358,
0.957018,,Surface,Ly,1,359,
1,,Surface,Ly,1,360,
0.978389,,Surface,Ly,1,361,
0.72301,,Surface,Ly,1,362,
0.821574,,Surface,Ly,1,363,
0.964624,,Surface,Ly,1,364,
0.97653,,Surface,Ly,1,365,
0.928602,,Surface,Ly,1,366,
0.956277,,Surface,Ly,1,367,
0.756805,,Surface,Ly,1,368,
0.81016,,Surface,Ly,1,369,
0.983587,,Surface,Ly,1,370,
0.757328,,Surface,Ly,1,371,
0.74879,,Surface,Ly,1,373,
0.950581,,Surface,Ly,1,374,
0.877108,,Surface,Ly,1,375,
0.670254,,Surface,Ly,1,376,
0.7802,,Surface,Ly,1,377,
0.868711,,Surface,Ly,1,378,
0.834195,,Surface,Ly,1,379,
0.980298,,Surface,Ly,1,380,
0.949903,,Surface,Ly,1,381,
0,,Surface,Ly,1,382,
0.857356,,Surface,Ly,1,383,
0.574682,,Surface,Ly,1,384,
0.73922,,Surface,Ly,1,385,
0.4416,,Surface,Ly,1,386,
0.732176,,Surface,Ly,1,387,
0.976493,,Surface,Ly,1,388,
0.581083,,Surface,Ly,1,389,
0.837731,,Surface,Ly,1,390,
0.696224,,Surface,Ly,1,391,
0.892833,,Surface,Ly,1,392,
0.77201,,Surface,Ly,1,393,
0.854326,,Surface,Ly,1,394,
0.896536,,Surface,Ly,1,395,
0.348356,,Surface,Ly,1,396,
0.855213,,Surface,Ly,1,397,
0.828457,,Surface,Ly,1,398,
0.403775,,Surface,Ly,1,399,
0.505316,,Surface,Ly,1,400,
0.856937,,Surface,Ly,1,402,
0.852635,,Surface,Ly,1,403,
0.778344,,Surface,Ly,1,404,
0.947475,,Surface,Ly,1,405,
0.794589,,Surface,Ly,1,406,
0.592204,,Surface,Ly,1,407,
0.722903,,Surface,Ly,1,408,
0.605991,,Surface,Ly,1,409,
0.786123,,Surface,Ly,1,410,
0.968642,,Surface,Ly,1,411,
0.853785,,Surface,Ly,1,412,
0.952118,,Surface,Ly,1,413,
0.964207,,Surface,Ly,1,414,
0.959433,,Surface,Ly,1,415,
0.365914,,Surface,Ly,1,416,
0.291489,,Surface,Ly,1,417,
0.843803,,Surface,Ly,1,418,
0.885652,,Surface,Ly,1,419,
0.687707,,Surface,Ly,1,420,
0.809695,,Surface,Ly,1,421,
0.844536,,Surface,Ly,1,422,
0.83599,,Surface,Ly,1,423,
0.623432,,Surface,Ly,1,424,
0.772204,,Surface,Ly,1,425,
0.878303,,Surface,Ly,1,426,
0.9057,,Surface,Ly,1,427,
0.878053,,Surface,Ly,1,428,
0.869202,,Surface,Ly,1,429,
0.722434,,Surface,Ly,1,430,
0.6606,,Surface,Ly,1,431,
0.808038,,Surface,Ly,1,432,
0.660868,,Surface,Ly,1,433,
0.887352,,Surface,Ly,1,434,
0.867444,,Surface,Ly,1,435,
0.877532,,Surface,Ly,1,436,
0.913608,,Surface,Ly,1,437,
0.895309,,Surface,Ly,1,438,
0.750081,,Surface,Ly,1,439,
0.822027,,Surface,Ly,1,440,
0.958243,,Surface,Ly,1,441,
0.969626,,Surface,Ly,1,442,
0.97811,,Surface,Ly,1,443,
0.546286,,Surface,Ly,1,444,
0.609622,,Surface,Ly,1,445,
0.788147,,Surface,Ly,1,446,
0.758952,,Surface,Ly,1,447,
0.891428,,Surface,Ly,1,448,
0.726387,,Surface,Ly,1,449,
0.93515,,Surface,Ly,1,450,
0.966526,,Surface,Ly,1,451,
1,,Surface,Ly,1,452,
0.933155,,Surface,Ly,1,453,
0.910643,,Surface,Ly,1,455,
0.761685,,Surface,Ly,1,456,
0.591765,,Surface,Ly,1,457,
0.842382,,Surface,Ly,1,458,
0.605191,,Surface,Ly,1,459,
0.959046,,Surface,Ly,1,460,
0.783528,,Surface,Ly,1,461,
0.974931,,Surface,Ly,1,462,
0.752087,,Surface,Ly,1,463,
0.72899,,Surface,Ly,1,464,
0.753767,,Surface,Ly,1,465,
0.645232,,Surface,Ly,1,466,
0.218286,,Surface,Ly,1,467,
0.614265,,Surface,Ly,1,468,
0.662238,,Surface,Ly,1,469,
0.597748,,Surface,Ly,1,470,
0.968618,,Surface,Ly,1,471,
0.800053,,Surface,Ly,1,472,
0.981293,,Surface,Ly,1,473,
0.764847,,Surface,Ly,1,474,
0.852467,,Surface,Ly,1,475,
0.987704,,Surface,Ly,1,476,
0.810703,,Surface,Ly,1,477,
0.462206,,Surface,Ly,1,478,
0.819915,,Surface,Ly,1,479,
0.965514,,Surface,Ly,1,480,
0.842286,,Surface,Ly,1,481,
0.970157,,Surface,Ly,1,482,
0.508999,,Surface,Ly,1,483,
0.861569,,Surface,Ly,1,484,
0.925659,,Surface,Ly,1,485,
0.722859,,Surface,Ly,1,486,
0.658159,,Surface,Ly,1,487,
0.860317,,Surface,Ly,1,488,
0.90273,,Surface,Ly,1,489,
0.972868,,Surface,Ly,1,490,
0.657745,,Surface,Ly,1,491,
0.761747,,Surface,Ly,1,492,
0.968622,,Surface,Ly,1,493,
0.930656,,Surface,Ly,1,494,
0.698954,,Surface,Ly,1,495,
0.826203,,Surface,Ly,1,496,
0.93979,,Surface,Ly,1,497,
0.811919,,Surface,Ly,1,498,
0.939278,,Surface,Ly,1,499,
0.98434,,Surface,Ly,1,500,
0.971742,,Surface,Ly,1,501,
0.986202,,Surface,Ly,1,502,
0.875644,,Surface,Ly,1,503,
0.578258,,Surface,Ly,1,504,
0.917468,,Surface,Ly,1,505,
0.94388,,Surface,Ly,1,506,
0.857755,,Surface,Ly,1,507,
0.974808,,Surface,Ly,1,508,
0.691012,,Surface,Ly,1,509,
0.671799,,Surface,Ly,1,510,
0.932205,,Surface,Ly,1,511,
