
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.335968,3.47771,-8.12915,15.0846,,1,Intensity,Image 1,1,,
-0.5525,0.335968,3.40144,-8.02105,14.8239,,1,Intensity,Image 1,1,,
-0.3315,0.335968,3.31411,-7.82994,14.4582,,1,Intensity,Image 1,1,,
-0.1105,0.335968,3.2889,-7.53648,14.1143,,1,Intensity,Image 1,1,,
0.1105,0.335968,3.31548,-7.04946,13.6804,,1,Intensity,Image 1,1,,
0.3315,0.335968,3.21281,-6.18029,12.6059,,1,Intensity,Image 1,1,,
0.5525,0.335968,3.03108,-5.4513,11.5135,,1,Intensity,Image 1,1,,
0.7735,0.335968,2.78672,-4.86514,10.4386,,1,Intensity,Image 1,1,,
0.9945,0.335968,2.46993,-4.37261,9.31247,,1,Intensity,Image 1,1,,
1.2155,0.335968,2.1238,-4.13445,8.38205,,1,Intensity,Image 1,1,,
1.4365,0.335968,1.73925,-3.80798,7.28648,,1,Intensity,Image 1,1,,
1.6575,0.335968,1.39359,-3.35984,6.14702,,1,Intensity,Image 1,1,,
1.8785,0.335968,1.14059,-3.2181,5.49927,,1,Intensity,Image 1,1,,
2.0995,0.335968,0.91804,-3.1004,4.93648,,1,Intensity,Image 1,1,,
2.3205,0.335968,0.716108,-2.78828,4.2205,,1,Intensity,Image 1,1,,
2.5415,0.335968,0.546108,-2.64964,3.74186,,1,Intensity,Image 1,1,,
2.7625,0.335968,0.409772,-2.68881,3.50836,,1,Intensity,Image 1,1,,
2.9835,0.335968,0.274969,-2.26977,2.81971,,1,Intensity,Image 1,1,,
3.2045,0.335968,0.155156,-1.55264,1.86296,,1,Intensity,Image 1,1,,
3.4255,0.335968,0.0784521,-0.930123,1.08703,,1,Intensity,Image 1,1,,
3.6465,0.335968,0.0384648,-0.533624,0.610553,,1,Intensity,Image 1,1,,
3.8675,0.335968,0.0195857,-0.321726,0.360897,,1,Intensity,Image 1,1,,
4.0885,0.335968,0.0112548,-0.236701,0.25921,,1,Intensity,Image 1,1,,
4.3095,0.335968,0.00844574,-0.266009,0.282901,,1,Intensity,Image 1,1,,
4.5305,0.335968,0.00917615,-0.374033,0.392385,,1,Intensity,Image 1,1,,
4.7515,0.335968,0.0100711,-0.437413,0.457555,,1,Intensity,Image 1,1,,
4.9725,0.335968,0.00840584,-0.356368,0.37318,,1,Intensity,Image 1,1,,
5.1935,0.335968,0.00568694,-0.234028,0.245402,,1,Intensity,Image 1,1,,
5.4145,0.335968,0.00401617,-0.150289,0.158321,,1,Intensity,Image 1,1,,
5.6355,0.335968,0.00354401,-0.121337,0.128425,,1,Intensity,Image 1,1,,
5.8565,0.335968,0.00368505,-0.12433,0.1317,,1,Intensity,Image 1,1,,
