
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16.8113,,Surface,3,Image 1,1,263,
68.1294,,Surface,3,Image 1,1,264,
55.0994,,Surface,3,Image 1,1,265,
24.4039,,Surface,3,Image 1,1,266,
1.32298,,Surface,3,Image 1,1,267,
4.06621,,Surface,3,Image 1,1,268,
5.30377,,Surface,3,Image 1,1,269,
106.307,,Surface,3,Image 1,1,270,
27.2546,,Surface,3,Image 1,1,271,
61.969,,Surface,3,Image 1,1,272,
59.7742,,Surface,3,Image 1,1,273,
216.486,,Surface,3,Image 1,1,274,
16.2252,,Surface,3,Image 1,1,275,
74.5405,,Surface,3,Image 1,1,276,
98.4156,,Surface,3,Image 1,1,277,
104.883,,Surface,3,Image 1,1,278,
235.573,,Surface,3,Image 1,1,279,
171.243,,Surface,3,Image 1,1,280,
68.9381,,Surface,3,Image 1,1,281,
44.1472,,Surface,3,Image 1,1,282,
105.749,,Surface,3,Image 1,1,283,
79.4659,,Surface,3,Image 1,1,284,
88.0034,,Surface,3,Image 1,1,285,
69.7582,,Surface,3,Image 1,1,286,
51.2557,,Surface,3,Image 1,1,287,
116.19,,Surface,3,Image 1,1,288,
17.2294,,Surface,3,Image 1,1,289,
176.511,,Surface,3,Image 1,1,290,
42.1665,,Surface,3,Image 1,1,291,
68.7729,,Surface,3,Image 1,1,292,
226.365,,Surface,3,Image 1,1,293,
300.036,,Surface,3,Image 1,1,294,
184.728,,Surface,3,Image 1,1,295,
123.316,,Surface,3,Image 1,1,296,
207.707,,Surface,3,Image 1,1,297,
24.3229,,Surface,3,Image 1,1,298,
34.1706,,Surface,3,Image 1,1,299,
64.0646,,Surface,3,Image 1,1,300,
106.274,,Surface,3,Image 1,1,301,
83.4247,,Surface,3,Image 1,1,303,
34.2118,,Surface,3,Image 1,1,304,
199.69,,Surface,3,Image 1,1,305,
170.284,,Surface,3,Image 1,1,306,
15.578,,Surface,3,Image 1,1,307,
120.171,,Surface,3,Image 1,1,308,
79.615,,Surface,3,Image 1,1,309,
103.899,,Surface,3,Image 1,1,310,
68.6925,,Surface,3,Image 1,1,311,
62.8916,,Surface,3,Image 1,1,312,
134.735,,Surface,3,Image 1,1,313,
76.0039,,Surface,3,Image 1,1,314,
183.077,,Surface,3,Image 1,1,315,
45.3154,,Surface,3,Image 1,1,316,
30.8586,,Surface,3,Image 1,1,317,
199.868,,Surface,3,Image 1,1,318,
102.416,,Surface,3,Image 1,1,319,
62.5009,,Surface,3,Image 1,1,320,
156.946,,Surface,3,Image 1,1,321,
114.83,,Surface,3,Image 1,1,322,
31.8667,,Surface,3,Image 1,1,323,
154.893,,Surface,3,Image 1,1,324,
118.664,,Surface,3,Image 1,1,325,
32.1371,,Surface,3,Image 1,1,326,
52.2541,,Surface,3,Image 1,1,327,
197.67,,Surface,3,Image 1,1,328,
53.772,,Surface,3,Image 1,1,329,
105.3,,Surface,3,Image 1,1,330,
29.2434,,Surface,3,Image 1,1,331,
98.2442,,Surface,3,Image 1,1,332,
8.27411,,Surface,3,Image 1,1,333,
127.701,,Surface,3,Image 1,1,334,
24.8939,,Surface,3,Image 1,1,335,
106.277,,Surface,3,Image 1,1,336,
60.4157,,Surface,3,Image 1,1,337,
17.8864,,Surface,3,Image 1,1,338,
23.9728,,Surface,3,Image 1,1,339,
