
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.678169,94.4996,-1.73495,190.734,,5,Intensity,Image 1,1,,
-0.5525,0.678169,86.1838,-5.17623,177.544,,5,Intensity,Image 1,1,,
-0.3315,0.678169,69.8425,-9.38313,149.068,,5,Intensity,Image 1,1,,
-0.1105,0.678169,44.7993,-11.904,101.503,,5,Intensity,Image 1,1,,
0.1105,0.678169,20.4135,-12.1378,52.9647,,5,Intensity,Image 1,1,,
0.3315,0.678169,8.96284,-8.30366,26.2293,,5,Intensity,Image 1,1,,
0.5525,0.678169,4.69405,-4.2308,13.6189,,5,Intensity,Image 1,1,,
0.7735,0.678169,3.14148,-2.10259,8.38554,,5,Intensity,Image 1,1,,
0.9945,0.678169,2.43035,-1.54407,6.40477,,5,Intensity,Image 1,1,,
1.2155,0.678169,1.99489,-1.62185,5.61162,,5,Intensity,Image 1,1,,
1.4365,0.678169,1.63494,-1.7367,5.00659,,5,Intensity,Image 1,1,,
1.6575,0.678169,1.31849,-1.79426,4.43123,,5,Intensity,Image 1,1,,
1.8785,0.678169,1.05974,-1.82209,3.94156,,5,Intensity,Image 1,1,,
2.0995,0.678169,0.852454,-1.81763,3.52254,,5,Intensity,Image 1,1,,
2.3205,0.678169,0.680281,-1.75589,3.11645,,5,Intensity,Image 1,1,,
2.5415,0.678169,0.518609,-1.62003,2.65725,,5,Intensity,Image 1,1,,
2.7625,0.678169,0.380272,-1.46078,2.22132,,5,Intensity,Image 1,1,,
2.9835,0.678169,0.264502,-1.2871,1.8161,,5,Intensity,Image 1,1,,
3.2045,0.678169,0.168199,-1.06016,1.39656,,5,Intensity,Image 1,1,,
3.4255,0.678169,0.0993412,-0.792556,0.991238,,5,Intensity,Image 1,1,,
3.6465,0.678169,0.0547032,-0.536672,0.646078,,5,Intensity,Image 1,1,,
3.8675,0.678169,0.0280487,-0.336348,0.392445,,5,Intensity,Image 1,1,,
4.0885,0.678169,0.0147344,-0.213918,0.243387,,5,Intensity,Image 1,1,,
4.3095,0.678169,0.00894496,-0.158422,0.176312,,5,Intensity,Image 1,1,,
4.5305,0.678169,0.00614658,-0.128685,0.140978,,5,Intensity,Image 1,1,,
4.7515,0.678169,0.00495098,-0.117401,0.127302,,5,Intensity,Image 1,1,,
4.9725,0.678169,0.00439714,-0.11325,0.122044,,5,Intensity,Image 1,1,,
5.1935,0.678169,0.00335965,-0.0907153,0.0974346,,5,Intensity,Image 1,1,,
5.4145,0.678169,0.00252689,-0.0717382,0.0767919,,5,Intensity,Image 1,1,,
5.6355,0.678169,0.00208601,-0.0600785,0.0642506,,5,Intensity,Image 1,1,,
5.8565,0.678169,0.00214584,-0.0645913,0.068883,,5,Intensity,Image 1,1,,
6.0775,0.678169,0.00236048,-0.0724981,0.0772191,,5,Intensity,Image 1,1,,
6.2985,0.678169,0.002484,-0.0761767,0.0811447,,5,Intensity,Image 1,1,,
6.5195,0.678169,0.00234074,-0.0714775,0.076159,,5,Intensity,Image 1,1,,
6.7405,0.678169,0.00202332,-0.0617496,0.0657963,,5,Intensity,Image 1,1,,
6.9615,0.678169,0.00182501,-0.0555983,0.0592483,,5,Intensity,Image 1,1,,
7.1825,0.678169,0.00176748,-0.0564661,0.0600011,,5,Intensity,Image 1,1,,
7.4035,0.678169,0.0018006,-0.0610784,0.0646796,,5,Intensity,Image 1,1,,
7.6245,0.678169,0.00204709,-0.0705401,0.0746343,,5,Intensity,Image 1,1,,
7.8455,0.678169,0.00209568,-0.0678733,0.0720646,,5,Intensity,Image 1,1,,
8.0665,0.678169,0.00207404,-0.0652802,0.0694282,,5,Intensity,Image 1,1,,
8.2875,0.678169,0.00194063,-0.0584073,0.0622885,,5,Intensity,Image 1,1,,
8.5085,0.678169,0.00189136,-0.0575724,0.0613552,,5,Intensity,Image 1,1,,
8.7295,0.678169,0.00209231,-0.0692992,0.0734838,,5,Intensity,Image 1,1,,
8.9505,0.678169,0.00234536,-0.0806002,0.085291,,5,Intensity,Image 1,1,,
9.1715,0.678169,0.00223335,-0.0739278,0.0783945,,5,Intensity,Image 1,1,,
9.3925,0.678169,0.00214146,-0.0715518,0.0758347,,5,Intensity,Image 1,1,,
9.6135,0.678169,0.00232744,-0.0809786,0.0856335,,5,Intensity,Image 1,1,,
9.8345,0.678169,0.0021926,-0.0748985,0.0792837,,5,Intensity,Image 1,1,,
10.0555,0.678169,0.00193542,-0.0621669,0.0660378,,5,Intensity,Image 1,1,,
10.2765,0.678169,0.00204232,-0.0635053,0.0675899,,5,Intensity,Image 1,1,,
10.4975,0.678169,0.0022988,-0.0727275,0.0773251,,5,Intensity,Image 1,1,,
10.7185,0.678169,0.00215163,-0.0663182,0.0706214,,5,Intensity,Image 1,1,,
10.9395,0.678169,0.00206966,-0.0672752,0.0714145,,5,Intensity,Image 1,1,,
11.1605,0.678169,0.00231593,-0.0856557,0.0902876,,5,Intensity,Image 1,1,,
11.3815,0.678169,0.00275274,-0.125423,0.130929,,5,Intensity,Image 1,1,,
11.6025,0.678169,0.00358162,-0.201273,0.208436,,5,Intensity,Image 1,1,,
11.8235,0.678169,0.00496663,-0.324318,0.334251,,5,Intensity,Image 1,1,,
12.0445,0.678169,0.00686616,-0.440157,0.453889,,5,Intensity,Image 1,1,,
12.2655,0.678169,0.00642197,-0.334686,0.34753,,5,Intensity,Image 1,1,,
12.4865,0.678169,0.00567207,-0.22243,0.233774,,5,Intensity,Image 1,1,,
12.7075,0.678169,0.00489252,-0.155389,0.165174,,5,Intensity,Image 1,1,,
12.9285,0.678169,0.00388288,-0.112681,0.120446,,5,Intensity,Image 1,1,,
13.1495,0.678169,0.00334924,-0.0922145,0.098913,,5,Intensity,Image 1,1,,
13.3705,0.678169,0.00361196,-0.0981088,0.105333,,5,Intensity,Image 1,1,,
13.5915,0.678169,0.00433014,-0.114732,0.123392,,5,Intensity,Image 1,1,,
13.8125,0.678169,0.00494874,-0.135195,0.145093,,5,Intensity,Image 1,1,,
14.0335,0.678169,0.0058269,-0.183406,0.19506,,5,Intensity,Image 1,1,,
14.2545,0.678169,0.0075641,-0.272652,0.28778,,5,Intensity,Image 1,1,,
14.4755,0.678169,0.0100827,-0.391018,0.411183,,5,Intensity,Image 1,1,,
14.6965,0.678169,0.0134257,-0.558882,0.585734,,5,Intensity,Image 1,1,,
14.9175,0.678169,0.0168294,-0.716434,0.750093,,5,Intensity,Image 1,1,,
15.1385,0.678169,0.0175081,-0.696119,0.731135,,5,Intensity,Image 1,1,,
15.3595,0.678169,0.0179013,-0.635558,0.671361,,5,Intensity,Image 1,1,,
15.5805,0.678169,0.0216717,-0.735478,0.778821,,5,Intensity,Image 1,1,,
15.8015,0.678169,0.0251772,-0.841828,0.892183,,5,Intensity,Image 1,1,,
16.0225,0.678169,0.0253049,-0.86211,0.91272,,5,Intensity,Image 1,1,,
16.2435,0.678169,0.0235992,-0.876706,0.923905,,5,Intensity,Image 1,1,,
16.4645,0.678169,0.0170571,-0.690114,0.724228,,5,Intensity,Image 1,1,,
16.6855,0.678169,0.0103988,-0.42989,0.450688,,5,Intensity,Image 1,1,,
16.9065,0.678169,0.00731255,-0.248993,0.263618,,5,Intensity,Image 1,1,,
17.1275,0.678169,0.00664799,-0.168909,0.182205,,5,Intensity,Image 1,1,,
17.3485,0.678169,0.0074744,-0.157574,0.172523,,5,Intensity,Image 1,1,,
17.5695,0.678169,0.00826111,-0.161399,0.177921,,5,Intensity,Image 1,1,,
17.7905,0.678169,0.00822084,-0.171427,0.187869,,5,Intensity,Image 1,1,,
18.0115,0.678169,0.00885341,-0.209035,0.226741,,5,Intensity,Image 1,1,,
18.2325,0.678169,0.00963174,-0.236066,0.255329,,5,Intensity,Image 1,1,,
18.4535,0.678169,0.00957864,-0.193609,0.212766,,5,Intensity,Image 1,1,,
18.6745,0.678169,0.0111513,-0.186818,0.209121,,5,Intensity,Image 1,1,,
18.8955,0.678169,0.0146676,-0.2499,0.279235,,5,Intensity,Image 1,1,,
19.1165,0.678169,0.0206341,-0.400678,0.441946,,5,Intensity,Image 1,1,,
19.3375,0.678169,0.0335414,-0.693785,0.760868,,5,Intensity,Image 1,1,,
19.5585,0.678169,0.0553003,-1.08691,1.19751,,5,Intensity,Image 1,1,,
19.7795,0.678169,0.0833948,-1.47922,1.64601,,5,Intensity,Image 1,1,,
20.0005,0.678169,0.131584,-2.1523,2.41547,,5,Intensity,Image 1,1,,
20.2215,0.678169,0.205303,-3.04913,3.45974,,5,Intensity,Image 1,1,,
20.4425,0.678169,0.303086,-4.0572,4.66337,,5,Intensity,Image 1,1,,
20.6635,0.678169,0.463126,-5.6544,6.58065,,5,Intensity,Image 1,1,,
20.8845,0.678169,0.656563,-7.15654,8.46966,,5,Intensity,Image 1,1,,
21.1055,0.678169,0.793591,-7.9251,9.51228,,5,Intensity,Image 1,1,,
21.3265,0.678169,0.845968,-7.96698,9.65892,,5,Intensity,Image 1,1,,
21.5475,0.678169,0.88105,-7.71631,9.47841,,5,Intensity,Image 1,1,,
21.7685,0.678169,0.972427,-7.7648,9.70965,,5,Intensity,Image 1,1,,
21.9895,0.678169,1.11101,-8.24228,10.4643,,5,Intensity,Image 1,1,,
22.2105,0.678169,1.27257,-9.06109,11.6062,,5,Intensity,Image 1,1,,
22.4315,0.678169,1.40955,-9.77147,12.5906,,5,Intensity,Image 1,1,,
22.6525,0.678169,1.45778,-9.70893,12.6245,,5,Intensity,Image 1,1,,
22.8735,0.678169,1.4671,-9.37539,12.3096,,5,Intensity,Image 1,1,,
23.0945,0.678169,1.52314,-9.27526,12.3215,,5,Intensity,Image 1,1,,
23.3155,0.678169,1.65886,-9.44889,12.7666,,5,Intensity,Image 1,1,,
23.5365,0.678169,1.86817,-9.98457,13.7209,,5,Intensity,Image 1,1,,
23.7575,0.678169,2.11296,-10.717,14.9429,,5,Intensity,Image 1,1,,
23.9785,0.678169,2.36878,-11.3601,16.0977,,5,Intensity,Image 1,1,,
24.1995,0.678169,2.60692,-11.915,17.1289,,5,Intensity,Image 1,1,,
24.4205,0.678169,2.78215,-12.2376,17.8019,,5,Intensity,Image 1,1,,
24.6415,0.678169,2.88783,-12.5345,18.3102,,5,Intensity,Image 1,1,,
24.8625,0.678169,2.79843,-12.1521,17.7489,,5,Intensity,Image 1,1,,
25.0835,0.678169,2.54051,-10.9316,16.0126,,5,Intensity,Image 1,1,,
25.3045,0.678169,2.23727,-9.55658,14.0311,,5,Intensity,Image 1,1,,
25.5255,0.678169,1.96497,-8.60995,12.5399,,5,Intensity,Image 1,1,,
25.7465,0.678169,1.72867,-7.99268,11.45,,5,Intensity,Image 1,1,,
25.9675,0.678169,1.60261,-7.78813,10.9934,,5,Intensity,Image 1,1,,
26.1885,0.678169,1.57102,-7.80915,10.9512,,5,Intensity,Image 1,1,,
26.4095,0.678169,1.50501,-7.46912,10.4791,,5,Intensity,Image 1,1,,
26.6305,0.678169,1.32486,-6.50006,9.14978,,5,Intensity,Image 1,1,,
26.8515,0.678169,1.11994,-5.57553,7.8154,,5,Intensity,Image 1,1,,
27.0725,0.678169,0.959203,-4.93736,6.85577,,5,Intensity,Image 1,1,,
27.2935,0.678169,0.856719,-4.52217,6.23561,,5,Intensity,Image 1,1,,
27.5145,0.678169,0.787526,-4.45043,6.02549,,5,Intensity,Image 1,1,,
27.7355,0.678169,0.694128,-4.11843,5.50668,,5,Intensity,Image 1,1,,
27.9565,0.678169,0.614877,-3.74291,4.97267,,5,Intensity,Image 1,1,,
28.1775,0.678169,0.572959,-3.65152,4.79744,,5,Intensity,Image 1,1,,
28.3985,0.678169,0.556982,-3.75523,4.86919,,5,Intensity,Image 1,1,,
28.6195,0.678169,0.547349,-3.78826,4.88295,,5,Intensity,Image 1,1,,
28.8405,0.678169,0.538948,-3.98214,5.06003,,5,Intensity,Image 1,1,,
29.0615,0.678169,0.514968,-3.93164,4.96157,,5,Intensity,Image 1,1,,
29.2825,0.678169,0.489281,-3.93842,4.91698,,5,Intensity,Image 1,1,,
29.5035,0.678169,0.474943,-4.34917,5.29906,,5,Intensity,Image 1,1,,
29.7245,0.678169,0.441092,-4.1361,5.01829,,5,Intensity,Image 1,1,,
29.9455,0.678169,0.431311,-3.92799,4.79062,,5,Intensity,Image 1,1,,
30.1665,0.678169,0.463335,-4.29316,5.21982,,5,Intensity,Image 1,1,,
30.3875,0.678169,0.469492,-4.37942,5.31841,,5,Intensity,Image 1,1,,
30.6085,0.678169,0.416985,-3.76113,4.5951,,5,Intensity,Image 1,1,,
30.8295,0.678169,0.366231,-3.13099,3.86345,,5,Intensity,Image 1,1,,
31.0505,0.678169,0.356851,-2.98246,3.69616,,5,Intensity,Image 1,1,,
31.2715,0.678169,0.362727,-3.1137,3.83915,,5,Intensity,Image 1,1,,
31.4925,0.678169,0.377789,-3.40057,4.15615,,5,Intensity,Image 1,1,,
31.7135,0.678169,0.39139,-3.72903,4.51181,,5,Intensity,Image 1,1,,
31.9345,0.678169,0.370579,-3.7377,4.47886,,5,Intensity,Image 1,1,,
32.1555,0.678169,0.353073,-3.80645,4.5126,,5,Intensity,Image 1,1,,
32.3765,0.678169,0.320328,-3.76528,4.40594,,5,Intensity,Image 1,1,,
