
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,173.211,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,415.476,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,721.439,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1075.49,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1469.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1891.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2334.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2797.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3276.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3769.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4257.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4734.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5200.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5657.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6104.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6546.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6988.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7433.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7884.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8345.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8812.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9285.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9766.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10251.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10741.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11234.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11733.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12237.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12744.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13256.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13771.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14290.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15326.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15835.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16337,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16833.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17325.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17817.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18782.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19260.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19728.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20190.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21109.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22009.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22453.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22889.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23317.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23741.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24163.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24577.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24987.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,25395.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26189,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26579.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26970.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27353.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27733.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28112.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28484.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28851.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29213.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29567.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29914.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30257.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30597.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30931.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31260.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31585.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,31906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32223.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32539.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32857.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33168.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33473.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33775.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34074,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,34967.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35259.5,µm^3,Cumulative Volume Outside,Image 1,1,,
