
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.78373,,Surface,6,Image 1,1,1,
3.67472,,Surface,6,Image 1,1,6,
5.22313,,Surface,6,Image 1,1,9,
2.59588,,Surface,6,Image 1,1,12,
3.12827,,Surface,6,Image 1,1,13,
2.77674,,Surface,6,Image 1,1,14,
3.80965,,Surface,6,Image 1,1,16,
3.54942,,Surface,6,Image 1,1,18,
3.35212,,Surface,6,Image 1,1,19,
2.99545,,Surface,6,Image 1,1,20,
2.5575,,Surface,6,Image 1,1,21,
2.53293,,Surface,6,Image 1,1,22,
3.01577,,Surface,6,Image 1,1,23,
4.11115,,Surface,6,Image 1,1,26,
3.92089,,Surface,6,Image 1,1,27,
2.597,,Surface,6,Image 1,1,28,
2.68176,,Surface,6,Image 1,1,36,
2.33381,,Surface,6,Image 1,1,41,
2.74416,,Surface,6,Image 1,1,45,
2.50088,,Surface,6,Image 1,1,76,
3.21642,,Surface,6,Image 1,1,77,
5.85252,,Surface,6,Image 1,1,82,
3.11217,,Surface,6,Image 1,1,84,
3.35121,,Surface,6,Image 1,1,85,
2.35233,,Surface,6,Image 1,1,94,
4.02578,,Surface,6,Image 1,1,95,
2.35968,,Surface,6,Image 1,1,96,
3.13558,,Surface,6,Image 1,1,106,
4.79194,,Surface,6,Image 1,1,118,
3.89981,,Surface,6,Image 1,1,127,
2.89713,,Surface,6,Image 1,1,128,
4.2033,,Surface,6,Image 1,1,129,
4.40233,,Surface,6,Image 1,1,137,
4.63157,,Surface,6,Image 1,1,138,
1.75088,,Surface,6,Image 1,1,139,
4.39509,,Surface,6,Image 1,1,146,
3.82774,,Surface,6,Image 1,1,150,
4.65948,,Surface,6,Image 1,1,153,
3.16632,,Surface,6,Image 1,1,154,
3.40791,,Surface,6,Image 1,1,155,
2.43471,,Surface,6,Image 1,1,158,
3.92755,,Surface,6,Image 1,1,161,
2.71828,,Surface,6,Image 1,1,162,
