
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.84885,µm^2,Surface,1,1,
1.5706,µm^2,Surface,1,6,
1.25445,µm^2,Surface,1,9,
0.865812,µm^2,Surface,1,12,
0.796514,µm^2,Surface,1,13,
1.98623,µm^2,Surface,1,14,
1.02539,µm^2,Surface,1,16,
1.53888,µm^2,Surface,1,18,
1.31856,µm^2,Surface,1,19,
1.03885,µm^2,Surface,1,20,
1.19702,µm^2,Surface,1,21,
1.61542,µm^2,Surface,1,22,
0.905115,µm^2,Surface,1,23,
1.03187,µm^2,Surface,1,26,
0.925506,µm^2,Surface,1,27,
1.2327,µm^2,Surface,1,28,
0.906163,µm^2,Surface,1,36,
1.40627,µm^2,Surface,1,41,
1.09682,µm^2,Surface,1,45,
1.2309,µm^2,Surface,1,76,
1.1257,µm^2,Surface,1,77,
1.97497,µm^2,Surface,1,82,
1.17548,µm^2,Surface,1,84,
1.1213,µm^2,Surface,1,85,
2.0729,µm^2,Surface,1,94,
0.921783,µm^2,Surface,1,95,
0.827359,µm^2,Surface,1,96,
1.8358,µm^2,Surface,1,106,
1.60176,µm^2,Surface,1,118,
1.23969,µm^2,Surface,1,127,
1.62262,µm^2,Surface,1,128,
2.76157,µm^2,Surface,1,129,
1.5388,µm^2,Surface,1,137,
1.00973,µm^2,Surface,1,138,
0.434424,µm^2,Surface,1,139,
1.82785,µm^2,Surface,1,146,
1.14431,µm^2,Surface,1,150,
2.02102,µm^2,Surface,1,153,
2.04173,µm^2,Surface,1,154,
2.21883,µm^2,Surface,1,155,
1.56549,µm^2,Surface,1,158,
1.51204,µm^2,Surface,1,161,
1.73068,µm^2,Surface,1,162,
2.04251,µm^2,Surface,1,168,
1.31423,µm^2,Surface,1,171,
2.30707,µm^2,Surface,1,172,
1.4516,µm^2,Surface,1,185,
1.27916,µm^2,Surface,1,186,
1.78783,µm^2,Surface,1,190,
1.30483,µm^2,Surface,1,193,
2.20844,µm^2,Surface,1,194,
1.47607,µm^2,Surface,1,196,
0.88809,µm^2,Surface,1,200,
2.81021,µm^2,Surface,1,201,
2.02468,µm^2,Surface,1,210,
1.06091,µm^2,Surface,1,212,
1.56526,µm^2,Surface,1,215,
4.19991,µm^2,Surface,1,220,
2.08248,µm^2,Surface,1,230,
1.29761,µm^2,Surface,1,238,
2.88882,µm^2,Surface,1,242,
2.27154,µm^2,Surface,1,259,
2.76963,µm^2,Surface,1,275,
3.58084,µm^2,Surface,1,281,
2.14251,µm^2,Surface,1,289,
1.234,µm^2,Surface,1,297,
0.533202,µm^2,Surface,1,298,
2.08356,µm^2,Surface,1,307,
1.24885,µm^2,Surface,1,312,
1.12008,µm^2,Surface,1,316,
1.7913,µm^2,Surface,1,328,
2.23432,µm^2,Surface,1,332,
1.4672,µm^2,Surface,1,352,
1.27114,µm^2,Surface,1,369,
2.42653,µm^2,Surface,1,372,
1.71799,µm^2,Surface,1,396,
1.3549,µm^2,Surface,1,397,
3.03761,µm^2,Surface,1,410,
2.87,µm^2,Surface,1,414,
2.09993,µm^2,Surface,1,415,
1.37461,µm^2,Surface,1,419,
1.96591,µm^2,Surface,1,436,
2.00347,µm^2,Surface,1,437,
3.60318,µm^2,Surface,1,438,
2.38191,µm^2,Surface,1,440,
0.924197,µm^2,Surface,1,441,
1.87319,µm^2,Surface,1,444,
1.57898,µm^2,Surface,1,456,
2.29947,µm^2,Surface,1,462,
1.35805,µm^2,Surface,1,463,
1.77141,µm^2,Surface,1,479,
2.20472,µm^2,Surface,1,480,
1.49535,µm^2,Surface,1,488,
1.85402,µm^2,Surface,1,491,
2.9652,µm^2,Surface,1,492,
1.64323,µm^2,Surface,1,497,
2.18606,µm^2,Surface,1,498,
1.74416,µm^2,Surface,1,505,
2.82666,µm^2,Surface,1,507,
1.47882,µm^2,Surface,1,511,
2.4368,µm^2,Surface,1,513,
3.44752,µm^2,Surface,1,519,
4.18932,µm^2,Surface,1,520,
2.51653,µm^2,Surface,1,522,
1.18679,µm^2,Surface,1,524,
1.35708,µm^2,Surface,1,525,
3.3682,µm^2,Surface,1,528,
1.72038,µm^2,Surface,1,530,
1.41209,µm^2,Surface,1,533,
0.955663,µm^2,Surface,1,537,
1.2015,µm^2,Surface,1,538,
2.11616,µm^2,Surface,1,541,
3.23208,µm^2,Surface,1,544,
1.4712,µm^2,Surface,1,547,
2.33837,µm^2,Surface,1,548,
3.27119,µm^2,Surface,1,549,
3.52801,µm^2,Surface,1,551,
1.35805,µm^2,Surface,1,557,
1.70684,µm^2,Surface,1,558,
2.9907,µm^2,Surface,1,559,
2.02336,µm^2,Surface,1,561,
0.714199,µm^2,Surface,1,563,
2.12674,µm^2,Surface,1,564,
3.49197,µm^2,Surface,1,565,
0.871584,µm^2,Surface,1,566,
2.06824,µm^2,Surface,1,567,
1.05568,µm^2,Surface,1,569,
1.74581,µm^2,Surface,1,570,
1.33118,µm^2,Surface,1,571,
1.03942,µm^2,Surface,1,572,
4.31877,µm^2,Surface,1,573,
1.87777,µm^2,Surface,1,576,
0.747656,µm^2,Surface,1,578,
1.5596,µm^2,Surface,1,581,
1.93004,µm^2,Surface,1,584,
1.70066,µm^2,Surface,1,585,
3.187,µm^2,Surface,1,586,
1.11654,µm^2,Surface,1,587,
1.68554,µm^2,Surface,1,590,
1.15528,µm^2,Surface,1,591,
1.47553,µm^2,Surface,1,592,
2.63715,µm^2,Surface,1,593,
2.12639,µm^2,Surface,1,594,
7.47665,µm^2,Surface,1,596,
7.63794,µm^2,Surface,1,597,
3.60561,µm^2,Surface,1,599,
1.18292,µm^2,Surface,1,601,
1.8248,µm^2,Surface,1,602,
1.98486,µm^2,Surface,1,604,
2.93354,µm^2,Surface,1,608,
1.98053,µm^2,Surface,1,611,
1.59004,µm^2,Surface,1,612,
1.346,µm^2,Surface,1,613,
3.24282,µm^2,Surface,1,615,
2.19302,µm^2,Surface,1,616,
1.77378,µm^2,Surface,1,617,
1.52833,µm^2,Surface,1,619,
3.76161,µm^2,Surface,1,621,
1.09788,µm^2,Surface,1,623,
1.11811,µm^2,Surface,1,624,
2.51683,µm^2,Surface,1,627,
0.734387,µm^2,Surface,1,629,
1.05537,µm^2,Surface,1,631,
2.62036,µm^2,Surface,1,633,
4.02611,µm^2,Surface,1,634,
1.50881,µm^2,Surface,1,636,
2.15382,µm^2,Surface,1,639,
0.721907,µm^2,Surface,1,641,
1.50837,µm^2,Surface,1,642,
2.13666,µm^2,Surface,1,643,
0.868765,µm^2,Surface,1,645,
2.14988,µm^2,Surface,1,646,
1.07343,µm^2,Surface,1,647,
1.1833,µm^2,Surface,1,648,
3.71636,µm^2,Surface,1,649,
2.44336,µm^2,Surface,1,650,
2.79837,µm^2,Surface,1,653,
1.84629,µm^2,Surface,1,654,
4.01212,µm^2,Surface,1,655,
3.06649,µm^2,Surface,1,657,
1.6282,µm^2,Surface,1,658,
4.43035,µm^2,Surface,1,659,
3.21749,µm^2,Surface,1,660,
2.09259,µm^2,Surface,1,664,
3.48781,µm^2,Surface,1,665,
1.66205,µm^2,Surface,1,667,
1.22268,µm^2,Surface,1,668,
1.32138,µm^2,Surface,1,669,
1.26692,µm^2,Surface,1,670,
1.17563,µm^2,Surface,1,672,
0.874229,µm^2,Surface,1,674,
2.04482,µm^2,Surface,1,675,
5.06335,µm^2,Surface,1,676,
1.97676,µm^2,Surface,1,677,
2.64257,µm^2,Surface,1,681,
2.37127,µm^2,Surface,1,682,
2.7918,µm^2,Surface,1,683,
2.15474,µm^2,Surface,1,685,
2.2974,µm^2,Surface,1,686,
3.69318,µm^2,Surface,1,690,
1.43979,µm^2,Surface,1,691,
4.10633,µm^2,Surface,1,692,
2.22854,µm^2,Surface,1,693,
1.55188,µm^2,Surface,1,694,
1.98471,µm^2,Surface,1,696,
1.86582,µm^2,Surface,1,697,
1.27795,µm^2,Surface,1,698,
1.75223,µm^2,Surface,1,700,
2.08421,µm^2,Surface,1,701,
