
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00233425,µm^3,Surface,Ly,1,1,
0.0252742,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,12,
0.0215917,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0.0572868,µm^3,Surface,Ly,1,16,
0.000986498,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.0225854,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,45,
0.0233012,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0.0179094,µm^3,Surface,Ly,1,82,
0.00104208,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,85,
0,µm^3,Surface,Ly,1,94,
0.014478,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
0.0444973,µm^3,Surface,Ly,1,106,
0.0424545,µm^3,Surface,Ly,1,118,
0,µm^3,Surface,Ly,1,127,
0,µm^3,Surface,Ly,1,128,
0,µm^3,Surface,Ly,1,129,
0,µm^3,Surface,Ly,1,137,
0,µm^3,Surface,Ly,1,138,
0,µm^3,Surface,Ly,1,139,
0.00516179,µm^3,Surface,Ly,1,146,
0,µm^3,Surface,Ly,1,150,
0.0445533,µm^3,Surface,Ly,1,153,
0.0268791,µm^3,Surface,Ly,1,154,
0.00838532,µm^3,Surface,Ly,1,155,
0.0147281,µm^3,Surface,Ly,1,158,
0,µm^3,Surface,Ly,1,161,
0.017625,µm^3,Surface,Ly,1,162,
0,µm^3,Surface,Ly,1,168,
0,µm^3,Surface,Ly,1,171,
0.0600731,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,185,
0,µm^3,Surface,Ly,1,186,
0,µm^3,Surface,Ly,1,190,
0.0219115,µm^3,Surface,Ly,1,193,
0,µm^3,Surface,Ly,1,194,
0.0581904,µm^3,Surface,Ly,1,196,
0.000416833,µm^3,Surface,Ly,1,200,
0.0852359,µm^3,Surface,Ly,1,201,
0,µm^3,Surface,Ly,1,210,
0.00304288,µm^3,Surface,Ly,1,212,
0.0254756,µm^3,Surface,Ly,1,215,
0.0185074,µm^3,Surface,Ly,1,220,
0.050382,µm^3,Surface,Ly,1,230,
0,µm^3,Surface,Ly,1,238,
0.00391822,µm^3,Surface,Ly,1,242,
0.0152563,µm^3,Surface,Ly,1,259,
0.0786295,µm^3,Surface,Ly,1,275,
0.0708486,µm^3,Surface,Ly,1,281,
0.0974351,µm^3,Surface,Ly,1,289,
0.0379324,µm^3,Surface,Ly,1,297,
0.00638446,µm^3,Surface,Ly,1,298,
0.139441,µm^3,Surface,Ly,1,307,
0.0354104,µm^3,Surface,Ly,1,312,
0.0309362,µm^3,Surface,Ly,1,316,
0.124091,µm^3,Surface,Ly,1,328,
0.0488598,µm^3,Surface,Ly,1,332,
0.0441157,µm^3,Surface,Ly,1,352,
0.0541542,µm^3,Surface,Ly,1,369,
0.00855198,µm^3,Surface,Ly,1,372,
0.0523826,µm^3,Surface,Ly,1,396,
0.00451575,µm^3,Surface,Ly,1,397,
0.186418,µm^3,Surface,Ly,1,410,
0.142329,µm^3,Surface,Ly,1,414,
0.0713621,µm^3,Surface,Ly,1,415,
0.0173263,µm^3,Surface,Ly,1,419,
0.0218214,µm^3,Surface,Ly,1,436,
0.0103722,µm^3,Surface,Ly,1,437,
0.370921,µm^3,Surface,Ly,1,438,
0.0238776,µm^3,Surface,Ly,1,440,
0.047458,µm^3,Surface,Ly,1,441,
0.0593502,µm^3,Surface,Ly,1,444,
0.136201,µm^3,Surface,Ly,1,456,
0.173925,µm^3,Surface,Ly,1,462,
0,µm^3,Surface,Ly,1,463,
0.0113519,µm^3,Surface,Ly,1,479,
0.0819712,µm^3,Surface,Ly,1,480,
0.0580654,µm^3,Surface,Ly,1,488,
0.00618996,µm^3,Surface,Ly,1,491,
0.130151,µm^3,Surface,Ly,1,492,
0.00489779,µm^3,Surface,Ly,1,497,
0.0476302,µm^3,Surface,Ly,1,498,
0.0328118,µm^3,Surface,Ly,1,505,
0.169134,µm^3,Surface,Ly,1,507,
0.0496175,µm^3,Surface,Ly,1,511,
0.207478,µm^3,Surface,Ly,1,513,
0.3026,µm^3,Surface,Ly,1,519,
0.0628378,µm^3,Surface,Ly,1,520,
0.118151,µm^3,Surface,Ly,1,522,
0.0232314,µm^3,Surface,Ly,1,524,
0.00708612,µm^3,Surface,Ly,1,525,
0.199941,µm^3,Surface,Ly,1,528,
0.0151797,µm^3,Surface,Ly,1,530,
0.00974692,µm^3,Surface,Ly,1,533,
0.0014867,µm^3,Surface,Ly,1,537,
0.028296,µm^3,Surface,Ly,1,538,
0.128919,µm^3,Surface,Ly,1,541,
0.256529,µm^3,Surface,Ly,1,544,
0.0550439,µm^3,Surface,Ly,1,547,
0.114178,µm^3,Surface,Ly,1,548,
0.157348,µm^3,Surface,Ly,1,549,
0.233802,µm^3,Surface,Ly,1,551,
0.0777317,µm^3,Surface,Ly,1,557,
0,µm^3,Surface,Ly,1,558,
0.0328396,µm^3,Surface,Ly,1,559,
0.0188616,µm^3,Surface,Ly,1,561,
0,µm^3,Surface,Ly,1,563,
0.0593988,µm^3,Surface,Ly,1,564,
0.215962,µm^3,Surface,Ly,1,565,
0,µm^3,Surface,Ly,1,566,
0.170673,µm^3,Surface,Ly,1,567,
0,µm^3,Surface,Ly,1,569,
0.104555,µm^3,Surface,Ly,1,570,
0.0396061,µm^3,Surface,Ly,1,571,
0,µm^3,Surface,Ly,1,572,
0.238963,µm^3,Surface,Ly,1,573,
0.0333191,µm^3,Surface,Ly,1,576,
