
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,1,
0,,Surface,P,1,6,
0,,Surface,P,1,9,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,16,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,36,
0,,Surface,P,1,41,
0,,Surface,P,1,45,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,82,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,106,
0,,Surface,P,1,118,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0,,Surface,P,1,137,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,146,
0,,Surface,P,1,150,
0.000744458,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,158,
0,,Surface,P,1,161,
0,,Surface,P,1,162,
0,,Surface,P,1,168,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,185,
0,,Surface,P,1,186,
0,,Surface,P,1,190,
0,,Surface,P,1,193,
0,,Surface,P,1,194,
0.0723965,,Surface,P,1,196,
0.0224853,,Surface,P,1,200,
0.0332669,,Surface,P,1,201,
0,,Surface,P,1,210,
0,,Surface,P,1,212,
0.0315922,,Surface,P,1,215,
0,,Surface,P,1,220,
0,,Surface,P,1,230,
0,,Surface,P,1,238,
0,,Surface,P,1,242,
0,,Surface,P,1,259,
0,,Surface,P,1,275,
0,,Surface,P,1,281,
0.059077,,Surface,P,1,289,
0,,Surface,P,1,297,
0,,Surface,P,1,298,
0,,Surface,P,1,307,
0,,Surface,P,1,312,
0.187623,,Surface,P,1,316,
0.239905,,Surface,P,1,328,
0,,Surface,P,1,332,
0.381351,,Surface,P,1,352,
0,,Surface,P,1,369,
0,,Surface,P,1,372,
0.0656828,,Surface,P,1,396,
0,,Surface,P,1,397,
0.00162188,,Surface,P,1,410,
0.00418661,,Surface,P,1,414,
0,,Surface,P,1,415,
0,,Surface,P,1,419,
0,,Surface,P,1,436,
0,,Surface,P,1,437,
0.0178228,,Surface,P,1,438,
0,,Surface,P,1,440,
0.0288649,,Surface,P,1,441,
0.0125408,,Surface,P,1,444,
0.000291199,,Surface,P,1,456,
0.299988,,Surface,P,1,462,
0,,Surface,P,1,463,
0,,Surface,P,1,479,
0.0977228,,Surface,P,1,480,
0.00091446,,Surface,P,1,488,
0,,Surface,P,1,491,
0,,Surface,P,1,492,
0,,Surface,P,1,497,
0,,Surface,P,1,498,
0,,Surface,P,1,505,
0,,Surface,P,1,507,
0,,Surface,P,1,511,
0.209182,,Surface,P,1,513,
0.0936999,,Surface,P,1,519,
0,,Surface,P,1,520,
0.0586346,,Surface,P,1,522,
0,,Surface,P,1,524,
0.232277,,Surface,P,1,525,
0.238259,,Surface,P,1,528,
0,,Surface,P,1,530,
0,,Surface,P,1,533,
0,,Surface,P,1,537,
0,,Surface,P,1,538,
0.0190627,,Surface,P,1,541,
0.192376,,Surface,P,1,544,
0,,Surface,P,1,547,
0.207071,,Surface,P,1,548,
0.0326957,,Surface,P,1,549,
0,,Surface,P,1,551,
0,,Surface,P,1,557,
0,,Surface,P,1,558,
0,,Surface,P,1,559,
0,,Surface,P,1,561,
0,,Surface,P,1,563,
0.0226659,,Surface,P,1,564,
0,,Surface,P,1,565,
0,,Surface,P,1,566,
0,,Surface,P,1,567,
0,,Surface,P,1,569,
0,,Surface,P,1,570,
0,,Surface,P,1,571,
0,,Surface,P,1,572,
0,,Surface,P,1,573,
0,,Surface,P,1,576,
0,,Surface,P,1,578,
0.162151,,Surface,P,1,581,
0,,Surface,P,1,584,
0.0265723,,Surface,P,1,585,
0,,Surface,P,1,586,
0,,Surface,P,1,587,
0,,Surface,P,1,590,
0,,Surface,P,1,591,
0,,Surface,P,1,592,
0,,Surface,P,1,593,
0,,Surface,P,1,594,
0,,Surface,P,1,596,
0,,Surface,P,1,597,
0,,Surface,P,1,599,
0,,Surface,P,1,601,
0,,Surface,P,1,602,
0,,Surface,P,1,604,
0,,Surface,P,1,608,
0,,Surface,P,1,611,
0,,Surface,P,1,612,
0,,Surface,P,1,613,
0,,Surface,P,1,615,
0.0112691,,Surface,P,1,616,
0,,Surface,P,1,617,
0,,Surface,P,1,619,
0.000384257,,Surface,P,1,621,
0,,Surface,P,1,623,
0,,Surface,P,1,624,
0,,Surface,P,1,627,
0,,Surface,P,1,629,
0,,Surface,P,1,631,
0.031144,,Surface,P,1,633,
0,,Surface,P,1,634,
0,,Surface,P,1,636,
0.11818,,Surface,P,1,639,
0,,Surface,P,1,641,
0,,Surface,P,1,642,
0,,Surface,P,1,643,
0,,Surface,P,1,645,
0.0548991,,Surface,P,1,646,
0.120356,,Surface,P,1,647,
0.195666,,Surface,P,1,648,
0,,Surface,P,1,649,
0.0581493,,Surface,P,1,650,
0,,Surface,P,1,653,
0,,Surface,P,1,654,
0.0660568,,Surface,P,1,655,
0.204717,,Surface,P,1,657,
0,,Surface,P,1,658,
0.241919,,Surface,P,1,659,
0,,Surface,P,1,660,
0.190583,,Surface,P,1,664,
0.0437075,,Surface,P,1,665,
0,,Surface,P,1,667,
0,,Surface,P,1,668,
0.499081,,Surface,P,1,669,
0,,Surface,P,1,670,
0,,Surface,P,1,672,
0,,Surface,P,1,674,
0,,Surface,P,1,675,
0,,Surface,P,1,676,
0,,Surface,P,1,677,
0,,Surface,P,1,681,
0,,Surface,P,1,682,
0,,Surface,P,1,683,
0.00661472,,Surface,P,1,685,
0,,Surface,P,1,686,
6.75691e-05,,Surface,P,1,690,
0.0292884,,Surface,P,1,691,
0.0234318,,Surface,P,1,692,
0,,Surface,P,1,693,
0.0613928,,Surface,P,1,694,
0,,Surface,P,1,696,
0,,Surface,P,1,697,
0,,Surface,P,1,698,
0.00214299,,Surface,P,1,700,
0.0534944,,Surface,P,1,701,
0,,Surface,P,1,702,
0,,Surface,P,1,704,
0,,Surface,P,1,706,
0,,Surface,P,1,708,
0,,Surface,P,1,709,
0,,Surface,P,1,710,
0.0842203,,Surface,P,1,712,
0,,Surface,P,1,713,
0,,Surface,P,1,714,
0,,Surface,P,1,715,
0,,Surface,P,1,716,
0.26481,,Surface,P,1,718,
0,,Surface,P,1,719,
0.177167,,Surface,P,1,721,
0.00866248,,Surface,P,1,722,
0.0908966,,Surface,P,1,723,
0,,Surface,P,1,724,
0.000901258,,Surface,P,1,725,
0,,Surface,P,1,726,
0.0368697,,Surface,P,1,727,
0,,Surface,P,1,728,
0,,Surface,P,1,729,
0.25525,,Surface,P,1,730,
0.0116482,,Surface,P,1,731,
0.0631445,,Surface,P,1,732,
0.294383,,Surface,P,1,733,
0.214424,,Surface,P,1,735,
0.0920401,,Surface,P,1,736,
0,,Surface,P,1,737,
0.0154326,,Surface,P,1,738,
0.0206502,,Surface,P,1,739,
0,,Surface,P,1,740,
0,,Surface,P,1,741,
0.0078516,,Surface,P,1,742,
0.16843,,Surface,P,1,743,
0,,Surface,P,1,744,
0.0947254,,Surface,P,1,745,
0,,Surface,P,1,746,
0,,Surface,P,1,747,
0,,Surface,P,1,748,
0,,Surface,P,1,749,
0.0288569,,Surface,P,1,750,
0,,Surface,P,1,751,
0.0662013,,Surface,P,1,752,
0,,Surface,P,1,753,
0.0397866,,Surface,P,1,754,
0,,Surface,P,1,755,
0.0325318,,Surface,P,1,756,
0,,Surface,P,1,758,
0.0440172,,Surface,P,1,759,
0,,Surface,P,1,760,
0,,Surface,P,1,761,
0.00654663,,Surface,P,1,762,
0,,Surface,P,1,763,
0.00258615,,Surface,P,1,764,
0.00936821,,Surface,P,1,765,
0.0255559,,Surface,P,1,766,
0.00225481,,Surface,P,1,767,
0,,Surface,P,1,768,
0,,Surface,P,1,769,
0.00700921,,Surface,P,1,771,
0.00520421,,Surface,P,1,772,
0,,Surface,P,1,773,
0,,Surface,P,1,775,
0,,Surface,P,1,776,
0,,Surface,P,1,777,
0,,Surface,P,1,779,
0,,Surface,P,1,780,
0,,Surface,P,1,781,
0.00708144,,Surface,P,1,782,
0,,Surface,P,1,783,
0.185021,,Surface,P,1,785,
0.024712,,Surface,P,1,788,
0,,Surface,P,1,789,
0,,Surface,P,1,790,
0.0583998,,Surface,P,1,792,
0.00027684,,Surface,P,1,793,
0.000203704,,Surface,P,1,794,
0,,Surface,P,1,796,
0,,Surface,P,1,797,
0.0509835,,Surface,P,1,798,
0,,Surface,P,1,799,
0,,Surface,P,1,800,
0.00296561,,Surface,P,1,801,
0.0273803,,Surface,P,1,802,
0.0558213,,Surface,P,1,804,
0,,Surface,P,1,805,
0,,Surface,P,1,806,
0,,Surface,P,1,807,
0.0707351,,Surface,P,1,808,
0,,Surface,P,1,809,
0,,Surface,P,1,810,
0.0453319,,Surface,P,1,811,
0.00442809,,Surface,P,1,812,
0,,Surface,P,1,813,
0,,Surface,P,1,814,
0.503631,,Surface,P,1,815,
0.00832812,,Surface,P,1,816,
0.00922076,,Surface,P,1,817,
0,,Surface,P,1,818,
0.000946829,,Surface,P,1,819,
0.063387,,Surface,P,1,820,
0,,Surface,P,1,821,
0.171737,,Surface,P,1,823,
0.0734573,,Surface,P,1,824,
0.0111037,,Surface,P,1,825,
0,,Surface,P,1,827,
0,,Surface,P,1,830,
0.144135,,Surface,P,1,831,
0,,Surface,P,1,832,
0,,Surface,P,1,833,
0.0206401,,Surface,P,1,836,
0.00250353,,Surface,P,1,837,
0,,Surface,P,1,839,
0,,Surface,P,1,840,
0,,Surface,P,1,841,
0,,Surface,P,1,842,
0.216502,,Surface,P,1,843,
0.11041,,Surface,P,1,844,
0.0126243,,Surface,P,1,847,
0,,Surface,P,1,849,
0.0956321,,Surface,P,1,850,
0,,Surface,P,1,851,
0,,Surface,P,1,852,
0,,Surface,P,1,854,
0.00316909,,Surface,P,1,855,
0,,Surface,P,1,856,
0,,Surface,P,1,858,
0,,Surface,P,1,859,
0,,Surface,P,1,860,
0,,Surface,P,1,864,
0,,Surface,P,1,867,
0.0368363,,Surface,P,1,869,
0,,Surface,P,1,870,
0.073518,,Surface,P,1,872,
0,,Surface,P,1,874,
0,,Surface,P,1,875,
0,,Surface,P,1,880,
0,,Surface,P,1,882,
0.00991044,,Surface,P,1,883,
0.0587681,,Surface,P,1,884,
0.0513021,,Surface,P,1,885,
0.0426183,,Surface,P,1,890,
0,,Surface,P,1,891,
0.0651689,,Surface,P,1,892,
0,,Surface,P,1,893,
0,,Surface,P,1,899,
0,,Surface,P,1,900,
0.302125,,Surface,P,1,903,
0,,Surface,P,1,906,
0.0990674,,Surface,P,1,907,
0,,Surface,P,1,908,
0,,Surface,P,1,912,
0,,Surface,P,1,914,
0.0020164,,Surface,P,1,918,
0,,Surface,P,1,920,
0.0227561,,Surface,P,1,921,
0.120696,,Surface,P,1,922,
0.0365514,,Surface,P,1,925,
0,,Surface,P,1,927,
0,,Surface,P,1,928,
0,,Surface,P,1,930,
0.00122609,,Surface,P,1,931,
0,,Surface,P,1,936,
0,,Surface,P,1,941,
0,,Surface,P,1,946,
0.00056807,,Surface,P,1,947,
0,,Surface,P,1,955,
0,,Surface,P,1,956,
7.86482e-05,,Surface,P,1,957,
0,,Surface,P,1,959,
0,,Surface,P,1,960,
0,,Surface,P,1,961,
0,,Surface,P,1,963,
0,,Surface,P,1,964,
0,,Surface,P,1,966,
0,,Surface,P,1,967,
0.00156568,,Surface,P,1,968,
0,,Surface,P,1,969,
0.136799,,Surface,P,1,972,
0,,Surface,P,1,973,
0.00390442,,Surface,P,1,974,
0,,Surface,P,1,975,
0,,Surface,P,1,976,
0.00233606,,Surface,P,1,979,
0,,Surface,P,1,984,
0,,Surface,P,1,985,
0,,Surface,P,1,986,
0,,Surface,P,1,988,
0,,Surface,P,1,989,
0,,Surface,P,1,990,
0,,Surface,P,1,992,
0,,Surface,P,1,995,
0.0102719,,Surface,P,1,996,
0,,Surface,P,1,997,
0.178855,,Surface,P,1,998,
0,,Surface,P,1,1001,
0,,Surface,P,1,1002,
0,,Surface,P,1,1004,
0,,Surface,P,1,1005,
0.00412058,,Surface,P,1,1006,
0,,Surface,P,1,1008,
0.0787682,,Surface,P,1,1010,
0,,Surface,P,1,1011,
0,,Surface,P,1,1012,
0,,Surface,P,1,1013,
0,,Surface,P,1,1014,
0,,Surface,P,1,1015,
0,,Surface,P,1,1016,
0,,Surface,P,1,1017,
0,,Surface,P,1,1018,
0.104629,,Surface,P,1,1020,
0,,Surface,P,1,1021,
0,,Surface,P,1,1022,
0,,Surface,P,1,1023,
0,,Surface,P,1,1025,
0,,Surface,P,1,1027,
0.258948,,Surface,P,1,1029,
0,,Surface,P,1,1030,
0,,Surface,P,1,1031,
0,,Surface,P,1,1032,
0,,Surface,P,1,1034,
0,,Surface,P,1,1035,
0,,Surface,P,1,1036,
0.00397121,,Surface,P,1,1037,
0,,Surface,P,1,1038,
0,,Surface,P,1,1040,
0,,Surface,P,1,1041,
0.00142191,,Surface,P,1,1042,
0.00696113,,Surface,P,1,1043,
0,,Surface,P,1,1045,
0,,Surface,P,1,1046,
0.0154697,,Surface,P,1,1049,
0.0024554,,Surface,P,1,1051,
0,,Surface,P,1,1052,
0,,Surface,P,1,1053,
0.00991051,,Surface,P,1,1054,
0,,Surface,P,1,1057,
0,,Surface,P,1,1058,
0,,Surface,P,1,1059,
0,,Surface,P,1,1061,
0,,Surface,P,1,1066,
0,,Surface,P,1,1068,
0.0388829,,Surface,P,1,1070,
0,,Surface,P,1,1072,
0.0268123,,Surface,P,1,1076,
0,,Surface,P,1,1081,
0.654803,,Surface,P,1,1082,
0.0163871,,Surface,P,1,1086,
0,,Surface,P,1,1090,
0,,Surface,P,1,1091,
0,,Surface,P,1,1094,
0,,Surface,P,1,1095,
0,,Surface,P,1,1098,
0,,Surface,P,1,1109,
0,,Surface,P,1,1114,
0,,Surface,P,1,1115,
0,,Surface,P,1,1119,
0,,Surface,P,1,1121,
0,,Surface,P,1,1127,
0,,Surface,P,1,1128,
0,,Surface,P,1,1138,
0,,Surface,P,1,1141,
0.0349911,,Surface,P,1,1218,
0,,Surface,P,1,1227,
0,,Surface,P,1,1239,
0.0497171,,Surface,P,1,1240,
0,,Surface,P,1,1248,
0.0179512,,Surface,P,1,1252,
0,,Surface,P,1,1256,
0,,Surface,P,1,1265,
0,,Surface,P,1,1271,
