
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.05758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.59164,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.4271,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.20347,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.93206,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.70817,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.0943,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.19407,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.74357,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.66233,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.52822,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.63755,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.32011,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.09332,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.74883,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.44912,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.94577,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.62455,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.15979,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.48329,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.78313,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.48488,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.847,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.42723,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.1166,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.87676,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.16809,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.65537,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.484,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.6596,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
10.8449,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.0193,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.4292,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.8101,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.86685,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.75934,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.6902,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.41476,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.5355,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.13563,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.78176,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.9866,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.98882,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.47543,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.18716,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.55503,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.94564,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.46378,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.31911,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.78711,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.64135,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
3.58614,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
2.12291,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.47287,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.90197,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.86538,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.05075,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.76139,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.65146,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.61907,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.63467,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.99816,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.80463,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.35963,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
6.62635,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.14879,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
4.67405,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.47889,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
4.30527,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.98335,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
4.07141,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
3.36074,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.39525,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
3.43151,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
9.0922,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
4.15223,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
2.92316,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.33193,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
3.88353,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
2.67115,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.33071,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
4.57415,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
9.05286,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.54577,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.88476,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
4.46965,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
4.13545,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.2576,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
6.95171,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
3.74508,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
4.74639,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
4.07102,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
2.61196,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
3.45455,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
3.02175,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
6.41566,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
2.23428,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
2.60101,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.64185,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
4.38218,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
3.34811,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
1.02509,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
3.59633,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
3.89924,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.703272,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
4.10731,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-0.338591,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.55847,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
5.16569,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
1.79468,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.0046978,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
5.33939,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
2.32108,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.481428,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.135662,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.93818,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
1.05092,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.438595,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
1.50581,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.963505,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-0.378325,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
1.60211,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.0767422,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-1.23164,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
1.29023,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-0.0142326,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
1.56455,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.949036,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-0.958557,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-1.58205,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.458611,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.0122032,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-0.660345,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.508057,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-1.87392,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-0.656208,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-0.97298,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.644665,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-1.85923,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-2.52456,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
5.03474,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-1.4591,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-2.17432,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-2.68436,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-3.44926,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
4.62914,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
4.32423,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-2.52013,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-3.0683,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-2.61632,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-3.2181,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-2.94933,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-3.73963,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-4.78046,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-2.35116,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-4.75106,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-3.77507,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-5.0604,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-4.31925,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-2.67862,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-5.50236,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-5.68065,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-4.91431,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-4.56044,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-6.06683,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-3.25871,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-5.10512,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-4.84074,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-3.4011,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-6.24263,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-6.71943,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-4.94175,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-6.17981,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-4.01382,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-6.27327,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-6.27888,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-6.39962,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-6.82206,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-4.1318,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-5.35006,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-6.47494,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-5.89289,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-4.8847,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-7.58098,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-4.72744,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-5.82106,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-5.3802,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-3.4463,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-3.83918,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-6.83936,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-6.43068,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-5.14515,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-6.84007,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-7.12173,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-6.42834,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
