
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.4997,2.05758,0.351827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.2125,4.59164,0.186085,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.6208,4.4271,0.220182,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.912,6.20347,0.128629,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.2153,1.93206,0.3125,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.9011,2.70817,0.268364,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
20.8287,2.0943,0.259274,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.217,2.19407,0.200777,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.5484,1.74357,0.267607,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
20.5481,2.66233,0.362286,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.0106,1.52822,0.36868,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.0159,2.63755,0.282001,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.3747,1.32011,0.249814,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.3535,5.8539,0.102215,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.1022,5.09332,0.212431,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
16.6528,7.74883,0.109273,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.9831,6.44912,0.10364,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.585,6.94577,0.16312,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.8678,8.62455,0.146387,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.2981,8.15979,0.0597162,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
23.0082,7.48329,0.16082,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.4407,9.78313,0.0510211,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
22.7991,8.48488,0.0657954,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
23.4276,7.847,0.153484,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
24.0776,8.42723,0.117008,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.0544,10.1166,-0.0112743,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
23.3745,8.87676,0.0885839,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
24.6784,9.16809,0.0257053,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
25.2911,9.65537,0.0184689,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
25.0621,10.484,0.0474553,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
25.4218,10.6596,0.0517392,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
25.7549,10.8449,-0.136379,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
27.1241,12.0193,-0.216652,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
27.6609,11.4292,-0.0907264,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
28.41,11.8101,-0.0782266,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.566,5.86685,0.0721602,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
13.8942,6.75934,0.0909061,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.1062,5.6902,0.153916,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.4922,4.41476,0.213889,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.4921,5.5355,0.180336,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
15.8364,4.13563,0.229822,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
18.3344,2.0707,0.361905,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
18.7835,1.78176,0.318113,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
17.773,1.9866,0.302256,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
17.2137,1.98882,0.248336,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.2532,6.47543,0.149966,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
13.9973,5.18716,0.205337,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
13.6241,5.55503,0.11623,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
16.5445,1.94564,0.303493,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
12.9838,5.46378,0.205209,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.5467,2.31911,0.164879,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
14.9477,2.78711,0.212215,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
12.0853,5.64135,0.0235591,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
14.9654,3.58614,0.238454,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
15.7731,2.12291,0.255637,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.6784,5.47287,0.134274,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
14.4813,2.90197,0.25508,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.7039,4.86538,0.0444088,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
12.0242,5.05075,-0.108504,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.8176,1.76139,0.283257,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
11.7894,4.65146,0.162388,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.5588,2.61907,0.325684,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
