
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1,
1,,Surface,1,6,
1,,Surface,1,9,
1,,Surface,1,12,
1,,Surface,1,13,
1,,Surface,1,14,
1,,Surface,1,16,
1,,Surface,1,18,
1,,Surface,1,19,
1,,Surface,1,20,
1,,Surface,1,21,
1,,Surface,1,22,
1,,Surface,1,23,
1,,Surface,1,26,
1,,Surface,1,27,
1,,Surface,1,28,
1,,Surface,1,36,
1,,Surface,1,41,
1,,Surface,1,45,
1,,Surface,1,76,
1,,Surface,1,77,
1,,Surface,1,82,
1,,Surface,1,84,
1,,Surface,1,85,
1,,Surface,1,94,
1,,Surface,1,95,
1,,Surface,1,96,
1,,Surface,1,106,
1,,Surface,1,118,
1,,Surface,1,127,
1,,Surface,1,128,
1,,Surface,1,129,
1,,Surface,1,137,
1,,Surface,1,138,
1,,Surface,1,139,
1,,Surface,1,146,
1,,Surface,1,150,
1,,Surface,1,153,
1,,Surface,1,154,
1,,Surface,1,155,
1,,Surface,1,158,
1,,Surface,1,161,
1,,Surface,1,162,
1,,Surface,1,168,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,185,
1,,Surface,1,186,
1,,Surface,1,190,
1,,Surface,1,193,
1,,Surface,1,194,
1,,Surface,1,196,
1,,Surface,1,200,
1,,Surface,1,201,
1,,Surface,1,210,
1,,Surface,1,212,
1,,Surface,1,215,
1,,Surface,1,220,
1,,Surface,1,230,
1,,Surface,1,238,
1,,Surface,1,242,
1,,Surface,1,259,
1,,Surface,1,275,
1,,Surface,1,281,
1,,Surface,1,289,
1,,Surface,1,297,
1,,Surface,1,298,
1,,Surface,1,307,
1,,Surface,1,312,
1,,Surface,1,316,
1,,Surface,1,328,
1,,Surface,1,332,
1,,Surface,1,352,
1,,Surface,1,369,
1,,Surface,1,372,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,410,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,419,
1,,Surface,1,436,
1,,Surface,1,437,
1,,Surface,1,438,
1,,Surface,1,440,
1,,Surface,1,441,
1,,Surface,1,444,
1,,Surface,1,456,
1,,Surface,1,462,
1,,Surface,1,463,
1,,Surface,1,479,
1,,Surface,1,480,
1,,Surface,1,488,
1,,Surface,1,491,
1,,Surface,1,492,
1,,Surface,1,497,
1,,Surface,1,498,
1,,Surface,1,505,
1,,Surface,1,507,
1,,Surface,1,511,
1,,Surface,1,513,
1,,Surface,1,519,
1,,Surface,1,520,
1,,Surface,1,522,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,528,
1,,Surface,1,530,
1,,Surface,1,533,
1,,Surface,1,537,
1,,Surface,1,538,
1,,Surface,1,541,
1,,Surface,1,544,
1,,Surface,1,547,
1,,Surface,1,548,
1,,Surface,1,549,
1,,Surface,1,551,
1,,Surface,1,557,
1,,Surface,1,558,
1,,Surface,1,559,
1,,Surface,1,561,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,569,
1,,Surface,1,570,
1,,Surface,1,571,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,576,
1,,Surface,1,578,
1,,Surface,1,581,
1,,Surface,1,584,
1,,Surface,1,585,
1,,Surface,1,586,
1,,Surface,1,587,
1,,Surface,1,590,
1,,Surface,1,591,
1,,Surface,1,592,
1,,Surface,1,593,
1,,Surface,1,594,
1,,Surface,1,596,
1,,Surface,1,597,
1,,Surface,1,599,
1,,Surface,1,601,
1,,Surface,1,602,
1,,Surface,1,604,
1,,Surface,1,608,
1,,Surface,1,611,
1,,Surface,1,612,
1,,Surface,1,613,
1,,Surface,1,615,
1,,Surface,1,616,
1,,Surface,1,617,
1,,Surface,1,619,
1,,Surface,1,621,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,627,
1,,Surface,1,629,
1,,Surface,1,631,
1,,Surface,1,633,
1,,Surface,1,634,
1,,Surface,1,636,
1,,Surface,1,639,
1,,Surface,1,641,
1,,Surface,1,642,
1,,Surface,1,643,
1,,Surface,1,645,
1,,Surface,1,646,
1,,Surface,1,647,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,650,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,655,
1,,Surface,1,657,
1,,Surface,1,658,
1,,Surface,1,659,
1,,Surface,1,660,
1,,Surface,1,664,
1,,Surface,1,665,
1,,Surface,1,667,
1,,Surface,1,668,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,672,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,681,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,685,
1,,Surface,1,686,
1,,Surface,1,690,
1,,Surface,1,691,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,694,
1,,Surface,1,696,
1,,Surface,1,697,
1,,Surface,1,698,
1,,Surface,1,700,
1,,Surface,1,701,
1,,Surface,1,702,
1,,Surface,1,704,
1,,Surface,1,706,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,710,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,716,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,721,
1,,Surface,1,722,
1,,Surface,1,723,
1,,Surface,1,724,
1,,Surface,1,725,
1,,Surface,1,726,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,732,
1,,Surface,1,733,
1,,Surface,1,735,
1,,Surface,1,736,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,740,
1,,Surface,1,741,
1,,Surface,1,742,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,745,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,748,
1,,Surface,1,749,
1,,Surface,1,750,
1,,Surface,1,751,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,754,
1,,Surface,1,755,
1,,Surface,1,756,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,761,
1,,Surface,1,762,
1,,Surface,1,763,
1,,Surface,1,764,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,767,
1,,Surface,1,768,
1,,Surface,1,769,
1,,Surface,1,771,
1,,Surface,1,772,
1,,Surface,1,773,
1,,Surface,1,775,
1,,Surface,1,776,
1,,Surface,1,777,
1,,Surface,1,779,
1,,Surface,1,780,
1,,Surface,1,781,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,785,
1,,Surface,1,788,
1,,Surface,1,789,
1,,Surface,1,790,
1,,Surface,1,792,
1,,Surface,1,793,
1,,Surface,1,794,
1,,Surface,1,796,
1,,Surface,1,797,
1,,Surface,1,798,
1,,Surface,1,799,
1,,Surface,1,800,
1,,Surface,1,801,
1,,Surface,1,802,
1,,Surface,1,804,
1,,Surface,1,805,
1,,Surface,1,806,
1,,Surface,1,807,
1,,Surface,1,808,
1,,Surface,1,809,
1,,Surface,1,810,
1,,Surface,1,811,
1,,Surface,1,812,
1,,Surface,1,813,
1,,Surface,1,814,
1,,Surface,1,815,
1,,Surface,1,816,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,819,
1,,Surface,1,820,
1,,Surface,1,821,
1,,Surface,1,823,
1,,Surface,1,824,
1,,Surface,1,825,
1,,Surface,1,827,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,832,
1,,Surface,1,833,
1,,Surface,1,836,
1,,Surface,1,837,
