
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.58325,4.98013,-9.95852,19.9188,,2,Intensity Outside,Image 1,1,,
0.3315,3.58325,4.35679,-10.2366,18.9502,,2,Intensity Outside,Image 1,1,,
0.5525,3.58325,3.68071,-9.53386,16.8953,,2,Intensity Outside,Image 1,1,,
0.7735,3.58325,3.15297,-7.95115,14.2571,,2,Intensity Outside,Image 1,1,,
0.9945,3.58325,2.84586,-5.89047,11.5822,,2,Intensity Outside,Image 1,1,,
1.2155,3.58325,2.71707,-3.82552,9.25967,,2,Intensity Outside,Image 1,1,,
1.4365,3.58325,2.66262,-1.8849,7.21013,,2,Intensity Outside,Image 1,1,,
1.6575,3.58325,2.62857,-0.805435,6.06257,,2,Intensity Outside,Image 1,1,,
1.8785,3.58325,2.59131,-0.481998,5.66462,,2,Intensity Outside,Image 1,1,,
2.0995,3.58325,2.56271,-0.538296,5.66372,,2,Intensity Outside,Image 1,1,,
2.3205,3.58325,2.57402,-0.869516,6.01756,,2,Intensity Outside,Image 1,1,,
2.5415,3.58325,2.61385,-1.39192,6.61961,,2,Intensity Outside,Image 1,1,,
2.7625,3.58325,2.67206,-1.48898,6.8331,,2,Intensity Outside,Image 1,1,,
2.9835,3.58325,2.75687,-0.826524,6.34026,,2,Intensity Outside,Image 1,1,,
3.2045,3.58325,2.88471,-0.327635,6.09705,,2,Intensity Outside,Image 1,1,,
3.4255,3.58325,3.02815,-0.168516,6.22482,,2,Intensity Outside,Image 1,1,,
3.6465,3.58325,3.1568,-0.185023,6.49861,,2,Intensity Outside,Image 1,1,,
3.8675,3.58325,3.25519,-0.0348747,6.54526,,2,Intensity Outside,Image 1,1,,
4.0885,3.58325,3.35076,0.145092,6.55642,,2,Intensity Outside,Image 1,1,,
4.3095,3.58325,3.44617,0.147481,6.74486,,2,Intensity Outside,Image 1,1,,
4.5305,3.58325,3.51313,0.141949,6.88431,,2,Intensity Outside,Image 1,1,,
4.7515,3.58325,3.56321,0.3214,6.80502,,2,Intensity Outside,Image 1,1,,
4.9725,3.58325,3.60598,0.533653,6.67831,,2,Intensity Outside,Image 1,1,,
5.1935,3.58325,3.64367,0.663918,6.62343,,2,Intensity Outside,Image 1,1,,
5.4145,3.58325,3.67652,0.728655,6.62438,,2,Intensity Outside,Image 1,1,,
5.6355,3.58325,3.70907,0.765288,6.65285,,2,Intensity Outside,Image 1,1,,
5.8565,3.58325,3.74379,0.779326,6.70825,,2,Intensity Outside,Image 1,1,,
6.0775,3.58325,3.76336,0.785519,6.74121,,2,Intensity Outside,Image 1,1,,
6.2985,3.58325,3.77334,0.794054,6.75262,,2,Intensity Outside,Image 1,1,,
6.5195,3.58325,3.78566,0.794694,6.77662,,2,Intensity Outside,Image 1,1,,
6.7405,3.58325,3.79712,0.786371,6.80786,,2,Intensity Outside,Image 1,1,,
6.9615,3.58325,3.79901,0.75538,6.84263,,2,Intensity Outside,Image 1,1,,
7.1825,3.58325,3.79746,0.678469,6.91646,,2,Intensity Outside,Image 1,1,,
7.4035,3.58325,3.79746,0.534547,7.06037,,2,Intensity Outside,Image 1,1,,
7.6245,3.58325,3.79177,0.441643,7.14189,,2,Intensity Outside,Image 1,1,,
7.8455,3.58325,3.78143,0.565274,6.99759,,2,Intensity Outside,Image 1,1,,
8.0665,3.58325,3.77543,0.643063,6.9078,,2,Intensity Outside,Image 1,1,,
8.2875,3.58325,3.77057,0.665028,6.87612,,2,Intensity Outside,Image 1,1,,
8.5085,3.58325,3.76825,0.662076,6.87443,,2,Intensity Outside,Image 1,1,,
8.7295,3.58325,3.76943,0.657562,6.88131,,2,Intensity Outside,Image 1,1,,
8.9505,3.58325,3.77076,0.650854,6.89066,,2,Intensity Outside,Image 1,1,,
9.1715,3.58325,3.77185,0.64352,6.90019,,2,Intensity Outside,Image 1,1,,
9.3925,3.58325,3.76982,0.635598,6.90405,,2,Intensity Outside,Image 1,1,,
9.6135,3.58325,3.77327,0.633348,6.9132,,2,Intensity Outside,Image 1,1,,
9.8345,3.58325,3.77415,0.624787,6.9235,,2,Intensity Outside,Image 1,1,,
10.0555,3.58325,3.77274,0.614863,6.93061,,2,Intensity Outside,Image 1,1,,
10.2765,3.58325,3.77588,0.601664,6.95009,,2,Intensity Outside,Image 1,1,,
10.4975,3.58325,3.77886,0.583162,6.97456,,2,Intensity Outside,Image 1,1,,
10.7185,3.58325,3.77584,0.573467,6.97821,,2,Intensity Outside,Image 1,1,,
10.9395,3.58325,3.77202,0.579077,6.96495,,2,Intensity Outside,Image 1,1,,
11.1605,3.58325,3.76496,0.575736,6.95418,,2,Intensity Outside,Image 1,1,,
11.3815,3.58325,3.76085,0.565621,6.95608,,2,Intensity Outside,Image 1,1,,
11.6025,3.58325,3.76469,0.556679,6.97271,,2,Intensity Outside,Image 1,1,,
11.8235,3.58325,3.77288,0.540571,7.00519,,2,Intensity Outside,Image 1,1,,
12.0445,3.58325,3.78377,0.49967,7.06786,,2,Intensity Outside,Image 1,1,,
12.2655,3.58325,3.79509,0.431618,7.15856,,2,Intensity Outside,Image 1,1,,
12.4865,3.58325,3.7989,0.438832,7.15896,,2,Intensity Outside,Image 1,1,,
12.7075,3.58325,3.79735,0.494424,7.10027,,2,Intensity Outside,Image 1,1,,
12.9285,3.58325,3.79934,0.522119,7.07655,,2,Intensity Outside,Image 1,1,,
13.1495,3.58325,3.7986,0.522451,7.07475,,2,Intensity Outside,Image 1,1,,
13.3705,3.58325,3.80151,0.518849,7.08417,,2,Intensity Outside,Image 1,1,,
13.5915,3.58325,3.81131,0.515459,7.10715,,2,Intensity Outside,Image 1,1,,
13.8125,3.58325,3.81732,0.50971,7.12492,,2,Intensity Outside,Image 1,1,,
14.0335,3.58325,3.81936,0.504301,7.13442,,2,Intensity Outside,Image 1,1,,
14.2545,3.58325,3.81745,0.501496,7.1334,,2,Intensity Outside,Image 1,1,,
14.4755,3.58325,3.81058,0.499098,7.12206,,2,Intensity Outside,Image 1,1,,
14.6965,3.58325,3.79668,0.486606,7.10675,,2,Intensity Outside,Image 1,1,,
14.9175,3.58325,3.78032,0.45969,7.10096,,2,Intensity Outside,Image 1,1,,
15.1385,3.58325,3.76124,0.406556,7.11592,,2,Intensity Outside,Image 1,1,,
15.3595,3.58325,3.74031,0.343217,7.1374,,2,Intensity Outside,Image 1,1,,
15.5805,3.58325,3.72323,0.298578,7.14788,,2,Intensity Outside,Image 1,1,,
15.8015,3.58325,3.71574,0.299733,7.13174,,2,Intensity Outside,Image 1,1,,
16.0225,3.58325,3.70967,0.265711,7.15364,,2,Intensity Outside,Image 1,1,,
16.2435,3.58325,3.71077,0.165541,7.25599,,2,Intensity Outside,Image 1,1,,
16.4645,3.58325,3.71807,0.00588489,7.43026,,2,Intensity Outside,Image 1,1,,
16.6855,3.58325,3.71686,-0.0626764,7.4964,,2,Intensity Outside,Image 1,1,,
16.9065,3.58325,3.718,-0.195089,7.63109,,2,Intensity Outside,Image 1,1,,
17.1275,3.58325,3.71627,-0.277675,7.71021,,2,Intensity Outside,Image 1,1,,
17.3485,3.58325,3.70321,-0.292156,7.69858,,2,Intensity Outside,Image 1,1,,
17.5695,3.58325,3.69675,-0.312827,7.70633,,2,Intensity Outside,Image 1,1,,
17.7905,3.58325,3.70762,-0.353824,7.76907,,2,Intensity Outside,Image 1,1,,
18.0115,3.58325,3.71496,-0.225436,7.65536,,2,Intensity Outside,Image 1,1,,
18.2325,3.58325,3.72442,-0.166837,7.61567,,2,Intensity Outside,Image 1,1,,
18.4535,3.58325,3.73804,-0.222383,7.69847,,2,Intensity Outside,Image 1,1,,
18.6745,3.58325,3.7649,-0.36544,7.89523,,2,Intensity Outside,Image 1,1,,
18.8955,3.58325,3.78832,-0.539614,8.11625,,2,Intensity Outside,Image 1,1,,
19.1165,3.58325,3.7973,-0.484546,8.07915,,2,Intensity Outside,Image 1,1,,
19.3375,3.58325,3.81275,-0.469901,8.09541,,2,Intensity Outside,Image 1,1,,
19.5585,3.58325,3.83149,-0.469391,8.13237,,2,Intensity Outside,Image 1,1,,
19.7795,3.58325,3.85851,-0.59456,8.31158,,2,Intensity Outside,Image 1,1,,
20.0005,3.58325,3.89118,-0.849157,8.63151,,2,Intensity Outside,Image 1,1,,
20.2215,3.58325,3.91087,-1.06386,8.88559,,2,Intensity Outside,Image 1,1,,
20.4425,3.58325,3.93329,-1.30982,9.1764,,2,Intensity Outside,Image 1,1,,
20.6635,3.58325,3.94461,-1.23723,9.12646,,2,Intensity Outside,Image 1,1,,
20.8845,3.58325,3.95881,-1.41499,9.3326,,2,Intensity Outside,Image 1,1,,
21.1055,3.58325,3.95555,-1.29408,9.20518,,2,Intensity Outside,Image 1,1,,
21.3265,3.58325,3.93223,-0.946503,8.81096,,2,Intensity Outside,Image 1,1,,
21.5475,3.58325,3.92513,-0.857326,8.70759,,2,Intensity Outside,Image 1,1,,
21.7685,3.58325,3.93505,-1.13584,9.00595,,2,Intensity Outside,Image 1,1,,
21.9895,3.58325,3.94522,-1.46763,9.35808,,2,Intensity Outside,Image 1,1,,
22.2105,3.58325,3.94488,-1.87584,9.76559,,2,Intensity Outside,Image 1,1,,
22.4315,3.58325,3.89949,-1.37204,9.17101,,2,Intensity Outside,Image 1,1,,
22.6525,3.58325,3.83759,-0.75648,8.43165,,2,Intensity Outside,Image 1,1,,
22.8735,3.58325,3.78323,-0.454436,8.02089,,2,Intensity Outside,Image 1,1,,
23.0945,3.58325,3.73563,-0.417214,7.88848,,2,Intensity Outside,Image 1,1,,
23.3155,3.58325,3.70966,-0.50339,7.92272,,2,Intensity Outside,Image 1,1,,
23.5365,3.58325,3.67809,-0.432232,7.78842,,2,Intensity Outside,Image 1,1,,
23.7575,3.58325,3.65965,-0.403015,7.72231,,2,Intensity Outside,Image 1,1,,
23.9785,3.58325,3.66947,-0.671597,8.01053,,2,Intensity Outside,Image 1,1,,
24.1995,3.58325,3.69434,-1.40748,8.79616,,2,Intensity Outside,Image 1,1,,
24.4205,3.58325,3.71537,-2.16464,9.59538,,2,Intensity Outside,Image 1,1,,
24.6415,3.58325,3.68362,-1.67652,9.04377,,2,Intensity Outside,Image 1,1,,
24.8625,3.58325,3.63856,-0.872784,8.14991,,2,Intensity Outside,Image 1,1,,
25.0835,3.58325,3.61423,-0.451028,7.67948,,2,Intensity Outside,Image 1,1,,
25.3045,3.58325,3.60942,-0.313423,7.53226,,2,Intensity Outside,Image 1,1,,
25.5255,3.58325,3.61527,-0.414824,7.64536,,2,Intensity Outside,Image 1,1,,
25.7465,3.58325,3.60793,-0.518723,7.73459,,2,Intensity Outside,Image 1,1,,
25.9675,3.58325,3.56821,-0.31975,7.45616,,2,Intensity Outside,Image 1,1,,
26.1885,3.58325,3.53191,-0.130988,7.1948,,2,Intensity Outside,Image 1,1,,
26.4095,3.58325,3.49489,-0.0728636,7.06265,,2,Intensity Outside,Image 1,1,,
26.6305,3.58325,3.46098,-0.0811667,7.00314,,2,Intensity Outside,Image 1,1,,
26.8515,3.58325,3.43655,-0.114814,6.98792,,2,Intensity Outside,Image 1,1,,
27.0725,3.58325,3.41687,-0.18979,7.02352,,2,Intensity Outside,Image 1,1,,
27.2935,3.58325,3.41128,-0.299683,7.12224,,2,Intensity Outside,Image 1,1,,
27.5145,3.58325,3.3994,-0.370401,7.1692,,2,Intensity Outside,Image 1,1,,
27.7355,3.58325,3.37928,-0.329722,7.08828,,2,Intensity Outside,Image 1,1,,
27.9565,3.58325,3.37941,-0.247436,7.00625,,2,Intensity Outside,Image 1,1,,
28.1775,3.58325,3.43824,-0.311431,7.18792,,2,Intensity Outside,Image 1,1,,
28.3985,3.58325,3.50339,-0.51823,7.52501,,2,Intensity Outside,Image 1,1,,
28.6195,3.58325,3.4978,-0.34325,7.33884,,2,Intensity Outside,Image 1,1,,
28.8405,3.58325,3.46118,-0.157714,7.08007,,2,Intensity Outside,Image 1,1,,
29.0615,3.58325,3.42783,-0.0831881,6.93886,,2,Intensity Outside,Image 1,1,,
29.2825,3.58325,3.3947,-0.0883613,6.87776,,2,Intensity Outside,Image 1,1,,
29.5035,3.58325,3.37052,-0.115216,6.85625,,2,Intensity Outside,Image 1,1,,
29.7245,3.58325,3.36664,-0.12748,6.86075,,2,Intensity Outside,Image 1,1,,
29.9455,3.58325,3.37079,-0.123291,6.86487,,2,Intensity Outside,Image 1,1,,
30.1665,3.58325,3.38853,-0.150667,6.92772,,2,Intensity Outside,Image 1,1,,
30.3875,3.58325,3.4064,-0.207214,7.02002,,2,Intensity Outside,Image 1,1,,
30.6085,3.58325,3.39929,-0.193853,6.99242,,2,Intensity Outside,Image 1,1,,
30.8295,3.58325,3.39337,-0.155672,6.9424,,2,Intensity Outside,Image 1,1,,
31.0505,3.58325,3.3861,-0.129496,6.90169,,2,Intensity Outside,Image 1,1,,
31.2715,3.58325,3.38294,-0.127347,6.89322,,2,Intensity Outside,Image 1,1,,
31.4925,3.58325,3.39033,-0.13667,6.91733,,2,Intensity Outside,Image 1,1,,
31.7135,3.58325,3.40547,-0.17074,6.98167,,2,Intensity Outside,Image 1,1,,
31.9345,3.58325,3.43825,-0.274407,7.15091,,2,Intensity Outside,Image 1,1,,
32.1555,3.58325,3.46588,-0.398198,7.32997,,2,Intensity Outside,Image 1,1,,
32.3765,3.58325,3.46618,-0.318699,7.25106,,2,Intensity Outside,Image 1,1,,
32.5975,3.58325,3.44473,-0.209438,7.09889,,2,Intensity Outside,Image 1,1,,
32.8185,3.58325,3.43453,-0.167386,7.03645,,2,Intensity Outside,Image 1,1,,
