
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0195312,,Surface,1,Image 1,1,1,
3.19922,,Surface,1,Image 1,1,6,
0.652344,,Surface,1,Image 1,1,9,
0.935547,,Surface,1,Image 1,1,12,
0.0327148,,Surface,1,Image 1,1,13,
0.000732422,,Surface,1,Image 1,1,14,
0.000366211,,Surface,1,Image 1,1,16,
0.000183105,,Surface,1,Image 1,1,18,
0.00012207,,Surface,1,Image 1,1,19,
0.0820312,,Surface,1,Image 1,1,20,
0.000244141,,Surface,1,Image 1,1,21,
0.000152588,,Surface,1,Image 1,1,22,
0.00463867,,Surface,1,Image 1,1,23,
0.0275879,,Surface,1,Image 1,1,26,
0.80957,,Surface,1,Image 1,1,27,
0.0336914,,Surface,1,Image 1,1,28,
0.0224609,,Surface,1,Image 1,1,36,
0.00012207,,Surface,1,Image 1,1,41,
0.0556641,,Surface,1,Image 1,1,45,
0.214844,,Surface,1,Image 1,1,76,
0.000366211,,Surface,1,Image 1,1,77,
0.00195312,,Surface,1,Image 1,1,82,
0.000427246,,Surface,1,Image 1,1,84,
6.10352e-05,,Surface,1,Image 1,1,85,
0.226562,,Surface,1,Image 1,1,94,
0.00195312,,Surface,1,Image 1,1,95,
1.71875,,Surface,1,Image 1,1,96,
0.00195312,,Surface,1,Image 1,1,106,
0.00012207,,Surface,1,Image 1,1,118,
0.000183105,,Surface,1,Image 1,1,127,
0.000244141,,Surface,1,Image 1,1,128,
0.000488281,,Surface,1,Image 1,1,129,
0.0205078,,Surface,1,Image 1,1,137,
0.433594,,Surface,1,Image 1,1,138,
0.000350952,,Surface,1,Image 1,1,139,
0.302734,,Surface,1,Image 1,1,146,
0.110352,,Surface,1,Image 1,1,150,
0.742188,,Surface,1,Image 1,1,153,
0.267578,,Surface,1,Image 1,1,154,
0.371094,,Surface,1,Image 1,1,155,
1.35547,,Surface,1,Image 1,1,158,
0.230469,,Surface,1,Image 1,1,161,
0.000488281,,Surface,1,Image 1,1,162,
1.35938,,Surface,1,Image 1,1,168,
0.0361328,,Surface,1,Image 1,1,171,
0.0595703,,Surface,1,Image 1,1,172,
0.431641,,Surface,1,Image 1,1,185,
0.623047,,Surface,1,Image 1,1,186,
0.871094,,Surface,1,Image 1,1,190,
0.0913086,,Surface,1,Image 1,1,193,
0.00439453,,Surface,1,Image 1,1,194,
12.8125,,Surface,1,Image 1,1,196,
5.09375,,Surface,1,Image 1,1,200,
1.9375,,Surface,1,Image 1,1,201,
0.0878906,,Surface,1,Image 1,1,210,
0.352539,,Surface,1,Image 1,1,212,
5.5625,,Surface,1,Image 1,1,215,
2.42188,,Surface,1,Image 1,1,220,
0.136719,,Surface,1,Image 1,1,230,
3.39844,,Surface,1,Image 1,1,238,
0.683594,,Surface,1,Image 1,1,242,
1.55078,,Surface,1,Image 1,1,259,
0.154297,,Surface,1,Image 1,1,275,
0.617188,,Surface,1,Image 1,1,281,
1.6875,,Surface,1,Image 1,1,289,
1.04297,,Surface,1,Image 1,1,297,
0.00460815,,Surface,1,Image 1,1,298,
1,,Surface,1,Image 1,1,307,
1.19531,,Surface,1,Image 1,1,312,
18.1875,,Surface,1,Image 1,1,316,
26.5,,Surface,1,Image 1,1,328,
0.519531,,Surface,1,Image 1,1,332,
47.4375,,Surface,1,Image 1,1,352,
0.569336,,Surface,1,Image 1,1,369,
0.109375,,Surface,1,Image 1,1,372,
6.8125,,Surface,1,Image 1,1,396,
0.000183105,,Surface,1,Image 1,1,397,
1.15625,,Surface,1,Image 1,1,410,
1.09375,,Surface,1,Image 1,1,414,
0.554688,,Surface,1,Image 1,1,415,
1.28125,,Surface,1,Image 1,1,419,
1.66797,,Surface,1,Image 1,1,436,
1.32422,,Surface,1,Image 1,1,437,
5.1875,,Surface,1,Image 1,1,438,
0.121094,,Surface,1,Image 1,1,440,
13,,Surface,1,Image 1,1,441,
4.71875,,Surface,1,Image 1,1,444,
8.60938,,Surface,1,Image 1,1,456,
35.75,,Surface,1,Image 1,1,462,
1.22852,,Surface,1,Image 1,1,463,
0.867188,,Surface,1,Image 1,1,479,
6.0625,,Surface,1,Image 1,1,480,
4.3125,,Surface,1,Image 1,1,488,
2.78516,,Surface,1,Image 1,1,491,
0.373047,,Surface,1,Image 1,1,492,
1.80469,,Surface,1,Image 1,1,497,
0.0732422,,Surface,1,Image 1,1,498,
0.261719,,Surface,1,Image 1,1,505,
1.26953,,Surface,1,Image 1,1,507,
0.466797,,Surface,1,Image 1,1,511,
3.625,,Surface,1,Image 1,1,513,
3.375,,Surface,1,Image 1,1,519,
1.64062,,Surface,1,Image 1,1,520,
7.6875,,Surface,1,Image 1,1,522,
1.04297,,Surface,1,Image 1,1,524,
24.1875,,Surface,1,Image 1,1,525,
21.625,,Surface,1,Image 1,1,528,
3.17188,,Surface,1,Image 1,1,530,
0.935547,,Surface,1,Image 1,1,533,
0.886719,,Surface,1,Image 1,1,537,
2.08594,,Surface,1,Image 1,1,538,
4.9375,,Surface,1,Image 1,1,541,
8,,Surface,1,Image 1,1,544,
0.646484,,Surface,1,Image 1,1,547,
24.5,,Surface,1,Image 1,1,548,
6.1875,,Surface,1,Image 1,1,549,
1.35156,,Surface,1,Image 1,1,551,
5.14062,,Surface,1,Image 1,1,557,
2.95703,,Surface,1,Image 1,1,558,
1.26562,,Surface,1,Image 1,1,559,
1.52734,,Surface,1,Image 1,1,561,
0.847656,,Surface,1,Image 1,1,563,
1.59375,,Surface,1,Image 1,1,564,
3.38281,,Surface,1,Image 1,1,565,
2.82031,,Surface,1,Image 1,1,566,
0.0263672,,Surface,1,Image 1,1,567,
2.50781,,Surface,1,Image 1,1,569,
1.59375,,Surface,1,Image 1,1,570,
4.25391,,Surface,1,Image 1,1,571,
1.31445,,Surface,1,Image 1,1,572,
0.546875,,Surface,1,Image 1,1,573,
0.728516,,Surface,1,Image 1,1,576,
1.16797,,Surface,1,Image 1,1,578,
13.4375,,Surface,1,Image 1,1,581,
1.55078,,Surface,1,Image 1,1,584,
5.0625,,Surface,1,Image 1,1,585,
0.695312,,Surface,1,Image 1,1,586,
10.8516,,Surface,1,Image 1,1,587,
1.6875,,Surface,1,Image 1,1,590,
5.80469,,Surface,1,Image 1,1,591,
4.57031,,Surface,1,Image 1,1,592,
6.35938,,Surface,1,Image 1,1,593,
0.113281,,Surface,1,Image 1,1,594,
0.121094,,Surface,1,Image 1,1,596,
0.109375,,Surface,1,Image 1,1,597,
1.55469,,Surface,1,Image 1,1,599,
1.46094,,Surface,1,Image 1,1,601,
0.19043,,Surface,1,Image 1,1,602,
0.660156,,Surface,1,Image 1,1,604,
0.279297,,Surface,1,Image 1,1,608,
0.527344,,Surface,1,Image 1,1,611,
5.88281,,Surface,1,Image 1,1,612,
1.91797,,Surface,1,Image 1,1,613,
0.351562,,Surface,1,Image 1,1,615,
4.09375,,Surface,1,Image 1,1,616,
0.121094,,Surface,1,Image 1,1,617,
2.78711,,Surface,1,Image 1,1,619,
0.421875,,Surface,1,Image 1,1,621,
1.53906,,Surface,1,Image 1,1,623,
0.962891,,Surface,1,Image 1,1,624,
0.0839844,,Surface,1,Image 1,1,627,
5.61523,,Surface,1,Image 1,1,629,
0.206543,,Surface,1,Image 1,1,631,
0.5625,,Surface,1,Image 1,1,633,
0.148438,,Surface,1,Image 1,1,634,
0.140137,,Surface,1,Image 1,1,636,
10.375,,Surface,1,Image 1,1,639,
4.71094,,Surface,1,Image 1,1,641,
0.225586,,Surface,1,Image 1,1,642,
1.71094,,Surface,1,Image 1,1,643,
3.25,,Surface,1,Image 1,1,645,
7.6875,,Surface,1,Image 1,1,646,
18.5625,,Surface,1,Image 1,1,647,
24.625,,Surface,1,Image 1,1,648,
1.39844,,Surface,1,Image 1,1,649,
2.125,,Surface,1,Image 1,1,650,
0.078125,,Surface,1,Image 1,1,653,
1.41406,,Surface,1,Image 1,1,654,
1.375,,Surface,1,Image 1,1,655,
4.375,,Surface,1,Image 1,1,657,
1.96875,,Surface,1,Image 1,1,658,
13.75,,Surface,1,Image 1,1,659,
0.341797,,Surface,1,Image 1,1,660,
13.125,,Surface,1,Image 1,1,664,
2.4375,,Surface,1,Image 1,1,665,
0.863281,,Surface,1,Image 1,1,667,
0.902344,,Surface,1,Image 1,1,668,
59,,Surface,1,Image 1,1,669,
