
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,76,
4,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,118,
3,,Surface,7,Image 1,1,127,
4,,Surface,7,Image 1,1,128,
4,,Surface,7,Image 1,1,129,
4,,Surface,7,Image 1,1,137,
3,,Surface,7,Image 1,1,138,
3,,Surface,7,Image 1,1,139,
4,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,150,
4,,Surface,7,Image 1,1,153,
3,,Surface,7,Image 1,1,154,
4,,Surface,7,Image 1,1,155,
3,,Surface,7,Image 1,1,158,
3,,Surface,7,Image 1,1,161,
3,,Surface,7,Image 1,1,162,
3,,Surface,7,Image 1,1,168,
4,,Surface,7,Image 1,1,171,
3,,Surface,7,Image 1,1,172,
4,,Surface,7,Image 1,1,185,
3,,Surface,7,Image 1,1,186,
4,,Surface,7,Image 1,1,190,
4,,Surface,7,Image 1,1,193,
4,,Surface,7,Image 1,1,194,
4,,Surface,7,Image 1,1,196,
4,,Surface,7,Image 1,1,200,
5,,Surface,7,Image 1,1,201,
3,,Surface,7,Image 1,1,210,
4,,Surface,7,Image 1,1,212,
4,,Surface,7,Image 1,1,215,
3,,Surface,7,Image 1,1,220,
4,,Surface,7,Image 1,1,230,
5,,Surface,7,Image 1,1,238,
4,,Surface,7,Image 1,1,242,
3,,Surface,7,Image 1,1,259,
4,,Surface,7,Image 1,1,275,
4,,Surface,7,Image 1,1,281,
4,,Surface,7,Image 1,1,289,
4,,Surface,7,Image 1,1,297,
3,,Surface,7,Image 1,1,298,
4,,Surface,7,Image 1,1,307,
5,,Surface,7,Image 1,1,312,
5,,Surface,7,Image 1,1,316,
5,,Surface,7,Image 1,1,328,
3,,Surface,7,Image 1,1,332,
6,,Surface,7,Image 1,1,352,
4,,Surface,7,Image 1,1,369,
3,,Surface,7,Image 1,1,372,
5,,Surface,7,Image 1,1,396,
4,,Surface,7,Image 1,1,397,
4,,Surface,7,Image 1,1,410,
4,,Surface,7,Image 1,1,414,
4,,Surface,7,Image 1,1,415,
4,,Surface,7,Image 1,1,419,
4,,Surface,7,Image 1,1,436,
