
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.93212,,Surface,4,Image 1,1,1,
3.83495,,Surface,4,Image 1,1,6,
2.33304,,Surface,4,Image 1,1,9,
1.13402,,Surface,4,Image 1,1,12,
5.129,,Surface,4,Image 1,1,13,
1.68685,,Surface,4,Image 1,1,14,
8.07093,,Surface,4,Image 1,1,16,
1.80446,,Surface,4,Image 1,1,18,
1.81641,,Surface,4,Image 1,1,19,
2.35825,,Surface,4,Image 1,1,20,
1.38122,,Surface,4,Image 1,1,21,
0.889963,,Surface,4,Image 1,1,22,
1.31752,,Surface,4,Image 1,1,23,
1.52669,,Surface,4,Image 1,1,26,
0.899137,,Surface,4,Image 1,1,27,
7.49118,,Surface,4,Image 1,1,28,
1.68955,,Surface,4,Image 1,1,36,
2.87246,,Surface,4,Image 1,1,41,
1.12539,,Surface,4,Image 1,1,45,
5.32728,,Surface,4,Image 1,1,76,
2.98941,,Surface,4,Image 1,1,77,
3.9158,,Surface,4,Image 1,1,82,
2.07061,,Surface,4,Image 1,1,84,
1.78007,,Surface,4,Image 1,1,85,
2.87243,,Surface,4,Image 1,1,94,
3.00463,,Surface,4,Image 1,1,95,
0.733137,,Surface,4,Image 1,1,96,
4.98777,,Surface,4,Image 1,1,106,
7.5202,,Surface,4,Image 1,1,118,
1.83653,,Surface,4,Image 1,1,127,
1.38278,,Surface,4,Image 1,1,128,
2.08783,,Surface,4,Image 1,1,129,
1.58535,,Surface,4,Image 1,1,137,
1.56027,,Surface,4,Image 1,1,138,
2.43731,,Surface,4,Image 1,1,139,
1.99641,,Surface,4,Image 1,1,146,
2.44627,,Surface,4,Image 1,1,150,
5.01552,,Surface,4,Image 1,1,153,
3.97055,,Surface,4,Image 1,1,154,
2.52477,,Surface,4,Image 1,1,155,
3.49141,,Surface,4,Image 1,1,158,
1.2107,,Surface,4,Image 1,1,161,
4.10157,,Surface,4,Image 1,1,162,
2.5442,,Surface,4,Image 1,1,168,
1.115,,Surface,4,Image 1,1,171,
4.41924,,Surface,4,Image 1,1,172,
1.65689,,Surface,4,Image 1,1,185,
1.16033,,Surface,4,Image 1,1,186,
2.11481,,Surface,4,Image 1,1,190,
4.53126,,Surface,4,Image 1,1,193,
2.92973,,Surface,4,Image 1,1,194,
6.07536,,Surface,4,Image 1,1,196,
2.13108,,Surface,4,Image 1,1,200,
8.96466,,Surface,4,Image 1,1,201,
1.30569,,Surface,4,Image 1,1,210,
2.62776,,Surface,4,Image 1,1,212,
3.26595,,Surface,4,Image 1,1,215,
2.60202,,Surface,4,Image 1,1,220,
5.4957,,Surface,4,Image 1,1,230,
1.71883,,Surface,4,Image 1,1,238,
2.71676,,Surface,4,Image 1,1,242,
4.34283,,Surface,4,Image 1,1,259,
4.2819,,Surface,4,Image 1,1,275,
5.37096,,Surface,4,Image 1,1,281,
8.70616,,Surface,4,Image 1,1,289,
6.1752,,Surface,4,Image 1,1,297,
5.32958,,Surface,4,Image 1,1,298,
11.436,,Surface,4,Image 1,1,307,
4.13131,,Surface,4,Image 1,1,312,
2.68759,,Surface,4,Image 1,1,316,
7.73316,,Surface,4,Image 1,1,328,
6.74346,,Surface,4,Image 1,1,332,
4.75057,,Surface,4,Image 1,1,352,
6.42691,,Surface,4,Image 1,1,369,
2.58619,,Surface,4,Image 1,1,372,
8.26495,,Surface,4,Image 1,1,396,
2.68393,,Surface,4,Image 1,1,397,
6.64556,,Surface,4,Image 1,1,410,
7.06692,,Surface,4,Image 1,1,414,
4.83525,,Surface,4,Image 1,1,415,
2.87381,,Surface,4,Image 1,1,419,
3.29242,,Surface,4,Image 1,1,436,
2.66321,,Surface,4,Image 1,1,437,
8.13966,,Surface,4,Image 1,1,438,
5.28099,,Surface,4,Image 1,1,440,
7.02729,,Surface,4,Image 1,1,441,
3.87823,,Surface,4,Image 1,1,444,
9.23833,,Surface,4,Image 1,1,456,
12.0195,,Surface,4,Image 1,1,462,
1.48472,,Surface,4,Image 1,1,463,
3.58611,,Surface,4,Image 1,1,479,
5.09226,,Surface,4,Image 1,1,480,
6.99903,,Surface,4,Image 1,1,488,
2.66738,,Surface,4,Image 1,1,491,
3.09007,,Surface,4,Image 1,1,492,
2.18599,,Surface,4,Image 1,1,497,
3.92254,,Surface,4,Image 1,1,498,
4.60236,,Surface,4,Image 1,1,505,
6.76596,,Surface,4,Image 1,1,507,
7.96861,,Surface,4,Image 1,1,511,
14.1261,,Surface,4,Image 1,1,513,
12.8515,,Surface,4,Image 1,1,519,
3.18182,,Surface,4,Image 1,1,520,
5.36319,,Surface,4,Image 1,1,522,
2.52194,,Surface,4,Image 1,1,524,
1.86901,,Surface,4,Image 1,1,525,
7.11265,,Surface,4,Image 1,1,528,
2.9511,,Surface,4,Image 1,1,530,
2.54961,,Surface,4,Image 1,1,533,
1.86008,,Surface,4,Image 1,1,537,
4.70025,,Surface,4,Image 1,1,538,
12.1935,,Surface,4,Image 1,1,541,
17.124,,Surface,4,Image 1,1,544,
5.16095,,Surface,4,Image 1,1,547,
10.0392,,Surface,4,Image 1,1,548,
4.40617,,Surface,4,Image 1,1,549,
5.07924,,Surface,4,Image 1,1,551,
6.56126,,Surface,4,Image 1,1,557,
1.59774,,Surface,4,Image 1,1,558,
3.1213,,Surface,4,Image 1,1,559,
3.17878,,Surface,4,Image 1,1,561,
1.68584,,Surface,4,Image 1,1,563,
5.43329,,Surface,4,Image 1,1,564,
9.8068,,Surface,4,Image 1,1,565,
1.2958,,Surface,4,Image 1,1,566,
7.18752,,Surface,4,Image 1,1,567,
1.33362,,Surface,4,Image 1,1,569,
11.7004,,Surface,4,Image 1,1,570,
4.75001,,Surface,4,Image 1,1,571,
1.37004,,Surface,4,Image 1,1,572,
6.10212,,Surface,4,Image 1,1,573,
4.00789,,Surface,4,Image 1,1,576,
5.07408,,Surface,4,Image 1,1,578,
7.45776,,Surface,4,Image 1,1,581,
2.43485,,Surface,4,Image 1,1,584,
8.69008,,Surface,4,Image 1,1,585,
15.7434,,Surface,4,Image 1,1,586,
8.53274,,Surface,4,Image 1,1,587,
7.36105,,Surface,4,Image 1,1,590,
3.20812,,Surface,4,Image 1,1,591,
2.77871,,Surface,4,Image 1,1,592,
26.5978,,Surface,4,Image 1,1,593,
10.4247,,Surface,4,Image 1,1,594,
12.6345,,Surface,4,Image 1,1,596,
11.0545,,Surface,4,Image 1,1,597,
6.74279,,Surface,4,Image 1,1,599,
4.12451,,Surface,4,Image 1,1,601,
3.00838,,Surface,4,Image 1,1,602,
3.38787,,Surface,4,Image 1,1,604,
3.66807,,Surface,4,Image 1,1,608,
6.48747,,Surface,4,Image 1,1,611,
7.84644,,Surface,4,Image 1,1,612,
4.6719,,Surface,4,Image 1,1,613,
6.65654,,Surface,4,Image 1,1,615,
9.95239,,Surface,4,Image 1,1,616,
6.00803,,Surface,4,Image 1,1,617,
6.45619,,Surface,4,Image 1,1,619,
3.23759,,Surface,4,Image 1,1,621,
5.32681,,Surface,4,Image 1,1,623,
2.20134,,Surface,4,Image 1,1,624,
7.92942,,Surface,4,Image 1,1,627,
1.33927,,Surface,4,Image 1,1,629,
4.67881,,Surface,4,Image 1,1,631,
16.4593,,Surface,4,Image 1,1,633,
5.41501,,Surface,4,Image 1,1,634,
7.9337,,Surface,4,Image 1,1,636,
12.4222,,Surface,4,Image 1,1,639,
