
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
220.165,,Surface,6,Image 1,1,1,
247.001,,Surface,6,Image 1,1,6,
252.271,,Surface,6,Image 1,1,9,
107.275,,Surface,6,Image 1,1,12,
108.887,,Surface,6,Image 1,1,13,
329.492,,Surface,6,Image 1,1,14,
165.131,,Surface,6,Image 1,1,16,
247.268,,Surface,6,Image 1,1,18,
158.29,,Surface,6,Image 1,1,19,
128.16,,Surface,6,Image 1,1,20,
125.709,,Surface,6,Image 1,1,21,
252.871,,Surface,6,Image 1,1,22,
115.255,,Surface,6,Image 1,1,23,
167.562,,Surface,6,Image 1,1,26,
151.945,,Surface,6,Image 1,1,27,
155.262,,Surface,6,Image 1,1,28,
107.877,,Surface,6,Image 1,1,36,
170.5,,Surface,6,Image 1,1,41,
129.824,,Surface,6,Image 1,1,45,
122.459,,Surface,6,Image 1,1,76,
168.213,,Surface,6,Image 1,1,77,
418.955,,Surface,6,Image 1,1,82,
139.316,,Surface,6,Image 1,1,84,
175.842,,Surface,6,Image 1,1,85,
222.706,,Surface,6,Image 1,1,94,
100.874,,Surface,6,Image 1,1,95,
87.4737,,Surface,6,Image 1,1,96,
251.229,,Surface,6,Image 1,1,106,
305.701,,Surface,6,Image 1,1,118,
198.556,,Surface,6,Image 1,1,127,
239.039,,Surface,6,Image 1,1,128,
672.096,,Surface,6,Image 1,1,129,
210.557,,Surface,6,Image 1,1,137,
151.199,,Surface,6,Image 1,1,138,
19.624,,Surface,6,Image 1,1,139,
328.348,,Surface,6,Image 1,1,146,
185.869,,Surface,6,Image 1,1,150,
375.601,,Surface,6,Image 1,1,153,
276.81,,Surface,6,Image 1,1,154,
430.476,,Surface,6,Image 1,1,155,
185.379,,Surface,6,Image 1,1,158,
231.619,,Surface,6,Image 1,1,161,
232.802,,Surface,6,Image 1,1,162,
354.52,,Surface,6,Image 1,1,168,
127.729,,Surface,6,Image 1,1,171,
389.241,,Surface,6,Image 1,1,172,
138.768,,Surface,6,Image 1,1,185,
142.612,,Surface,6,Image 1,1,186,
279.52,,Surface,6,Image 1,1,190,
213.779,,Surface,6,Image 1,1,193,
351.596,,Surface,6,Image 1,1,194,
214.146,,Surface,6,Image 1,1,196,
73.9825,,Surface,6,Image 1,1,200,
476.001,,Surface,6,Image 1,1,201,
335.461,,Surface,6,Image 1,1,210,
122.269,,Surface,6,Image 1,1,212,
183.126,,Surface,6,Image 1,1,215,
818.779,,Surface,6,Image 1,1,220,
315.06,,Surface,6,Image 1,1,230,
201.681,,Surface,6,Image 1,1,238,
477.207,,Surface,6,Image 1,1,242,
282.09,,Surface,6,Image 1,1,259,
457.729,,Surface,6,Image 1,1,275,
799.749,,Surface,6,Image 1,1,281,
331.412,,Surface,6,Image 1,1,289,
284.062,,Surface,6,Image 1,1,297,
38.139,,Surface,6,Image 1,1,298,
345.791,,Surface,6,Image 1,1,307,
103.156,,Surface,6,Image 1,1,312,
139.352,,Surface,6,Image 1,1,316,
195.287,,Surface,6,Image 1,1,328,
309.837,,Surface,6,Image 1,1,332,
146.397,,Surface,6,Image 1,1,352,
144.322,,Surface,6,Image 1,1,369,
437.438,,Surface,6,Image 1,1,372,
