
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.6861,32.1787,6.64255,µm,Surface,Position,1,1,
50.3989,34.7128,6.47681,µm,Surface,Position,1,6,
50.8073,34.5482,6.51091,µm,Surface,Position,1,9,
49.0985,36.3246,6.41936,µm,Surface,Position,1,12,
53.4018,32.0532,6.60323,µm,Surface,Position,1,13,
53.0875,32.8293,6.55909,µm,Surface,Position,1,14,
54.0151,32.2154,6.55,µm,Surface,Position,1,16,
54.4035,32.3152,6.4915,µm,Surface,Position,1,18,
54.7348,31.8647,6.55833,µm,Surface,Position,1,19,
53.7346,32.7835,6.65301,µm,Surface,Position,1,20,
55.197,31.6493,6.65941,µm,Surface,Position,1,21,
54.2023,32.7587,6.57273,µm,Surface,Position,1,22,
55.5611,31.4412,6.54054,µm,Surface,Position,1,23,
51.5399,35.975,6.39294,µm,Surface,Position,1,26,
52.2886,35.2144,6.50316,µm,Surface,Position,1,27,
49.8393,37.8699,6.4,µm,Surface,Position,1,28,
52.1695,36.5702,6.39437,µm,Surface,Position,1,36,
52.7715,37.0669,6.45385,µm,Surface,Position,1,41,
51.0543,38.7457,6.43711,µm,Surface,Position,1,45,
55.4845,38.2809,6.35044,µm,Surface,Position,1,76,
56.1947,37.6044,6.45155,µm,Surface,Position,1,77,
54.6271,39.9042,6.34175,µm,Surface,Position,1,82,
55.9855,38.606,6.35652,µm,Surface,Position,1,84,
56.614,37.9681,6.44421,µm,Surface,Position,1,85,
57.2641,38.5483,6.40773,µm,Surface,Position,1,94,
55.2408,40.2378,6.27945,µm,Surface,Position,1,95,
56.5609,38.9979,6.37931,µm,Surface,Position,1,96,
57.8648,39.2892,6.31643,µm,Surface,Position,1,106,
58.4775,39.7765,6.3092,µm,Surface,Position,1,118,
58.2485,40.6051,6.33818,µm,Surface,Position,1,127,
58.6082,40.7807,6.34247,µm,Surface,Position,1,128,
58.9413,40.966,6.15435,µm,Surface,Position,1,129,
60.3106,42.1404,6.07407,µm,Surface,Position,1,137,
60.8473,41.5503,6.2,µm,Surface,Position,1,138,
61.5965,41.9312,6.2125,µm,Surface,Position,1,139,
48.7524,35.988,6.36289,µm,Surface,Position,1,146,
47.0806,36.8805,6.38163,µm,Surface,Position,1,150,
48.2926,35.8113,6.44464,µm,Surface,Position,1,153,
49.6787,34.5359,6.50462,µm,Surface,Position,1,154,
47.6785,35.6566,6.47106,µm,Surface,Position,1,155,
49.0229,34.2567,6.52055,µm,Surface,Position,1,158,
51.5209,32.1918,6.65263,µm,Surface,Position,1,161,
51.97,31.9029,6.60884,µm,Surface,Position,1,162,
50.9595,32.1077,6.59298,µm,Surface,Position,1,168,
50.4001,32.1099,6.53906,µm,Surface,Position,1,171,
46.4396,36.5965,6.44069,µm,Surface,Position,1,172,
47.1837,35.3083,6.49606,µm,Surface,Position,1,185,
46.8105,35.6761,6.40696,µm,Surface,Position,1,186,
49.7309,32.0668,6.59422,µm,Surface,Position,1,190,
46.1703,35.5849,6.49594,µm,Surface,Position,1,193,
49.7331,32.4402,6.45561,µm,Surface,Position,1,194,
48.1341,32.9082,6.50294,µm,Surface,Position,1,196,
45.2717,35.7625,6.31429,µm,Surface,Position,1,200,
48.1519,33.7073,6.52918,µm,Surface,Position,1,201,
48.9595,32.244,6.54636,µm,Surface,Position,1,210,
44.8648,35.594,6.425,µm,Surface,Position,1,212,
47.6677,33.0231,6.54581,µm,Surface,Position,1,215,
45.8904,34.9865,6.33514,µm,Surface,Position,1,220,
45.2106,35.1719,6.18222,µm,Surface,Position,1,230,
48.004,31.8825,6.57398,µm,Surface,Position,1,238,
44.9758,34.7726,6.45311,µm,Surface,Position,1,242,
46.7452,32.7402,6.61641,µm,Surface,Position,1,259,
44.3658,34.7558,6.2568,µm,Surface,Position,1,275,
43.8352,35.1193,6.36502,µm,Surface,Position,1,281,
44.6383,33.9258,6.49372,µm,Surface,Position,1,289,
45.6806,32.4808,6.53445,µm,Surface,Position,1,297,
41.2069,36.7475,6.4973,µm,Surface,Position,1,298,
42.927,35.2699,6.2991,µm,Surface,Position,1,307,
42.9855,34.7952,6.06667,µm,Surface,Position,1,312,
44.0508,33.6,6.47,µm,Surface,Position,1,316,
43.0327,34.4264,6.24891,µm,Surface,Position,1,328,
43.883,34.1045,6.32036,µm,Surface,Position,1,332,
42.5998,34.1925,6.45175,µm,Surface,Position,1,352,
43.0501,33.4819,6.27207,µm,Surface,Position,1,369,
45.3307,31.5164,6.61037,µm,Surface,Position,1,372,
42.3438,33.5526,6.25732,µm,Surface,Position,1,396,
36.4404,39.2133,6.36418,µm,Surface,Position,1,397,
41.7487,34.2733,6.17275,µm,Surface,Position,1,410,
42.5569,33.0443,6.31866,µm,Surface,Position,1,414,
