
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.64255,µm,Surface,Position,1,1,
6.47681,µm,Surface,Position,1,6,
6.51091,µm,Surface,Position,1,9,
6.41936,µm,Surface,Position,1,12,
6.60323,µm,Surface,Position,1,13,
6.55909,µm,Surface,Position,1,14,
6.55,µm,Surface,Position,1,16,
6.4915,µm,Surface,Position,1,18,
6.55833,µm,Surface,Position,1,19,
6.65301,µm,Surface,Position,1,20,
6.65941,µm,Surface,Position,1,21,
6.57273,µm,Surface,Position,1,22,
6.54054,µm,Surface,Position,1,23,
6.39294,µm,Surface,Position,1,26,
6.50316,µm,Surface,Position,1,27,
6.4,µm,Surface,Position,1,28,
6.39437,µm,Surface,Position,1,36,
6.45385,µm,Surface,Position,1,41,
6.43711,µm,Surface,Position,1,45,
6.35044,µm,Surface,Position,1,76,
6.45155,µm,Surface,Position,1,77,
6.34175,µm,Surface,Position,1,82,
6.35652,µm,Surface,Position,1,84,
6.44421,µm,Surface,Position,1,85,
6.40773,µm,Surface,Position,1,94,
6.27945,µm,Surface,Position,1,95,
6.37931,µm,Surface,Position,1,96,
6.31643,µm,Surface,Position,1,106,
6.3092,µm,Surface,Position,1,118,
6.33818,µm,Surface,Position,1,127,
6.34247,µm,Surface,Position,1,128,
6.15435,µm,Surface,Position,1,129,
6.07407,µm,Surface,Position,1,137,
6.2,µm,Surface,Position,1,138,
6.2125,µm,Surface,Position,1,139,
6.36289,µm,Surface,Position,1,146,
6.38163,µm,Surface,Position,1,150,
6.44464,µm,Surface,Position,1,153,
6.50462,µm,Surface,Position,1,154,
6.47106,µm,Surface,Position,1,155,
6.52055,µm,Surface,Position,1,158,
6.65263,µm,Surface,Position,1,161,
6.60884,µm,Surface,Position,1,162,
6.59298,µm,Surface,Position,1,168,
6.53906,µm,Surface,Position,1,171,
6.44069,µm,Surface,Position,1,172,
6.49606,µm,Surface,Position,1,185,
6.40696,µm,Surface,Position,1,186,
6.59422,µm,Surface,Position,1,190,
6.49594,µm,Surface,Position,1,193,
6.45561,µm,Surface,Position,1,194,
6.50294,µm,Surface,Position,1,196,
6.31429,µm,Surface,Position,1,200,
6.52918,µm,Surface,Position,1,201,
6.54636,µm,Surface,Position,1,210,
6.425,µm,Surface,Position,1,212,
6.54581,µm,Surface,Position,1,215,
6.33514,µm,Surface,Position,1,220,
6.18222,µm,Surface,Position,1,230,
6.57398,µm,Surface,Position,1,238,
6.45311,µm,Surface,Position,1,242,
6.61641,µm,Surface,Position,1,259,
6.2568,µm,Surface,Position,1,275,
6.36502,µm,Surface,Position,1,281,
6.49372,µm,Surface,Position,1,289,
6.53445,µm,Surface,Position,1,297,
6.4973,µm,Surface,Position,1,298,
6.2991,µm,Surface,Position,1,307,
6.06667,µm,Surface,Position,1,312,
6.47,µm,Surface,Position,1,316,
6.24891,µm,Surface,Position,1,328,
6.32036,µm,Surface,Position,1,332,
6.45175,µm,Surface,Position,1,352,
6.27207,µm,Surface,Position,1,369,
6.61037,µm,Surface,Position,1,372,
6.25732,µm,Surface,Position,1,396,
6.36418,µm,Surface,Position,1,397,
6.17275,µm,Surface,Position,1,410,
6.31866,µm,Surface,Position,1,414,
6.58261,µm,Surface,Position,1,415,
6.51356,µm,Surface,Position,1,419,
6.36275,µm,Surface,Position,1,436,
6.55048,µm,Surface,Position,1,437,
6.19331,µm,Surface,Position,1,438,
6.36408,µm,Surface,Position,1,440,
6.4125,µm,Surface,Position,1,441,
6.07553,µm,Surface,Position,1,444,
6.13614,µm,Surface,Position,1,456,
6.24488,µm,Surface,Position,1,462,
6.44,µm,Surface,Position,1,463,
6.38248,µm,Surface,Position,1,479,
6.44475,µm,Surface,Position,1,480,
5.9038,µm,Surface,Position,1,488,
6.13005,µm,Surface,Position,1,491,
6.09044,µm,Surface,Position,1,492,
6.57185,µm,Surface,Position,1,497,
6.02831,µm,Surface,Position,1,498,
6.35031,µm,Surface,Position,1,505,
6.18736,µm,Surface,Position,1,507,
6.04895,µm,Surface,Position,1,511,
6.01115,µm,Surface,Position,1,513,
6.19443,µm,Surface,Position,1,519,
6.19132,µm,Surface,Position,1,520,
6.14417,µm,Surface,Position,1,522,
6.30385,µm,Surface,Position,1,524,
6.29587,µm,Surface,Position,1,525,
6.46995,µm,Surface,Position,1,528,
6.14749,µm,Surface,Position,1,530,
6.66929,µm,Surface,Position,1,533,
6.67209,µm,Surface,Position,1,537,
5.98421,µm,Surface,Position,1,538,
6.1039,µm,Surface,Position,1,541,
6.5852,µm,Surface,Position,1,544,
6.03034,µm,Surface,Position,1,547,
6.555,µm,Surface,Position,1,548,
6.39831,µm,Surface,Position,1,549,
6.36252,µm,Surface,Position,1,551,
5.27642,µm,Surface,Position,1,557,
6.59206,µm,Surface,Position,1,558,
6.30627,µm,Surface,Position,1,559,
5.07773,µm,Surface,Position,1,561,
5.31579,µm,Surface,Position,1,563,
6.65494,µm,Surface,Position,1,564,
5.4933,µm,Surface,Position,1,565,
6.6,µm,Surface,Position,1,566,
6.26201,µm,Surface,Position,1,567,
4.96341,µm,Surface,Position,1,569,
6.64167,µm,Surface,Position,1,570,
6.63465,µm,Surface,Position,1,571,
4.96782,µm,Surface,Position,1,572,
6.49937,µm,Surface,Position,1,573,
6.50688,µm,Surface,Position,1,576,
4.97612,µm,Surface,Position,1,578,
6.55733,µm,Surface,Position,1,581,
6.50093,µm,Surface,Position,1,584,
6.6075,µm,Surface,Position,1,585,
6.82971,µm,Surface,Position,1,586,
6.67917,µm,Surface,Position,1,587,
6.72396,µm,Surface,Position,1,590,
6.64815,µm,Surface,Position,1,591,
6.6443,µm,Surface,Position,1,592,
6.78081,µm,Surface,Position,1,593,
6.30776,µm,Surface,Position,1,594,
6.17457,µm,Surface,Position,1,596,
6.11759,µm,Surface,Position,1,597,
6.49939,µm,Surface,Position,1,599,
6.75556,µm,Surface,Position,1,601,
6.37924,µm,Surface,Position,1,602,
6.31921,µm,Surface,Position,1,604,
5.78174,µm,Surface,Position,1,608,
6.64317,µm,Surface,Position,1,611,
6.73224,µm,Surface,Position,1,612,
6.20336,µm,Surface,Position,1,613,
6.30049,µm,Surface,Position,1,615,
6.38008,µm,Surface,Position,1,616,
6.65567,µm,Surface,Position,1,617,
6.66912,µm,Surface,Position,1,619,
6.48964,µm,Surface,Position,1,621,
6.07423,µm,Surface,Position,1,623,
6.64615,µm,Surface,Position,1,624,
6.6753,µm,Surface,Position,1,627,
6.81429,µm,Surface,Position,1,629,
6.56311,µm,Surface,Position,1,631,
6.63312,µm,Surface,Position,1,633,
6.36939,µm,Surface,Position,1,634,
6.81611,µm,Surface,Position,1,636,
6.58191,µm,Surface,Position,1,639,
6.81695,µm,Surface,Position,1,641,
6.1344,µm,Surface,Position,1,642,
5.6887,µm,Surface,Position,1,643,
6.88056,µm,Surface,Position,1,645,
6.41364,µm,Surface,Position,1,646,
6.32727,µm,Surface,Position,1,647,
5.89725,µm,Surface,Position,1,648,
6.64503,µm,Surface,Position,1,649,
6.44411,µm,Surface,Position,1,650,
6.32774,µm,Surface,Position,1,653,
6.96667,µm,Surface,Position,1,654,
6.49313,µm,Surface,Position,1,655,
6.24353,µm,Surface,Position,1,657,
6.77222,µm,Surface,Position,1,658,
6.74767,µm,Surface,Position,1,659,
6.25014,µm,Surface,Position,1,660,
6.66387,µm,Surface,Position,1,664,
6.16418,µm,Surface,Position,1,665,
6.18111,µm,Surface,Position,1,667,
6.38761,µm,Surface,Position,1,668,
6.81333,µm,Surface,Position,1,669,
5.97931,µm,Surface,Position,1,670,
6.58053,µm,Surface,Position,1,672,
6.69877,µm,Surface,Position,1,674,
6.29388,µm,Surface,Position,1,675,
6.55677,µm,Surface,Position,1,676,
6.78781,µm,Surface,Position,1,677,
6.15081,µm,Surface,Position,1,681,
6.71304,µm,Surface,Position,1,682,
6.54467,µm,Surface,Position,1,683,
6.54844,µm,Surface,Position,1,685,
6.55965,µm,Surface,Position,1,686,
5.83285,µm,Surface,Position,1,690,
