
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.632288,,Surface,1,1,
0.547436,,Surface,1,6,
0.272045,,Surface,1,9,
0.390489,,Surface,1,12,
0.507497,,Surface,1,13,
0.769033,,Surface,1,14,
0.331835,,Surface,1,16,
0.59947,,Surface,1,18,
0.445405,,Surface,1,19,
0.389456,,Surface,1,20,
0.437009,,Surface,1,21,
0.330245,,Surface,1,22,
0.412684,,Surface,1,23,
0.518549,,Surface,1,26,
0.324848,,Surface,1,27,
0.606596,,Surface,1,28,
0.761973,,Surface,1,36,
0.720397,,Surface,1,41,
0.387204,,Surface,1,45,
0.447845,,Surface,1,76,
0.463108,,Surface,1,77,
0.750877,,Surface,1,82,
0.662369,,Surface,1,84,
0.497342,,Surface,1,85,
0.616007,,Surface,1,94,
0.389548,,Surface,1,95,
0.805046,,Surface,1,96,
0.465391,,Surface,1,106,
0.614264,,Surface,1,118,
0.26945,,Surface,1,127,
0.216276,,Surface,1,128,
0.600521,,Surface,1,129,
0.562509,,Surface,1,137,
0.762698,,Surface,1,138,
0.318049,,Surface,1,139,
0.325342,,Surface,1,146,
0.300378,,Surface,1,150,
0.325554,,Surface,1,153,
0.801167,,Surface,1,154,
0.535983,,Surface,1,155,
0.495356,,Surface,1,158,
0.429696,,Surface,1,161,
0.698544,,Surface,1,162,
0.577642,,Surface,1,168,
0.447058,,Surface,1,171,
0.714765,,Surface,1,172,
0.725709,,Surface,1,185,
0.465232,,Surface,1,186,
0.697284,,Surface,1,190,
0.452324,,Surface,1,193,
0.743688,,Surface,1,194,
0.541488,,Surface,1,196,
0.349103,,Surface,1,200,
0.701219,,Surface,1,201,
0.768999,,Surface,1,210,
0.541997,,Surface,1,212,
0.418809,,Surface,1,215,
0.370417,,Surface,1,220,
0.425418,,Surface,1,230,
0.448058,,Surface,1,238,
0.738755,,Surface,1,242,
0.421745,,Surface,1,259,
0.331957,,Surface,1,275,
0.675347,,Surface,1,281,
0.788621,,Surface,1,289,
0.566545,,Surface,1,297,
0.150314,,Surface,1,298,
0.539089,,Surface,1,307,
0.346975,,Surface,1,312,
0.350518,,Surface,1,316,
0.434742,,Surface,1,328,
0.643209,,Surface,1,332,
0.287102,,Surface,1,352,
0.512521,,Surface,1,369,
0.736395,,Surface,1,372,
0.789055,,Surface,1,396,
0.401736,,Surface,1,397,
0.667159,,Surface,1,410,
0.590623,,Surface,1,414,
0.702239,,Surface,1,415,
0.281873,,Surface,1,419,
0.282433,,Surface,1,436,
0.643249,,Surface,1,437,
0.428837,,Surface,1,438,
0.599528,,Surface,1,440,
0.364378,,Surface,1,441,
0.504571,,Surface,1,444,
0.317358,,Surface,1,456,
0.290143,,Surface,1,462,
0.299877,,Surface,1,463,
0.588994,,Surface,1,479,
0.30692,,Surface,1,480,
0.277728,,Surface,1,488,
0.486185,,Surface,1,491,
0.608076,,Surface,1,492,
0.281452,,Surface,1,497,
0.298994,,Surface,1,498,
0.839441,,Surface,1,505,
0.595247,,Surface,1,507,
0.588506,,Surface,1,511,
0.496857,,Surface,1,513,
0.423271,,Surface,1,519,
0.469966,,Surface,1,520,
0.542102,,Surface,1,522,
0.383068,,Surface,1,524,
0.372546,,Surface,1,525,
0.325273,,Surface,1,528,
0.631879,,Surface,1,530,
0.73576,,Surface,1,533,
0.508988,,Surface,1,537,
0.264057,,Surface,1,538,
0.639525,,Surface,1,541,
0.536936,,Surface,1,544,
0.430395,,Surface,1,547,
0.668154,,Surface,1,548,
0.216378,,Surface,1,549,
0.410162,,Surface,1,551,
0.29428,,Surface,1,557,
0.441152,,Surface,1,558,
0.221103,,Surface,1,559,
0.387326,,Surface,1,561,
0.410849,,Surface,1,563,
0.408821,,Surface,1,564,
0.277237,,Surface,1,565,
0.505565,,Surface,1,566,
0.202731,,Surface,1,567,
0.55027,,Surface,1,569,
0.755689,,Surface,1,570,
0.546778,,Surface,1,571,
0.724804,,Surface,1,572,
0.299406,,Surface,1,573,
0.2548,,Surface,1,576,
0.487244,,Surface,1,578,
0.69217,,Surface,1,581,
0.464143,,Surface,1,584,
0.513344,,Surface,1,585,
0.287527,,Surface,1,586,
0.423765,,Surface,1,587,
0.382106,,Surface,1,590,
0.364541,,Surface,1,591,
0.244448,,Surface,1,592,
0.437999,,Surface,1,593,
0.68231,,Surface,1,594,
0.346465,,Surface,1,596,
0.235259,,Surface,1,597,
0.213449,,Surface,1,599,
0.258599,,Surface,1,601,
0.489118,,Surface,1,602,
0.684042,,Surface,1,604,
0.116693,,Surface,1,608,
0.227346,,Surface,1,611,
0.356376,,Surface,1,612,
0.258339,,Surface,1,613,
0.534604,,Surface,1,615,
0.535141,,Surface,1,616,
0.291784,,Surface,1,617,
0.850729,,Surface,1,619,
0.476215,,Surface,1,621,
0.253244,,Surface,1,623,
0.310134,,Surface,1,624,
0.364238,,Surface,1,627,
0.558643,,Surface,1,629,
0.227898,,Surface,1,631,
0.406953,,Surface,1,633,
0.390586,,Surface,1,634,
0.287639,,Surface,1,636,
0.186442,,Surface,1,639,
0.600198,,Surface,1,641,
0.176331,,Surface,1,642,
0.588939,,Surface,1,643,
0.5086,,Surface,1,645,
0.295449,,Surface,1,646,
0.201577,,Surface,1,647,
0.35806,,Surface,1,648,
0.288601,,Surface,1,649,
0.27686,,Surface,1,650,
0.224661,,Surface,1,653,
0.531147,,Surface,1,654,
0.263582,,Surface,1,655,
0.46929,,Surface,1,657,
0.4438,,Surface,1,658,
0.477073,,Surface,1,659,
0.325836,,Surface,1,660,
0.264954,,Surface,1,664,
0.146003,,Surface,1,665,
0.470551,,Surface,1,667,
0.353703,,Surface,1,668,
0.716189,,Surface,1,669,
0.226008,,Surface,1,670,
0.292932,,Surface,1,672,
0.329939,,Surface,1,674,
0.212215,,Surface,1,675,
0.3848,,Surface,1,676,
0.411873,,Surface,1,677,
0.192806,,Surface,1,681,
0.46637,,Surface,1,682,
0.453772,,Surface,1,683,
0.777961,,Surface,1,685,
0.609633,,Surface,1,686,
0.207035,,Surface,1,690,
0.333468,,Surface,1,691,
0.297608,,Surface,1,692,
0.305291,,Surface,1,693,
0.459659,,Surface,1,694,
0.691081,,Surface,1,696,
0.328662,,Surface,1,697,
0.272344,,Surface,1,698,
0.271663,,Surface,1,700,
0.283441,,Surface,1,701,
0.200069,,Surface,1,702,
0.258583,,Surface,1,704,
0.269179,,Surface,1,706,
0.217069,,Surface,1,708,
0.242949,,Surface,1,709,
0.718069,,Surface,1,710,
0.339764,,Surface,1,712,
0.26111,,Surface,1,713,
0.349359,,Surface,1,714,
0.31279,,Surface,1,715,
0.239254,,Surface,1,716,
0.184455,,Surface,1,718,
0.220687,,Surface,1,719,
0.429483,,Surface,1,721,
0.304978,,Surface,1,722,
0.178935,,Surface,1,723,
0.372979,,Surface,1,724,
0.27962,,Surface,1,725,
0.336199,,Surface,1,726,
0.250259,,Surface,1,727,
0.382825,,Surface,1,728,
0.357791,,Surface,1,729,
0.543846,,Surface,1,730,
0.183908,,Surface,1,731,
0.372957,,Surface,1,732,
0.149887,,Surface,1,733,
0.401457,,Surface,1,735,
0.36693,,Surface,1,736,
0.603282,,Surface,1,737,
0.242415,,Surface,1,738,
0.186613,,Surface,1,739,
0.231793,,Surface,1,740,
0.247663,,Surface,1,741,
0.52976,,Surface,1,742,
0.219839,,Surface,1,743,
0.298427,,Surface,1,744,
0.139769,,Surface,1,745,
0.230419,,Surface,1,746,
0.226633,,Surface,1,747,
0.417144,,Surface,1,748,
0.249481,,Surface,1,749,
0.338188,,Surface,1,750,
0.345626,,Surface,1,751,
0.151671,,Surface,1,752,
0.295131,,Surface,1,753,
0.25316,,Surface,1,754,
0.257411,,Surface,1,755,
0.192583,,Surface,1,756,
0.399819,,Surface,1,758,
0.260149,,Surface,1,759,
0.405301,,Surface,1,760,
0.227048,,Surface,1,761,
0.382357,,Surface,1,762,
0.514305,,Surface,1,763,
0.264702,,Surface,1,764,
0.257682,,Surface,1,765,
0.429197,,Surface,1,766,
0.249545,,Surface,1,767,
0.305745,,Surface,1,768,
0.413733,,Surface,1,769,
0.172101,,Surface,1,771,
0.671565,,Surface,1,772,
0.241265,,Surface,1,773,
0.165533,,Surface,1,775,
0.443303,,Surface,1,776,
0.145192,,Surface,1,777,
0.205733,,Surface,1,779,
0.506473,,Surface,1,780,
0.555217,,Surface,1,781,
0.181833,,Surface,1,782,
0.186725,,Surface,1,783,
0.145393,,Surface,1,785,
0.295552,,Surface,1,788,
0.182671,,Surface,1,789,
0.547857,,Surface,1,790,
0.137308,,Surface,1,792,
0.133234,,Surface,1,793,
0.0910425,,Surface,1,794,
0.264185,,Surface,1,796,
0.302821,,Surface,1,797,
0.350883,,Surface,1,798,
0.241239,,Surface,1,799,
0.339396,,Surface,1,800,
0.219698,,Surface,1,801,
0.261472,,Surface,1,802,
0.44429,,Surface,1,804,
0.558837,,Surface,1,805,
0.374669,,Surface,1,806,
0.226343,,Surface,1,807,
0.312898,,Surface,1,808,
0.279924,,Surface,1,809,
0.220126,,Surface,1,810,
0.32312,,Surface,1,811,
0.321219,,Surface,1,812,
0.122752,,Surface,1,813,
0.308937,,Surface,1,814,
0.200221,,Surface,1,815,
0.21531,,Surface,1,816,
0.302656,,Surface,1,817,
0.487753,,Surface,1,818,
0.189364,,Surface,1,819,
0.29702,,Surface,1,820,
0.187653,,Surface,1,821,
0.364386,,Surface,1,823,
0.513285,,Surface,1,824,
0.408275,,Surface,1,825,
0.388845,,Surface,1,827,
0.303441,,Surface,1,830,
0.159313,,Surface,1,831,
0.269518,,Surface,1,832,
0.24872,,Surface,1,833,
0.336841,,Surface,1,836,
0.35607,,Surface,1,837,
0.191678,,Surface,1,839,
0.375876,,Surface,1,840,
0.171405,,Surface,1,841,
0.415913,,Surface,1,842,
0.275073,,Surface,1,843,
0.54091,,Surface,1,844,
0.234953,,Surface,1,847,
0.26852,,Surface,1,849,
0.207503,,Surface,1,850,
0.537262,,Surface,1,851,
0.233567,,Surface,1,852,
0.252862,,Surface,1,854,
