
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
314.691,,Surface,6,Image 1,1,1,
491.594,,Surface,6,Image 1,1,6,
719.854,,Surface,6,Image 1,1,9,
205.187,,Surface,6,Image 1,1,12,
217.907,,Surface,6,Image 1,1,13,
554.105,,Surface,6,Image 1,1,14,
367.925,,Surface,6,Image 1,1,16,
495.855,,Surface,6,Image 1,1,18,
271.336,,Surface,6,Image 1,1,19,
222.802,,Surface,6,Image 1,1,20,
168.865,,Surface,6,Image 1,1,21,
408.4,,Surface,6,Image 1,1,22,
220.871,,Surface,6,Image 1,1,23,
399.365,,Surface,6,Image 1,1,26,
300.474,,Surface,6,Image 1,1,27,
236.912,,Surface,6,Image 1,1,28,
180.377,,Surface,6,Image 1,1,36,
242.164,,Surface,6,Image 1,1,41,
205.897,,Surface,6,Image 1,1,45,
159.289,,Surface,6,Image 1,1,76,
339.938,,Surface,6,Image 1,1,77,
1186.63,,Surface,6,Image 1,1,82,
251.405,,Surface,6,Image 1,1,84,
371.797,,Surface,6,Image 1,1,85,
331.892,,Surface,6,Image 1,1,94,
246.394,,Surface,6,Image 1,1,95,
141.966,,Surface,6,Image 1,1,96,
365.529,,Surface,6,Image 1,1,106,
674.177,,Surface,6,Image 1,1,118,
430.817,,Surface,6,Image 1,1,127,
425.321,,Surface,6,Image 1,1,128,
1507.96,,Surface,6,Image 1,1,129,
413.11,,Surface,6,Image 1,1,137,
359.506,,Surface,6,Image 1,1,138,
23.0521,,Surface,6,Image 1,1,139,
685.686,,Surface,6,Image 1,1,146,
403.744,,Surface,6,Image 1,1,150,
819.794,,Surface,6,Image 1,1,153,
445.136,,Surface,6,Image 1,1,154,
807.33,,Surface,6,Image 1,1,155,
280.528,,Surface,6,Image 1,1,158,
460.911,,Surface,6,Image 1,1,161,
361.112,,Surface,6,Image 1,1,162,
637.295,,Surface,6,Image 1,1,168,
171.163,,Surface,6,Image 1,1,171,
818.13,,Surface,6,Image 1,1,172,
172.243,,Surface,6,Image 1,1,185,
186.773,,Surface,6,Image 1,1,186,
503.46,,Surface,6,Image 1,1,190,
404.892,,Surface,6,Image 1,1,193,
689.184,,Surface,6,Image 1,1,194,
397.405,,Surface,6,Image 1,1,196,
109.67,,Surface,6,Image 1,1,200,
873.017,,Surface,6,Image 1,1,201,
686.076,,Surface,6,Image 1,1,210,
188.577,,Surface,6,Image 1,1,212,
