
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
32.1787,µm,Surface,Position,1,1,
34.7128,µm,Surface,Position,1,6,
34.5482,µm,Surface,Position,1,9,
36.3246,µm,Surface,Position,1,12,
32.0532,µm,Surface,Position,1,13,
32.8293,µm,Surface,Position,1,14,
32.2154,µm,Surface,Position,1,16,
32.3152,µm,Surface,Position,1,18,
31.8647,µm,Surface,Position,1,19,
32.7835,µm,Surface,Position,1,20,
31.6493,µm,Surface,Position,1,21,
32.7587,µm,Surface,Position,1,22,
31.4412,µm,Surface,Position,1,23,
35.975,µm,Surface,Position,1,26,
35.2144,µm,Surface,Position,1,27,
37.8699,µm,Surface,Position,1,28,
36.5702,µm,Surface,Position,1,36,
37.0669,µm,Surface,Position,1,41,
38.7457,µm,Surface,Position,1,45,
38.2809,µm,Surface,Position,1,76,
37.6044,µm,Surface,Position,1,77,
39.9042,µm,Surface,Position,1,82,
38.606,µm,Surface,Position,1,84,
37.9681,µm,Surface,Position,1,85,
38.5483,µm,Surface,Position,1,94,
40.2378,µm,Surface,Position,1,95,
38.9979,µm,Surface,Position,1,96,
39.2892,µm,Surface,Position,1,106,
39.7765,µm,Surface,Position,1,118,
40.6051,µm,Surface,Position,1,127,
40.7807,µm,Surface,Position,1,128,
40.966,µm,Surface,Position,1,129,
42.1404,µm,Surface,Position,1,137,
41.5503,µm,Surface,Position,1,138,
41.9312,µm,Surface,Position,1,139,
35.988,µm,Surface,Position,1,146,
36.8805,µm,Surface,Position,1,150,
35.8113,µm,Surface,Position,1,153,
34.5359,µm,Surface,Position,1,154,
35.6566,µm,Surface,Position,1,155,
34.2567,µm,Surface,Position,1,158,
32.1918,µm,Surface,Position,1,161,
31.9029,µm,Surface,Position,1,162,
32.1077,µm,Surface,Position,1,168,
32.1099,µm,Surface,Position,1,171,
36.5965,µm,Surface,Position,1,172,
35.3083,µm,Surface,Position,1,185,
35.6761,µm,Surface,Position,1,186,
32.0668,µm,Surface,Position,1,190,
35.5849,µm,Surface,Position,1,193,
32.4402,µm,Surface,Position,1,194,
32.9082,µm,Surface,Position,1,196,
35.7625,µm,Surface,Position,1,200,
33.7073,µm,Surface,Position,1,201,
32.244,µm,Surface,Position,1,210,
35.594,µm,Surface,Position,1,212,
33.0231,µm,Surface,Position,1,215,
34.9865,µm,Surface,Position,1,220,
35.1719,µm,Surface,Position,1,230,
31.8825,µm,Surface,Position,1,238,
34.7726,µm,Surface,Position,1,242,
32.7402,µm,Surface,Position,1,259,
34.7558,µm,Surface,Position,1,275,
35.1193,µm,Surface,Position,1,281,
33.9258,µm,Surface,Position,1,289,
32.4808,µm,Surface,Position,1,297,
36.7475,µm,Surface,Position,1,298,
35.2699,µm,Surface,Position,1,307,
34.7952,µm,Surface,Position,1,312,
33.6,µm,Surface,Position,1,316,
34.4264,µm,Surface,Position,1,328,
34.1045,µm,Surface,Position,1,332,
34.1925,µm,Surface,Position,1,352,
33.4819,µm,Surface,Position,1,369,
31.5164,µm,Surface,Position,1,372,
33.5526,µm,Surface,Position,1,396,
39.2133,µm,Surface,Position,1,397,
34.2733,µm,Surface,Position,1,410,
33.0443,µm,Surface,Position,1,414,
31.453,µm,Surface,Position,1,415,
34.0046,µm,Surface,Position,1,419,
32.7923,µm,Surface,Position,1,436,
31.4518,µm,Surface,Position,1,437,
34.6953,µm,Surface,Position,1,438,
39.174,µm,Surface,Position,1,440,
33.6669,µm,Surface,Position,1,441,
33.0059,µm,Surface,Position,1,444,
34.5908,µm,Surface,Position,1,456,
34.2566,µm,Surface,Position,1,462,
31.3787,µm,Surface,Position,1,463,
37.0728,µm,Surface,Position,1,479,
33.8662,µm,Surface,Position,1,480,
