
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,201.101,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,443.576,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,720.458,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1025.28,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1360.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1724.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2116.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2541.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2999.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3494.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4017.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4558.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5113.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5671.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6223.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6768.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7308.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7849.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8394.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8947.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9504.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10062.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10627,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11195.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11770.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12349.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12930.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13504.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14064.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14611,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15671.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16186.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16690.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17185.8,µm^3,Cumulative Volume Outside,Image 1,1,,
