
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.392231,5.7894,-18.3416,29.9204,,1,Intensity,Image 1,1,,
-0.7735,0.392231,5.93306,-18.4703,30.3364,,1,Intensity,Image 1,1,,
-0.5525,0.392231,6.15913,-18.6299,30.9481,,1,Intensity,Image 1,1,,
-0.3315,0.392231,6.3754,-18.6048,31.3556,,1,Intensity,Image 1,1,,
-0.1105,0.392231,6.29447,-17.9863,30.5753,,1,Intensity,Image 1,1,,
0.1105,0.392231,5.60184,-16.5173,27.721,,1,Intensity,Image 1,1,,
0.3315,0.392231,4.39521,-14.3002,23.0906,,1,Intensity,Image 1,1,,
0.5525,0.392231,3.18224,-11.9074,18.2719,,1,Intensity,Image 1,1,,
0.7735,0.392231,2.21616,-9.69552,14.1278,,1,Intensity,Image 1,1,,
0.9945,0.392231,1.54932,-7.81214,10.9108,,1,Intensity,Image 1,1,,
1.2155,0.392231,1.15509,-6.72365,9.03384,,1,Intensity,Image 1,1,,
1.4365,0.392231,0.875166,-5.62385,7.37418,,1,Intensity,Image 1,1,,
1.6575,0.392231,0.679292,-4.84496,6.20355,,1,Intensity,Image 1,1,,
1.8785,0.392231,0.530923,-4.12568,5.18753,,1,Intensity,Image 1,1,,
2.0995,0.392231,0.417879,-3.65939,4.49515,,1,Intensity,Image 1,1,,
2.3205,0.392231,0.353791,-3.416,4.12358,,1,Intensity,Image 1,1,,
2.5415,0.392231,0.319617,-3.38879,4.02802,,1,Intensity,Image 1,1,,
2.7625,0.392231,0.27951,-3.1192,3.67822,,1,Intensity,Image 1,1,,
2.9835,0.392231,0.236529,-2.63935,3.11241,,1,Intensity,Image 1,1,,
3.2045,0.392231,0.213273,-2.68829,3.11483,,1,Intensity,Image 1,1,,
3.4255,0.392231,0.190237,-3.00261,3.38309,,1,Intensity,Image 1,1,,
3.6465,0.392231,0.160814,-2.80102,3.12265,,1,Intensity,Image 1,1,,
3.8675,0.392231,0.139603,-2.41732,2.69653,,1,Intensity,Image 1,1,,
4.0885,0.392231,0.128273,-2.22705,2.4836,,1,Intensity,Image 1,1,,
4.3095,0.392231,0.127247,-2.23485,2.48934,,1,Intensity,Image 1,1,,
4.5305,0.392231,0.132976,-2.19473,2.46068,,1,Intensity,Image 1,1,,
4.7515,0.392231,0.143375,-2.34348,2.63023,,1,Intensity,Image 1,1,,
4.9725,0.392231,0.158067,-2.65015,2.96628,,1,Intensity,Image 1,1,,
5.1935,0.392231,0.173687,-3.02239,3.36976,,1,Intensity,Image 1,1,,
5.4145,0.392231,0.17999,-3.15382,3.5138,,1,Intensity,Image 1,1,,
5.6355,0.392231,0.172499,-3.11414,3.45914,,1,Intensity,Image 1,1,,
5.8565,0.392231,0.145268,-2.65736,2.94789,,1,Intensity,Image 1,1,,
6.0775,0.392231,0.121949,-2.25161,2.49551,,1,Intensity,Image 1,1,,
6.2985,0.392231,0.114006,-2.07076,2.29877,,1,Intensity,Image 1,1,,
6.5195,0.392231,0.118279,-2.24669,2.48325,,1,Intensity,Image 1,1,,
6.7405,0.392231,0.111957,-2.17092,2.39483,,1,Intensity,Image 1,1,,
6.9615,0.392231,0.107796,-2.03718,2.25278,,1,Intensity,Image 1,1,,
7.1825,0.392231,0.122981,-2.30315,2.54911,,1,Intensity,Image 1,1,,
7.4035,0.392231,0.148683,-2.7804,3.07777,,1,Intensity,Image 1,1,,
7.6245,0.392231,0.166005,-2.64031,2.97232,,1,Intensity,Image 1,1,,
7.8455,0.392231,0.179013,-2.54934,2.90736,,1,Intensity,Image 1,1,,
8.0665,0.392231,0.18257,-2.52405,2.88919,,1,Intensity,Image 1,1,,
8.2875,0.392231,0.170202,-2.27272,2.61313,,1,Intensity,Image 1,1,,
8.5085,0.392231,0.149663,-1.80751,2.10683,,1,Intensity,Image 1,1,,
8.7295,0.392231,0.142308,-1.65854,1.94316,,1,Intensity,Image 1,1,,
8.9505,0.392231,0.147523,-1.78247,2.07751,,1,Intensity,Image 1,1,,
9.1715,0.392231,0.159604,-1.92922,2.24843,,1,Intensity,Image 1,1,,
9.3925,0.392231,0.166423,-1.93664,2.26949,,1,Intensity,Image 1,1,,
9.6135,0.392231,0.160479,-1.64914,1.9701,,1,Intensity,Image 1,1,,
9.8345,0.392231,0.155068,-1.39797,1.7081,,1,Intensity,Image 1,1,,
10.0555,0.392231,0.151737,-1.32174,1.62522,,1,Intensity,Image 1,1,,
10.2765,0.392231,0.14886,-1.29872,1.59645,,1,Intensity,Image 1,1,,
