
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.33181,,Surface,2,Image 1,1,1,
5.20443,,Surface,2,Image 1,1,6,
3.77884,,Surface,2,Image 1,1,9,
2.3971,,Surface,2,Image 1,1,12,
2.83209,,Surface,2,Image 1,1,13,
2.18997,,Surface,2,Image 1,1,14,
2.1414,,Surface,2,Image 1,1,16,
2.07047,,Surface,2,Image 1,1,18,
2.0391,,Surface,2,Image 1,1,19,
2.61929,,Surface,2,Image 1,1,20,
1.92602,,Surface,2,Image 1,1,21,
3.50622,,Surface,2,Image 1,1,22,
3.56244,,Surface,2,Image 1,1,23,
3.44006,,Surface,2,Image 1,1,26,
2.53392,,Surface,2,Image 1,1,27,
3.01752,,Surface,2,Image 1,1,28,
2.03269,,Surface,2,Image 1,1,36,
2.63672,,Surface,2,Image 1,1,41,
1.50265,,Surface,2,Image 1,1,45,
2.17341,,Surface,2,Image 1,1,76,
1.95566,,Surface,2,Image 1,1,77,
1.93296,,Surface,2,Image 1,1,82,
3.95873,,Surface,2,Image 1,1,84,
2.15582,,Surface,2,Image 1,1,85,
1.63631,,Surface,2,Image 1,1,94,
3.44007,,Surface,2,Image 1,1,95,
1.19092,,Surface,2,Image 1,1,96,
2.62359,,Surface,2,Image 1,1,106,
1.9619,,Surface,2,Image 1,1,118,
1.25636,,Surface,2,Image 1,1,127,
1.90298,,Surface,2,Image 1,1,128,
2.51769,,Surface,2,Image 1,1,129,
2.9253,,Surface,2,Image 1,1,137,
3.19862,,Surface,2,Image 1,1,138,
4.25225,,Surface,2,Image 1,1,139,
3.33125,,Surface,2,Image 1,1,146,
2.04609,,Surface,2,Image 1,1,150,
2.82809,,Surface,2,Image 1,1,153,
1.6403,,Surface,2,Image 1,1,154,
2.95257,,Surface,2,Image 1,1,155,
2.18297,,Surface,2,Image 1,1,158,
2.54979,,Surface,2,Image 1,1,161,
3.28265,,Surface,2,Image 1,1,162,
2.28833,,Surface,2,Image 1,1,168,
2.0912,,Surface,2,Image 1,1,171,
