
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.03686,16.9358,-17.9507,51.8223,,5,Intensity Outside,Image 1,1,,
0.3315,1.03686,6.96479,-11.2079,25.1375,,5,Intensity Outside,Image 1,1,,
0.5525,1.03686,3.25552,-6.02511,12.5361,,5,Intensity Outside,Image 1,1,,
0.7735,1.03686,1.87769,-3.25958,7.01496,,5,Intensity Outside,Image 1,1,,
0.9945,1.03686,1.26292,-2.42615,4.95199,,5,Intensity Outside,Image 1,1,,
1.2155,1.03686,0.972135,-3.33796,5.28223,,5,Intensity Outside,Image 1,1,,
1.4365,1.03686,0.864195,-5.34964,7.07803,,5,Intensity Outside,Image 1,1,,
1.6575,1.03686,0.85515,-7.50917,9.21947,,5,Intensity Outside,Image 1,1,,
1.8785,1.03686,0.890393,-9.32587,11.1067,,5,Intensity Outside,Image 1,1,,
2.0995,1.03686,0.940587,-10.9056,12.7868,,5,Intensity Outside,Image 1,1,,
2.3205,1.03686,0.994009,-12.1002,14.0882,,5,Intensity Outside,Image 1,1,,
2.5415,1.03686,1.00464,-12.5341,14.5434,,5,Intensity Outside,Image 1,1,,
2.7625,1.03686,0.968213,-12.1603,14.0968,,5,Intensity Outside,Image 1,1,,
2.9835,1.03686,0.909638,-11.459,13.2782,,5,Intensity Outside,Image 1,1,,
3.2045,1.03686,0.892045,-11.2285,13.0126,,5,Intensity Outside,Image 1,1,,
3.4255,1.03686,0.913747,-11.5552,13.3827,,5,Intensity Outside,Image 1,1,,
3.6465,1.03686,0.921892,-11.8408,13.6845,,5,Intensity Outside,Image 1,1,,
3.8675,1.03686,0.87516,-11.3647,13.115,,5,Intensity Outside,Image 1,1,,
4.0885,1.03686,0.811172,-10.5981,12.2204,,5,Intensity Outside,Image 1,1,,
4.3095,1.03686,0.777394,-10.0456,11.6004,,5,Intensity Outside,Image 1,1,,
4.5305,1.03686,0.780863,-9.69828,11.26,,5,Intensity Outside,Image 1,1,,
4.7515,1.03686,0.822105,-9.96061,11.6048,,5,Intensity Outside,Image 1,1,,
4.9725,1.03686,0.881178,-10.623,12.3853,,5,Intensity Outside,Image 1,1,,
5.1935,1.03686,0.927689,-11.1641,13.0195,,5,Intensity Outside,Image 1,1,,
5.4145,1.03686,0.914901,-11.1261,12.9559,,5,Intensity Outside,Image 1,1,,
5.6355,1.03686,0.845591,-10.6322,12.3234,,5,Intensity Outside,Image 1,1,,
5.8565,1.03686,0.806533,-10.6649,12.2779,,5,Intensity Outside,Image 1,1,,
6.0775,1.03686,0.790349,-10.8648,12.4455,,5,Intensity Outside,Image 1,1,,
6.2985,1.03686,0.749111,-10.67,12.1683,,5,Intensity Outside,Image 1,1,,
6.5195,1.03686,0.652753,-9.519,10.8245,,5,Intensity Outside,Image 1,1,,
6.7405,1.03686,0.536673,-7.74894,8.82229,,5,Intensity Outside,Image 1,1,,
6.9615,1.03686,0.432958,-6.128,6.99392,,5,Intensity Outside,Image 1,1,,
7.1825,1.03686,0.351394,-5.10878,5.81157,,5,Intensity Outside,Image 1,1,,
7.4035,1.03686,0.320488,-4.43285,5.07382,,5,Intensity Outside,Image 1,1,,
7.6245,1.03686,0.349517,-4.43877,5.1378,,5,Intensity Outside,Image 1,1,,
7.8455,1.03686,0.379177,-4.46323,5.22159,,5,Intensity Outside,Image 1,1,,
8.0665,1.03686,0.381218,-4.25786,5.0203,,5,Intensity Outside,Image 1,1,,
8.2875,1.03686,0.36123,-3.96297,4.68544,,5,Intensity Outside,Image 1,1,,
8.5085,1.03686,0.348702,-3.82291,4.52031,,5,Intensity Outside,Image 1,1,,
8.7295,1.03686,0.337146,-3.72604,4.40033,,5,Intensity Outside,Image 1,1,,
8.9505,1.03686,0.313334,-3.54132,4.16799,,5,Intensity Outside,Image 1,1,,
9.1715,1.03686,0.285549,-3.22778,3.79888,,5,Intensity Outside,Image 1,1,,
9.3925,1.03686,0.279854,-3.17398,3.73369,,5,Intensity Outside,Image 1,1,,
9.6135,1.03686,0.284979,-3.22501,3.79497,,5,Intensity Outside,Image 1,1,,
9.8345,1.03686,0.288855,-3.05975,3.63747,,5,Intensity Outside,Image 1,1,,
10.0555,1.03686,0.300791,-2.98252,3.5841,,5,Intensity Outside,Image 1,1,,
10.2765,1.03686,0.317795,-3.05677,3.69236,,5,Intensity Outside,Image 1,1,,
10.4975,1.03686,0.317556,-2.96802,3.60314,,5,Intensity Outside,Image 1,1,,
10.7185,1.03686,0.289339,-2.72134,3.30002,,5,Intensity Outside,Image 1,1,,
10.9395,1.03686,0.256186,-2.39043,2.9028,,5,Intensity Outside,Image 1,1,,
11.1605,1.03686,0.233602,-2.12243,2.58964,,5,Intensity Outside,Image 1,1,,
11.3815,1.03686,0.225346,-2.17612,2.62681,,5,Intensity Outside,Image 1,1,,
11.6025,1.03686,0.231528,-2.44229,2.90535,,5,Intensity Outside,Image 1,1,,
11.8235,1.03686,0.241279,-2.38409,2.86665,,5,Intensity Outside,Image 1,1,,
12.0445,1.03686,0.26369,-2.50822,3.0356,,5,Intensity Outside,Image 1,1,,
12.2655,1.03686,0.298453,-2.96734,3.56425,,5,Intensity Outside,Image 1,1,,
12.4865,1.03686,0.335576,-3.39788,4.06903,,5,Intensity Outside,Image 1,1,,
12.7075,1.03686,0.361086,-3.52113,4.2433,,5,Intensity Outside,Image 1,1,,
12.9285,1.03686,0.375399,-3.53826,4.28906,,5,Intensity Outside,Image 1,1,,
13.1495,1.03686,0.372075,-3.59558,4.33973,,5,Intensity Outside,Image 1,1,,
13.3705,1.03686,0.346102,-3.53866,4.23086,,5,Intensity Outside,Image 1,1,,
13.5915,1.03686,0.314866,-3.17231,3.80204,,5,Intensity Outside,Image 1,1,,
13.8125,1.03686,0.305069,-3.13533,3.74547,,5,Intensity Outside,Image 1,1,,
14.0335,1.03686,0.33374,-3.74424,4.41172,,5,Intensity Outside,Image 1,1,,
14.2545,1.03686,0.351901,-3.84711,4.55092,,5,Intensity Outside,Image 1,1,,
14.4755,1.03686,0.337551,-3.42172,4.09683,,5,Intensity Outside,Image 1,1,,
14.6965,1.03686,0.349387,-3.37512,4.07389,,5,Intensity Outside,Image 1,1,,
14.9175,1.03686,0.387342,-3.53963,4.31431,,5,Intensity Outside,Image 1,1,,
15.1385,1.03686,0.420585,-3.61862,4.45979,,5,Intensity Outside,Image 1,1,,
15.3595,1.03686,0.460784,-3.86342,4.78499,,5,Intensity Outside,Image 1,1,,
15.5805,1.03686,0.570971,-4.67609,5.81803,,5,Intensity Outside,Image 1,1,,
15.8015,1.03686,0.69657,-5.4891,6.88224,,5,Intensity Outside,Image 1,1,,
16.0225,1.03686,0.769609,-5.97556,7.51478,,5,Intensity Outside,Image 1,1,,
16.2435,1.03686,0.841236,-6.52986,8.21233,,5,Intensity Outside,Image 1,1,,
16.4645,1.03686,0.894888,-6.78922,8.57899,,5,Intensity Outside,Image 1,1,,
16.6855,1.03686,0.896832,-6.71526,8.50893,,5,Intensity Outside,Image 1,1,,
16.9065,1.03686,0.953692,-7.28526,9.19265,,5,Intensity Outside,Image 1,1,,
17.1275,1.03686,1.0553,-8.25389,10.3645,,5,Intensity Outside,Image 1,1,,
17.3485,1.03686,1.10327,-8.58023,10.7868,,5,Intensity Outside,Image 1,1,,
17.5695,1.03686,1.02658,-7.94385,9.99702,,5,Intensity Outside,Image 1,1,,
17.7905,1.03686,0.935003,-6.98443,8.85443,,5,Intensity Outside,Image 1,1,,
18.0115,1.03686,0.854808,-6.5946,8.30421,,5,Intensity Outside,Image 1,1,,
18.2325,1.03686,0.780509,-6.63672,8.19773,,5,Intensity Outside,Image 1,1,,
18.4535,1.03686,0.732804,-6.44044,7.90605,,5,Intensity Outside,Image 1,1,,
18.6745,1.03686,0.80495,-7.45164,9.06154,,5,Intensity Outside,Image 1,1,,
18.8955,1.03686,1.02642,-9.78041,11.8332,,5,Intensity Outside,Image 1,1,,
19.1165,1.03686,1.31783,-12.2257,14.8614,,5,Intensity Outside,Image 1,1,,
19.3375,1.03686,1.57497,-13.9575,17.1075,,5,Intensity Outside,Image 1,1,,
19.5585,1.03686,1.84975,-16.0485,19.748,,5,Intensity Outside,Image 1,1,,
19.7795,1.03686,2.12191,-18.2353,22.4791,,5,Intensity Outside,Image 1,1,,
20.0005,1.03686,2.2745,-19.1319,23.6809,,5,Intensity Outside,Image 1,1,,
20.2215,1.03686,2.36809,-19.4845,24.2207,,5,Intensity Outside,Image 1,1,,
20.4425,1.03686,2.46989,-19.8846,24.8243,,5,Intensity Outside,Image 1,1,,
20.6635,1.03686,2.44218,-19.5829,24.4673,,5,Intensity Outside,Image 1,1,,
20.8845,1.03686,2.30484,-18.7553,23.365,,5,Intensity Outside,Image 1,1,,
