
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.6111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.8153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
18.1698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
17.079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
20.3099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
20.0863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
20.9353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
21.3311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
21.6205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
20.7231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
22.0666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
21.1826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
22.415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
19.2647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
19.7707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.3677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.0489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
20.7808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
19.841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
23.7443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
24.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
23.5672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
24.3269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
24.7073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
25.5101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
24.264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
25.0034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
26.3264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
27.0715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
