
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
342060,,Surface,5,Image 1,1,1,
503981,,Surface,5,Image 1,1,6,
504131,,Surface,5,Image 1,1,9,
124298,,Surface,5,Image 1,1,12,
118570,,Surface,5,Image 1,1,13,
515833,,Surface,5,Image 1,1,14,
208150,,Surface,5,Image 1,1,16,
347909,,Surface,5,Image 1,1,18,
330436,,Surface,5,Image 1,1,19,
219937,,Surface,5,Image 1,1,20,
304938,,Surface,5,Image 1,1,21,
573098,,Surface,5,Image 1,1,22,
199200,,Surface,5,Image 1,1,23,
204946,,Surface,5,Image 1,1,26,
193094,,Surface,5,Image 1,1,27,
270603,,Surface,5,Image 1,1,28,
123977,,Surface,5,Image 1,1,36,
299722,,Surface,5,Image 1,1,41,
319830,,Surface,5,Image 1,1,45,
274948,,Surface,5,Image 1,1,76,
259594,,Surface,5,Image 1,1,77,
957807,,Surface,5,Image 1,1,82,
259111,,Surface,5,Image 1,1,84,
253521,,Surface,5,Image 1,1,85,
476000,,Surface,5,Image 1,1,94,
151217,,Surface,5,Image 1,1,95,
98960.6,,Surface,5,Image 1,1,96,
465419,,Surface,5,Image 1,1,106,
598747,,Surface,5,Image 1,1,118,
466744,,Surface,5,Image 1,1,127,
706084,,Surface,5,Image 1,1,128,
1.84676e+06,,Surface,5,Image 1,1,129,
279765,,Surface,5,Image 1,1,137,
145164,,Surface,5,Image 1,1,138,
49262.9,,Surface,5,Image 1,1,139,
717412,,Surface,5,Image 1,1,146,
302388,,Surface,5,Image 1,1,150,
882545,,Surface,5,Image 1,1,153,
540733,,Surface,5,Image 1,1,154,
1.02455e+06,,Surface,5,Image 1,1,155,
546093,,Surface,5,Image 1,1,158,
435749,,Surface,5,Image 1,1,161,
334200,,Surface,5,Image 1,1,162,
661972,,Surface,5,Image 1,1,168,
224629,,Surface,5,Image 1,1,171,
700911,,Surface,5,Image 1,1,172,
275525,,Surface,5,Image 1,1,185,
310548,,Surface,5,Image 1,1,186,
358976,,Surface,5,Image 1,1,190,
438097,,Surface,5,Image 1,1,193,
